股票代码,股票名称,行业,市场,弹性标签,价格层级,竞价强度,竞价价格,涨跌幅,成交额
002788.SZ,鹭燕医药,医药商业,主板,10cm主板,中低价,平开,15.56,0.2577319587628857,6778700
603980.SH,吉华集团,染料涂料,主板,10cm主板,低价,低开,8.5,-1.620370370370372,53242500
300770.SZ,新媒股份,影视音像,创业板,20cm创业板,中高价,平开,47.49,0.678397286410859,19341400
002440.SZ,闰土股份,染料涂料,主板,10cm主板,中低价,温和高开,15.38,2.8762541806020225,72645500
603960.SH,克来机电,汽车配件,主板,10cm主板,中低价,平开,25.3,0.35700119000396935,13555400
002415.SZ,海康威视,IT设备,主板,10cm主板,中高价,平开,32.2,-0.8925823330255489,32068500
300315.SZ,掌趣科技,互联网,创业板,20cm创业板,低价,平开,6.26,0.0,26480000
002342.SZ,巨力索具,机械基件,主板,10cm主板,中低价,低开,15.44,-9.970845481049562,71030200
300566.SZ,激智科技,元器件,创业板,20cm创业板,中低价,平开,20.65,0.0,2890900
603698.SH,航天工程,专用机械,主板,10cm主板,中高价,低开,34.5,-3.819347644270976,46062200
000021.SZ,深科技,元器件,主板,10cm主板,中低价,温和高开,29.95,2.044293015332199,113207900
301176.SZ,逸豪新材,元器件,创业板,20cm创业板,中低价,平开,26.47,0.9149828440716767,8246400
300136.SZ,信维通信,元器件,创业板,20cm创业板,高价,平开,75.29,0.1862940785096523,144904600
300369.SZ,绿盟科技,软件服务,创业板,20cm创业板,中低价,强势高开,10.93,10.181451612903224,186922300
301314.SZ,科瑞思,元器件,创业板,20cm创业板,中高价,平开,49.19,0.020333468889788264,3121100
603138.SH,海量数据,软件服务,主板,10cm主板,中低价,温和高开,23.01,1.724137931034475,149228800
300986.SZ,志特新材,建筑工程,创业板,20cm创业板,中高价,温和高开,32.09,1.2302839116719477,97427700
001230.SZ,劲旅环境,环境保护,主板,10cm主板,中低价,温和高开,26.71,2.1805661820964106,3242200
603103.SH,横店影视,影视音像,主板,10cm主板,中高价,低开,30.64,-6.3855789795294715,140279000
600104.SH,上汽集团,汽车整车,主板,10cm主板,中低价,平开,14.34,-0.4166666666666652,18918400
603042.SH,华脉科技,通信设备,主板,10cm主板,中低价,平开,19.03,-0.8854166666666607,20546300
301262.SZ,海看股份,影视音像,创业板,20cm创业板,中低价,平开,29.14,0.6215469613259694,31992900
600673.SH,东阳光,综合类,主板,10cm主板,中高价,平开,36.92,0.9294696555494975,186308200
300624.SZ,万兴科技,软件服务,创业板,20cm创业板,高价,低开,97.95,-1.3595166163141936,126721900
600879.SH,航天电子,航空,主板,10cm主板,中低价,平开,24.23,0.08261049153241995,137992600
300912.SZ,凯龙高科,汽车配件,创业板,20cm创业板,中高价,温和高开,33.69,1.5983112183353576,50114100
002575.SZ,群兴玩具,文教休闲,主板,10cm主板,低价,温和高开,8.01,1.520912547528508,30149600
