日期,股票代码,竞价价格,昨收价格,成交量,成交额,时间戳,弹性标签,价格层级,涨跌幅,竞价强度
2026-02-13,000629.SZ,3.64,3.68,38651,14088200,2026-02-13T09:31:06.907282,10cm主板,低价,-1.0869565217391353,低开
2026-02-13,300880.SZ,19.36,19.52,885,1713000,2026-02-13T09:31:06.919015,20cm创业板,中低价,-0.8196721311475419,平开
2026-02-13,002271.SZ,17.42,17.82,12207,21442300,2026-02-13T09:31:06.910313,10cm主板,中低价,-2.244668911335568,低开
2026-02-13,301028.SZ,15.11,15.14,876,1319500,2026-02-13T09:31:06.920532,20cm创业板,中低价,-0.19815059445179584,平开
2026-02-13,300823.SZ,17.79,17.85,1122,1994000,2026-02-13T09:31:06.919015,20cm创业板,中低价,-0.3361344537815225,平开
2026-02-13,000848.SZ,8.48,8.46,3633,3079900,2026-02-13T09:31:06.907282,10cm主板,低价,0.23640661938533203,平开
2026-02-13,301150.SZ,44.96,45.34,1605,7199400,2026-02-13T09:31:06.920532,20cm创业板,中高价,-0.838112042346717,平开
2026-02-13,301188.SZ,17.54,17.83,5361,9411000,2026-02-13T09:31:06.921807,20cm创业板,中低价,-1.6264722378014573,低开
2026-02-13,002493.SZ,14.81,15.13,19057,28206400,2026-02-13T09:31:06.911820,10cm主板,中低价,-2.115003304692664,低开
2026-02-13,300327.SZ,30.63,31.09,14159,43590800,2026-02-13T09:31:06.916970,20cm创业板,中高价,-1.479575426182056,低开
2026-02-13,000501.SZ,9.68,9.63,2900,2802200,2026-02-13T09:31:06.906279,10cm主板,低价,0.5192107995846129,平开
2026-02-13,000680.SZ,12.97,13.27,6719,8786300,2026-02-13T09:31:06.907282,10cm主板,中低价,-2.260738507912574,低开
2026-02-13,600483.SH,9.22,9.25,3919,3617200,2026-02-13T09:31:06.892754,10cm主板,低价,-0.324324324324321,平开
2026-02-13,603197.SH,36.29,36.31,379,1374400,2026-02-13T09:31:06.897285,10cm主板,中高价,-0.05508124483614152,平开
2026-02-13,002374.SZ,3.7,3.63,19745,7265700,2026-02-13T09:31:06.910313,10cm主板,低价,1.9283746556473913,温和高开
2026-02-13,000959.SZ,5.49,5.56,7914,4369200,2026-02-13T09:31:06.908805,10cm主板,低价,-1.2589928057553879,低开
2026-02-13,688046.SH,17.31,17.43,1095,1903000,2026-02-13T09:31:06.901830,20cm科创板,中低价,-0.688468158347677,平开
2026-02-13,603871.SH,14.06,14.21,823,1165100,2026-02-13T09:31:06.898793,10cm主板,中低价,-1.0555946516537684,低开
2026-02-13,300496.SZ,73.88,74.59,5839,43116300,2026-02-13T09:31:06.917482,20cm创业板,高价,-0.9518702238906163,平开
2026-02-13,002565.SZ,15.81,15.89,21153,33413700,2026-02-13T09:31:06.911820,10cm主板,中低价,-0.5034612964128438,平开
2026-02-13,688023.SH,62.23,60.99,2595,15954400,2026-02-13T09:31:06.900298,20cm科创板,高价,2.033120183636661,温和高开
2026-02-13,600406.SH,26.2,26.5,23311,61285500,2026-02-13T09:31:06.892754,10cm主板,中低价,-1.132075471698113,低开
2026-02-13,301004.SZ,61.04,61.67,372,2282700,2026-02-13T09:31:06.920532,20cm创业板,高价,-1.0215664018161208,低开
2026-02-13,300921.SZ,32.91,32.21,20602,67629900,2026-02-13T09:31:06.919015,20cm创业板,中高价,2.173238124805943,温和高开
2026-02-13,601138.SH,54.21,55.33,41349,225021200,2026-02-13T09:31:06.895780,10cm主板,中高价,-2.0242183264052027,低开
2026-02-13,002788.SZ,15.56,15.52,4360,6778700,2026-02-13T09:31:06.913325,10cm主板,中低价,0.2577319587628857,平开
2026-02-13,603980.SH,8.5,8.64,60883,53242500,2026-02-13T09:31:06.900298,10cm主板,低价,-1.620370370370372,低开
2026-02-13,300770.SZ,47.49,47.17,4094,19341400,2026-02-13T09:31:06.919015,20cm创业板,中高价,0.678397286410859,平开
2026-02-13,002440.SZ,15.38,14.95,47635,72645500,2026-02-13T09:31:06.911820,10cm主板,中低价,2.8762541806020225,温和高开
2026-02-13,603960.SH,25.3,25.21,5439,13555400,2026-02-13T09:31:06.900298,10cm主板,中低价,0.35700119000396935,平开
2026-02-13,002415.SZ,32.2,32.49,9923,32068500,2026-02-13T09:31:06.911820,10cm主板,中高价,-0.8925823330255489,平开
2026-02-13,300315.SZ,6.26,6.26,42277,26480000,2026-02-13T09:31:06.916970,20cm创业板,低价,0.0,平开
2026-02-13,002342.SZ,15.44,17.15,46004,71030200,2026-02-13T09:31:06.910313,10cm主板,中低价,-9.970845481049562,低开
2026-02-13,300566.SZ,20.65,20.65,1404,2890900,2026-02-13T09:31:06.917482,20cm创业板,中低价,0.0,平开
2026-02-13,603698.SH,34.5,35.87,13432,46062200,2026-02-13T09:31:06.898793,10cm主板,中高价,-3.819347644270976,低开
2026-02-13,000021.SZ,29.95,29.35,38587,113207900,2026-02-13T09:31:06.905405,10cm主板,中低价,2.044293015332199,温和高开
2026-02-13,301176.SZ,26.47,26.23,3127,8246400,2026-02-13T09:31:06.921807,20cm创业板,中低价,0.9149828440716767,平开
2026-02-13,300136.SZ,75.29,75.15,19315,144904600,2026-02-13T09:31:06.914830,20cm创业板,高价,0.1862940785096523,平开
2026-02-13,300369.SZ,10.93,9.92,176557,186922300,2026-02-13T09:31:06.916970,20cm创业板,中低价,10.181451612903224,强势高开
2026-02-13,301314.SZ,49.19,49.18,635,3121100,2026-02-13T09:31:06.921807,20cm创业板,中高价,0.020333468889788264,平开
2026-02-13,603138.SH,23.01,22.62,65509,149228800,2026-02-13T09:31:06.897285,10cm主板,中低价,1.724137931034475,温和高开
2026-02-13,300986.SZ,32.09,31.7,30167,97427700,2026-02-13T09:31:06.920532,20cm创业板,中高价,1.2302839116719477,温和高开
2026-02-13,001230.SZ,26.71,26.14,1226,3242200,2026-02-13T09:31:06.908805,10cm主板,中低价,2.1805661820964106,温和高开
2026-02-13,603103.SH,30.64,32.73,47167,140279000,2026-02-13T09:31:06.897285,10cm主板,中高价,-6.3855789795294715,低开
2026-02-13,600104.SH,14.34,14.4,13170,18918400,2026-02-13T09:31:06.891237,10cm主板,中低价,-0.4166666666666652,平开
2026-02-13,603042.SH,19.03,19.2,10924,20546300,2026-02-13T09:31:06.895780,10cm主板,中低价,-0.8854166666666607,平开
2026-02-13,301262.SZ,29.14,28.96,10935,31992900,2026-02-13T09:31:06.921807,20cm创业板,中低价,0.6215469613259694,平开
2026-02-13,600673.SH,36.92,36.58,51047,186308200,2026-02-13T09:31:06.892754,10cm主板,中高价,0.9294696555494975,平开
2026-02-13,300624.SZ,97.95,99.3,12925,126721900,2026-02-13T09:31:06.917482,20cm创业板,高价,-1.3595166163141936,低开
2026-02-13,600879.SH,24.23,24.21,56985,137992600,2026-02-13T09:31:06.894273,10cm主板,中低价,0.08261049153241995,平开
2026-02-13,300912.SZ,33.69,33.16,14833,50114100,2026-02-13T09:31:06.919015,20cm创业板,中高价,1.5983112183353576,温和高开
2026-02-13,002575.SZ,8.01,7.89,37977,30149600,2026-02-13T09:31:06.911820,10cm主板,低价,1.520912547528508,温和高开
