time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:31:48,26.73,-1.9442406456346335,-103347603.0,-82175524.0,-82175524.0
09:31:51,26.81,-1.6507703595011107,-77235803.0,-74529312.0,-74529312.0
09:31:54,26.82,-1.614086573734414,-61978616.0,-66861474.0,-66861474.0
09:31:57,26.88,-1.393983859134272,-49276751.0,-59872674.0,-59872674.0
09:32:00,26.91,-1.2839325018341945,-37571792.0,-55424451.0,-55424451.0
09:32:03,26.95,-1.137197358767433,-28956527.0,-50872596.0,-50872596.0
09:32:06,26.96,-1.1005135730007363,-24073350.0,-48068756.0,-48068756.0
09:32:09,27.01,-0.917094644167278,-16378632.0,-43342006.0,-43342006.0
09:32:12,27.03,-0.8437270726338973,-8133003.0,-39095593.0,-39095593.0
09:32:15,27.07,-0.696991929567136,-567676.0,-37035566.0,-37035566.0
09:32:18,27.06,-0.7336757153338328,7780983.0,-41787302.0,-41787302.0
09:32:21,27.02,-0.8804108584005942,-262858.0,-53133000.0,-53133000.0
09:32:24,27.01,-0.917094644167278,-8440093.0,-65490075.0,-65490075.0
09:32:27,27.0,-0.9537784299339748,-7374283.0,-74697075.0,-74697075.0
09:32:30,27.0,-0.9537784299339748,-535052.0,-74697075.0,-74697075.0
09:32:33,26.99,-0.9904622157006717,3030390.0,-80640273.0,-80640273.0
09:32:36,26.99,-0.9904622157006717,3030390.0,-80640273.0,-80640273.0
09:32:39,26.95,-1.137197358767433,7965698.0,-84186893.0,-84186893.0
09:32:42,26.91,-1.2839325018341945,11995421.0,-89555438.0,-89555438.0
09:32:45,26.9,-1.3206162876008913,14657815.0,-93420968.0,-93420968.0
09:32:48,26.89,-1.357300073367575,2683309.0,-96158370.0,-96158370.0
09:32:51,26.88,-1.393983859134272,-18444926.0,-100620450.0,-100620450.0
09:32:54,26.85,-1.5040352164343365,-28835208.0,-103364520.0,-103364520.0
09:32:57,26.84,-1.5407190022010333,-40045926.0,-106907400.0,-106907400.0
09:33:00,26.83,-1.5774027879677304,-50900929.0,-110773603.0,-110773603.0
09:33:03,26.82,-1.614086573734414,-60739972.0,-116164423.0,-116164423.0
09:33:06,26.8,-1.6874541452677947,-69858547.0,-120731143.0,-120731143.0
09:33:09,26.79,-1.7241379310344913,-77254193.0,-125322949.0,-125322949.0
09:33:12,26.79,-1.7241379310344913,-81980943.0,-125322949.0,-125322949.0
09:33:15,26.78,-1.7608217168011753,-89532008.0,-128627601.0,-128627601.0
09:33:18,26.77,-1.7975055025678723,-97109332.0,-134144898.0,-134144898.0
09:33:21,26.76,-1.834189288334556,-98887036.0,-140674338.0,-140674338.0
09:33:24,26.79,-1.7241379310344913,-79608819.0,-132741819.0,-132741819.0
09:33:27,26.8,-1.6874541452677947,-56303944.0,-121794019.0,-121794019.0
09:33:30,26.82,-1.614086573734414,-39670486.0,-114367561.0,-114367561.0
09:33:33,26.85,-1.5040352164343365,-34050781.0,-108747856.0,-108747856.0
09:33:36,26.92,-1.2472487160674977,-21280671.0,-101920944.0,-101920944.0
09:33:39,26.99,-0.9904622157006717,-19000016.0,-99640289.0,-99640289.0
09:33:42,27.0,-0.9537784299339748,-12804696.0,-96991589.0,-96991589.0
09:33:45,27.02,-0.8804108584005942,-3399363.0000000005,-92954801.0,-92954801.0
09:33:48,27.06,-0.7336757153338328,1797518.9999999993,-91623449.0,-91623449.0
09:33:51,27.11,-0.5502567865003747,6551905.0,-89606465.0,-89606465.0
09:33:54,27.13,-0.476889214966994,18271260.0,-82349190.0,-82349190.0
09:33:57,27.18,-0.29347028613353576,23540352.0,-79824168.0,-79824168.0
09:34:00,27.18,-0.29347028613353576,27083232.0,-79824168.0,-79824168.0
09:34:03,27.21,-0.1834189288334582,33441871.0,-77331732.0,-77331732.0
09:34:06,27.24,-0.07336757153339371,41254327.0,-74910096.0,-74910096.0
09:34:09,27.24,-0.07336757153339371,45821047.0,-74910096.0,-74910096.0
09:34:12,27.25,-0.036683785766696855,54554853.0,-70768096.0,-70768096.0
09:34:15,27.25,-0.036683785766696855,54554853.0,-70768096.0,-70768096.0
09:34:18,27.25,-0.036683785766696855,57859505.0,-70768096.0,-70768096.0
09:34:21,27.25,-0.036683785766696855,63376802.0,-70768096.0,-70768096.0
09:34:24,27.22,-0.14673514306677438,61321054.0,-79353284.0,-79353284.0
09:34:27,27.22,-0.14673514306677438,53388535.0,-79353284.0,-79353284.0
09:34:30,27.18,-0.29347028613353576,36637805.0,-85156214.0,-85156214.0
09:34:33,27.14,-0.4402054292002971,23213407.0,-91154154.0,-91154154.0
09:34:36,27.12,-0.5135730007336777,14705422.0,-94042434.0,-94042434.0
09:34:39,27.1,-0.5869405722670584,6146820.0,-95774124.0,-95774124.0
09:34:42,27.08,-0.6603081438004522,175161.0,-99465128.0,-99465128.0
09:34:45,27.07,-0.696991929567136,-4834043.0,-101825632.0,-101825632.0
09:34:48,27.06,-0.7336757153338328,-10413250.999999998,-103368052.0,-103368052.0
09:34:51,27.04,-0.8070432868672135,-15440970.999999998,-107064420.0,-107064420.0
09:34:54,27.02,-0.8804108584005942,-19162917.0,-108769382.0,-108769382.0
09:34:57,27.01,-0.917094644167278,-29631681.0,-111980871.0,-111980871.0
09:35:00,27.02,-0.8804108584005942,-26523033.0,-106347201.0,-106347201.0
09:35:03,27.05,-0.7703595011005167,-19360193.0,-99184361.0,-99184361.0
09:35:06,27.06,-0.7336757153338328,-18259061.0,-124103168.0,-95590793.0
09:35:09,27.07,-0.696991929567136,-16839464.0,-120261935.0,-91749560.0
09:35:12,27.09,-0.6236243580337553,-14154845.0,-117577316.0,-89064941.0
09:35:15,27.09,-0.6236243580337553,-18296845.0,-117577316.0,-89064941.0
09:35:18,27.14,-0.4402054292002971,-16136501.0,-115416972.0,-86904597.0
09:35:21,27.18,-0.29347028613353576,-14801963.0,-114082434.0,-85570059.0
09:35:24,27.18,-0.29347028613353576,-14801963.0,-118618722.0,-85570059.0
09:35:27,27.2,-0.22010271460015507,-4386215.0,-121016827.0,-83739499.0
09:35:30,27.23,-0.11005135730007753,-1573356.0,-118203968.0,-80926640.0
09:35:33,27.25,-0.036683785766696855,7333349.0,-115100193.0,-77822865.0
09:35:36,27.26,0.0,15149531.0,-118155591.0,-76004623.0
09:35:39,27.29,0.1100513573000645,21746522.0,-114446880.0,-72295912.0
09:35:42,27.3,0.14673514306676136,25861502.0,-107483526.0,-69912622.0
09:35:45,27.31,0.18341892883344518,34113276.0,-93195184.0,-65351852.0
09:35:48,27.34,0.2934702861335227,38726596.0,-84271115.0,-63099036.0
09:35:51,27.35,0.33015407190021956,41524381.0,-64550162.0,-61843671.0
09:35:54,27.37,0.40352164343360025,47246129.0,-54935433.0,-59818291.0
09:35:57,27.38,0.4402054292002841,51305771.0,-46867688.0,-57463611.0
09:36:00,27.43,0.6236243580337423,56900927.0,-37227285.0,-55079944.0
09:36:03,27.45,0.696991929567123,53973827.0,-30457305.0,-52373374.0
09:36:06,27.46,0.7336757153338198,50174837.0,-25014118.0,-49009524.0
09:36:09,27.48,0.8070432868672005,51011045.0,-17616374.0,-44579748.0
09:36:12,27.51,0.917094644167278,51989564.0,-8797406.0,-39759996.0
09:36:15,27.53,0.9904622157006586,52192842.0,-404209.0,-36872099.0
09:36:18,27.55,1.0638297872340394,55179262.0,15682606.0,-33885679.0
09:36:21,27.53,0.9904622157006586,46552121.0,12517666.0,-40352476.0
09:36:24,27.51,0.917094644167278,29099474.0,579397.0,-56470585.0
09:36:27,27.43,0.6236243580337423,4689517.0,-13557750.0,-80880542.0
09:36:30,27.4,0.5135730007336647,-1777123.0,-11354599.0,-85516622.0
09:36:33,27.38,0.4402054292002841,-8992686.0,-6248663.0,-89919326.0
09:36:36,27.37,0.40352164343360025,-16713780.0,-10865982.0,-94536645.0
09:36:39,27.35,0.33015407190021956,-22322732.0,-6174764.0,-98327355.0
09:36:42,27.34,0.2934702861335227,-31816587.0,-2561640.0,-104112499.0
09:36:45,27.32,0.22010271460014205,-38491849.0,-325688.0,-108404471.0
09:36:48,27.31,0.18341892883344518,-45259267.0,-11769440.0,-110611119.0
09:36:51,27.31,0.18341892883344518,-47512083.0,-28435595.0,-110611119.0
09:36:54,27.3,0.14673514306676136,-54615108.0,-41929467.0,-116458779.0
09:36:57,27.28,0.07336757153338068,-58858352.0,-51815169.0,-118676643.0
09:37:00,27.27,0.036683785766683824,-63086481.0,-60677418.0,-120550092.0
09:37:03,27.26,0.0,-68964880.0,-68620373.0,-124044824.0
09:37:06,27.26,0.0,-71671450.0,-73172228.0,-124044824.0
09:37:09,27.26,0.0,-75035300.0,-75976068.0,-124044824.0
09:37:12,27.27,0.036683785766683824,-72827558.0,-74065300.0,-117407306.0
09:37:15,27.37,0.40352164343360025,-74417650.0,-75082053.0,-114177646.0
09:37:18,27.38,0.4402054292002841,-75662747.0,-75499280.0,-112534846.0
09:37:21,27.4,0.5135730007336647,-77627147.0,-69725524.0,-111512826.0
09:37:24,27.43,0.6236243580337423,-69821766.0,-57041242.0,-110174242.0
09:37:27,27.45,0.696991929567123,-52635852.0,-43616362.0,-109106437.0
09:37:30,27.48,0.8070432868672005,-27044255.0,-33227722.0,-107924797.0
09:37:33,27.49,0.8437270726338844,-20046784.0,-30866331.0,-105563406.0
09:37:36,27.5,0.8804108584005812,-10413580.0,-19692633.0,-100332906.0
09:37:39,27.52,0.9537784299339618,-2339748.9999999995,-16236121.0,-96876394.0
09:37:42,27.52,0.9537784299339618,1450961.0000000005,-12689501.0,-96876394.0
09:37:45,27.53,0.9904622157006586,12692551.0,-1864510.0,-91419948.0
09:37:48,27.55,1.0638297872340394,21571598.0,6588095.0,-86832873.0
09:37:51,27.54,1.0271460014673426,20344008.0,5891259.0,-90267111.0
09:37:54,27.51,0.917094644167278,7224489.0,-2766180.0,-103386630.0
09:37:57,27.49,0.8437270726338844,4940607.0,-8153652.0,-111518172.0
09:38:00,27.47,0.7703595011005036,2584716.0,-9184527.0,-116091927.0
09:38:03,27.46,0.7336757153338198,-602713.0,-10379202.0,-121152805.0
09:38:06,27.43,0.6236243580337423,-339235.0,-8219636.0,-124384059.0
09:38:09,27.41,0.5502567865003616,-4346577.0,-7660258.0,-128391401.0
09:38:12,27.4,0.5135730007336647,-6861897.0,-5583772.0,-130906721.0
09:38:15,27.4,0.5135730007336647,-13499415.0,-5583772.0,-130906721.0
09:38:18,27.39,0.4768892149669809,-19709107.0,-5259152.0,-133886753.0
09:38:21,27.38,0.4402054292002841,-24161095.0,-2551042.999999999,-136695941.0
09:38:24,27.38,0.4402054292002841,-25183115.0,3978397.0000000005,-136695941.0
09:38:27,27.39,0.4768892149669809,-21397030.0,1170547.000000001,-131571272.0
09:38:30,27.4,0.5135730007336647,-19393295.0,-6705713.0,-128499732.0
09:38:33,27.43,0.6236243580337423,-17848393.0,-11405629.0,-125773190.0
09:38:36,27.43,0.6236243580337423,-20209784.0,-17025334.0,-125773190.0
09:38:39,27.45,0.696991929567123,-23971709.0,-22383671.0,-124304615.0
09:38:42,27.46,0.7336757153338198,-25074899.0,-22311004.0,-121951293.0
09:38:45,27.46,0.7336757153338198,-25074899.0,-24959704.0,-121951293.0
09:38:48,27.48,0.8070432868672005,-25700361.0,-24165508.0,-117120309.0
09:38:51,27.48,0.8070432868672005,-30287436.0,-25496860.0,-117120309.0
09:38:54,27.49,0.8437270726338844,-24733719.0,-25394365.0,-115000830.0
09:38:57,27.49,0.8437270726338844,-11614200.0,-32651640.0,-115000830.0
09:39:00,27.5,0.8804108584005812,1222591.9999999995,-30471412.0,-110295580.0
09:39:03,27.5,0.8804108584005812,5796347.0,-30471412.0,-110295580.0
09:39:06,27.5,0.8804108584005812,10857225.0,-32963848.0,-110295580.0
09:39:09,27.51,0.917094644167278,15725324.0,-33748639.0,-108658735.0
09:39:12,27.53,0.9904622157006586,22659105.0,-30822200.0,-105732296.0
09:39:15,27.52,0.9537784299339618,23088409.0,-37050216.0,-107818312.0
09:39:18,27.53,0.9904622157006586,25706512.0,-34432113.0,-105200209.0
09:39:21,27.52,0.9537784299339618,23199056.0,-39919601.0,-110687697.0
09:39:24,27.53,0.9904622157006586,31858369.0,-34069476.0,-104837572.0
09:39:27,27.51,0.917094644167278,19033207.0,-38309450.0,-117662734.0
09:39:30,27.51,0.917094644167278,13908537.999999998,-38309450.0,-117662734.0
09:39:33,27.5,0.8804108584005812,5301247.999999998,-38042270.0,-123198484.0
09:39:36,27.5,0.8804108584005812,2574705.999999998,-32044330.0,-123198484.0
09:39:39,27.51,0.917094644167278,8552628.999999998,-23178127.0,-117220561.0
09:39:42,27.51,0.917094644167278,7084053.999999998,-21446437.0,-117220561.0
09:39:45,27.52,0.9537784299339618,6780971.999999998,-15705193.0,-115170321.0
09:39:48,27.52,0.9537784299339618,6780971.999999998,-13344689.0,-115170321.0
09:39:51,27.51,0.917094644167278,-1210911.0000000016,-14963168.0,-118331220.0
09:39:54,27.52,0.9537784299339618,5220512.999999998,-4835376.000000002,-111899796.0
09:39:57,27.52,0.9537784299339618,3101033.999999998,-3130414.000000002,-111899796.0
09:40:00,27.52,0.9537784299339618,3101033.999999998,81074.99999999814,-111899796.0
09:40:03,27.53,0.9904622157006586,1085464.9999999981,-2862914.0,-109210115.0
09:40:06,27.52,0.9537784299339618,-1798631.0000000019,-12909850.0,-112094211.0
09:40:09,27.54,1.0271460014673426,338472.99999999814,-14366314.0,-109957107.0
09:40:12,27.53,0.9904622157006586,-5359047.000000002,-22268222.0,-114017782.0
09:40:15,27.54,1.0271460014673426,-4377560.0,-21044915.0,-110109856.0
09:40:18,27.53,0.9904622157006586,-4906894.000000002,-23660265.0,-112725206.0
09:40:21,27.54,1.0271460014673426,-4198165.0,-22493777.0,-109398374.0
09:40:24,27.54,1.0271460014673426,1289322.9999999981,-23828315.0,-109398374.0
09:40:27,27.54,1.0271460014673426,-4560802.0,-23828315.0,-109398374.0
09:40:30,27.53,0.9904622157006586,5197518.0,-28725717.0,-112465216.0
09:40:33,27.54,1.0271460014673426,8942958.0,-27793136.0,-108719776.0
09:40:36,27.54,1.0271460014673426,14478708.0,-30896911.0,-108719776.0
09:40:39,27.55,1.0638297872340394,17668998.0,-29524863.0,-105529486.0
09:40:42,27.55,1.0638297872340394,11691075.0,-33233574.0,-105529486.0
09:40:45,27.55,1.0638297872340394,11691075.0,-35616864.0,-105529486.0
09:40:48,27.55,1.0638297872340394,9640835.0,-40177634.0,-105529486.0
09:40:51,27.55,1.0638297872340394,9640835.0,-42430450.0,-105529486.0
09:40:54,27.55,1.0638297872340394,12801734.0,-43685815.0,-105529486.0
09:40:57,27.57,1.13719735876742,8978432.0,-43103073.0,-102921364.0
09:41:00,27.57,1.13719735876742,8978432.0,-45457753.0,-102921364.0
09:41:03,27.57,1.13719735876742,8978432.0,-47841420.0,-102921364.0
09:41:06,27.59,1.2105649303008008,7367520.0,-49469221.0,-101842595.0
09:41:09,27.59,1.2105649303008008,10251616.0,-52833071.0,-101842595.0
09:41:12,27.59,1.2105649303008008,8114512.0,-57262847.0,-101842595.0
09:41:15,27.6,1.2472487160674977,14264507.0,-59993279.0,-99753275.0
09:41:18,27.6,1.2472487160674977,10356581.0,-62881176.0,-99753275.0
09:41:21,27.61,1.2839325018341814,13675986.0,-65163541.0,-99049220.0
09:41:24,27.63,1.357300073367562,11824596.0,-57221302.0,-97573778.0
09:41:27,27.64,1.3939838591342588,13588028.0,-39339761.0,-95810346.0
09:41:30,27.64,1.3939838591342588,13588028.0,-14929804.0,-95810346.0
09:41:33,27.65,1.4306676449009428,17993130.0,-8955464.0,-94472086.0
09:41:36,27.66,1.4673514306676396,15284940.0,-3515510.0,-93434836.0
09:41:39,27.66,1.4673514306676396,15284940.0,1101808.9999999998,-93434836.0
09:41:42,27.67,1.5040352164343365,15636410.0,8434279.0,-89893076.0
09:41:45,27.68,1.5407190022010202,17529722.0,16112735.0,-87999764.0
09:41:48,27.69,1.577402787967717,19318496.0,22193481.0,-86210990.0
09:41:51,27.7,1.614086573734401,22440286.0,27521919.0,-83089200.0
09:41:54,27.72,1.6874541452677816,26404246.0,31485879.0,-79125240.0
09:41:57,27.71,1.6507703595010976,24616951.0,35546244.0,-80912535.0
09:42:00,27.72,1.6874541452677816,28542433.0,44297712.0,-74378931.0
09:42:03,27.7,1.614086573734401,15069153.000000002,32697881.0,-87852211.0
09:42:06,27.71,1.6507703595010976,24521034.0,45644494.0,-78400330.0
09:42:09,27.7,1.614086573734401,16802575.0,39004804.0,-85040020.0
09:42:12,27.68,1.5407190022010202,9572559.0,31774788.0,-92270036.0
09:42:15,27.66,1.4673514306676396,4438863.0,20003574.0,-97403732.0
09:42:18,27.65,1.4306676449009428,-1565697.0,12858674.0,-101318972.0
09:42:21,27.64,1.3939838591342588,-4611625.0,8169946.0,-104364900.0
09:42:24,27.63,1.357300073367562,-9103753.0,3359853.0000000005,-108152973.0
09:42:27,27.62,1.3206162876008782,-13954359.0,-1353894.9999999995,-111528137.0
09:42:30,27.62,1.3206162876008782,-15717791.0,-2421699.9999999995,-111528137.0
09:42:33,27.6,1.2472487160674977,-20522951.0,-8408500.0,-116333297.0
09:42:36,27.59,1.2105649303008008,-26598413.999999996,-15507094.0,-121070500.0
09:42:39,27.55,1.0638297872340394,-33214538.999999996,-26316469.0,-126649375.0
09:42:42,27.55,1.0638297872340394,-33214538.999999996,-29772981.0,-126649375.0
09:42:45,27.56,1.1005135730007232,-34182195.0,-27198877.0,-124075271.0
09:42:48,27.57,1.13719735876742,-33299208.0,-29879024.0,-121298972.0
09:42:51,27.58,1.1738811445341037,-26193432.0,-25571549.0,-112404422.0
09:42:54,27.61,1.2839325018341814,-27087095.0,-19909184.0,-110176295.0
09:42:57,27.61,1.2839325018341814,-31051055.0,-6789665.0,-110176295.0
09:43:00,27.61,1.2839325018341814,-29263760.0,1341877.0,-110176295.0
09:43:03,27.61,1.2839325018341814,-35797363.99999999,5915632.0,-110176295.0
09:43:06,27.63,1.357300073367562,-19387015.0,13913578.999999998,-107239226.0
09:43:09,27.62,1.3206162876008782,-31915764.0,14067965.0,-110316094.0
09:43:12,27.63,1.357300073367562,-23079489.0,20271892.0,-108119509.0
09:43:15,27.65,1.4306676449009428,-13029173.0,25607512.0,-105299209.0
09:43:18,27.66,1.4673514306676396,-6548435.0,26954554.0,-103952167.0
09:43:21,27.67,1.5040352164343365,-1125179.9999999998,31442601.0,-102444152.0
09:43:24,27.67,1.5040352164343365,1920748.0000000002,34251789.0,-102444152.0
09:43:27,27.68,1.5407190022010202,7646421.0,36189389.0,-100506552.0
09:43:30,27.7,1.614086573734401,12478605.0,32521740.0,-99049532.0
09:43:33,27.7,1.614086573734401,12478605.0,29450200.0,-99049532.0
09:43:36,27.71,1.6507703595010976,19181900.0,28621793.0,-97151397.0
09:43:39,27.72,1.6874541452677816,25834555.0,30537245.0,-95235945.0
09:43:42,27.72,1.6874541452677816,31413430.0,29068670.0,-95235945.0
09:43:45,27.74,1.7608217168011624,32972418.0,28274336.0,-93676957.0
09:43:48,27.74,1.7608217168011624,30398314.0,28274336.0,-93676957.0
09:43:51,27.75,1.7975055025678592,29264815.0,25086152.0,-92034157.0
09:43:54,27.76,1.834189288334556,22080281.0,26796168.0,-90324141.0
09:43:57,27.77,1.8708730741012398,21437821.0,26262356.0,-88738474.0
09:44:00,27.78,1.9075568598679367,23399089.0,28223624.0,-86777206.0
09:44:03,27.79,1.9442406456346206,26503232.0,26622517.0,-83673063.0
09:44:06,27.8,1.9809244314013172,29630732.0,29750017.0,-80545563.0
09:44:09,27.8,1.9809244314013172,26693663.0,29750017.0,-80545563.0
09:44:12,27.81,2.017608217168001,31475284.0,29817925.0,-78840810.0
09:44:15,27.83,2.090975788701382,31916983.0,29529770.0,-76202526.0
09:44:18,27.84,2.127659574468079,31101163.0,33620266.0,-74198046.0
09:44:21,27.85,2.1643433602347755,32895601.0,34143643.0,-71056566.0
09:44:24,27.86,2.201027146001459,33510518.0,41754063.0,-68933634.0
09:44:27,27.88,2.27439471753484,35063434.0,37456854.0,-67380718.0
09:44:30,27.88,2.27439471753484,33125834.0,50282016.0,-67380718.0
09:44:33,27.89,2.311078503301537,36279031.0,54892233.0,-62770501.0
09:44:36,27.9,2.347762289068221,42684871.0,66833823.0,-56364661.0
09:44:39,27.9,2.347762289068221,40786736.0,66833823.0,-56364661.0
09:44:42,27.93,2.4578136463682982,41960342.0,63944958.0,-53275603.0
09:44:45,27.94,2.4944974321349953,46467064.0,68451680.0,-48768881.0
09:44:48,27.96,2.5678650036683757,48089924.0,69583288.0,-45587033.0
09:44:51,27.96,2.5678650036683757,48089924.0,69583288.0,-45587033.0
09:44:54,27.96,2.5678650036683757,46447124.0,72744187.0,-45587033.0
09:44:57,27.97,2.6045487894350594,53581222.0,75156877.0,-36742919.0
09:45:00,27.98,2.6412325752017565,58763917.0,81925239.0,-29974557.0
09:45:03,27.97,2.6045487894350594,45902740.0,71025330.0,-40874466.0
09:45:06,27.95,2.531181217901679,27831372.0,53368424.0,-84354066.0
09:45:09,27.91,2.3844460748349174,9026825.0,40575473.0,-100031113.0
09:45:12,27.88,2.27439471753484,1426737.000000001,30838281.0,-107631201.0
09:45:15,27.85,2.1643433602347755,-7340776.0,27836196.0,-114693961.0
09:45:18,27.8,1.9809244314013172,-21160220.0,12747110.0,-125875121.0
09:45:21,27.79,1.9442406456346206,-28800512.0,9726648.0,-131510933.0
09:45:24,27.79,1.9442406456346206,-31941992.0,6399816.0,-136047221.0
09:45:27,27.76,1.834189288334556,-37087988.0,3376751.9999999995,-143298950.0
09:45:30,27.78,1.9075568598679367,-31523668.0,10493988.0,-136181714.0
09:45:33,27.78,1.9075568598679367,-31523668.0,13560830.0,-136181714.0
09:45:36,27.79,1.9442406456346206,-29917262.0,16032013.0,-134838731.0
09:45:39,27.8,1.9809244314013172,-34927542.0,17427573.0,-133443171.0
09:45:42,27.83,2.090975788701382,-32328220.0,16836605.0,-126263785.0
09:45:45,27.84,2.127659574468079,-31021342.0,21232541.0,-112140277.0
09:45:48,27.85,2.1643433602347755,-31008009.0,25752596.0,-100948969.0
09:45:51,27.85,2.1643433602347755,-34189857.0,25752596.0,-82483381.0
09:45:54,27.87,2.2377109317681563,-29666556.0,30275897.0,-70370731.0
09:45:57,27.87,2.2377109317681563,-29666556.0,30275897.0,-64657666.0
09:46:00,27.89,2.311078503301537,-36298993.0,29879452.0,-55189253.0
09:46:03,27.89,2.311078503301537,-43067355.0,29879452.0,-51125843.0
09:46:06,27.89,2.311078503301537,-32167446.0,29879452.0,-49046506.0
09:46:09,27.89,2.311078503301537,-17200221.0,28800683.0,-46078538.0
09:46:12,27.89,2.311078503301537,-1523174.0,28800683.0,-42079322.0
09:46:15,27.9,2.347762289068221,11835474.0,34559243.0,-30815462.0
09:46:18,27.91,2.3844460748349174,22426058.0,35997747.0,-14187243.0
09:46:21,27.91,2.3844460748349174,33607218.0,35997747.0,-10885386.0
09:46:24,27.91,2.3844460748349174,39243030.0,35293692.0,-6705546.0
09:46:27,27.9,2.347762289068221,33417510.0,27992730.0,-2258256.0
09:46:30,27.9,2.347762289068221,36440574.0,26229298.0,4580975.000000007
09:46:33,27.88,2.27439471753484,22077326.0,18983286.0,6843603.0
09:46:36,27.84,2.127659574468079,19368494.0,14936194.0,4134771.0
09:46:39,27.83,2.090975788701382,10087788.0,10834861.0,9552616.0
09:46:42,27.82,2.054292002934698,6614074.0,8756707.0,16872730.0
09:46:45,27.8,1.9809244314013172,-755728.0,444467.0,18630174.0
09:46:48,27.79,1.9442406456346206,-9036706.0,-5333887.0,5508028.0
09:46:51,27.79,1.9442406456346206,-13556761.0,-7122661.0,-11158127.0
09:46:54,27.78,1.9075568598679367,-16279201.0,-12966891.0,-21526778.999999993
09:46:57,27.76,1.834189288334556,-23461910.0,-19590259.0,-31854025.0
09:47:00,27.75,1.7975055025678592,-26073185.0,-20414239.0,-41454100.0
09:47:03,27.75,1.7975055025678592,-28284862.0,-26947842.999999993,-45902323.0
09:47:06,27.74,1.7608217168011624,-31516572.0,-16706273.0,-53685888.0
09:47:09,27.74,1.7608217168011624,-31516572.0,-26158154.0,-56489728.0
09:47:12,27.75,1.7975055025678592,-27820272.0,-15822164.0,-57520178.0
09:47:15,27.76,1.834189288334556,-25560608.0,-6332484.0,-59506927.0
09:47:18,27.77,1.8708730741012398,-28492182.0,1628198.0000000005,-58739968.0
09:47:21,27.78,1.9075568598679367,-28608622.0,8954822.0,-50576848.0
09:47:24,27.79,1.9442406456346206,-26343737.0,14265635.0,-36966265.0
09:47:27,27.79,1.9442406456346206,-26343737.0,18053708.0,-24609190.0
09:47:30,27.8,1.9809244314013172,-18377617.0,23569472.0,-13261590.0
09:47:33,27.8,1.9809244314013172,-18377617.0,23569472.0,-13261590.0
09:47:36,27.81,2.017608217168001,-10286181.0,29220056.0,-6472968.0
09:47:39,27.81,2.017608217168001,-7577349.0,33957259.0,-6472968.0
