time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:36:30,213.66,-8.496788008565312,-15642740.0,-83240448.0,-71104424.0
09:36:33,214.07,-8.321199143468954,-13246354.0,-79532402.0,-65153278.0
09:36:36,213.94,-8.376873661670237,-10291848.0,-80302586.0,-65923462.0
09:36:39,214.5,-8.137044967880087,-12253386.0,-74668236.0,-65687512.0
09:36:42,214.5,-8.137044967880087,-9153066.0,-67666036.0,-65687512.0
09:36:45,214.49,-8.141327623126335,-8118414.0,-66334544.0,-66802860.0
09:36:48,214.51,-8.132762312633837,-6916294.0,-62388444.0,-66373840.0
09:36:51,214.72,-8.042826552462527,-7176066.0,-59726174.0,-65965872.0
09:36:54,214.71,-8.047109207708775,-7154883.0,-59210480.0,-66975009.0
09:36:57,214.71,-8.047109207708775,-2373986.0,-55698170.0,-66975009.0
09:37:00,214.45,-8.158458244111353,-7778325.999999999,-64022584.0,-71521349.0
09:37:03,213.8,-8.43683083511777,-10791077.0,-63233944.0,-75198709.0
09:37:06,214.41,-8.175588865096362,-5932005.999999999,-59691727.0,-74534038.0
09:37:09,214.36,-8.197002141327618,-6253545.999999999,-58365892.0,-74855578.0
09:37:12,214.41,-8.175588865096362,-3855725.999999999,-55510571.0,-74083702.0
09:37:15,214.37,-8.192719486081367,-4348776.999999999,-54273522.0,-74576753.0
09:37:18,214.37,-8.192719486081367,-3151328.999999999,-51082692.0,-74576753.0
09:37:21,214.4,-8.17987152034261,-2615328.999999999,-45009492.0,-74040753.0
09:37:24,214.5,-8.137044967880087,-2143428.999999999,-41992842.0,-73568853.0
09:37:27,214.61,-8.0899357601713,-1370832.999999999,-43091176.0,-72796257.0
09:37:30,214.41,-8.175588865096362,58829.00000000105,-42303694.0,-73182195.0
09:37:33,213.98,-8.35974304068523,-7855230.999999999,-46583854.0,-78959655.0
09:37:36,213.79,-8.441113490364028,-14875327.0,-43835188.0,-80028605.0
09:37:39,213.6,-8.522483940042829,-15258583.0,-43190848.0,-81182045.0
09:37:42,213.58,-8.531049250535325,-17929345.0,-44286088.0,-83616857.0
09:37:45,213.58,-8.531049250535325,-17929345.0,-42752488.0,-83616857.0
09:37:48,213.02,-8.770877944325479,-18241231.0,-40448458.0,-85044091.0
09:37:51,213.0,-8.779443254817988,-23143251.0,-41988482.0,-89517091.0
09:37:54,213.0,-8.779443254817988,-23551219.0,-38969382.0,-89517091.0
09:37:57,212.99,-8.783725910064236,-23244949.0,-39672249.0,-90219958.0
09:38:00,212.55,-8.972162740899353,-24605269.0,-36896889.0,-91580278.0
09:38:03,212.65,-8.929336188436828,-18166344.0,-37785544.0,-89687693.0
09:38:06,212.97,-8.792291220556745,-13956559.0,-40989919.0,-89155268.0
09:38:09,213.0,-8.779443254817988,-13300630.0,-39669319.0,-87834668.0
09:38:12,212.97,-8.792291220556745,-14491177.0,-45215932.0,-89346755.0
09:38:15,212.98,-8.788008565310497,-14368537.0,-48270816.0,-88452239.0
09:38:18,212.98,-8.788008565310497,-13875486.0,-43112404.0,-88452239.0
09:38:21,213.0,-8.779443254817988,-11170386.0,-35015209.0,-85747139.0
09:38:24,213.0,-8.779443254817988,-11706386.0,-30403759.0,-85747139.0
09:38:27,213.0,-8.779443254817988,-12178286.0,-24036479.0,-85747139.0
09:38:30,213.0,-8.779443254817988,-12950882.0,-19789947.0,-85747139.0
09:38:33,213.24,-8.67665952890792,-11989196.0,-15879219.0,-85171391.0
09:38:36,213.26,-8.66809421841542,-5721238.0,-245488.00000000006,-84680893.0
09:38:39,213.18,-8.702355460385435,-6549590.0,-195663.0,-86578195.0
09:38:42,213.24,-8.67665952890792,-3498314.0,-3159940.0,-84680359.0
09:38:45,213.22,-8.68522483940043,-1575230.0,-10870468.0,-85192087.0
09:38:48,213.22,-8.68522483940043,-1575230.0,-13490418.0,-85192087.0
09:38:51,213.18,-8.702355460385435,-1149942.0,-16275785.0,-86194033.0
09:38:54,213.01,-8.775160599571738,2087600.0,-20563107.0,-87429491.0
09:38:57,213.22,-8.68522483940043,4155834.0,-16885748.0,-85361257.0
09:39:00,212.97,-8.792291220556745,-188688.0,-23393437.0,-90408646.0
09:39:03,213.15,-8.715203426124194,5967507.0,-13755512.0,-85612771.0
09:39:06,212.5,-8.993576017130621,1418672.0,-13437162.0,-88269021.0
09:39:09,212.4,-9.036402569593145,-133273.00000000012,-16062732.0,-89288541.0
09:39:12,212.45,-9.01498929336189,-1177688.0,-13397475.0,-89012356.0
09:39:15,212.4,-9.036402569593145,-791321.0000000001,-12094995.0,-90138076.0
09:39:18,212.4,-9.036402569593145,-1685837.0,-6770995.0,-90138076.0
09:39:21,212.51,-8.989293361884371,-1048307.0000000001,-5516983.0,-89500546.0
09:39:24,212.45,-9.01498929336189,-4284532.0,-4392948.0,-90031671.0
09:39:27,212.4,-9.036402569593145,-6004972.0,-6113388.0,-91752111.0
09:39:30,212.41,-9.032119914346897,-5049127.0,-1170063.0000000005,-90796266.0
09:39:33,212.4,-9.036402569593145,-5813767.0,-1934703.0000000005,-91560906.0
09:39:36,212.36,-9.053533190578152,-7345135.0,-2890323.0000000005,-92516526.0
09:39:39,212.26,-9.09635974304069,-8748351.0,4231759.0,-93429244.0
09:39:42,212.4,-9.036402569593145,-5449209.0,-3951513.0,-92027404.0
09:39:45,212.26,-9.09635974304069,-9533323.0,-6137791.0,-94213682.0
09:39:48,212.22,-9.113490364025695,-10825465.0,-13119341.0,-96017552.0
09:39:51,212.22,-9.113490364025695,-10825465.0,-17088603.0,-96017552.0
09:39:54,212.21,-9.117773019271946,-10948232.0,-12637716.0,-97142265.0
09:39:57,212.1,-9.16488222698073,-10836904.0,-15184189.0,-98266395.0
09:40:00,212.06,-9.182012847965739,-14219910.0,-14949463.0,-99581167.0
09:40:03,212.1,-9.16488222698073,-2703471.0,-10946689.0,-93112117.0
09:40:06,212.0,-9.207708779443255,-10340146.0,-18601289.0,-95952917.0
09:40:09,212.0,-9.207708779443255,-7683896.0,-17814595.0,-95952917.0
09:40:12,212.0,-9.207708779443255,-6664376.0,-23776075.0,-95952917.0
09:40:15,211.91,-9.24625267665953,-8254403.0,-26221308.0,-97266759.0
09:40:18,211.85,-9.271948608137047,-10158138.0,-30555736.0,-100296214.0
09:40:21,211.91,-9.24625267665953,-9289307.0,-31205879.0,-99427383.0
09:40:24,211.91,-9.24625267665953,-9926837.0,-42437304.0,-99427383.0
09:40:27,212.1,-9.16488222698073,-8526102.0,-42148329.0,-98557773.0
09:40:30,212.11,-9.160599571734469,-6296598.0,-42587025.0,-98048709.0
09:40:33,212.1,-9.16488222698073,-7570593.0,-46459935.0,-98366859.0
09:40:36,212.1,-9.16488222698073,-6805953.0,-42735245.0,-98366859.0
09:40:39,212.1,-9.16488222698073,-5850333.0,-44932733.0,-98366859.0
09:40:42,212.1,-9.16488222698073,-4937615.0,-41832413.0,-98366859.0
09:40:45,212.13,-9.152034261241973,-4896971.0,-38239929.0,-96924375.0
09:40:48,212.74,-8.890792291220553,-1732089.0,-36488225.0,-95945771.0
09:40:51,212.74,-8.890792291220553,71781.00000000012,-37155965.0,-95945771.0
09:40:54,212.7,-8.907922912205573,-566318.9999999999,-36763745.0,-96583871.0
09:40:57,212.74,-8.890792291220553,1856108.0000000002,-30685134.0,-95286157.0
09:41:00,212.33,-9.066381156316911,2088452.0,-32434920.0,-96177943.0
09:41:03,212.1,-9.16488222698073,1727634.0000000002,-33445901.0,-97853533.0
09:41:06,212.2,-9.122055674518206,-2852836.0,-27362921.0,-95964953.0
09:41:09,212.24,-9.104925053533186,603460.0000000005,-26747425.0,-95349457.0
09:41:12,212.12,-9.15631691648822,-329867.99999999965,-26054809.0,-96282785.0
09:41:15,212.24,-9.104925053533186,519092.00000000035,-25205849.0,-95433825.0
09:41:18,212.24,-9.104925053533186,1832934.0000000005,-24008401.0,-95433825.0
09:41:21,212.2,-9.122055674518206,3631629.0,-25239161.0,-96664585.0
09:41:24,212.2,-9.122055674518206,2762798.0,-25239161.0,-96664585.0
09:41:27,212.2,-9.122055674518206,2762798.0,-25239161.0,-96664585.0
09:41:30,212.32,-9.070663811563172,3336964.0,-21979785.0,-95220809.0
09:41:33,212.26,-9.09635974304069,1363306.0000000002,-25580979.0,-96685403.0
09:41:36,212.3,-9.07922912205567,5991146.0,-27222435.0,-92375713.0
09:41:39,212.26,-9.09635974304069,4590230.0,-27853167.0,-93776629.0
09:41:42,212.6,-8.950749464668096,5206770.0,-27472577.0,-93160089.0
09:41:45,212.7,-8.907922912205573,5632170.0,-27047177.0,-92734689.0
09:41:48,212.7,-8.907922912205573,4189686.000000001,-25931829.0,-92734689.0
09:41:51,212.6,-8.950749464668096,2084302.000000001,-27487629.0,-93861469.0
09:41:54,212.6,-8.950749464668096,2084302.000000001,-27895597.0,-93861469.0
09:41:57,212.88,-8.830835117773022,4553170.000000001,-25055692.0,-92030701.0
09:42:00,213.26,-8.66809421841542,7051484.0,-21259664.0,-88234673.0
09:42:03,212.86,-8.839400428265519,6772540.0,-17884054.0,-89405403.0
09:42:06,213.28,-8.659528907922912,8512114.0,-14142710.0,-89341419.0
09:42:09,213.89,-8.398286937901505,7072703.0,-14358212.0,-88892250.0
09:42:12,213.99,-8.355460385438969,9110683.0,-11383196.0,-86238774.0
09:42:15,214.0,-8.35117773019272,10707411.0,-11491672.0,-85575374.0
09:42:18,214.0,-8.35117773019272,9858451.0,-10998621.0,-85575374.0
09:42:21,214.0,-8.35117773019272,9858451.0,-10998621.0,-85575374.0
09:42:24,214.38,-8.18843683083512,11475095.0,-11148737.0,-85189490.0
09:42:27,214.37,-8.192719486081367,11132103.0,-11963629.0,-85532482.0
09:42:30,214.44,-8.162740899357603,11432319.0,-12436009.0,-85232266.0
09:42:33,214.44,-8.162740899357603,9988543.0,-12050071.0,-85232266.0
09:42:36,214.72,-8.042826552462527,12827345.0,-4898403.0,-83858058.0
09:42:39,214.5,-8.137044967880087,7638205.0,-4708903.0,-84737508.0
09:42:42,215.0,-7.922912205567452,11898621.0,-695963.0,-81878008.0
09:42:45,215.18,-7.845824411134901,11368153.0,1824921.0,-81791936.0
09:42:48,215.4,-7.751605995717342,11244313.0,2126481.0,-81490376.0
09:42:51,215.4,-7.751605995717342,11244313.0,3553715.0,-81490376.0
09:42:54,215.6,-7.665952890792294,12629813.0,8285435.0,-81231656.0
09:42:57,215.81,-7.576017130620984,12716137.0,8371759.0,-81145332.0
09:43:00,215.79,-7.5845824411134934,8597995.0,6787252.0,-83432706.0
09:43:03,215.5,-7.708779443254818,3422767.0,6768372.0,-84811906.0
09:43:06,215.48,-7.717344753747328,2266313.0,2548603.0,-87139090.0
09:43:09,214.72,-8.042826552462527,1257561.0,1071410.0,-88083858.0
09:43:12,214.72,-8.042826552462527,808392.0,-249190.0,-88083858.0
09:43:15,214.5,-8.137044967880087,-2123934.0,984047.0,-88362708.0
09:43:18,214.72,-8.042826552462527,-1627846.0,1249019.0,-87203220.0
09:43:21,214.72,-8.042826552462527,-1627846.0,1249019.0,-87203220.0
09:43:24,214.44,-8.162740899357603,-2549938.0,-2378173.0,-88125312.0
09:43:27,214.0,-8.35117773019272,-4305422.0,-3747773.0,-89494912.0
09:43:30,214.22,-8.25695931477516,-3662522.0,-3447865.0,-89195004.0
09:43:33,214.43,-8.167023554603851,-3576764.0,-3061891.0,-88809030.0
09:43:36,213.79,-8.441113490364028,-4325029.0,-4385904.0,-89557295.0
09:43:39,213.79,-8.441113490364028,-5699237.0,-4876402.0,-89557295.0
09:43:42,213.23,-8.68094218415418,-5033017.0,-3192330.0,-89770525.0
09:43:45,213.87,-8.406852248394001,-7400616.0,-4598265.0,-89278624.0
09:43:48,213.25,-8.67237687366167,-8936788.0,-5536637.0,-90728724.0
09:43:51,213.7,-8.479657387580303,-9152868.0,-5451157.0,-90643244.0
09:43:54,213.3,-8.650963597430401,-9579468.0,-4875811.0,-91069844.0
09:43:57,213.3,-8.650963597430401,-9838188.0,-3640353.0,-91069844.0
09:44:00,213.25,-8.67237687366167,-10180412.0,-5964487.0,-91325744.0
09:44:03,213.5,-8.565310492505352,-6932288.0,43652.0,-90364994.0
09:44:06,213.36,-8.625267665952885,-6171832.0,-5370967.0,-90983738.0
09:44:09,213.78,-8.445396145610278,-3630868.0,-2500937.0,-90769958.0
09:44:12,213.5,-8.565310492505352,-3155800.0,-1951117.0,-91239658.0
09:44:15,213.0,-8.779443254817988,-8289100.0,-7360602.0,-96372958.0
09:44:18,213.0,-8.779443254817988,-8010250.0,-6234882.0,-96372958.0
09:44:21,212.8,-8.865096359743035,-10446538.0,-7511682.0,-97649758.0
09:44:24,212.8,-8.865096359743035,-10446538.0,-8149212.0,-97649758.0
09:44:27,213.36,-8.625267665952885,-9225742.0,-7319383.0,-97351054.0
09:44:30,212.81,-8.860813704496787,-8260481.0,-6003282.0,-97755393.0
09:44:33,212.85,-8.843683083511781,-7559994.0,-5958732.0,-96754998.0
09:44:36,212.79,-8.869379014989297,-8392827.0,-5640951.0,-97201857.0
09:44:39,212.46,-9.010706638115629,-9131782.0,-6172551.0,-98689077.0
09:44:42,212.29,-9.083511777301931,-9620049.0,-5748100.0,-99177344.0
09:44:45,212.3,-9.07922912205567,-8897299.0,-6640420.0,-98667824.0
09:44:48,212.3,-9.07922912205567,-9389200.0,-4454142.0,-98667824.0
09:44:51,212.29,-9.083511777301931,-8469825.0,-3180997.0,-99198549.0
09:44:54,212.31,-9.07494646680942,-7812220.0,-2437912.0,-98455464.0
09:44:57,212.78,-8.873661670235546,-5981272.0,91149.0,-97051116.0
09:45:00,212.73,-8.895074946466814,-7512928.0,-316377.0,-98582772.0
09:45:03,212.99,-8.783725910064236,-6767151.0,1488272.0,-98092895.0
09:45:06,212.99,-8.783725910064236,-7727901.0,-4980778.0,-97985465.0
09:45:09,212.99,-8.783725910064236,-7109157.0,-2139978.0,-98890817.0
09:45:12,213.0,-8.779443254817988,-6769137.0,-1586178.0,-98165017.0
09:45:15,213.0,-8.779443254817988,-6299437.0,-1586178.0,-97326595.0
09:45:18,213.35,-8.629550321199146,-1038127.0,-144326.0,-97693614.0
09:45:21,213.51,-8.561027837259104,-461650.0,3461606.0,-98258439.0
09:45:24,213.5,-8.565310492505352,-7063000.0,-5285375.0,-104717325.0
09:45:27,213.5,-8.565310492505352,-7063000.0,-5285375.0,-105708901.0
09:45:30,213.5,-8.565310492505352,-7361704.0,-6154985.0,-104396730.0
09:45:33,213.5,-8.565310492505352,-6957365.0,-6664049.0,-106112215.0
09:45:36,213.5,-8.565310492505352,-7957760.0,-6345899.0,-102381470.0
09:45:39,213.5,-8.565310492505352,-7510901.0,-6345899.0,-97962695.0
09:45:42,213.5,-8.565310492505352,-6023681.0,-6345899.0,-99279014.0
09:45:45,213.5,-8.565310492505352,-5535414.0,-6345899.0,-94037990.0
09:45:48,212.78,-8.873661670235546,-8364236.0,-10107685.0,-99484396.0
09:45:51,213.0,-8.779443254817988,-8108636.0,-10830689.0,-94584796.0
09:45:54,212.68,-8.916488222698069,-7790591.0,-11043369.0,-100682241.0
09:45:57,213.0,-8.779443254817988,-8022476.0,-9894069.0,-102667641.0
09:46:00,212.3,-9.07922912205567,-9872654.0,-11637613.0,-98600871.0
09:46:03,212.5,-8.993576017130621,-7618498.0,-10023327.0,-101634557.0
09:46:06,212.5,-8.993576017130621,-8108375.0,-8347737.0,-94714473.0
09:46:09,212.49,-8.99785867237687,-8767094.0,-10895036.0,-99546732.0
09:46:12,212.5,-8.993576017130621,-8299594.0,-11043032.0,-104732461.0
09:46:15,212.5,-8.993576017130621,-8853394.0,-10109704.0,-107768461.0
09:46:18,212.5,-8.993576017130621,-8853394.0,-10958664.0,-109661751.0
09:46:21,212.49,-8.99785867237687,-10468834.0,-12446094.0,-113302484.0
09:46:24,212.5,-8.993576017130621,-9451561.0,-9621584.0,-113551832.0
09:46:27,212.29,-9.083511777301931,-3080670.0,-11128843.0,-117623591.0
09:46:30,212.3,-9.07922912205567,-2549920.0,-10598093.0,-119398702.0
09:46:33,212.04,-9.190578158458248,-2995204.0,-12487153.0,-122087086.0
09:46:36,211.72,-9.327623126338331,-10108996.0,-18136351.0,-129200878.0
09:46:39,211.36,-9.48179871520342,-12962356.0,-25299401.0,-126655838.0
09:46:42,211.2,-9.550321199143475,-13300276.0,-24236405.0,-119991558.0
09:46:45,211.2,-9.550321199143475,-13300276.0,-24852945.0,-117544718.0
09:46:48,211.2,-9.550321199143475,-13300276.0,-25278345.0,-114027638.0
09:46:51,211.2,-9.550321199143475,-10980974.0,-25278345.0,-111773336.0
09:46:54,211.11,-9.588865096359738,-13748783.0,-26663774.0,-112760714.0
09:46:57,211.1,-9.593147751605999,-14084963.0,-27212634.0,-109797264.0
09:47:00,211.09,-9.597430406852247,-15904921.0,-30352160.0,-114884096.0
09:47:03,211.0,-9.635974304068522,-17379191.0,-36068288.0,-112338196.0
09:47:06,211.0,-9.635974304068522,-18101691.0,-34897558.0,-109460650.0
09:47:09,211.0,-9.635974304068522,-18101691.0,-34961542.0,-107813275.0
09:47:12,211.0,-9.635974304068522,-17442972.0,-35410711.0,-105729830.0
09:47:15,211.0,-9.635974304068522,-17910472.0,-38064187.0,-103999730.0
09:47:18,211.1,-9.593147751605999,-15651702.0,-36468817.0,-98550130.0
09:47:21,211.0,-9.635974304068522,-18880002.0,-39697117.0,-96241230.0
09:47:24,211.0,-9.635974304068522,-17392572.0,-39697117.0,-93696480.0
09:47:27,211.1,-9.593147751605999,-17445292.0,-38541971.0,-94026380.0
