time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:38:30,11.67,3.3658104517272,-28957131.0,-19661953.0,49631273.0
09:38:33,11.66,3.2772364924712227,-32849239.0,-27474569.0,45739165.0
09:38:36,11.66,3.2772364924712227,-32849239.0,-30668269.0,45739165.0
09:38:39,11.66,3.2772364924712227,-32849239.0,-33406037.000000004,45739165.0
09:38:42,11.65,3.188662533215245,-35952799.0,-36509597.0,42635605.0
09:38:45,11.64,3.100088573959269,-37909483.0,-38466281.0,40678921.0
09:38:48,11.64,3.100088573959269,-34427347.0,-45504531.0,40678921.0
09:38:51,11.63,3.011514614703292,-36966176.0,-54376120.0,38140092.0
09:38:54,11.62,2.9229406554472996,-34422980.0,-63323698.0,35680138.0
09:38:57,11.61,2.8343666961913225,-34917343.0,-65830297.0,33173539.0
09:39:00,11.6,2.745792736935346,-35469811.0,-70306731.0,30974179.0
09:39:03,11.6,2.745792736935346,-32389795.0,-78293277.0,30974179.0
09:39:06,11.6,2.745792736935346,-32389795.0,-85217517.0,30974179.0
09:39:09,11.59,2.6572187776793688,-34848034.0,-87675756.0,28515940.0
09:39:12,11.58,2.568644818423392,-36434399.0,-97518899.0,24626218.0
09:39:15,11.57,2.480070859167415,-40693316.0,-104518874.0,20367301.0
09:39:18,11.56,2.3914968999114383,-40589634.0,-106510662.0,18375513.0
09:39:21,11.55,2.3029229406554617,-42438789.0,-116446537.0,16526358.0
09:39:24,11.54,2.2143489813994686,-42446019.0,-105276677.0,14384534.0
09:39:27,11.53,2.125775022143492,-41958178.0,-100040839.0,12079687.0
09:39:30,11.52,2.037201062887515,-39488098.0,-93178474.0,10143175.0
09:39:33,11.51,1.9486271036315381,-42554362.0,-89336913.0,7076911.0
09:39:36,11.51,1.9486271036315381,-38662254.0,-89336913.0,7076911.0
09:39:39,11.51,1.9486271036315381,-38662254.0,-86658893.0,7076911.0
09:39:42,11.53,2.125775022143492,-22687439.0,-67790537.0,23051726.0
09:39:45,11.57,2.480070859167415,-15160668.0,-59906466.0,27474937.0
09:39:48,11.6,2.745792736935346,-9749504.0,-52271642.0,30929417.0
09:39:51,11.6,2.745792736935346,-9749504.0,-49798986.0,30929417.0
09:39:54,11.62,2.9229406554472996,-4908753.0,-43066264.0,33231339.0
09:39:57,11.63,3.011514614703292,-481003.00000000023,-37292413.0,35199135.0
09:40:00,11.65,3.188662533215245,3788240.999999999,-41997570.0,36961780.0
09:40:03,11.66,3.2772364924712227,8126044.999999999,-61517078.0,39100224.0
09:40:06,11.67,3.3658104517272,10286162.0,-50883605.0,41260341.0
09:40:09,11.68,3.4543844109831765,11699442.0,-50679400.0,42673621.0
09:40:12,11.68,3.4543844109831765,14157681.0,-54246887.0,42673621.0
09:40:15,11.69,3.5429583702391536,19370711.0,-55751957.0,43996929.0
09:40:18,11.7,3.6315323294951303,25604588.0,-56626640.0,45971889.0
09:40:21,11.7,3.6315323294951303,27596376.0,-59760720.0,45971889.0
09:40:24,11.7,3.6315323294951303,29445531.0,-59760720.0,45971889.0
09:40:27,11.71,3.7201062887511225,35703420.0,-55644655.0,50087954.0
09:40:30,11.71,3.7201062887511225,38008267.0,-55644655.0,50087954.0
09:40:33,11.72,3.808680248007099,42377851.0,-40860379.0,52521026.0
09:40:36,11.73,3.8972542072630763,46756702.0,-33111956.0,53833613.0
09:40:39,11.73,3.8972542072630763,46756702.0,-29646881.0,53833613.0
09:40:42,11.75,4.07440212577503,49602552.0,-26801031.0,56679463.0
09:40:45,11.75,4.07440212577503,33627737.0,-26801031.0,56679463.0
09:40:48,11.75,4.07440212577503,29204526.0,-23598359.0,56679463.0
09:40:51,11.75,4.07440212577503,25750046.0,-23598359.0,56679463.0
09:40:54,11.75,4.07440212577503,25750046.0,-23598359.0,56679463.0
09:40:57,11.76,4.162976085031007,26162332.0,-17102399.0,59393671.0
09:41:00,11.75,4.07440212577503,20574361.0,-18799322.0,55773496.0
09:41:03,11.73,3.8972542072630763,14172501.0,-20659754.0,51134281.0
09:41:06,11.72,3.808680248007099,8511025.0,-28130082.0,47611249.0
09:41:09,11.71,3.7201062887511225,2428058.0,-32052932.0,43688399.0
09:41:12,11.7,3.6315323294951303,-1714832.0,-34782542.0,40958789.0
09:41:15,11.7,3.6315323294951303,-1714832.0,-36493949.0,40958789.0
09:41:18,11.7,3.6315323294951303,-3038140.0,-38721027.0,40958789.0
09:41:21,11.69,3.5429583702391536,-9616622.0,-43324549.0,36355267.0
09:41:24,11.69,3.5429583702391536,-9616622.0,-43850221.0,36355267.0
09:41:27,11.69,3.5429583702391536,-9616622.0,-46060627.0,36355267.0
09:41:30,11.68,3.4543844109831765,-15597983.0,-47925923.0,34489971.0
09:41:33,11.7,3.6315323294951303,-8649353.0,-36553181.0,41438601.0
09:41:36,11.7,3.6315323294951303,-11082425.0,-32931831.0,41438601.0
09:41:39,11.71,3.7201062887511225,-10675984.0,-28585391.0,43157629.0
09:41:42,11.71,3.7201062887511225,-10675984.0,-24814196.0,43157629.0
09:41:45,11.71,3.7201062887511225,-13521834.0,-24814196.0,43157629.0
09:41:48,11.71,3.7201062887511225,-13521834.0,-24814196.0,43157629.0
09:41:51,11.71,3.7201062887511225,-13521834.0,-24814196.0,43157629.0
09:41:54,11.71,3.7201062887511225,-13521834.0,-24814196.0,43157629.0
09:41:57,11.71,3.7201062887511225,-13521834.0,-27375864.0,43157629.0
09:42:00,11.71,3.7201062887511225,-16236042.0,-30439089.0,43157629.0
09:42:03,11.72,3.808680248007099,-11223531.0,-29046753.0,44549965.0
09:42:06,11.72,3.808680248007099,-6584316.0,-31245873.0,44549965.0
09:42:09,11.72,3.808680248007099,-3061284.0,-31245873.0,44549965.0
09:42:12,11.72,3.808680248007099,861566.0000000002,-31245873.0,44549965.0
09:42:15,11.72,3.808680248007099,3591176.0,-33060807.0,44549965.0
09:42:18,11.73,3.8972542072630763,4251575.0,-29728536.0,45210364.0
09:42:21,11.73,3.8972542072630763,4251575.0,-32114315.0,45210364.0
09:42:24,11.73,3.8972542072630763,8855097.0,-32114315.0,45210364.0
09:42:27,11.73,3.8972542072630763,8855097.0,-29784659.0,45210364.0
09:42:30,11.74,3.985828166519053,10150019.0,-32083118.0,46505286.0
09:42:33,11.74,3.985828166519053,12015315.0,-32083118.0,46505286.0
09:42:36,11.74,3.985828166519053,5066685.0,-32083118.0,46505286.0
09:42:39,11.74,3.985828166519053,5066685.0,-32083118.0,46505286.0
09:42:42,11.74,3.985828166519053,3347657.0,-32083118.0,46505286.0
09:42:45,11.75,4.07440212577503,5804582.0,-29626193.0,48962211.0
09:42:48,11.75,4.07440212577503,5804582.0,-26144057.0,48962211.0
09:42:51,11.75,4.07440212577503,5804582.0,-26144057.0,48962211.0
09:42:54,11.75,4.07440212577503,5804582.0,-21140907.0,48962211.0
09:42:57,11.76,4.162976085031007,7292222.0,-17641031.0,50449851.0
09:43:00,11.76,4.162976085031007,7292222.0,-15994139.0,50449851.0
09:43:03,11.75,4.07440212577503,4060972.0,-16145373.0,47218601.0
09:43:06,11.76,4.162976085031007,3993988.0,-14820021.0,48543953.0
09:43:09,11.75,4.07440212577503,2240888.0,-16573121.0,46790853.0
09:43:12,11.75,4.07440212577503,2240888.0,-14269764.0,46790853.0
09:43:15,11.74,3.985828166519053,340181.99999999977,-16170470.0,44890147.0
09:43:18,11.73,3.8972542072630763,-1172988.0000000002,-15588170.0,43376977.0
09:43:21,11.73,3.8972542072630763,-1833387.0000000002,-15588170.0,43376977.0
09:43:24,11.73,3.8972542072630763,-1833387.0000000002,-13453576.0,43376977.0
09:43:27,11.73,3.8972542072630763,-1833387.0000000002,-10660888.0,43376977.0
09:43:30,11.73,3.8972542072630763,-1833387.0000000002,-6254296.0,43376977.0
09:43:33,11.73,3.8972542072630763,-3128309.0,-6254296.0,43376977.0
09:43:36,11.73,3.8972542072630763,-3128309.0,-2362188.0,43376977.0
09:43:39,11.73,3.8972542072630763,-3128309.0,-2362188.0,43376977.0
09:43:42,11.73,3.8972542072630763,-3128309.0,-2362188.0,43376977.0
09:43:45,11.72,3.808680248007099,-4848805.0,-979124.0,41656481.0
09:43:48,11.73,3.8972542072630763,-6309853.0,1973437.0,42652358.0
09:43:51,11.74,3.985828166519053,-5403525.0,2879765.0,43558686.0
09:43:54,11.74,3.985828166519053,-5403525.0,5418594.0,43558686.0
09:43:57,11.74,3.985828166519053,-5403525.0,7878548.0,43558686.0
09:44:00,11.74,3.985828166519053,-6891165.0,10385147.0,43558686.0
09:44:03,11.74,3.985828166519053,-6891165.0,12584507.0,43558686.0
09:44:06,11.74,3.985828166519053,-3659915.0,12584507.0,43558686.0
09:44:09,11.75,4.07440212577503,-3872542.0,13697232.0,44671411.0
09:44:12,11.74,3.985828166519053,-2786274.0,15488639.0,44004579.0
09:44:15,11.74,3.985828166519053,-2786274.0,19378361.0,44004579.0
09:44:18,11.74,3.985828166519053,-885568.0,23637278.0,44004579.0
09:44:21,11.75,4.07440212577503,1753252.0,26754716.0,45130229.0
09:44:24,11.75,4.07440212577503,1753252.0,28603871.0,45130229.0
09:44:27,11.74,3.985828166519053,83824.0,29076267.0,43460801.0
09:44:30,11.75,4.07440212577503,1008549.0,32305839.0,44385526.0
09:44:33,11.75,4.07440212577503,1008549.0,34242351.0,44385526.0
09:44:36,11.75,4.07440212577503,1008549.0,37308615.0,44385526.0
09:44:39,11.75,4.07440212577503,1008549.0,37308615.0,44385526.0
09:44:42,11.75,4.07440212577503,1008549.0,37308615.0,44385526.0
09:44:45,11.75,4.07440212577503,1008549.0,21333800.0,44385526.0
09:44:48,11.75,4.07440212577503,2729045.0,16910589.0,44385526.0
09:44:51,11.75,4.07440212577503,1733168.0,13456109.0,44385526.0
09:44:54,11.75,4.07440212577503,826840.0,13456109.0,44385526.0
09:44:57,11.75,4.07440212577503,826840.0,11154187.0,44385526.0
09:45:00,11.75,4.07440212577503,826840.0,9186391.0,44385526.0
09:45:03,11.75,4.07440212577503,826840.0,7423746.0,44385526.0
09:45:06,11.75,4.07440212577503,826840.0,5285302.0,32063538.0
09:45:09,11.74,3.985828166519053,-618354.0,1679991.0,25445839.0
09:45:12,11.74,3.985828166519053,-1731079.0,266711.0,22041455.0
09:45:15,11.74,3.985828166519053,-1064247.0,266711.0,17797561.0
09:45:18,11.73,3.8972542072630763,-2358066.0,-2350416.0,10683262.0
09:45:21,11.74,3.985828166519053,-1560920.0,-3528230.0,1440211.0
09:45:24,11.73,3.8972542072630763,-3834937.0,-4676597.0,291844.0
09:45:27,11.73,3.8972542072630763,-3834937.0,-4676597.0,-14670554.0
09:45:30,11.73,3.8972542072630763,-2165509.0,-8792662.0,-20411114.0
09:45:33,11.73,3.8972542072630763,-3090234.0,-8792662.0,-24211369.0
09:45:36,11.73,3.8972542072630763,-3090234.0,-11225734.0,-33427469.0
09:45:39,11.73,3.8972542072630763,-3090234.0,-12538321.0,-43437833.0
09:45:42,11.72,3.808680248007099,-3823906.0,-13271993.0,-49169355.0
09:45:45,11.72,3.808680248007099,-3823906.0,-16117843.0,-55938639.0
09:45:48,11.72,3.808680248007099,-3823906.0,-16117843.0,-68395953.0
09:45:51,11.72,3.808680248007099,-3823906.0,-16117843.0,-74387993.0
09:45:54,11.72,3.808680248007099,-3823906.0,-16117843.0,-74387993.0
09:45:57,11.71,3.7201062887511225,-4693959.0,-16987896.0,-43096290.0
09:46:00,11.71,3.7201062887511225,-4693959.0,-19702104.0,-23011362.0
09:46:03,11.71,3.7201062887511225,-4693959.0,-16081929.0,-13879602.0
09:46:06,11.71,3.7201062887511225,-4693959.0,-11442714.0,-5366152.0
09:46:09,11.71,3.7201062887511225,-4693959.0,-7919682.0,4594203.0
09:46:12,11.71,3.7201062887511225,-3248765.0,-3996832.0,13596859.0
09:46:15,11.71,3.7201062887511225,-3248765.0,-1267222.0,23335264.0
09:46:18,11.7,3.6315323294951303,-3983525.0,-2001982.0,-18310051.0
09:46:21,11.7,3.6315323294951303,-2689706.0,-2001982.0,-38482451.0
09:46:24,11.7,3.6315323294951303,-3486852.0,2601540.0,-47696436.0
09:46:27,11.7,3.6315323294951303,-2338485.0,2601540.0,-51929496.0
09:46:30,11.7,3.6315323294951303,-2338485.0,2601540.0,-60868332.0
09:46:33,11.7,3.6315323294951303,-2338485.0,4466836.0,-60868332.0
09:46:36,11.69,3.5429583702391536,-4295391.0,-4438700.0,-62825238.0
09:46:39,11.69,3.5429583702391536,-4295391.0,-4438700.0,-45942138.0
09:46:42,11.69,3.5429583702391536,-4295391.0,-6157728.0,-32040486.0
09:46:45,11.68,3.4543844109831765,-4556855.0,-7152864.0,-21789015.0
09:46:48,11.68,3.4543844109831765,-4556855.0,-7152864.0,-15689460.0
09:46:51,11.67,3.3658104517272,-6031943.0,-8627952.0,-17164548.0
09:46:54,11.67,3.3658104517272,-6031943.0,-8627952.0,-2240682.0
09:46:57,11.67,3.3658104517272,-6031943.0,-8627952.0,-10807317.0
09:47:00,11.66,3.2772364924712227,-7184900.0,-10650962.0,-23253979.0
09:47:03,11.65,3.188662533215245,-8115735.0,-11581797.0,-29240094.0
09:47:06,11.65,3.188662533215245,-8115735.0,-12974133.0,-36496051.0
09:47:09,11.65,3.188662533215245,-8115735.0,-12974133.0,-42437248.0
09:47:12,11.65,3.188662533215245,-8115735.0,-12974133.0,-34289238.0
09:47:15,11.65,3.188662533215245,-8115735.0,-12974133.0,-39464646.0
09:47:18,11.64,3.100088573959269,-9561423.0,-14419821.0,-47565127.0
09:47:21,11.65,3.188662533215245,-7742048.0,-13995605.0,-38208668.0
09:47:24,11.67,3.3658104517272,-6131588.0,-12385145.0,-43870928.0
09:47:27,11.67,3.3658104517272,-6131588.0,-12385145.0,-43870928.0
09:47:30,11.68,3.4543844109831765,-5296468.0,-11550025.0,-34853977.0
09:47:33,11.69,3.5429583702391536,-3707797.0,-11256276.0,-23890795.0
09:47:36,11.69,3.5429583702391536,-3707797.0,-11256276.0,-16548965.0
09:47:39,11.7,3.6315323294951303,-789151.0,-10294536.0,-15587225.0
09:47:42,11.7,3.6315323294951303,-789151.0,-10294536.0,-5653649.0
09:47:45,11.7,3.6315323294951303,-789151.0,-10294536.0,414885.0
09:47:48,11.71,3.7201062887511225,491709.0,-12465737.0,700609.0
09:47:51,11.71,3.7201062887511225,491709.0,-12465737.0,5137125.0
09:47:54,11.73,3.8972542072630763,2529837.0,-11902697.0,-799842.0
09:47:57,11.73,3.8972542072630763,2529837.0,-11902697.0,-799842.0
09:48:00,11.73,3.8972542072630763,2529837.0,-13390337.0,-6617514.0
09:48:03,11.74,3.985828166519053,5095235.0,-12847949.0,-11515676.0
09:48:06,11.74,3.985828166519053,6026070.0,-9616699.0,-11515676.0
09:48:09,11.74,3.985828166519053,6026070.0,-10942051.0,-15171086.0
09:48:12,11.75,4.07440212577503,7316220.0,-7898801.0,-16951313.0
09:48:15,11.75,4.07440212577503,7316220.0,-7898801.0,-19961249.0
09:48:18,11.75,4.07440212577503,7316220.0,-5998095.0,-24046904.0
09:48:21,11.75,4.07440212577503,8761908.0,-4484925.0,-24046904.0
