time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:31:45,18.66,-2.456874019864082,21274248.000000015,-174199332.0,-174199332.0
09:31:48,18.67,-2.404600104547817,12285176.000000019,-156365748.0,-156365748.0
09:31:51,18.66,-2.456874019864082,-24793445.999999985,-171232170.0,-171232170.0
09:31:54,18.67,-2.404600104547817,-21004426.999999985,-157608671.0,-157608671.0
09:31:57,18.67,-2.404600104547817,-31032288.999999985,-157608671.0,-157608671.0
09:32:00,18.67,-2.404600104547817,-11974004.999999976,-157608671.0,-157608671.0
09:32:03,18.67,-2.404600104547817,-27445926.999999985,-157608671.0,-157608671.0
09:32:06,18.67,-2.404600104547817,-27445926.999999985,-157608671.0,-157608671.0
09:32:09,18.71,-2.1955044432827924,-13529428.999999983,-143692173.0,-143692173.0
09:32:12,18.71,-2.1955044432827924,-21363111.999999985,-143692173.0,-143692173.0
09:32:15,18.71,-2.1955044432827924,-21363111.999999985,-143692173.0,-143692173.0
09:32:18,18.69,-2.300052273915304,-23348882.999999985,-156175224.0,-156175224.0
09:32:21,18.68,-2.3523261892315697,-8083146.999999981,-160163404.0,-160163404.0
09:32:24,18.68,-2.3523261892315697,-928214.9999999818,-160163404.0,-160163404.0
09:32:27,18.67,-2.404600104547817,3494922.0000000186,-165183767.0,-165183767.0
09:32:30,18.65,-2.5091479351803474,9444577.000000015,-173723602.0,-173723602.0
09:32:33,18.62,-2.665969681129106,8716249.000000015,-182862298.0,-182862298.0
09:32:36,18.6,-2.7705175117616188,-51146956.999999985,-196946218.0,-196946218.0
09:32:39,18.57,-2.927339257710396,-39335646.99999999,-209551534.0,-209551534.0
09:32:42,18.59,-2.8227914270778838,26751651.000000007,-155317068.0,-155317068.0
09:32:45,18.59,-2.8227914270778838,4980564.000000007,-155317068.0,-155317068.0
09:32:48,18.57,-2.927339257710396,1914855.0000000075,-172284477.0,-172284477.0
09:32:51,18.6,-2.7705175117616188,13854291.0,-142511457.0,-142511457.0
09:32:54,18.59,-2.8227914270778838,4460763.0,-166771407.0,-166771407.0
09:32:57,18.58,-2.8750653423941492,-18410002.0,-176018673.0,-176018673.0
09:33:00,18.59,-2.8227914270778838,-1995031.9999999981,-159603703.0,-159603703.0
09:33:03,18.63,-2.6136957658128597,10373425.000000002,-147235246.0,-147235246.0
09:33:06,18.6,-2.7705175117616188,-567095.0,-158175766.0,-158175766.0
09:33:09,18.64,-2.561421850496594,7116313.0,-150492358.0,-150492358.0
09:33:12,18.65,-2.5091479351803474,2082810.0,-141609363.0,-141609363.0
09:33:15,18.66,-2.456874019864082,6940008.0,-136752165.0,-136752165.0
09:33:18,18.68,-2.3523261892315697,32798732.0,-110893441.0,-110893441.0
09:33:21,18.74,-2.0386826973340337,50883169.0,-105292055.0,-105292055.0
09:33:24,18.78,-1.8295870360689903,59921291.0,-100242113.0,-100242113.0
09:33:27,18.8,-1.7250392054364783,63925691.0,-96237713.0,-96237713.0
09:33:30,18.79,-1.7773131207527437,62685226.0,-102498541.0,-102498541.0
09:33:33,18.77,-1.8818609513852558,58121724.0,-115601878.0,-115601878.0
09:33:36,18.79,-1.7773131207527437,86711828.0,-96150470.0,-96150470.0
09:33:39,18.79,-1.7773131207527437,100795748.0,-96150470.0,-96150470.0
09:33:42,18.8,-1.7250392054364783,121043264.0,-88508270.0,-88508270.0
09:33:45,18.82,-1.6204913748039662,73907702.0,-81409366.0,-81409366.0
09:33:48,18.85,-1.4636696288551887,84471242.0,-70845826.0,-70845826.0
09:33:51,18.82,-1.6204913748039662,97002777.0,-75281700.0,-75281700.0
09:33:54,18.79,-1.7773131207527437,56769364.0,-85742093.0,-85742093.0
09:33:57,18.8,-1.7250392054364783,88224074.0,-78547333.0,-78547333.0
09:34:00,18.79,-1.7773131207527437,91048918.0,-84969755.0,-84969755.0
09:34:03,18.8,-1.7250392054364783,87703708.0,-71899995.0,-71899995.0
09:34:06,18.82,-1.6204913748039662,85240217.0,-61995029.0,-61995029.0
09:34:09,18.85,-1.4636696288551887,105594427.0,-52581339.0,-52581339.0
09:34:12,18.9,-1.2023000522739176,101666449.0,-48825909.0,-48825909.0
09:34:15,18.93,-1.04547830632514,95728962.0,-45880401.0,-45880401.0
09:34:18,18.99,-0.7318348144276036,94806492.0,-41945673.0,-41945673.0
09:34:21,18.96,-0.8886565603763625,63591568.0,-47301873.0,-47301873.0
09:34:24,19.0,-0.6795608991113383,63522982.0,-41769073.0,-41769073.0
09:34:27,19.0,-0.6795608991113383,58473040.0,-41769073.0,-41769073.0
09:34:30,18.99,-0.7318348144276036,43838038.0,-52399675.0,-52399675.0
09:34:33,18.93,-1.04547830632514,43172379.0,-59326162.0,-59326162.0
09:34:36,18.92,-1.0977522216413869,51167316.0,-64434562.0,-64434562.0
09:34:39,18.9,-1.2023000522739176,29481928.0,-66668542.0,-66668542.0
09:34:42,18.92,-1.0977522216413869,46587500.0,-49562970.0,-49562970.0
09:34:45,18.94,-0.9932043910088747,43990916.0,-44517354.0,-44517354.0
09:34:48,18.94,-0.9932043910088747,36892012.0,-44517354.0,-44517354.0
09:34:51,18.95,-0.9409304756926279,39908042.0,-30937784.0,-30937784.0
09:34:54,18.97,-0.8363826450601158,53267404.0,-22014296.0,-22014296.0
09:34:57,19.02,-0.575013068478826,67820901.0,-17921192.0,-17921192.0
09:35:00,19.04,-0.47046523784631394,64795901.0,-13751432.0,-13751432.0
09:35:03,19.07,-0.31364349189753643,74078823.0,-10890932.0,-10890932.0
09:35:06,19.08,-0.2613695765812897,66557527.0,21428091.999999996,-5342468.000000001
09:35:09,19.1,-0.15682174594875894,59288361.0,36888466.99999999,-2706668.0000000005
09:35:12,19.1,-0.15682174594875894,49874671.0,50069327.0,-2706668.0000000005
09:35:15,19.1,-0.15682174594875894,46119241.0,67357021.0,-2706668.0000000005
09:35:18,19.1,-0.15682174594875894,43173733.0,67357021.0,-2706668.0000000005
09:35:21,19.1,-0.15682174594875894,39239004.99999999,77007361.0,-2706668.0000000005
09:35:24,19.09,-0.20909566126502432,32217249.0,78450013.0,-15084624.0
09:35:27,19.0,-0.6795608991113383,17788648.999999993,76342265.0,-23980424.0
09:35:30,18.99,-0.7318348144276036,9653332.999999993,83010069.00000001,-32115740.0
09:35:33,18.96,-0.8886565603763625,15780935.0,95528930.00000001,-36618740.0
09:35:36,18.95,-0.9409304756926279,16489927.0,104092439.0,-42836235.0
09:35:39,18.94,-0.9932043910088747,11257087.0,114155661.00000003,-53177475.0
09:35:42,18.92,-1.0977522216413869,5086802.999999998,118811477.00000003,-61581739.0
09:35:45,18.92,-1.0977522216413869,-12018769.000000002,133891841.0,-61581739.0
09:35:48,18.99,-0.7318348144276036,6253436.0,130387006.00000003,-38263918.0
09:35:51,19.0,-0.6795608991113383,14683736.0,116605106.0,-29833618.0
09:35:54,19.0,-0.6795608991113383,1104166.0,106770626.00000001,-29833618.0
09:35:57,19.01,-0.6272869837950729,-3874747.0,100687339.00000001,-25889043.0
09:36:00,19.04,-0.47046523784631394,-3042203.0,124671271.00000003,-20963395.0
09:36:03,19.03,-0.5227391531625608,-13415743.0,102995569.00000001,-27167175.0
09:36:06,19.05,-0.41819132253004865,-5412028.0,113859784.00000001,-16302960.0
09:36:09,19.09,-0.20909566126502432,-5462572.0,119357704.00000001,-10805040.0
09:36:12,19.09,-0.20909566126502432,-8098372.0,111524021.00000001,-10805040.0
09:36:15,19.15,0.10454783063251216,5582387.999999998,125204781.00000001,2875719.999999998
09:36:18,19.15,0.10454783063251216,5582387.999999998,135702061.0,2875719.999999998
09:36:21,19.16,0.1568217459487775,8579011.999999998,157952601.0,5872343.999999998
09:36:24,19.2,0.3659174072138018,14181571.999999998,170710093.0,11474903.999999998
09:36:27,19.24,0.575013068478826,30596080.0,184190145.0,15511455.999999998
09:36:30,19.25,0.6272869837950915,47368980.0,206556735.0,23388556.0
09:36:33,19.29,0.8363826450601158,62927088.0,222389895.0,30811348.0
09:36:36,19.29,0.8363826450601158,67430088.0,176610609.0,30811348.0
09:36:39,19.32,0.9932043910088932,79020475.0,206400127.0,36184240.0
09:36:42,19.35,1.150026136957671,108413725.0,237304969.0,55236250.0
09:36:45,19.32,0.9932043910088932,82727849.0,181443742.0,21146110.0
09:36:48,19.21,0.4181913225300672,52742960.0,165360553.0,-8838779.0
09:36:51,19.24,0.575013068478826,42596843.0,160698673.0,4332924.999999998
09:36:54,19.26,0.6795608991113569,48725177.0,190123729.0,18891559.0
09:36:57,19.27,0.7318348144276036,57433290.0,185208343.0,27599672.0
09:37:00,19.31,0.9409304756926279,76799747.0,208519375.0,50910704.0
09:37:03,19.33,1.04547830632514,79897982.0,216543258.0,58934587.0
09:37:06,19.37,1.254573967590183,100437499.0,230878995.0,73270324.0
09:37:09,19.36,1.2023000522739176,82460420.0,223766131.0,66157460.0
09:37:12,19.41,1.4636696288552071,92201291.0,225088424.0,81396251.0
09:37:15,19.44,1.6204913748039846,106812395.0,239699528.0,96007355.0
09:37:18,19.45,1.6727652901202317,117401345.0,263969238.0,120277065.0
09:37:21,19.46,1.7250392054364971,138083433.0,297134377.0,140959153.0
09:37:24,19.49,1.8818609513852558,148226967.0,314262715.0,154099311.0
09:37:27,19.5,1.9341348667015212,157085607.0,328723915.0,168560511.0
09:37:30,19.55,2.195504443282811,161666695.0,342361918.0,177178151.0
09:37:33,19.55,2.195504443282811,153789595.0,350901753.0,177178151.0
09:37:36,19.5,1.9341348667015212,106653103.0,320326749.0,137464451.0
09:37:39,19.49,1.8818609513852558,68082393.0,295839959.0,98893741.0
09:37:42,19.47,1.7773131207527437,35500176.0,281235950.0,71684416.0
09:37:45,19.47,1.7773131207527437,16448166.0,227001484.0,71684416.0
09:37:48,19.47,1.7773131207527437,50538306.0,227001484.0,71684416.0
09:37:51,19.49,1.8818609513852558,106279230.0,269724928.0,97440451.0
09:37:54,19.5,1.9341348667015212,104425326.0,251269708.0,108758251.0
09:37:57,19.53,2.0909566126502988,105006348.0,290669314.0,123897907.0
09:38:00,19.54,2.1432305279665456,104624229.0,308242574.0,132223901.0
09:38:03,19.58,2.3523261892315697,103581531.0,314095938.0,154492235.0
09:38:06,19.6,2.4568740198641006,110432088.0,316601921.0,169366675.0
09:38:09,19.6,2.4568740198641006,96096351.0,327542441.0,169366675.0
09:38:12,19.61,2.5091479351803474,127764857.0,344414675.0,193922317.0
09:38:15,19.57,2.300052273915323,91388509.0,314394123.0,172784760.0
09:38:18,19.58,2.3523261892315697,99586147.0,332345667.0,195593502.0
09:38:21,19.56,2.247778358599058,61246929.0,292417435.0,181523994.0
09:38:24,19.52,2.0386826973340337,25840905.0,272092113.0,166800058.0
09:38:27,19.47,1.7773131207527437,-5363518.999999998,248977905.0,148735792.0
09:38:30,19.45,1.6727652901202317,-28285468.999999996,236512755.0,140275042.0
09:38:33,19.4,1.4113957135389419,-42106189.0,237570503.0,135071962.0
09:38:36,19.39,1.359121798222695,-52702824.0,240077205.0,124475327.0
09:38:39,19.38,1.3068478829064298,-23812854.0,209802067.0,113651597.0
09:38:42,19.36,1.2023000522739176,1473024.0000000019,196517235.0,100366765.0
09:38:45,19.34,1.0977522216414055,18169125.0,178361811.0,89853541.0
09:38:48,19.35,1.150026136957671,27292650.0,180386432.0,98977066.0
09:38:51,19.37,1.254573967590183,34637754.0,177167996.0,106322170.0
09:38:54,19.4,1.4113957135389419,20079399.0,192801550.0,117519850.0
09:38:57,19.47,1.7773131207527437,17963121.0,212463465.0,126721372.0
09:39:00,19.47,1.7773131207527437,2823464.999999998,205268705.0,126721372.0
09:39:03,19.45,1.6727652901202317,-17968034.0,199225622.0,114255867.0
09:39:06,19.43,1.5682174594877192,-49042044.0,177350186.0,105450191.0
09:39:09,19.39,1.359121798222695,-80580250.0,150781454.0,88786425.0
09:39:12,19.37,1.254573967590183,-87433356.0,134514658.0,81933319.0
09:39:15,19.38,1.3068478829064298,-104308704.0,138439522.0,89613613.0
09:39:18,19.4,1.4113957135389419,-76643047.0,142022114.0,96141713.0
09:39:21,19.4,1.4113957135389419,-99451789.0,138087386.0,96141713.0
09:39:24,19.45,1.6727652901202317,-80821256.0,148004611.0,100702738.0
09:39:27,19.44,1.6204913748039846,-71346120.0,137223011.0,95453938.0
09:39:30,19.45,1.6727652901202317,-45890854.0,144614011.0,102844938.0
09:39:33,19.47,1.7773131207527437,-29829016.0,162845701.0,110446026.0
09:39:36,19.45,1.6727652901202317,-31816601.0,162581523.0,103255361.0
09:39:39,19.47,1.7773131207527437,-14991513.0,173918376.0,109483814.0
09:39:42,19.46,1.7250392054364971,-12627045.000000002,167693094.0,101024552.0
09:39:45,19.43,1.5682174594877192,-5107094.000000002,144822641.0,95259671.0
09:39:48,19.42,1.5159435441714726,1349291.9999999977,135720187.0,91202833.0
09:39:51,19.41,1.4636696288552071,-10928358.000000002,132566062.0,88048708.0
09:39:54,19.4,1.4113957135389419,-27199402.0,110060552.0,79122768.0
09:39:57,19.4,1.4113957135389419,-38397082.0,101137064.0,79122768.0
09:40:00,19.39,1.359121798222695,-52256082.0,92386482.0,74465290.0
09:40:03,19.38,1.3068478829064298,-57232866.0,83239938.0,69488506.0
09:40:06,19.37,1.254573967590183,-48341126.0,76805673.0,65914741.0
09:40:09,19.37,1.254573967590183,-39535450.0,71257209.0,65914741.0
09:40:12,19.36,1.2023000522739176,-25874420.0,65618673.0,62912005.0
09:40:15,19.34,1.0977522216414055,-31936566.0,52703421.0,49996753.0
09:40:18,19.31,0.9409304756926279,-44811250.0,47509031.0,44802363.0
09:40:21,19.3,0.8886565603763812,-57077240.0,41771141.0,39064473.0
09:40:24,19.26,0.6795608991113569,-62404556.0,36443825.0,33737157.0
09:40:27,19.26,0.6795608991113569,-66965581.0,48821781.0,33737157.0
09:40:30,19.24,0.575013068478826,-66424809.0,53009553.0,29029129.0
09:40:33,19.24,0.575013068478826,-73815809.0,61144869.0,29029129.0
09:40:36,19.23,0.5227391531625794,-85410968.0,61653798.0,25035058.0
09:40:39,19.25,0.6272869837950915,-70476028.0,75615568.0,32779333.0
09:40:42,19.3,0.8886565603763812,-71178891.0,91482398.0,38304923.0
09:40:45,19.31,0.9409304756926279,-59183968.0,103422323.0,41840584.0
09:40:48,19.36,1.2023000522739176,-44848415.0,111992995.0,50411256.0
09:40:51,19.32,0.9932043910088932,-44135869.0,85330882.0,47066964.0
09:40:54,19.35,1.150026136957671,-37953469.0,79928857.0,50095239.0
09:40:57,19.35,1.150026136957671,-29027529.0,79928857.0,50095239.0
09:41:00,19.33,1.04547830632514,-35398697.0,69613114.0,43724071.0
09:41:03,19.35,1.150026136957671,-23715234.0,71713451.0,50750056.0
09:41:06,19.35,1.150026136957671,-18738450.0,77917231.0,50750056.0
09:41:09,19.35,1.150026136957671,-15164685.0,67053016.0,50750056.0
09:41:12,19.35,1.150026136957671,-15164685.0,61555096.0,50750056.0
09:41:15,19.33,1.04547830632514,-16892000.0,56825045.0,46020005.0
09:41:18,19.3,0.8886565603763812,-7688137.999999996,39432895.0,42308615.0
09:41:21,19.29,0.8363826450601158,-6392256.999999996,35534386.0,38410106.0
09:41:24,19.3,0.8886565603763812,2568733.0000000033,35760862.0,41633206.0
09:41:27,19.3,0.8886565603763812,7896049.0,30158302.0,41633206.0
09:41:30,19.33,1.04547830632514,11207278.0,29432979.0,44944435.0
09:41:33,19.31,0.9409304756926279,12290819.0,17931392.0,41319948.0
09:41:36,19.31,0.9409304756926279,12290819.0,10508600.0,41319948.0
09:41:39,19.31,0.9409304756926279,16284890.0,10508600.0,41319948.0
09:41:42,19.33,1.04547830632514,10518074.0,7113167.000000004,43297407.0
09:41:45,19.32,0.9932043910088932,3508708.000000003,-13422618.999999996,41813631.0
09:41:48,19.32,0.9932043910088932,-26952.999999997206,20667521.0,41813631.0
09:41:51,19.34,1.0977522216414055,-6980800.999999996,52269234.0,43430455.0
09:41:54,19.35,1.150026136957671,-2610958.9999999963,40123080.0,44456005.0
09:41:57,19.36,1.2023000522739176,-1805953.9999999967,29397726.0,48289285.0
09:42:00,19.38,1.3068478829064298,1070038.0000000033,23565605.0,51165277.0
09:42:03,19.39,1.359121798222695,10215915.0,3029282.0000000033,53939986.0
09:42:06,19.42,1.5159435441714726,9849048.0,1664517.0000000047,60599104.0
09:42:09,19.44,1.6204913748039846,11824152.0,-10696116.0,62574208.0
09:42:12,19.45,1.6727652901202317,13319857.0,-2087546.999999999,64069913.0
09:42:15,19.39,1.359121798222695,-3530053.0,-34176248.0,47220003.0
09:42:18,19.36,1.2023000522739176,-3231506.0,-53218856.0,42788499.0
09:42:21,19.31,0.9409304756926279,-7149497.0,-85117947.0,35159118.0
09:42:24,19.33,1.04547830632514,2592471.0,-99956576.0,41002577.0
09:42:27,19.33,1.04547830632514,-630629.0,-113096734.0,41002577.0
09:42:30,19.33,1.04547830632514,-630629.0,-127557934.0,41002577.0
09:42:33,19.34,1.0977522216414055,-532216.0,-132765932.0,44412219.0
09:42:36,19.28,0.784108729743869,-1259225.0,-137117428.0,40060723.0
09:42:39,19.28,0.784108729743869,-1259225.0,-97403728.0,40060723.0
09:42:42,19.3,0.8886565603763812,688145.0,-56885648.0,42008093.0
09:42:45,19.26,0.6795608991113569,-4041568.0,-32428577.0,39255839.0
09:42:48,19.3,0.8886565603763812,325628.0,-29545157.0,42139259.0
09:42:51,19.31,0.9409304756926279,3401711.0,-26469074.0,45215342.0
09:42:54,19.31,0.9409304756926279,1784887.0,-52225109.0,45215342.0
09:42:57,19.4,1.4113957135389419,18849837.0,-45452409.0,63305842.0
09:43:00,19.4,1.4113957135389419,15016557.0,-60592065.0,63305842.0
09:43:03,19.39,1.359121798222695,10199626.0,-70858998.0,61364903.0
09:43:06,19.4,1.4113957135389419,9626817.0,-90925432.0,63566803.0
09:43:09,19.4,1.4113957135389419,2967699.0,-105799872.0,63566803.0
09:43:12,19.4,1.4113957135389419,992595.0,-105799872.0,63566803.0
09:43:15,19.4,1.4113957135389419,-503110.0,-130355514.0,63566803.0
09:43:18,19.43,1.5682174594877192,26081230.0,-99483527.0,73301233.0
09:43:21,19.48,1.8295870360690092,35836618.0,-116968385.0,78625117.0
09:43:24,19.5,1.9341348667015212,45612949.0,-100751927.0,80772067.0
09:43:27,19.5,1.9341348667015212,39769490.0,-86027991.0,80772067.0
09:43:30,19.51,1.9864087820177865,45745403.0,-61987812.0,86747980.0
09:43:33,19.51,1.9864087820177865,45745403.0,-53527062.0,86747980.0
09:43:36,19.52,2.0386826973340337,46567697.0,-44092046.0,90979916.0
09:43:39,19.52,2.0386826973340337,50919193.0,-33495411.0,90979916.0
09:43:42,19.54,2.1432305279665456,55120293.0,-18470581.0,95181016.0
09:43:45,19.55,2.195504443282811,60255888.0,1897216.000000001,102263981.0
09:43:48,19.56,2.247778358599058,66675642.0,16077940.0,105931481.0
09:43:51,19.58,2.3523261892315697,72832308.0,15994501.0,114971567.0
09:43:54,19.59,2.404600104547835,73656594.0,12549766.0,118871936.0
09:43:57,19.6,2.4568740198641006,88458514.0,16154006.0,133673856.0
09:44:00,19.61,2.5091479351803474,78570877.0,15155347.0,141876719.0
09:44:03,19.61,2.5091479351803474,78570877.0,15155347.0,141876719.0
09:44:06,19.61,2.5091479351803474,80511816.0,27620852.0,141876719.0
09:44:09,19.57,2.300052273915323,46418644.0,4535255.999999996,109985447.0
09:44:12,19.55,2.195504443282811,33036669.0,7817046.999999996,96603472.0
09:44:15,19.53,2.0909566126502988,22334229.0,3967712.9999999963,85901032.0
09:44:18,19.51,1.9864087820177865,13254275.0,-12792535.000000004,76821078.0
09:44:21,19.5,1.9341348667015212,-5773855.0,-28614335.000000004,67527378.0
09:44:24,19.49,1.8818609513852558,-19531062.000000004,-37047658.0,59094055.0
09:44:27,19.49,1.8818609513852558,-21678012.000000004,-41608683.0,59094055.0
09:44:30,19.48,1.8295870360690092,-27099296.000000004,-41781167.0,53672771.0
09:44:33,19.45,1.6727652901202317,-39122214.0,-55219172.0,47625766.0
09:44:36,19.48,1.8295870360690092,-34082738.0,-57780784.0,52665242.0
09:44:39,19.55,2.195504443282811,-19394184.0,-31669629.0,71585732.0
09:44:42,19.55,2.195504443282811,-19394184.0,-37898082.0,71585732.0
09:44:45,19.59,2.404600104547835,-6949660.999999998,-12793196.999999998,88231355.0
09:44:48,19.61,2.5091479351803474,-8057458.999999998,-1053148.9999999981,94206522.0
09:44:51,19.62,2.5614218504966124,-7677353.0,7051295.000000002,98254128.0
09:44:54,19.63,2.6136957658128597,-11819754.0,15103105.000000002,103151813.0
09:44:57,19.63,2.6136957658128597,-15720123.0,24029045.0,103151813.0
09:45:00,19.58,2.3523261892315697,-46845889.0,7705199.0,86827967.0
09:45:03,19.61,2.5091479351803474,-43057237.0,24354192.0,98819482.0
09:45:06,19.62,2.5614218504966124,-38071795.0,34316418.0,130575484.0
09:45:09,19.6,2.4568740198641006,-42421035.0,33540943.0,139050819.0
09:45:12,19.61,2.5091479351803474,-2887746.0,41182960.0,159873696.0
09:45:15,19.6,2.4568740198641006,1932949.0000000037,35624416.0,168600110.0
09:45:18,19.61,2.5091479351803474,21126519.0,57030798.0,177091240.0
09:45:21,19.6,2.4568740198641006,22999553.0,55018268.0,179534660.0
09:45:24,19.6,2.4568740198641006,32293253.0,60756158.0,193355268.0
09:45:27,19.59,2.404600104547835,34322605.0,59679503.0,193739349.0
09:45:30,19.59,2.404600104547835,34322605.0,59679503.0,208542469.0
09:45:33,19.58,2.3523261892315697,36885209.0,61528851.0,222705650.0
09:45:36,19.57,2.300052273915323,38415458.0,57012095.0,232969898.0
09:45:39,19.56,2.247778358599058,29354446.0,56984630.0,249352824.0
09:45:42,19.56,2.247778358599058,10433956.0,49240355.0,262412904.0
09:45:45,19.55,2.195504443282811,7589431.0,40870240.0,274648743.0
09:45:48,19.56,2.247778358599058,-4236608.0,42154163.0,252645671.0
09:45:51,19.56,2.247778358599058,-10211775.0,33583491.0,230433471.0
09:45:54,19.55,2.195504443282811,-20538841.0,30648323.0,214319531.0
09:45:57,19.55,2.195504443282811,-25436526.0,27620048.0,204291669.0
09:46:00,19.54,2.1432305279665456,-27667994.0,25388580.0,221118485.0
09:46:03,19.54,2.1432305279665456,-11344148.0,31759748.0,205646563.0
09:46:06,19.55,2.195504443282811,-19474538.0,28594888.0,209507688.0
09:46:09,19.55,2.195504443282811,-24459980.0,28594888.0,209507688.0
09:46:12,19.56,2.247778358599058,-15809496.0,32896132.0,205975249.0
09:46:15,19.57,2.300052273915323,-18126516.0,38221129.0,211300246.0
09:46:18,19.58,2.3523261892315697,-4382410.000000001,48134006.0,226980352.0
09:46:21,19.59,2.404600104547835,-10738230.0,53980706.0,248369578.0
09:46:24,19.6,2.4568740198641006,-395310.00000000047,61015215.0,258660510.0
09:46:27,19.6,2.4568740198641006,-395310.00000000047,57792115.0,268104010.0
09:46:30,19.61,2.5091479351803474,7897104.0,59680558.0,284481943.0
09:46:33,19.59,2.404600104547835,-10478316.0,37993909.0,274516891.0
09:46:36,19.56,2.247778358599058,-18633872.0,30604160.0,217723369.0
09:46:39,19.54,2.1432305279665456,-16223528.0,28497748.0,240033583.0
09:46:42,19.54,2.1432305279665456,-12201992.000000002,28497748.0,251886415.0
09:46:45,19.55,2.195504443282811,-8022202.000000002,30700079.0,234295118.0
09:46:48,19.57,2.300052273915323,-3786250.000000002,33575282.0,249588245.0
09:46:51,19.58,2.3523261892315697,-6663497.999999998,35517618.0,233696997.0
09:46:54,19.57,2.300052273915323,-14004205.0,26560087.0,241222712.0
09:46:57,19.58,2.3523261892315697,-4525373.0,28733909.0,230798585.0
09:47:00,19.58,2.3523261892315697,-4525373.0,24900629.0,230798585.0
09:47:03,19.55,2.195504443282811,-7242010.0,17076532.0,225850480.0
09:47:06,19.54,2.1432305279665456,-13266192.0,8277641.0,219826298.0
09:47:09,19.51,1.9864087820177865,-26878415.0,-8132575.000000002,210075200.0
09:47:12,19.49,1.8818609513852558,-29794119.0,-13023383.000000002,193242998.0
09:47:15,19.45,1.6727652901202317,-38111788.0,-18535513.0,189226573.0
09:47:18,19.44,1.6204913748039846,-45192217.0,-3441035.0000000014,187471141.0
09:47:21,19.44,1.6204913748039846,-50375043.0,990468.9999999981,199954192.0
09:47:24,19.44,1.6204913748039846,-52510353.0,8619850.0,203942372.0
09:47:27,19.44,1.6204913748039846,-55646353.0,2776390.999999998,203942372.0
09:47:30,19.45,1.6727652901202317,-51505448.0,6917295.999999998,213103640.0
09:47:33,19.47,1.7773131207527437,-51160682.0,9150504.999999998,223876684.0
09:47:36,19.49,1.8818609513852558,-28963273.0,9562851.999999998,236837369.0
09:47:39,19.49,1.8818609513852558,-17949037.000000004,13914347.999999998,250921289.0
09:47:42,19.5,1.9341348667015212,-12703125.000000004,17053848.0,266666105.0
09:47:45,19.53,2.0909566126502988,-11902395.000000004,15907207.999999998,213232369.0
