time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:31:30,29.06,0.5536332179930801,-23743193.0,37279515.0,37279515.0
09:31:33,29.1,0.6920415224913594,-8731155.0,44586525.0,44586525.0
09:31:36,29.12,0.7612456747404928,-13701504.0,48054717.0,48054717.0
09:31:39,29.15,0.8650519031141869,-6199568.0,50500402.0,50500402.0
09:31:42,29.16,0.8996539792387598,-9522134.0,53267686.0,53267686.0
09:31:45,29.2,1.0380622837370268,1235146.0,58766046.0,58766046.0
09:31:48,29.2,1.0380622837370268,-3738578.0,58766046.0,58766046.0
09:31:51,29.2,1.0380622837370268,-377658.0,58766046.0,58766046.0
09:31:54,29.2,1.0380622837370268,-377658.0,58766046.0,58766046.0
09:31:57,29.2,1.0380622837370268,5293959.0,58766046.0,58766046.0
09:32:00,29.17,0.9342560553633327,4252590.0,54025921.0,54025921.0
09:32:03,29.16,0.8996539792387598,4385204.0,49721905.0,49721905.0
09:32:06,29.12,0.7612456747404928,4487048.0,46926385.0,46926385.0
09:32:09,29.1,0.6920415224913594,791348.0,43230685.0,43230685.0
09:32:12,29.09,0.6574394463667864,-1719119.0,40720218.0,40720218.0
09:32:15,29.07,0.588235294117653,1331486.9999999998,38702760.0,38702760.0
09:32:18,29.05,0.5190311418685195,3729072.0,35452065.0,35452065.0
09:32:21,29.05,0.5190311418685195,13148619.0,35452065.0,35452065.0
09:32:24,29.02,0.41522491349481316,6463187.0,31853585.0,31853585.0
09:32:27,29.03,0.44982698961938605,8817520.0,34207918.0,34207918.0
09:32:30,29.0,0.3460207612456797,-2767555.0000000005,29115518.0,29115518.0
09:32:33,29.0,0.3460207612456797,-8163997.000000001,29115518.0,29115518.0
09:32:36,29.0,0.3460207612456797,-15471007.0,29115518.0,29115518.0
09:32:39,29.01,0.38062283737025254,-13343170.0,34711547.0,34711547.0
09:32:42,29.02,0.41522491349481316,-6456023.0,44044379.0,44044379.0
09:32:45,29.02,0.41522491349481316,-9223307.0,44044379.0,44044379.0
09:32:48,29.02,0.41522491349481316,-14721667.0,44044379.0,44044379.0
09:32:51,29.02,0.41522491349481316,-14721667.0,44044379.0,44044379.0
09:32:54,29.02,0.41522491349481316,-14721667.0,44044379.0,44044379.0
09:32:57,29.02,0.41522491349481316,-14721667.0,44044379.0,44044379.0
09:33:00,29.02,0.41522491349481316,-14721667.0,44044379.0,44044379.0
09:33:03,29.0,0.3460207612456797,-14189442.0,39836479.0,39836479.0
09:33:06,29.0,0.3460207612456797,-9885426.0,39836479.0,39836479.0
09:33:09,28.99,0.31141868512110676,-20860156.0,26066229.0,26066229.0
09:33:12,28.98,0.2768166089965462,-21212962.0,22017723.0,22017723.0
09:33:15,28.96,0.20761245674741272,-20857119.0,19863099.0,19863099.0
09:33:18,28.92,0.06920415224914576,-20661621.0,18041139.0,18041139.0
09:33:21,28.91,0.03460207612457288,-20524533.0,14927532.0,14927532.0
09:33:24,28.9,0.0,-26001083.0,9450982.0,9450982.0
09:33:27,28.88,-0.06920415224913347,-28297011.0,3556574.000000001,3556574.000000001
09:33:30,28.85,-0.17301038062282756,-35244264.0,-1036345.9999999991,-1036345.9999999991
09:33:33,28.81,-0.31141868512110676,-32704430.0,-3588911.999999999,-3588911.999999999
09:33:36,28.8,-0.3460207612456674,-38138990.0,-9023472.0,-9023472.0
09:33:39,28.74,-0.5536332179930801,-41636648.0,-12521130.0,-12521130.0
09:33:42,28.72,-0.6228373702422135,-50595789.0,-15884242.0,-15884242.0
09:33:45,28.69,-0.7266435986159077,-65592027.0,-21547648.0,-21547648.0
09:33:48,28.68,-0.7612456747404805,-70958055.0,-26913676.0,-26913676.0
09:33:51,28.6,-1.0380622837370144,-75651315.0,-31606936.0,-31606936.0
09:33:54,28.68,-0.7612456747404805,-61830423.0,-17786044.0,-17786044.0
09:33:57,28.74,-0.5536332179930801,-41442267.0,2602112.0,2602112.0
09:34:00,28.75,-0.5190311418685072,-31227392.0,12816987.0,12816987.0
09:34:03,28.81,-0.31141868512110676,-26476623.0,17567756.0,17567756.0
09:34:06,28.82,-0.2768166089965339,-16179057.0,23657422.0,23657422.0
09:34:09,28.83,-0.2422145328719733,-11266425.0,28570054.0,28570054.0
09:34:12,28.83,-0.2422145328719733,2503825.0,28570054.0,28570054.0
09:34:15,28.88,-0.06920415224913347,10468459.0,32486182.0,32486182.0
09:34:18,28.9,0.0,17085243.0,36948342.0,36948342.0
09:34:21,28.93,0.10380622837370636,20324773.0,38365912.0,38365912.0
09:34:24,28.92,0.06920415224914576,21278056.0,36205588.0,36205588.0
09:34:27,28.94,0.13840830449827923,29584938.0,39035920.0,39035920.0
09:34:30,28.95,0.17301038062283985,40143191.0,43699765.0,43699765.0
09:34:33,28.94,0.13840830449827923,41694517.0,40658171.0,40658171.0
09:34:36,28.89,-0.03460207612456059,39185555.0,35596643.0,35596643.0
09:34:39,28.89,-0.03460207612456059,44620115.0,35596643.0,35596643.0
09:34:42,28.88,-0.06920415224913347,46460061.0,33938931.0,33938931.0
09:34:45,28.87,-0.10380622837369406,46843789.0,30959547.0,30959547.0
09:34:48,28.86,-0.13840830449826694,50463907.0,28916259.0,28916259.0
09:34:51,28.83,-0.2422145328719733,52658635.0,25744959.0,25744959.0
09:34:54,28.82,-0.2768166089965339,55008829.0,23401893.0,23401893.0
09:34:57,28.81,-0.31141868512110676,39125141.0,21339097.0,21339097.0
09:35:00,28.8,-0.3460207612456674,15819545.0,18421657.0,18421657.0
09:35:03,28.78,-0.4152249134948009,3918162.0,16735149.0,16735149.0
09:35:06,28.77,-0.44982698961937373,-2297000.0,-23046422.0,15270756.0
09:35:09,28.75,-0.5190311418685072,-10057041.0,-33289932.0,13600381.0
09:35:12,28.73,-0.5882352941176408,-17644436.0,-28248959.0,10925618.0
09:35:15,28.73,-0.5882352941176408,-17644436.0,-28248959.0,10925618.0
09:35:18,28.68,-0.7612456747404805,-25647464.0,-39162819.0,6838718.0
09:35:21,28.67,-0.7958477508650412,-34014478.0,-43067673.0,2933864.0
09:35:24,28.66,-0.8304498269896141,-39573418.0,-53718564.0,-1207505.9999999995
09:35:27,28.62,-0.968858131487881,-39582490.0,-64399610.0,-3376901.9999999995
09:35:30,28.61,-1.003460207612454,-45886076.0,-67872864.0,-6850156.0
09:35:33,28.61,-1.003460207612454,-50549921.0,-60167836.0,-6850156.0
09:35:36,28.59,-1.0726643598615873,-53700921.0,-74798971.0,-13042750.0
09:35:39,28.57,-1.1418685121107208,-53604859.0,-74708186.0,-18008216.0
09:35:42,28.56,-1.1764705882352937,-57000643.0,-84193820.0,-21404000.0
09:35:45,28.53,-1.2802768166089877,-60957635.0,-84549604.0,-27018704.0
09:35:48,28.53,-1.2802768166089877,-57978251.0,-89523328.0,-27018704.0
09:35:51,28.51,-1.3494809688581213,-66264136.0,-96491581.0,-37347877.0
09:35:54,28.5,-1.3840830449826942,-79186786.0,-112585531.0,-53441827.0
09:35:57,28.48,-1.4532871972318275,-84447880.0,-114518074.0,-61045987.0
09:36:00,28.47,-1.4878892733564004,-86769464.0,-115203698.0,-65430367.0
09:36:03,28.43,-1.6262975778546673,-91781151.0,-118696195.0,-73359494.0
09:36:06,28.42,-1.6608996539792282,-94857835.0,-120562023.0,-78122686.0
09:36:09,28.4,-1.7301038062283738,-101694762.0,-128863343.0,-86424006.0
09:36:12,28.36,-1.8685121107266407,-105858039.0,-134696995.0,-92257658.0
09:36:15,28.33,-1.9723183391003472,-110138291.0,-136583946.0,-99212673.0
09:36:18,28.32,-2.006920415224908,-122715203.0,-143512578.0,-111789585.0
09:36:21,28.32,-2.006920415224908,-118628303.0,-134093031.0,-111789585.0
09:36:24,28.35,-1.9031141868512014,-95686424.0,-118142958.0,-92752560.0
09:36:27,28.38,-1.7993079584775074,-74741256.0,-101339160.0,-75948762.0
09:36:30,28.43,-1.6262975778546673,-56955261.0,-92215236.0,-60332163.0
09:36:33,28.48,-1.4532871972318275,-40648919.0,-84778590.0,-47499075.0
09:36:36,28.48,-1.4532871972318275,-40648919.0,-92085600.0,-47499075.0
09:36:39,28.48,-1.4532871972318275,-34456325.0,-95553792.0,-47499075.0
09:36:42,28.5,-1.3840830449826942,-24833959.0,-93342577.0,-42842175.0
09:36:45,28.5,-1.3840830449826942,-21438175.0,-96109861.0,-42842175.0
09:36:48,28.51,-1.3494809688581213,-11270424.0,-97055174.0,-38289128.0
09:36:51,28.52,-1.3148788927335606,-3336160.0,-89120910.0,-30354864.0
09:36:54,28.52,-1.3148788927335606,6993013.0,-89120910.0,-30354864.0
09:36:57,28.54,-1.245674740484427,25518571.0,-86689302.0,-27923256.0
09:37:00,28.55,-1.2110726643598544,36300346.0,-83511687.0,-24745641.0
09:37:03,28.58,-1.1072664359861601,42350940.0,-77105348.0,-23079427.0
09:37:06,28.58,-1.1072664359861601,50280067.0,-72801332.0,-23079427.0
09:37:09,28.6,-1.0380622837370144,57119619.0,-67929452.0,-21003067.0
09:37:12,28.62,-0.968858131487881,67925189.0,-61729502.0,-18498817.0
09:37:15,28.65,-0.8650519031141869,75750016.0,-57227860.0,-16507642.0
09:37:18,28.66,-0.8304498269896141,84599457.0,-53315976.0,-14613216.0
09:37:21,28.66,-0.8304498269896141,97176369.0,-50065281.0,-14613216.0
09:37:24,28.65,-0.8650519031141869,91297389.0,-55944261.0,-20492196.0
09:37:27,28.61,-1.003460207612454,67139174.0,-57466971.0,-25613386.0
09:37:30,28.55,-1.2110726643598544,41265041.0,-68891639.0,-34683721.0
09:37:33,28.52,-1.3148788927335606,21153690.0,-68293991.0,-39178473.0
09:37:36,28.51,-1.3494809688581213,3981380.0,-72633213.0,-43517695.0
09:37:39,28.5,-1.3840830449826942,-2049220.0,-78663813.0,-49548295.0
09:37:42,28.47,-1.4878892733564004,-4918996.0,-87129618.0,-52418071.0
09:37:45,28.45,-1.557093425605534,-14605856.0,-101492410.0,-57448031.0
09:37:48,28.44,-1.5916955017300944,-18237644.0,-105124198.0,-61079819.0
09:37:51,28.38,-1.7993079584775074,-26241699.0,-108575206.0,-64530827.0
09:37:54,28.35,-1.9031141868512014,-37569458.0,-111968701.0,-67924322.0
09:37:57,28.35,-1.9031141868512014,-37569458.0,-111968701.0,-67924322.0
09:38:00,28.33,-1.9723183391003472,-46587791.0,-118555426.0,-74511047.0
09:38:03,28.33,-1.9723183391003472,-49765406.0,-118555426.0,-74511047.0
09:38:06,28.32,-2.006920415224908,-58069828.0,-120985734.0,-81149255.0
09:38:09,28.31,-2.0415224913494807,-62078524.0,-124994430.0,-85157951.0
09:38:12,28.3,-2.076124567474041,-70726144.0,-117795440.0,-91729211.0
09:38:15,28.31,-2.0415224913494807,-63922066.0,-104438606.0,-82420883.0
09:38:18,28.33,-1.9723183391003472,-46365541.0,-82736282.0,-62873183.0
09:38:21,28.35,-1.9031141868512014,-32814887.0,-65469242.0,-47428103.0
09:38:24,28.41,-1.695501730103801,-28709642.0,-58250390.0,-43322858.0
09:38:27,28.44,-1.5916955017300944,-18376958.0,-48320136.0,-38869154.0
09:38:30,28.46,-1.522491349480961,-11844152.0,-41014112.0,-37457538.0
09:38:33,28.5,-1.3840830449826942,4031983.000000002,-29615392.0,-30651738.0
09:38:36,28.5,-1.3840830449826942,8526735.000000002,-27062826.0,-30651738.0
09:38:39,28.51,-1.3494809688581213,16010610.000000002,-18483613.0,-27507085.0
09:38:42,28.51,-1.3494809688581213,22041210.0,-14985955.0,-27507085.0
09:38:45,28.54,-1.245674740484427,27528104.0,-9005725.0,-24889967.0
09:38:48,28.55,-1.2110726643598544,34736429.0,-1163954.0,-22711602.0
09:38:51,28.54,-1.245674740484427,34443967.0,277824.0,-26635852.0
09:38:54,28.51,-1.3494809688581213,34932786.0,2008895.0000000014,-29598041.0
09:38:57,28.48,-1.4532871972318275,35857065.0,-14281213.0,-32067257.0
09:39:00,28.45,-1.557093425605534,33367690.0,-37158744.0,-34556632.0
09:39:03,28.4,-1.7301038062283738,38051615.0,-49276419.0,-36459432.0
09:39:06,28.4,-1.7301038062283738,38051615.0,-54027188.0,-36459432.0
09:39:09,28.4,-1.7301038062283738,44689823.0,-60116854.0,-36459432.0
09:39:12,28.37,-1.8339100346020678,46979297.0,-66748708.0,-38178654.0
09:39:15,28.35,-1.9031141868512014,50440562.0,-69858703.0,-41288649.0
09:39:18,28.35,-1.9031141868512014,41132234.0,-73774831.0,-41288649.0
09:39:21,28.35,-1.9031141868512014,21584534.0,-78236991.0,-41288649.0
09:39:24,28.35,-1.9031141868512014,6139454.0,-79654561.0,-41288649.0
09:39:27,28.33,-1.9723183391003472,-2784723.999999999,-82313170.0,-46107582.0
09:39:30,28.32,-2.006920415224908,-10648156.0,-88553230.0,-49517310.0
09:39:33,28.32,-2.006920415224908,-12059772.0,-93217075.0,-49517310.0
09:39:36,28.3,-2.076124567474041,-27290482.0,-98600391.0,-57942220.0
09:39:39,28.3,-2.076124567474041,-27290482.0,-93538863.0,-57942220.0
09:39:42,28.3,-2.076124567474041,-30435135.0,-93538863.0,-57942220.0
09:39:45,28.3,-2.076124567474041,-30435135.0,-91881151.0,-57942220.0
09:39:48,28.3,-2.076124567474041,-33052253.0,-88901767.0,-57942220.0
09:39:51,28.29,-2.110726643598614,-39160099.0,-90787960.0,-61871701.0
09:39:54,28.28,-2.1453287197231745,-42430281.0,-94811092.0,-69066133.0
09:39:57,28.31,-2.0415224913494807,-31779096.0,-84779030.0,-61377137.0
09:40:00,28.32,-2.006920415224908,-22895400.0,-76301754.0,-54962657.0
09:40:03,28.32,-2.006920415224908,-20406025.0,-73384314.0,-54962657.0
09:40:06,28.3,-2.076124567474041,-24613195.0,-77807776.0,-61072627.0
09:40:09,28.31,-2.0415224913494807,-19715565.0,-71445753.0,-56174997.0
09:40:12,28.31,-2.0415224913494807,-19715565.0,-69775378.0,-56174997.0
09:40:15,28.32,-2.006920415224908,-12731655.0,-61835927.0,-50910309.0
09:40:18,28.35,-1.9031141868512014,-2840340.0,-55054607.0,-44128989.0
09:40:21,28.32,-2.006920415224908,-9019764.0,-57147131.0,-50308413.0
09:40:24,28.32,-2.006920415224908,-9019764.0,-53242277.0,-50308413.0
09:40:27,28.35,-1.9031141868512014,-5135814.0,-45216957.0,-46424463.0
09:40:30,28.34,-1.9377162629757743,-2776793.0,-45507473.0,-48884375.0
09:40:33,28.35,-1.9031141868512014,4051945.0,-38615209.0,-45465365.0
09:40:36,28.33,-1.9723183391003472,-398698.0,-43065852.0,-49916008.0
09:40:39,28.35,-1.9031141868512014,10790337.0,-34109133.0,-47151883.0
09:40:42,28.39,-1.7647058823529342,15409390.0,-24524614.0,-42532830.0
09:40:45,28.41,-1.695501730103801,19230535.0,-17307685.0,-38711685.0
09:40:48,28.45,-1.557093425605534,20946070.0,-9977446.0,-36996150.0
09:40:51,28.48,-1.4532871972318275,23344086.0,-7579430.0,-34598134.0
09:40:54,28.45,-1.557093425605534,24695997.0,172173.0000000028,-37175704.0
09:40:57,28.45,-1.557093425605534,31890429.0,16266123.0,-37175704.0
09:41:00,28.45,-1.557093425605534,24201433.0,23870283.0,-37175704.0
09:41:03,28.45,-1.557093425605534,17786953.0,28254663.0,-37175704.0
09:41:06,28.4,-1.7301038062283738,15833033.0,34229870.0,-39129624.0
09:41:09,28.38,-1.7993079584775074,18744577.0,35794636.0,-42328050.0
09:41:12,28.36,-1.8685121107266407,12326851.0,42575860.0,-43848146.0
09:41:15,28.35,-1.9031141868512014,10367866.0,46450527.0,-45807131.0
09:41:18,28.33,-1.9723183391003472,1998210.0000000005,50300574.0,-48912099.0
09:41:21,28.32,-2.006920415224908,-5944230.0,61716366.0,-50073219.0
09:41:24,28.31,-2.0415224913494807,-7323576.0,54157596.0,-57631989.0
09:41:27,28.31,-2.0415224913494807,-7323576.0,35120571.0,-57631989.0
09:41:30,28.3,-2.076124567474041,-18525906.0,10998393.0,-64950369.0
09:41:33,28.29,-2.110726643598614,-18252811.0,-6805023.0,-67137186.0
09:41:36,28.29,-2.110726643598614,-21671821.0,-19638111.0,-67137186.0
09:41:39,28.29,-2.110726643598614,-17221178.0,-19638111.0,-67137186.0
09:41:42,28.28,-2.1453287197231745,-23856835.0,-23509643.0,-71008718.0
09:41:45,28.28,-2.1453287197231745,-28475888.0,-28166543.0,-71008718.0
09:41:48,28.27,-2.1799307958477474,-35375636.0,-31245146.0,-74087321.0
09:41:51,28.26,-2.2145328719723083,-40439981.0,-39147003.0,-77436131.0
09:41:54,28.25,-2.249134948096881,-44758997.0,-49002267.0,-79357131.0
09:41:57,28.25,-2.249134948096881,-42181427.0,-49002267.0,-79357131.0
09:42:00,28.24,-2.283737024221454,-44776683.0,-54029131.0,-81952387.0
09:42:03,28.23,-2.3183391003460145,-48878502.0,-61308565.0,-86054206.0
09:42:06,28.23,-2.3183391003460145,-48878502.0,-62974779.0,-86054206.0
09:42:09,28.24,-2.283737024221454,-40087678.0,-56137875.0,-79217302.0
09:42:12,28.24,-2.283737024221454,-36889252.0,-58214235.0,-79217302.0
09:42:15,28.25,-2.249134948096881,-26281131.0,-51630460.0,-70129277.0
09:42:18,28.25,-2.249134948096881,-24322146.0,-53621635.0,-70129277.0
09:42:21,28.28,-2.1453287197231745,-15821354.0,-50120237.0,-64733453.0
09:42:24,28.28,-2.1453287197231745,-14660234.0,-50120237.0,-64733453.0
09:42:27,28.32,-2.006920415224908,-2963911.9999999995,-40103705.0,-60595901.0
09:42:30,28.34,-1.9377162629757743,-489829.99999999953,-32508433.0,-58121819.0
09:42:33,28.35,-1.9031141868512014,8555065.0,-21711583.0,-56395304.0
09:42:36,28.41,-1.695501730103801,13548790.0,-14409923.0,-53588396.0
09:42:39,28.4,-1.7301038062283738,11921470.0,-11698021.0,-55215716.0
09:42:42,28.44,-1.5916955017300944,14916202.0,-2672689.0,-52220984.0
09:42:45,28.44,-1.5916955017300944,18787734.0,197087.0,-52220984.0
09:42:48,28.41,-1.695501730103801,15247848.0,1687161.000000001,-55760870.0
09:42:51,28.4,-1.7301038062283738,15230851.0,2223349.0,-58856470.0
09:42:54,28.4,-1.7301038062283738,18579661.0,5674357.0,-58856470.0
09:42:57,28.4,-1.7301038062283738,20500661.0,9067852.0,-58856470.0
09:43:00,28.39,-1.7647058823529342,18768871.0,7336062.0,-60588260.0
09:43:03,28.4,-1.7301038062283738,23451527.0,16010187.0,-58500860.0
09:43:06,28.39,-1.7647058823529342,26508594.0,14965435.0,-59545612.0
09:43:09,28.37,-1.8339100346020678,24951081.0,20046130.0,-61103125.0
09:43:12,28.39,-1.7647058823529342,20013468.0,25954117.0,-59203834.0
09:43:15,28.37,-1.8339100346020678,18322616.0,30834525.0,-60894686.0
09:43:18,28.36,-1.8685121107266407,7229539.0,19521145.0,-62899738.0
09:43:21,28.35,-1.9031141868512014,2577303.999999999,-4678790.000000001,-67551973.0
09:43:24,28.34,-1.9377162629757743,-3699894.000000001,-21005244.0,-68433347.0
09:43:27,28.34,-1.9377162629757743,-3699894.000000001,-25110489.0,-68433347.0
09:43:30,28.33,-1.9723183391003472,-10642116.0,-32368863.0,-71238017.0
09:43:33,28.34,-1.9377162629757743,-11189078.0,-31853359.0,-69310897.0
09:43:36,28.35,-1.9031141868512014,-5249752.999999999,-30993319.0,-61645057.0
09:43:39,28.35,-1.9031141868512014,-8056660.999999999,-30993319.0,-61645057.0
09:43:42,28.35,-1.9031141868512014,-6429340.999999999,-34137972.0,-61645057.0
09:43:45,28.34,-1.9377162629757743,-11450383.0,-36164282.0,-63671367.0
09:43:48,28.34,-1.9377162629757743,-11450383.0,-38781400.0,-63671367.0
09:43:51,28.34,-1.9377162629757743,-7910496.999999999,-40959765.0,-63671367.0
09:43:54,28.32,-2.006920415224908,-6077968.999999999,-38298587.0,-64934439.0
09:43:57,28.34,-1.9377162629757743,-1495390.999999999,-30753820.0,-60351861.0
09:44:00,28.35,-1.9031141868512014,914359.0000000009,-25874854.0,-57942111.0
09:44:03,28.32,-2.006920415224908,-256650.99999999907,-26288279.0,-60844911.0
09:44:06,28.32,-2.006920415224908,-2344050.999999999,-24385479.0,-60844911.0
09:44:09,28.32,-2.006920415224908,-1299298.999999999,-24385479.0,-60844911.0
09:44:12,28.32,-2.006920415224908,258214.00000000093,-24385479.0,-60844911.0
09:44:15,28.32,-2.006920415224908,-1641076.999999999,-22666257.0,-60844911.0
09:44:18,28.32,-2.006920415224908,49775.00000000093,-19556262.0,-60844911.0
09:44:21,28.32,-2.006920415224908,2054827.000000001,-19556262.0,-60844911.0
09:44:24,28.31,-2.0415224913494807,5407633.000000002,-20855691.0,-62144340.0
09:44:27,28.3,-2.076124567474041,-2823592.999999998,-29968291.0,-71256940.0
09:44:30,28.3,-2.076124567474041,-2823592.999999998,-25149358.0,-71256940.0
09:44:33,28.3,-2.076124567474041,-18923.0,-21739630.0,-71256940.0
09:44:36,28.3,-2.076124567474041,-1946043.0,-21739630.0,-71256940.0
09:44:39,28.29,-2.110726643598614,-10607691.0,-14310528.0,-72252748.0
09:44:42,28.28,-2.1453287197231745,-12188543.0,-15891380.0,-73833600.0
09:44:45,28.28,-2.1453287197231745,-12188543.0,-15891380.0,-73833600.0
09:44:48,28.27,-2.1799307958477474,-13288895.0,-19018042.0,-76960262.0
09:44:51,28.27,-2.1799307958477474,-13288895.0,-19018042.0,-76960262.0
09:44:54,28.26,-2.2145328719723083,-16442711.0,-18242377.0,-80114078.0
09:44:57,28.26,-2.2145328719723083,-15179639.0,-11047945.0,-80114078.0
09:45:00,28.26,-2.2145328719723083,-19762217.0,-18736941.0,-80114078.0
09:45:03,28.25,-2.249134948096881,-24807692.0,-27787146.0,-82749803.0
09:45:06,28.25,-2.249134948096881,-21904892.0,-27787146.0,-121066981.0
09:45:09,28.24,-2.283737024221454,-23130508.0,-22902792.0,-130865732.0
09:45:12,28.24,-2.283737024221454,-23130508.0,-27800422.0,-123149996.0
09:45:15,28.22,-2.3529411764705874,-24578194.0,-29248108.0,-124597682.0
09:45:18,28.21,-2.387543252595148,-31788670.0,-41723272.0,-138635118.0
09:45:21,28.21,-2.387543252595148,-31788670.0,-48504592.0,-138635118.0
09:45:24,28.21,-2.387543252595148,-31788670.0,-42325168.0,-145144639.0
09:45:27,28.21,-2.387543252595148,-30489241.0,-42325168.0,-153656289.0
09:45:30,28.2,-2.4221453287197208,-29636421.0,-54468898.0,-161916069.0
09:45:33,28.2,-2.4221453287197208,-29636421.0,-52008986.0,-154211041.0
09:45:36,28.2,-2.4221453287197208,-29636421.0,-55427996.0,-162649582.0
09:45:39,28.19,-2.4567474048442817,-37250540.0,-58591472.0,-165207450.0
09:45:42,28.19,-2.4567474048442817,-36254732.0,-61355597.0,-171297300.0
09:45:45,28.17,-2.525951557093415,-36488028.0,-67788798.0,-167852528.0
09:45:48,28.16,-2.560553633217988,-39824988.0,-74946903.0,-176163212.0
09:45:51,28.16,-2.560553633217988,-36698326.0,-76662438.0,-172802292.0
09:45:54,28.13,-2.664359861591694,-40411486.0,-82773614.0,-176515452.0
09:45:57,28.13,-2.664359861591694,-37257670.0,-80196044.0,-170843835.0
09:46:00,28.11,-2.7335640138408275,-43076440.0,-86014814.0,-172963849.0
09:46:03,28.1,-2.7681660899653884,-47235240.0,-90173614.0,-172686019.0
09:46:06,28.11,-2.7335640138408275,-37310592.0,-82884691.0,-162499732.0
09:46:09,28.1,-2.7681660899653884,-44492952.0,-88113131.0,-169682092.0
09:46:12,28.08,-2.837370242214534,-47122720.0,-88770089.0,-173537476.0
09:46:15,28.08,-2.837370242214534,-47122720.0,-87249993.0,-168469412.0
09:46:18,28.08,-2.837370242214534,-45675034.0,-85291008.0,-162821132.0
09:46:21,28.09,-2.8027681660899613,-23807196.0,-67528678.0,-138744223.0
09:46:24,28.11,-2.7335640138408275,-13887177.0,-56447539.0,-131911156.0
09:46:27,28.11,-2.7335640138408275,-13887177.0,-48888769.0,-131911156.0
09:46:30,28.15,-2.595155709342561,-10269902.0,-45271494.0,-134786556.0
09:46:33,28.15,-2.595155709342561,-2010122.0,-37953114.0,-140182998.0
09:46:36,28.15,-2.595155709342561,-2010122.0,-35766297.0,-147490008.0
09:46:39,28.17,-2.525951557093415,1392814.0,-32363361.0,-147555264.0
09:46:42,28.17,-2.525951557093415,9006933.0,-32363361.0,-150000949.0
09:46:45,28.18,-2.491349480968854,10920355.0,-26578407.0,-150854811.0
09:46:48,28.2,-2.4221453287197208,15117403.0,-24195507.0,-153970271.0
09:46:51,28.2,-2.4221453287197208,18454363.0,-21116904.0,-153970271.0
09:46:54,28.2,-2.4221453287197208,18454363.0,-17768094.0,-153970271.0
09:46:57,28.2,-2.4221453287197208,22167523.0,-15847094.0,-153970271.0
09:47:00,28.2,-2.4221453287197208,22167523.0,-15847094.0,-153970271.0
09:47:03,28.21,-2.387543252595148,29853795.0,-11384336.0,-147362644.0
09:47:06,28.23,-2.3183391003460145,35940704.0,-5354408.0,-141130519.0
09:47:09,28.23,-2.3183391003460145,28651781.0,-5354408.0,-138334999.0
09:47:12,28.23,-2.3183391003460145,35834141.0,-12191312.0,-134639299.0
09:47:15,28.23,-2.3183391003460145,39689525.0,-12191312.0,-132128832.0
09:47:18,28.2,-2.4221453287197208,37320725.0,-23648137.0,-132480174.0
09:47:21,28.2,-2.4221453287197208,37320725.0,-23648137.0,-129229479.0
09:47:24,28.18,-2.491349480968854,20375147.0,-31332177.0,-131517695.0
09:47:27,28.18,-2.491349480968854,10455128.0,-31332177.0,-127919215.0
09:47:30,28.17,-2.525951557093415,8474777.0,-37450080.0,-132253899.0
