time,price,true_change_pct,flow_1min,flow_5min,flow_15min
09:31:42,17.55,-1.2935883014623195,-117394869.0,-68546457.0,-68546457.0
09:31:45,17.51,-1.5185601799775004,-131964215.0,-78516651.0,-78516651.0
09:31:48,17.5,-1.5748031496063055,-146744959.0,-88423401.0,-88423401.0
09:31:51,17.46,-1.7997750281214864,-157582657.0,-93079983.0,-93079983.0
09:31:54,17.41,-2.0809898762654724,-167036755.0,-98351731.0,-98351731.0
09:31:57,17.4,-2.1372328458942778,-168507783.0,-107862571.0,-107862571.0
09:32:00,17.4,-2.1372328458942778,-168507783.0,-107862571.0,-107862571.0
09:32:03,17.36,-2.362204724409458,-177120079.0,-116474867.0,-116474867.0
09:32:06,17.35,-2.4184476940382433,-183199264.0,-138542332.0,-138542332.0
09:32:09,17.33,-2.5309336332958536,-195503564.0,-150846632.0,-150846632.0
09:32:12,17.3,-2.69966254218223,-188683174.0,-160444672.0,-160444672.0
09:32:15,17.3,-2.69966254218223,-172334847.0,-160444672.0,-160444672.0
09:32:18,17.27,-2.868391451068625,-172734217.0,-167632446.0,-167632446.0
09:32:21,17.25,-2.9808773903262153,-177972846.0,-179902371.0,-179902371.0
09:32:24,17.23,-3.0933633295838057,-184269448.0,-193762183.0,-193762183.0
09:32:27,17.2,-3.262092238470202,-186514608.0,-202941823.0,-202941823.0
09:32:30,17.2,-3.262092238470202,-176978016.0,-202941823.0,-202941823.0
09:32:33,17.18,-3.3745781777277917,-188494440.0,-219594397.0,-219594397.0
09:32:36,17.18,-3.3745781777277917,-183206678.0,-219594397.0,-219594397.0
09:32:39,17.16,-3.487064116985382,-180876570.0,-228924289.0,-228924289.0
09:32:42,17.15,-3.543307086614187,-182070667.0,-237984634.0,-237984634.0
09:32:45,17.13,-3.6557930258717777,-183837655.0,-252384112.0,-252384112.0
09:32:48,17.14,-3.5995500562429728,-160337145.0,-238853796.0,-238853796.0
09:32:51,17.17,-3.4308211473565766,-113837691.0,-202261092.0,-202261092.0
09:32:54,17.23,-3.0933633295838057,-86923395.0,-180003378.0,-180003378.0
09:32:57,17.28,-2.8121484814398197,-69405311.0,-167757042.0,-167757042.0
09:33:00,17.35,-2.4184476940382433,-49529581.0,-157392152.0,-157392152.0
09:33:03,17.38,-2.249718785151868,-42930395.0,-150792966.0,-150792966.0
09:33:06,17.41,-2.0809898762654724,-29479860.0,-145954727.0,-145954727.0
09:33:09,17.44,-1.912260967379077,-4655131.0,-143197463.0,-143197463.0
09:33:12,17.41,-2.0809898762654724,-11487903.0,-162334535.0,-162334535.0
09:33:15,17.42,-2.024746906636667,21170733.000000007,-139273939.0,-139273939.0
09:33:18,17.41,-2.0809898762654724,8102787.000000007,-152341885.0,-152341885.0
09:33:21,17.42,-2.024746906636667,28878161.000000004,-138754285.0,-138754285.0
09:33:24,17.42,-2.024746906636667,41148086.0,-138754285.0,-138754285.0
09:33:27,17.44,-1.912260967379077,66040442.0,-127721741.0,-127721741.0
09:33:30,17.5,-1.5748031496063055,80251332.0,-122690491.0,-122690491.0
09:33:33,17.49,-1.6310461192351107,75291168.0,-127650655.0,-127650655.0
09:33:36,17.51,-1.5185601799775004,98723614.0,-120870783.0,-120870783.0
09:33:39,17.52,-1.4623172103487152,106523518.0,-113070879.0,-113070879.0
09:33:42,17.52,-1.4623172103487152,115853410.0,-113070879.0,-113070879.0
09:33:45,17.51,-1.5185601799775004,118426300.0,-119558334.0,-119558334.0
09:33:48,17.46,-1.7997750281214864,122503426.0,-129880686.0,-129880686.0
09:33:51,17.45,-1.8560179977502915,97719605.0,-141134191.0,-141134191.0
09:33:54,17.41,-2.0809898762654724,56450575.0,-145810517.0,-145810517.0
09:33:57,17.38,-2.249718785151868,28785943.0,-151217435.0,-151217435.0
09:34:00,17.37,-2.305961754780653,11490148.0,-156266894.0,-156266894.0
09:34:03,17.36,-2.362204724409458,-3924765.999999998,-161316918.0,-161316918.0
09:34:06,17.35,-2.4184476940382433,-33233367.0,-184026333.0,-184026333.0
09:34:09,17.31,-2.6434195725534444,-43633309.0,-189588036.0,-189588036.0
09:34:12,17.3,-2.69966254218223,-53255213.0,-196452676.0,-196452676.0
09:34:15,17.28,-2.8121484814398197,-38991101.00000001,-201325636.0,-201325636.0
09:34:18,17.24,-3.0371203599550207,-66146197.0,-205420136.0,-205420136.0
09:34:21,17.22,-3.149606299212611,-58834897.0,-211176782.0,-211176782.0
09:34:24,17.21,-3.2058492688413964,-83970407.0,-222724692.0,-222724692.0
09:34:27,17.2,-3.262092238470202,-103822647.0,-242576932.0,-242576932.0
09:34:30,17.17,-3.4308211473565766,-130462721.0,-258184462.0,-258184462.0
09:34:33,17.14,-3.5995500562429728,-141280435.0,-263970926.0,-263970926.0
09:34:36,17.12,-3.712035995500563,-146556319.0,-274206974.0,-274206974.0
09:34:39,17.1,-3.824521934758154,-166448471.0,-287319254.0,-287319254.0
09:34:42,17.07,-3.993250843644549,-184017536.0,-297088415.0,-297088415.0
09:34:45,17.07,-3.993250843644549,-184017536.0,-297088415.0,-297088415.0
09:34:48,17.05,-4.105736782902139,-187625386.0,-307183720.0,-307183720.0
09:34:51,17.05,-4.105736782902139,-177303034.0,-307183720.0,-307183720.0
09:34:54,17.03,-4.21822272215973,-187159917.0,-328294108.0,-328294108.0
09:34:57,17.03,-4.21822272215973,-182483591.0,-328294108.0,-328294108.0
09:35:00,17.03,-4.21822272215973,-177076673.0,-328294108.0,-328294108.0
09:35:03,17.05,-4.105736782902139,-144905779.0,-301172673.0,-301172673.0
09:35:06,17.1,-3.824521934758154,-125972265.0,-317204493.0,-287289183.0
09:35:09,17.12,-3.712035995500563,-91895170.0,-288897341.0,-275921503.0
09:35:12,17.15,-3.543307086614187,-77657282.0,-288232734.0,-267245318.0
09:35:15,17.16,-3.487064116985382,-62463178.0,-267126260.0,-258915854.0
09:35:18,17.17,-3.4308211473565766,-50322157.0,-249835841.0,-251647793.0
09:35:21,17.18,-3.3745781777277917,-42901609.0,-246509793.0,-248321745.0
09:35:24,17.21,-3.2058492688413964,-32501705.0,-254214631.0,-243678487.0
09:35:27,17.23,-3.0933633295838057,-17910977.0,-260543981.0,-240635669.0
09:35:30,17.23,-3.0933633295838057,1941263.0,-266721281.0,-240635669.0
09:35:33,17.25,-2.9808773903262153,22432268.0,-266778638.0,-235752194.0
09:35:36,17.28,-2.8121484814398197,33532332.0,-269444702.0,-230438594.0
09:35:39,17.28,-2.8121484814398197,43768380.00000001,-275724572.0,-230438594.0
09:35:42,17.3,-2.69966254218223,67601470.0,-268566196.0,-219717784.0
09:35:45,17.31,-2.6434195725534444,81083626.0,-269452353.0,-216004789.0
09:35:48,17.35,-2.4184476940382433,85353461.0,-270056512.0,-211734954.0
09:35:51,17.34,-2.4746906636670487,86907082.0,-284779312.0,-220276638.0
09:35:54,17.34,-2.4746906636670487,86907082.0,-288961662.0,-220276638.0
09:35:57,17.31,-2.6434195725534444,89592706.0,-299346614.0,-238701402.0
09:36:00,17.23,-3.0933633295838057,69362963.0,-319576357.0,-258931145.0
09:36:03,17.23,-3.0933633295838057,69362963.0,-319576357.0,-258931145.0
09:36:06,17.21,-3.2058492688413964,35655261.0,-310174344.0,-265517412.0
09:36:09,17.19,-3.3183352080989867,13290225.0,-318655890.0,-273998958.0
09:36:12,17.19,-3.3183352080989867,1922545.0,-302237460.0,-273998958.0
09:36:15,17.17,-3.4308211473565766,-13953021.0,-293088514.0,-281198339.0
09:36:18,17.15,-3.543307086614187,-33026960.0,-297044585.0,-291942814.0
09:36:21,17.12,-3.712035995500563,-45211885.0,-294930153.0,-296859678.0
09:36:24,17.12,-3.712035995500563,-48537933.0,-287366943.0,-296859678.0
09:36:27,17.14,-3.5995500562429728,-41280889.0,-268532161.0,-284959376.0
09:36:30,17.17,-3.4308211473565766,-31245318.0,-245917180.0,-271880987.0
09:36:33,17.2,-3.262092238470202,-22538678.0,-232074390.0,-263174347.0
09:36:36,17.24,-3.0371203599550207,-17964289.0,-217328764.0,-253716483.0
09:36:39,17.23,-3.0933633295838057,-27638802.0,-210029677.0,-258077396.0
09:36:42,17.24,-3.0371203599550207,-23985646.0,-198510273.0,-254424240.0
09:36:45,17.23,-3.0933633295838057,-40087385.0,-191258712.0,-259805169.0
09:36:48,17.22,-3.149606299212611,-48101936.0,-185590074.0,-264106725.0
09:36:51,17.21,-3.2058492688413964,-58018372.0,-181329925.0,-269753326.0
09:36:54,17.2,-3.262092238470202,-53363888.0,-180560543.0,-273640526.0
09:36:57,17.21,-3.2058492688413964,-46113315.0,-168038222.0,-266389953.0
09:37:00,17.21,-3.2058492688413964,-27688551.0,-158527382.0,-266389953.0
09:37:03,17.21,-3.2058492688413964,-7458807.999999999,-158527382.0,-266389953.0
09:37:06,17.22,-3.149606299212611,1581692.000000001,-140874586.0,-257349453.0
09:37:09,17.22,-3.149606299212611,8167959.000000001,-118807121.0,-257349453.0
09:37:12,17.24,-3.0371203599550207,20659529.0,-102492797.0,-253339429.0
09:37:15,17.28,-2.8121484814398197,26481161.0,-87073125.0,-247517797.0
09:37:18,17.3,-2.69966254218223,36130222.0,-84623445.0,-245068117.0
09:37:21,17.31,-2.6434195725534444,50566920.0,-73743448.0,-241375894.0
09:37:24,17.33,-2.5309336332958536,57280905.0,-59676402.0,-239578773.0
09:37:27,17.34,-2.4746906636670487,59951265.0,-43146230.0,-236908413.0
09:37:30,17.35,-2.4184476940382433,53245553.0,-28772000.0,-231713823.0
09:37:33,17.38,-2.249718785151868,41783504.0,-27155660.0,-230097483.0
09:37:36,17.39,-2.1934758155230627,35017588.0,-8562362.0,-228156759.0
09:37:39,17.4,-2.1372328458942778,35020104.0,898017.9999999981,-218696379.0
09:37:42,17.4,-2.1372328458942778,39381017.0,10227909.999999998,-218696379.0
09:37:45,17.44,-1.912260967379077,38446757.0,22007151.0,-215977483.0
09:37:48,17.49,-1.6310461192351107,49412243.0,41991186.0,-210392926.0
09:37:51,17.45,-1.8560179977502915,50921799.0,25668870.0,-213184926.0
09:37:54,17.49,-1.6310461192351107,60974131.0,-6518103.000000004,-208779195.0
09:37:57,17.48,-1.6872890888638958,58131531.0,-35505617.0,-215508995.0
09:38:00,17.49,-1.6310461192351107,56701630.0,-41931281.0,-209688323.0
09:38:03,17.49,-1.6310461192351107,56701630.0,-52296171.0,-209688323.0
09:38:06,17.49,-1.6310461192351107,56701630.0,-58895357.0,-209688323.0
09:38:09,17.48,-1.6872890888638958,43483410.0,-67911316.0,-213866043.0
09:38:12,17.46,-1.7997750281214864,34997850.0,-79154140.0,-222351603.0
09:38:15,17.4,-2.1372328458942778,26707426.0,-64297468.0,-226632003.0
09:38:18,17.48,-1.6872890888638958,29384570.0,-78859288.0,-218133227.0
09:38:21,17.47,-1.743532058492701,20734787.0,-71991445.0,-224333330.0
09:38:24,17.43,-1.968503937007882,14035889.0,-88585720.0,-227340005.0
09:38:27,17.45,-1.8560179977502915,14076253.0,-86748235.0,-225502520.0
09:38:30,17.45,-1.8560179977502915,11405893.0,-97780779.0,-225502520.0
09:38:33,17.45,-1.8560179977502915,6211302.999999996,-102812029.0,-225502520.0
09:38:36,17.45,-1.8560179977502915,4594962.999999996,-97851865.0,-225502520.0
09:38:39,17.43,-1.968503937007882,-976430.0000000037,-108262406.0,-229133189.0
09:38:42,17.43,-1.968503937007882,-10436810.0,-116062310.0,-229133189.0
09:38:45,17.42,-2.024746906636667,-16636588.0,-122262088.0,-235332967.0
09:38:48,17.42,-2.024746906636667,-19355484.000000004,-115774633.0,-235332967.0
09:38:51,17.46,-1.7997750281214864,-21236775.0,-101749015.0,-231629701.0
09:38:54,17.43,-1.968503937007882,-25664281.000000004,-97715016.0,-238849207.0
09:38:57,17.44,-1.912260967379077,-23100988.0,-86069666.0,-231880183.0
09:39:00,17.51,-1.5185601799775004,-6558584.000000004,-70850144.0,-222067579.0
09:39:03,17.51,-1.5185601799775004,-12379256.0,-65800685.0,-222067579.0
09:39:06,17.54,-1.3498312710911247,-9858758.0,-58230163.0,-219547081.0
09:39:09,17.56,-1.2373453318335343,-8276602.0,-33938592.0,-217964925.0
09:39:12,17.58,-1.1248593925759438,-1453092.0,-25731099.0,-215319135.0
09:39:15,17.63,-0.843644544431958,14364785.0,-11534142.0,-207986818.0
09:39:18,17.66,-0.6749156355455623,20720235.0,-4586132.0,-205911768.0
09:39:21,17.67,-0.6186726659167572,15617633.0,2904541.999999993,-202515594.0
09:39:24,17.69,-0.5061867266591668,25831597.0,12675048.999999996,-198501733.0
09:39:27,17.7,-0.4499437570303816,32804842.0,28189528.999999996,-194535163.0
09:39:30,17.73,-0.28121484814398595,35508010.0,52582422.0,-189994510.0
09:39:33,17.72,-0.33745781777279116,32617878.0,65299820.0,-192884642.0
09:39:36,17.74,-0.22497187851520076,37819246.0,76287652.0,-187683274.0
09:39:39,17.71,-0.3937007874015764,30381046.0,79085500.0,-195121474.0
09:39:42,17.72,-0.33745781777279116,42242655.0,100428720.0,-186890534.0
09:39:45,17.72,-0.33745781777279116,42242655.0,110197881.0,-186890534.0
09:39:48,17.71,-0.3937007874015764,43092242.0,104847690.0,-192240725.0
09:39:51,17.71,-0.3937007874015764,43092242.0,114942995.0,-192240725.0
09:39:54,17.7,-0.4499437570303816,31809836.0,107363855.0,-199819865.0
09:39:57,17.66,-0.6749156355455623,35145908.0,124590809.0,-203703299.0
09:40:00,17.64,-0.7874015748031528,23946812.0,120360737.0,-207933371.0
09:40:03,17.66,-0.6749156355455623,20896222.0,127122751.0,-201171357.0
09:40:06,17.63,-0.843644544431958,19138511.0,98243605.0,-202929068.0
09:40:09,17.65,-0.7311586051743676,20700458.0,88442560.0,-198846623.0
09:40:12,17.66,-0.6749156355455623,24818950.0,82775528.0,-193145975.0
09:40:15,17.66,-0.6749156355455623,22173160.0,74099343.0,-193145975.0
09:40:18,17.67,-0.6186726659167572,22479584.0,73408620.0,-185507234.0
09:40:21,17.67,-0.6186726659167572,20404534.0,66140559.0,-185507234.0
09:40:24,17.67,-0.6186726659167572,17008360.0,62814511.0,-185507234.0
09:40:27,17.68,-0.5624296962879719,15637659.0,60814413.0,-182864074.0
09:40:30,17.68,-0.5624296962879719,11671088.999999998,57771595.0,-182864074.0
09:40:33,17.69,-0.5061867266591668,9279771.0,59920930.0,-180714739.0
09:40:36,17.69,-0.5061867266591668,12169902.999999998,55037455.0,-180714739.0
09:40:39,17.67,-0.6186726659167572,1353009.0,44108328.99999999,-186330265.0
09:40:42,17.67,-0.6186726659167572,8791209.0,44108328.99999999,-186330265.0
09:40:45,17.67,-0.6186726659167572,560269.0,33387519.0,-186330265.0
09:40:48,17.66,-0.6749156355455623,-3003518.9999999995,26110736.0,-189894053.0
09:40:51,17.66,-0.6749156355455623,2346672.0000000005,21840900.999999996,-189894053.0
09:40:54,17.65,-0.7311586051743676,-1555742.999999999,26480170.0,-193796468.0
09:40:57,17.64,-0.7874015748031528,4319373.0,24776146.0,-195500492.0
09:41:00,17.61,-0.9561304836895483,4071501.0,39069604.0,-199631798.0
09:41:03,17.62,-0.8998875140607432,10405401.0,61403175.0,-197527970.0
09:41:06,17.59,-1.0686164229471389,2317101.0000000005,60076889.0,-198854256.0
09:41:09,17.58,-1.1248593925759438,2183204.0,64771548.0,-200745864.0
09:41:12,17.57,-1.181102362204729,-6706392.999999999,68445942.0,-205553016.0
09:41:15,17.57,-1.181102362204729,-12407040.999999998,68445942.0,-205553016.0
09:41:18,17.57,-1.181102362204729,-12407040.999999998,75645323.0,-205553016.0
09:41:21,17.55,-1.2935883014623195,-22379932.0,84055648.0,-207887166.0
09:41:24,17.55,-1.2935883014623195,-22379932.0,88972512.0,-207887166.0
09:41:27,17.54,-1.3498312710911247,-25046012.0,86306432.0,-210553246.0
09:41:30,17.54,-1.3498312710911247,-27689172.0,74406130.0,-210553246.0
09:41:33,17.52,-1.4623172103487152,-30215556.0,58801357.0,-213079630.0
09:41:36,17.5,-1.5748031496063055,-34235641.0,48223967.0,-214950380.0
09:41:39,17.49,-1.6310461192351107,-37919035.0,35082709.0,-218633774.0
09:41:42,17.48,-1.6872890888638958,-34296229.0,37450902.0,-220626494.0
09:41:45,17.48,-1.6872890888638958,-34296229.0,33797746.0,-220626494.0
09:41:48,17.46,-1.7997750281214864,-37168399.0,36306505.0,-223498664.0
09:41:51,17.47,-1.743532058492701,-29555065.0,44657607.0,-219449118.0
09:41:54,17.46,-1.7997750281214864,-37902691.0,41956582.0,-227796744.0
09:41:57,17.46,-1.7997750281214864,-34000276.0,45843782.0,-227796744.0
09:42:00,17.48,-1.6872890888638958,-26919404.0,43970057.0,-222419896.0
09:42:03,17.5,-1.5748031496063055,-14853598.0,51904557.0,-214485396.0
09:42:06,17.51,-1.5185601799775004,-13672550.0,55189433.0,-211200520.0
09:42:09,17.52,-1.4623172103487152,-10471624.0,48023573.0,-209325880.0
09:42:12,17.54,-1.3498312710911247,-7132966.0,49470623.0,-207878830.0
09:42:15,17.55,-1.2935883014623195,-242628.99999999977,47543784.0,-205795645.0
09:42:18,17.56,-1.2373453318335343,1390451.0000000002,43355232.0,-204162565.0
09:42:21,17.56,-1.2373453318335343,1390451.0000000002,40905552.0,-204162565.0
09:42:24,17.58,-1.1248593925759438,6764183.0,40252911.0,-201122983.0
09:42:27,17.58,-1.1248593925759438,6764183.0,38455790.0,-201122983.0
09:42:30,17.57,-1.181102362204729,4652980.0,31008147.0,-205900266.0
09:42:33,17.6,-1.0123734533183335,8642900.0,29803476.999999993,-201910346.0
09:42:36,17.6,-1.0123734533183335,11169284.0,28187136.999999993,-201910346.0
09:42:39,17.6,-1.0123734533183335,13040034.0,26246412.999999993,-201910346.0
09:42:42,17.6,-1.0123734533183335,16723428.0,16786033.0,-201910346.0
09:42:45,17.58,-1.1248593925759438,13957242.0,12027127.0,-206669252.0
09:42:48,17.58,-1.1248593925759438,13957242.0,9308231.0,-206669252.0
09:42:51,17.58,-1.1248593925759438,16829412.0,3723674.0,-206669252.0
09:42:54,17.58,-1.1248593925759438,12779865.999999996,6515673.999999996,-206669252.0
09:42:57,17.62,-0.8998875140607432,23208414.0,4190865.0,-204588330.0
09:43:00,17.58,-1.1248593925759438,20819292.0,8531543.0,-206977452.0
09:43:03,17.58,-1.1248593925759438,15442444.0,2710871.0000000005,-206977452.0
09:43:06,17.58,-1.1248593925759438,7507944.0,2710871.0000000005,-206977452.0
09:43:09,17.61,-0.9561304836895483,6854002.0,5341805.0,-204346518.0
09:43:12,17.61,-0.9561304836895483,4979362.0,9519525.0,-204346518.0
09:43:15,17.6,-1.0123734533183335,1694872.0000000002,16167645.0,-206183958.0
09:43:18,17.59,-1.0686164229471389,-1779681.9999999993,19056676.0,-207575327.0
09:43:21,17.57,-1.181102362204729,-5572115.0,8398547.0,-209734680.0
09:43:24,17.56,-1.2373453318335343,-7082275.0,13088490.0,-211244840.0
09:43:27,17.56,-1.2373453318335343,-10121857.0,16095165.0,-211244840.0
09:43:30,17.56,-1.2373453318335343,-10121857.0,14257680.0,-211244840.0
09:43:33,17.56,-1.2373453318335343,-5344573.999999999,14257680.0,-211244840.0
09:43:36,17.56,-1.2373453318335343,-9334494.0,14257680.0,-211244840.0
09:43:39,17.56,-1.2373453318335343,-9334494.0,14257680.0,-211244840.0
09:43:42,17.56,-1.2373453318335343,-9334494.0,17888349.0,-211244840.0
09:43:45,17.55,-1.2935883014623195,-12068784.0,15154059.0,-213979130.0
09:43:48,17.55,-1.2935883014623195,-7309878.0,21353837.0,-213979130.0
09:43:51,17.54,-1.3498312710911247,-9882996.0,18780719.0,-216552248.0
09:43:54,17.58,-1.1248593925759438,-3283464.000000001,21676985.0,-209952716.0
09:43:57,17.55,-1.2935883014623195,-9280299.000000002,22899656.0,-215949551.0
09:44:00,17.6,-1.0123734533183335,-8608581.000000002,18683272.0,-213196911.0
09:44:03,17.62,-0.8998875140607432,-3227583.000000002,11862544.0,-210205035.0
09:44:06,17.62,-0.8998875140607432,-3227583.000000002,11862544.0,-210205035.0
09:44:09,17.64,-0.7874015748031528,-966135.0000000019,11603494.0,-207943587.0
09:44:12,17.65,-0.7311586051743676,-2363334.000000002,11255072.999999998,-206709852.0
09:44:15,17.64,-0.7874015748031528,-5146926.000000002,5825690.999999998,-209493444.0
09:44:18,17.65,-0.7311586051743676,1930798.9999999981,3733658.999999998,-204253159.0
09:44:21,17.67,-0.6186726659167572,7817415.999999998,6153856.999999998,-199757911.0
09:44:24,17.67,-0.6186726659167572,9976768.999999998,2757682.999999998,-199757911.0
09:44:27,17.68,-0.5624296962879719,12931384.999999998,188278.0,-198313455.0
09:44:30,17.69,-0.5061867266591668,15692793.999999998,-1016882.9999999995,-195552046.0
09:44:33,17.7,-0.4499437570303816,21434674.0,184344.0,-189810166.0
09:44:36,17.72,-0.33745781777279116,22758358.0,4398160.0,-188486482.0
09:44:39,17.72,-0.33745781777279116,22758358.0,-803208.0000000002,-188486482.0
09:44:42,17.74,-0.22497187851520076,25908982.0,9785616.0,-185335858.0
09:44:45,17.74,-0.22497187851520076,25908982.0,1554675.9999999998,-185335858.0
09:44:48,17.75,-0.16872890888639558,31550722.0,4462126.0,-182428408.0
09:44:51,17.77,-0.056242969628805185,35726672.0,13988267.0,-178252458.0
09:44:54,17.76,-0.1124859392575904,30936494.0,6624970.999999999,-185615754.0
09:44:57,17.77,-0.056242969628805185,27480475.0,17347624.0,-182472241.0
09:45:00,17.77,-0.056242969628805185,33477310.0,21231058.0,-182472241.0
09:45:03,17.78,0.0,34494030.0,29230490.0,-178702881.0
09:45:06,17.78,0.0,31502154.0,22468476.0,-208618191.0
09:45:09,17.78,0.0,31502154.0,24226187.0,-191678719.0
09:45:12,17.79,0.05624296962878521,34454955.0,25357991.0,-194476048.0
09:45:15,17.78,0.0,28361946.0,14798069.0,-186558312.0
09:45:18,17.78,0.0,31145538.0,14798069.0,-176535954.0
09:45:21,17.78,0.0,25905253.0,7159327.999999999,-176535954.0
09:45:24,17.76,-0.1124859392575904,14002309.0,-248368.00000000186,-196291746.0
09:45:27,17.78,0.0,19483883.0,5233205.999999999,-200182340.0
09:45:30,17.74,-0.22497187851520076,14885255.0,-564126.0000000005,-209513812.0
09:45:33,17.71,-0.3937007874015764,10390037.0,-2297935.0000000005,-216188453.0
09:45:36,17.74,-0.22497187851520076,10509453.0,1414025.999999999,-218306821.0
09:45:39,17.71,-0.3937007874015764,6561147.0,-1210596.000000001,-227211313.0
09:45:42,17.74,-0.22497187851520076,8592377.0,6436159.999999998,-228742517.0
09:45:45,17.74,-0.22497187851520076,5441752.999999998,6436159.999999998,-233341669.0
09:45:48,17.72,-0.33745781777279116,1102124.9999999981,2096531.9999999981,-242555291.0
09:45:51,17.75,-0.16872890888639558,1458899.9999999986,8924545.0,-245472182.0
09:45:54,17.73,-0.28121484814398595,-4119493.000000001,7522102.0,-251056975.0
09:45:57,17.75,-0.16872890888639558,6216927.999999998,14397642.0,-240044038.0
09:46:00,17.75,-0.16872890888639558,3073414.9999999986,16101666.0,-240044038.0
09:46:03,17.76,-0.1124859392575904,5582902.999999998,22742460.0,-237534550.0
09:46:06,17.75,-0.16872890888639558,168117.99999999907,18993207.0,-223191695.0
09:46:09,17.75,-0.16872890888639558,168117.99999999907,20319493.0,-223191695.0
09:46:12,17.73,-0.28121484814398595,-1381484.000000001,20661499.0,-208322867.0
09:46:15,17.73,-0.28121484814398595,-6595733.0,25468650.999999996,-191974540.0
09:46:18,17.72,-0.33745781777279116,-5255651.000000001,21949458.999999996,-188705328.0
09:46:21,17.71,-0.3937007874015764,-6699016.000000001,20506093.999999996,-183117397.0
09:46:24,17.71,-0.3937007874015764,-6699016.000000001,22840244.0,-175554187.0
09:46:27,17.69,-0.5061867266591668,-1293828.0000000005,20837736.0,-170622215.0
09:46:30,17.69,-0.5061867266591668,-6775402.000000001,23503816.0,-161085623.0
09:46:33,17.67,-0.6186726659167572,-5427104.000000002,21697942.0,-157755347.0
09:46:36,17.67,-0.6186726659167572,-3693295.000000002,24224326.0,-152467585.0
09:46:39,17.66,-0.6749156355455623,-12035821.0,23613846.0,-143288815.0
09:46:42,17.66,-0.6749156355455623,-9411199.0,27297240.0,-135422567.0
09:46:45,17.65,-0.7311586051743676,-14407629.0,26324760.0,-125755277.0
09:46:48,17.63,-0.843644544431958,-16124791.0,24607598.0,-117502245.0
09:46:51,17.63,-0.843644544431958,-11785163.0,27479768.0,-107595495.0
09:46:54,17.62,-0.8998875140607432,-16763814.0,21715796.0,-104653339.0
09:46:57,17.6,-1.0123734533183335,-18054171.0,27370622.0,-102074391.0
09:47:00,17.58,-1.1248593925759438,-24699758.0,23698160.0,-96236013.0
09:47:03,17.6,-1.0123734533183335,-20357838.0,22663232.0,-91894093.0
09:47:06,17.59,-1.0686164229471389,-28888383.0,8707675.0,-89302854.0
09:47:09,17.63,-0.843644544431958,-24453892.0,8211865.0,-64446323.0
