stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
688031.SH,20251103,2d,24.37521396781923,8.250979833264314,5.090562901262083,6.303085205547131,10.865481051878948,11.181654828118855,1.9850429826278775,1.4094911372115269,10.584639488754103,6.840085313756161,5.1769947403542975,4.592857497358587,5.431337143642848,6.088532817962924,8.338352764014266
688031.SH,20251205,2d,15.53444180522565,2.390785570152456,4.012104882254739,4.032164993906514,3.264267221952571,3.080341589194736,4.492722042899317,5.198293130503096,13.42293890773072,13.124266134248739,7.681536828433279,4.55339768925345,4.425689900260465,6.102566640929186,3.355932851492203
688031.SH,20251208,2d,22.742582197273453,13.42293890773072,2.390785570152456,4.012104882254739,4.032164993906514,3.264267221952571,3.080341589194736,4.492722042899317,13.124266134248739,7.681536828433279,4.55339768925345,4.425689900260465,6.102566640929186,15.686346896489395,5.4244523151994
688031.SH,20251215,2d,23.95774647887325,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.124266134248739,13.42293890773072,2.390785570152456,15.686346896489395,14.199174421564617,13.256349173931206,13.372086937452968,13.552297734719735,12.159151873668913,7.177491438625023
688031.SH,20251216,2d,23.51765489673552,15.686346896489395,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.124266134248739,13.42293890773072,14.199174421564617,13.256349173931206,13.372086937452968,13.552297734719735,12.159151873668913,10.059609406016296,7.689907591073156
688031.SH,20260106,2d,16.757556151215457,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,8.24809051677126,10.420773967648042,9.719247923134539,13.79566073533468,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,8.280500392633346
688031.SH,20260107,2d,33.63731357461766,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,8.24809051677126,13.79566073533468,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.654344926074609
688031.SH,20260109,2d,15.154961615012796,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,10.796863912763905
688031.SH,20260112,2d,39.03590330424833,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,11.095289030546482
688031.SH,20260113,2d,19.246913580246925,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,11.32871278242532
688031.SH,20260213,2d,15.08596783139211,4.661045366594661,3.1680117067839735,3.1070058528306337,4.517982924238588,3.3050478604545326,3.974956527344046,5.110292805314652,8.190882050208792,8.727139191319608,11.289219953560263,7.196957176598227,6.09959477253633,5.1886345582263145,3.7518187421804776
688031.SH,20260305,2d,15.056701030927844,5.088994415165854,8.622050622872246,5.1886345582263145,6.09959477253633,7.196957176598227,11.289219953560263,8.727139191319608,10.928963462826333,9.86660306428029,11.131463273039516,10.982539645797535,5.792997016673404,5.006277411564708,6.4392463090797945
688031.SH,20260306,2d,36.01419278533413,10.928963462826333,5.088994415165854,8.622050622872246,5.1886345582263145,6.09959477253633,7.196957176598227,11.289219953560263,9.86660306428029,11.131463273039516,10.982539645797535,5.792997016673404,5.006277411564708,4.228060652135572,7.185647566325416
688031.SH,20241122,3d,28.916281458654343,5.1892124215249265,2.175902974969042,2.9082208781085206,4.659476880498431,3.5482457572698753,4.47844056423365,2.811882811040121,12.501081842646899,8.602650926418882,4.89549276203104,4.293028997279387,3.6553981232122763,4.441704968821964,3.696211782474159
688031.SH,20241205,3d,26.55993431855501,7.186225429624027,4.221208844452045,5.15949373759637,4.441704968821964,3.6553981232122763,4.293028997279387,4.89549276203104,11.228709411005733,13.976531947799858,8.409809688482481,9.617213774979835,6.426417743850635,5.739173178002798,4.932806220741336
688031.SH,20241206,3d,29.599007854485325,11.228709411005733,7.186225429624027,4.221208844452045,5.15949373759637,4.441704968821964,3.6553981232122763,4.293028997279387,13.976531947799858,8.409809688482481,9.617213774979835,6.426417743850635,5.739173178002798,5.785732449490868,6.447468478300029
688031.SH,20251216,3d,30.563380281690144,15.686346896489395,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.124266134248739,13.42293890773072,14.199174421564617,13.256349173931206,13.372086937452968,13.552297734719735,12.159151873668913,10.059609406016296,7.689907591073156
688031.SH,20251217,3d,30.566289140572955,14.199174421564617,15.686346896489395,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.124266134248739,13.256349173931206,13.372086937452968,13.552297734719735,12.159151873668913,10.059609406016296,10.420773967648042,8.993435109699423
688031.SH,20260106,3d,29.50584375640761,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,8.24809051677126,10.420773967648042,9.719247923134539,13.79566073533468,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,8.280500392633346
688031.SH,20260107,3d,30.030501894814687,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,8.24809051677126,13.79566073533468,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.654344926074609
688031.SH,20260108,3d,32.82036667616606,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,9.873669506903303
688031.SH,20260109,3d,28.24572514249526,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,10.796863912763905
688031.SH,20260112,3d,38.18595393801536,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,11.095289030546482
688031.SH,20260113,3d,38.16335288227724,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,11.32871278242532
688031.SH,20260114,3d,32.40740740740742,11.462248735544296,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,4.53630944599453,11.677312944907273
688031.SH,20260306,3d,30.41237113402062,10.928963462826333,5.088994415165854,8.622050622872246,5.1886345582263145,6.09959477253633,7.196957176598227,11.289219953560263,9.86660306428029,11.131463273039516,10.982539645797535,5.792997016673404,5.006277411564708,4.228060652135572,7.185647566325416
688031.SH,20260309,3d,29.557550669318864,9.86660306428029,10.928963462826333,5.088994415165854,8.622050622872246,5.1886345582263145,6.09959477253633,7.196957176598227,11.131463273039516,10.982539645797535,5.792997016673404,5.006277411564708,4.228060652135572,,7.939049224674207
688031.SH,20241205,4d,36.56699889258028,7.186225429624027,4.221208844452045,5.15949373759637,4.441704968821964,3.6553981232122763,4.293028997279387,4.89549276203104,11.228709411005733,13.976531947799858,8.409809688482481,9.617213774979835,6.426417743850635,5.739173178002798,4.932806220741336
688031.SH,20251217,4d,38.01408450704224,14.199174421564617,15.686346896489395,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.124266134248739,13.256349173931206,13.372086937452968,13.552297734719735,12.159151873668913,10.059609406016296,10.420773967648042,8.993435109699423
688031.SH,20251218,4d,40.63957361758828,13.256349173931206,14.199174421564617,15.686346896489395,6.102566640929186,4.425689900260465,4.55339768925345,7.681536828433279,13.372086937452968,13.552297734719735,12.159151873668913,10.059609406016296,10.420773967648042,8.24809051677126,10.734025406634974
688031.SH,20260107,4d,44.228009021939705,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,7.850025255928225,8.24809051677126,13.79566073533468,10.950839716273743,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.654344926074609
688031.SH,20260109,4d,53.88999715018525,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,7.699037831191205,12.064960155995355,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,10.796863912763905
688031.SH,20260112,4d,53.8948701709943,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,11.095289030546482
688031.SH,20260113,4d,37.318737560420814,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,11.32871278242532
688031.SH,20260114,4d,53.41152910885425,11.462248735544296,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,4.53630944599453,11.677312944907273
688031.SH,20260310,4d,37.08940379549488,11.131463273039516,9.86660306428029,10.928963462826333,5.088994415165854,8.622050622872246,5.1886345582263145,6.09959477253633,10.982539645797535,5.792997016673404,5.006277411564708,4.228060652135572,,,9.127614967636848
688031.SH,20260112,5d,84.66799658022231,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,11.095289030546482
688031.SH,20260112,10d,89.67704166260124,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,6.334867686970725,10.112855381388291,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,11.095289030546482
688031.SH,20260113,10d,84.29688990650641,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,10.572834567082483,11.462248735544296,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,11.32871278242532
688031.SH,20260114,10d,114.52145214521452,11.462248735544296,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.94573662199409,11.36137031398681,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,4.53630944599453,11.677312944907273
688031.SH,20260115,10d,75.92782448226367,11.36137031398681,11.462248735544296,10.112855381388291,12.064960155995355,10.950839716273743,13.79566073533468,9.719247923134539,8.199137240188946,5.8945358534293,4.925128894059793,4.571889314808995,4.53630944599453,3.9507688207021943,11.190454860637699
688031.SH,20260119,10d,80.20328678635889,5.8945358534293,8.199137240188946,11.36137031398681,11.462248735544296,10.112855381388291,12.064960155995355,10.950839716273743,4.925128894059793,4.571889314808995,4.53630944599453,3.9507688207021943,4.358575205721811,3.960840152477982,9.40602950490753
688045.SH,20240930,2d,26.101694915254225,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,0.7809522230354874,4.287361837573994,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,1.7355066600805504
688045.SH,20241008,2d,40.09415457041978,4.287361837573994,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,2.4745904507699477,2.4404828564305534
688045.SH,20241021,2d,16.877028489001077,4.240968636205549,1.6174617365986184,1.4287387754763647,2.4745904507699477,2.781873815389338,2.903727563428062,5.444900849495314,5.649660966646166,6.562203782452027,8.562409430340315,6.101994679988503,9.367131009632475,8.112080361501553,2.5087266828879633
688045.SH,20241025,2d,20.30054644808743,6.101994679988503,8.562409430340315,6.562203782452027,5.649660966646166,4.240968636205549,1.6174617365986184,1.4287387754763647,9.367131009632475,8.112080361501553,6.262938995846936,4.455751975874275,4.837207187125933,3.654466930016815,6.223447499126512
688045.SH,20250411,2d,15.16760703617659,2.752376903408166,2.8604845177080915,2.8235417832850707,3.05293039005127,3.1063398471822263,3.3249892869649895,1.4394779424598012,5.414831181941693,4.114246465801001,2.1269278182928364,6.869487147071417,6.896406658976565,3.7675861555756773,2.919134688326965
688045.SH,20260123,2d,21.010698839062147,7.357045328119424,2.387388414864445,2.366769214256247,2.2294510657613746,3.341599198566038,2.2603798666736714,3.342601520817825,12.244225438941614,10.960680201081308,7.5219989329850065,10.0303819625295,5.840961327844445,6.766391144030429,3.5364506443135055
688045.SH,20240930,3d,30.52631578947369,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,0.7809522230354874,4.287361837573994,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,1.7355066600805504
688045.SH,20241008,3d,51.313559322033896,4.287361837573994,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,2.4745904507699477,2.4404828564305534
688045.SH,20241025,3d,29.499999999999996,6.101994679988503,8.562409430340315,6.562203782452027,5.649660966646166,4.240968636205549,1.6174617365986184,1.4287387754763647,9.367131009632475,8.112080361501553,6.262938995846936,4.455751975874275,4.837207187125933,3.654466930016815,6.223447499126512
688045.SH,20240930,4d,37.2060857538036,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,0.7809522230354874,4.287361837573994,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,1.7355066600805504
688045.SH,20241008,4d,56.62280701754385,4.287361837573994,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,2.4745904507699477,2.4404828564305534
688045.SH,20241025,4d,35.853131749460054,6.101994679988503,8.562409430340315,6.562203782452027,5.649660966646166,4.240968636205549,1.6174617365986184,1.4287387754763647,9.367131009632475,8.112080361501553,6.262938995846936,4.455751975874275,4.837207187125933,3.654466930016815,6.223447499126512
688045.SH,20241008,5d,64.63808206546796,4.287361837573994,1.4127016194477666,2.6648884897164384,2.2012428538182154,1.636219481596354,0.762480855823977,1.078785120709454,6.130775647504112,5.168689474681333,5.444900849495314,2.903727563428062,2.781873815389338,2.4745904507699477,2.4404828564305534
688528.SH,20240926,2d,21.140472878998608,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,0.3524404761904762,0.26011904761904764,0.6713095238095238,4.836190476190476,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,0.40548809523809526
688528.SH,20240927,2d,43.38842975206612,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,0.3524404761904762,4.836190476190476,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,0.4413809523809523
688528.SH,20240930,2d,35.132032146957506,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,1.3562261904761903
688528.SH,20241008,2d,19.596541786743504,5.878214285714286,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,2.939107142857143,2.4688809523809523
688528.SH,20250709,2d,22.67839687194526,0.5811904761904763,0.5911309523809524,0.5523214285714286,0.4275595238095238,0.5734523809523809,0.7651190476190476,0.7564880952380952,6.515595238095238,10.790654761904763,9.066488095238096,5.095833333333333,4.46547619047619,3.451845238095238,0.5451309523809524
688528.SH,20250710,2d,20.745697896749515,6.515595238095238,0.5811904761904763,0.5911309523809524,0.5523214285714286,0.4275595238095238,0.5734523809523809,0.7651190476190476,10.790654761904763,9.066488095238096,5.095833333333333,4.46547619047619,3.451845238095238,2.6508928571428574,1.7335595238095238
688528.SH,20240926,3d,25.685425685425717,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,0.3524404761904762,0.26011904761904764,0.6713095238095238,4.836190476190476,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,0.40548809523809526
688528.SH,20240927,3d,44.78442280945758,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,0.3524404761904762,4.836190476190476,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,0.4413809523809523
688528.SH,20240930,3d,62.12121212121211,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,1.3562261904761903
688528.SH,20241008,3d,42.93915040183696,5.878214285714286,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,2.939107142857143,2.4688809523809523
688528.SH,20240927,4d,50.21645021645023,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,0.3524404761904762,4.836190476190476,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,0.4413809523809523
688528.SH,20240930,4d,63.69958275382474,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,1.3562261904761903
688528.SH,20241008,4d,71.48760330578511,5.878214285714286,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,2.939107142857143,2.4688809523809523
688528.SH,20240930,5d,69.84126984126983,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,1.3562261904761903
688528.SH,20241008,5d,73.15716272600832,5.878214285714286,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,2.939107142857143,2.4688809523809523
688528.SH,20240930,10d,76.72672672672671,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,0.4918452380952381,5.878214285714286,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,1.3562261904761903
688528.SH,20241008,10d,91.2442396313364,5.878214285714286,4.836190476190476,0.6713095238095238,0.4660714285714285,0.4926190476190476,0.3149404761904762,0.2619642857142857,6.213452380952381,3.937678571428571,1.8033928571428572,1.5989880952380953,2.4692261904761903,2.939107142857143,2.4688809523809523
600865.SH,20240506,2d,18.37837837837837,2.9903228127205805,0.7081378275261707,1.3458419485273874,0.8503607571922197,0.7485906959529558,0.8395963605346323,1.2630491199140923,5.73107109552821,4.344191545916095,2.0562123916566133,1.4660310884918564,1.1911801605014598,1.9805160912101722,1.3286508083838628
600865.SH,20241028,2d,16.734143049932527,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,0.698835262513441,0.390574836748755,2.378081141097064,5.510201623368826,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,1.286922159612475
600865.SH,20241029,2d,21.119592875318062,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,0.698835262513441,5.510201623368826,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,1.5396755088840612
600865.SH,20241030,2d,21.040462427745663,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,2.5404295056992243
600865.SH,20241031,2d,21.00840336134453,2.220522268538601,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,5.900590408817327,2.813494341207177
600865.SH,20241226,2d,21.06986899563319,4.927967368600658,1.5932370203516413,1.7592479376930994,1.7550484940587814,2.2470478682034702,2.6566796738497316,3.9407525906925938,8.02324969342201,11.829779560359501,13.459828159404374,15.760485380838347,13.586050677248526,6.389506647129224,2.45650973778153
600865.SH,20250421,2d,21.0075026795284,4.731736404346417,4.764986429577632,3.1264326282354067,4.337174754020778,3.5662047445229126,3.25507381298287,4.813412925158185,3.3601396401123584,5.464060900905686,18.045115611693248,13.398245179020101,9.64269336835237,6.59309992712211,4.10530699214063
600865.SH,20250422,2d,21.052631578947366,3.3601396401123584,4.731736404346417,4.764986429577632,3.1264326282354067,4.337174754020778,3.5662047445229126,3.25507381298287,5.464060900905686,18.045115611693248,13.398245179020101,9.64269336835237,6.59309992712211,5.361573213222583,4.064093971258519
600865.SH,20251212,2d,20.977596741344207,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.33829274159976,4.459516773316765,15.938297266367382,17.177824186177855,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,5.049038923303477
600865.SH,20251215,2d,21.018518518518505,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.33829274159976,17.177824186177855,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,7.8649572471654
600865.SH,20251216,2d,21.04377104377104,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,10.838753388671936
600865.SH,20251217,2d,21.04055087987757,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,10.591469947627834
600865.SH,20251218,2d,21.00139082058412,23.905598675927116,2.2720318999519447,17.177824186177855,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,23.26446589524978,25.661099008857946,23.95506174303766,19.45155712658927,20.834051181266815,21.00774335943307,14.455229194523639
600865.SH,20251225,2d,18.12738160043548,20.834051181266815,19.45155712658927,23.95506174303766,25.661099008857946,23.26446589524978,23.905598675927116,2.2720318999519447,21.00774335943307,20.518800542363994,14.24145625053111,12.521651188491987,13.830389191997169,10.166401199811878,22.6332469910003
600865.SH,20241029,3d,28.475033738191623,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,0.698835262513441,5.510201623368826,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,1.5396755088840612
600865.SH,20241030,3d,33.206106870229,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,1.1143143947391327,2.220522268538601,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,2.5404295056992243
600865.SH,20241031,3d,33.179190751445084,2.220522268538601,5.510201623368826,2.378081141097064,3.2190861757621954,0.7395804972691975,0.855198090998839,0.5064316392930097,10.60800725034475,9.514636916262848,9.945956987767362,7.51990118996179,4.921615045634822,5.900590408817327,2.813494341207177
600865.SH,20250422,3d,33.11897106109325,3.3601396401123584,4.731736404346417,4.764986429577632,3.1264326282354067,4.337174754020778,3.5662047445229126,3.25507381298287,5.464060900905686,18.045115611693248,13.398245179020101,9.64269336835237,6.59309992712211,5.361573213222583,4.064093971258519
600865.SH,20251215,3d,33.09572301425663,15.938297266367382,12.982393944193902,4.5868024414480875,3.50844910517245,2.308843478645175,1.8587056470577703,2.33829274159976,17.177824186177855,2.2720318999519447,23.905598675927116,23.26446589524978,25.661099008857946,23.95506174303766,7.8649572471654
