stock_code,date,return_pct,period
603268.SH,20241031,159.40468651044966,10d
603268.SH,20241101,159.41278065630397,10d
603268.SH,20241104,159.39298796441656,10d
603268.SH,20241105,159.41960038058994,10d
603268.SH,20241106,112.28373702422144,10d
603268.SH,20241107,73.6924891860008,10d
688577.SH,20250825,61.075853732245356,5d
688577.SH,20250827,70.78832116788321,10d
688577.SH,20250829,81.00710721306518,10d
688577.SH,20250901,80.58325778180718,10d
688577.SH,20250902,71.68674698795179,10d
603607.SH,20250527,70.4255319148936,10d
603607.SH,20250528,76.78100263852244,10d
603607.SH,20250529,73.36086732059886,10d
688118.SH,20241008,61.3312202852615,5d
688118.SH,20241008,73.12925170068027,10d
688380.SH,20241008,64.55142231947481,5d
688380.SH,20241008,77.35849056603772,10d
688368.SH,20241009,62.44979919678717,5d
688368.SH,20241018,73.67455512749954,10d
688671.SH,20230829,75.83021223470664,10d
688671.SH,20230830,84.80159720489142,10d
688671.SH,20230831,83.04846640131119,10d
600611.SH,20240716,74.37722419928828,10d
600611.SH,20240717,73.04964539007092,10d
600611.SH,20240718,94.56521739130437,10d
600611.SH,20240719,100.71942446043165,10d
600611.SH,20240722,108.13559322033895,10d
600611.SH,20240723,110.28037383177569,10d
600611.SH,20240724,101.41643059490089,10d
600611.SH,20240725,101.5463917525773,10d
600611.SH,20240726,100.71428571428571,10d
600611.SH,20240729,108.314606741573,10d
600611.SH,20240730,108.16326530612241,10d
600611.SH,20240731,103.48360655737703,10d
600611.SH,20240801,86.21973929236499,10d
600611.SH,20240802,82.79569892473117,10d
600611.SH,20240805,82.73615635179155,10d
603883.SH,20240909,61.029411764705884,5d
600622.SH,20241017,60.74380165289257,5d
600622.SH,20241018,60.902255639097746,5d
600622.SH,20241016,76.11940298507464,10d
600622.SH,20241017,76.01809954751133,10d
600622.SH,20241018,76.13168724279835,10d
600550.SH,20240912,75.51020408163265,10d
600550.SH,20240913,91.66666666666666,10d
600550.SH,20240918,88.31967213114753,10d
600550.SH,20240919,88.268156424581,10d
600550.SH,20240920,88.15566835871402,10d
600550.SH,20240923,111.95840554592723,10d
600550.SH,20240924,82.890365448505,10d
688455.SH,20250528,61.371237458193974,5d
688455.SH,20250529,71.66236003445306,10d
688523.SH,20260106,69.3826600090785,5d
688523.SH,20260108,63.74616171954963,5d
688523.SH,20251205,76.54171704957677,10d
688523.SH,20260106,77.60590195145167,10d
688523.SH,20260107,79.59282598158022,10d
688523.SH,20260108,103.48511829051131,10d
688523.SH,20260109,95.57848194546794,10d
688523.SH,20260112,114.30932703659975,10d
605199.SH,20241202,61.03795507358636,5d
605199.SH,20241203,61.05633802816903,5d
605199.SH,20241204,61.07554417413574,5d
605199.SH,20241203,75.3834355828221,10d
605199.SH,20241204,90.60606060606062,10d
605199.SH,20241205,71.12622826908542,10d
603038.SH,20241017,61.138014527845044,5d
603038.SH,20241018,61.056105610561076,5d
603038.SH,20241021,61.00000000000001,5d
603038.SH,20241022,61.00000000000001,5d
603038.SH,20241023,60.99173553719008,5d
603038.SH,20241024,61.0067618332081,5d
603038.SH,20241025,60.997267759562845,5d
603038.SH,20241028,61.055900621117985,5d
603038.SH,20241018,78.10218978102188,10d
603038.SH,20241021,79.08787541713016,10d
603038.SH,20241022,87.8048780487805,10d
603038.SH,20241023,129.4464075382803,10d
603038.SH,20241024,159.44309927360774,10d
603038.SH,20241025,159.29592959295928,10d
603038.SH,20241028,159.3,10d
603038.SH,20241029,145.45454545454547,10d
603038.SH,20241030,145.45454545454547,10d
603038.SH,20241031,145.45454545454547,10d
603038.SH,20241101,100.81967213114753,10d
688348.SH,20241008,70.31652989449005,5d
688651.SH,20230831,65.21008403361344,5d
603601.SH,20251212,61.18546845124282,5d
603601.SH,20251215,61.21739130434782,5d
603601.SH,20251215,77.24665391969405,10d
603601.SH,20251216,77.71428571428571,10d
603601.SH,20251217,76.4132553606238,10d
603601.SH,20251218,88.9763779527559,10d
603601.SH,20251219,98.66156787762905,10d
603601.SH,20251222,89.56521739130436,10d
603286.SH,20231129,61.07554417413574,5d
688068.SH,20241120,61.489497135582425,5d
688068.SH,20241121,67.54791804362195,5d
688068.SH,20241128,80.40317250495703,10d
688068.SH,20241129,74.58838148493324,10d
603777.SH,20250115,61.095100864553295,5d
603777.SH,20250116,61.100196463654235,5d
605055.SH,20250515,61.3518197573657,5d
605055.SH,20250515,73.3705772811918,10d
605055.SH,20250519,85.03787878787877,10d
605055.SH,20250520,96.16788321167881,10d
605055.SH,20250521,94.41441441441441,10d
600789.SH,20240513,75.62189054726367,10d
601566.SH,20251118,61.05820105820108,5d
601566.SH,20251119,60.961538461538446,5d
601566.SH,20251120,60.92657342657344,5d
601566.SH,20251119,79.2291220556745,10d
601566.SH,20251120,100.76335877862594,10d
601566.SH,20251121,80.50108932461875,10d
688775.SH,20250819,60.935572125958906,5d
688775.SH,20250819,79.76989453499522,10d
688775.SH,20250820,71.69856316699459,10d
688775.SH,20250828,88.21516415356645,10d
603928.SH,20250123,60.97560975609757,5d
603928.SH,20250124,60.97560975609757,5d
603928.SH,20250625,61.05726872246697,5d
603928.SH,20250124,84.03041825095056,10d
603928.SH,20250625,71.48217636022515,10d
603928.SH,20250701,76.17391304347827,10d
603928.SH,20250702,92.95154185022025,10d
601858.SH,20230421,81.40676117775357,10d
601858.SH,20230424,96.14147909967848,10d
601858.SH,20230425,96.10326351680465,10d
601858.SH,20230426,78.91939769707707,10d
601858.SH,20230504,76.16660239105283,10d
601858.SH,20230505,89.41634241245136,10d
601858.SH,20230508,73.40079508492951,10d
688766.SH,20241008,65.1670303844217,5d
600119.SH,20240129,60.94771241830064,5d
600119.SH,20240130,61.06983655274887,5d
603666.SH,20241106,61.06052490626672,5d
688516.SH,20241008,71.76503186478247,5d
688516.SH,20241009,65.13586956521742,5d
688516.SH,20241008,77.16490425835954,10d
688516.SH,20241009,78.0544975095224,10d
688516.SH,20260128,76.99115044247789,10d
688516.SH,20260203,79.65996908809889,10d
688516.SH,20260204,79.28615009151923,10d
688220.SH,20250227,66.40502354788069,5d
603026.SH,20251117,70.86400000000002,10d
603222.SH,20250820,61.14130434782608,5d
603222.SH,20250820,73.64568081991214,10d
688126.SH,20241008,60.19690576652601,5d
688126.SH,20241009,79.82031789910158,5d
688126.SH,20241009,95.78630549285178,10d
688126.SH,20241010,75.03692762186117,10d
603256.SH,20250709,78.68613138686133,10d
605500.SH,20250709,61.148197596795725,5d
605500.SH,20250710,61.165048543689316,5d
605500.SH,20250710,80.43478260869563,10d
605500.SH,20250714,78.61975642760486,10d
605500.SH,20250716,79.43925233644859,10d
605500.SH,20250717,75.24271844660193,10d
688037.SH,20241008,64.30342092216164,5d
688037.SH,20241009,60.34199276553765,5d
688037.SH,20241008,73.05483028720626,10d
603728.SH,20240227,74.55052696838192,10d
603333.SH,20250528,61.03202846975091,5d
603333.SH,20250529,61.16504854368934,5d
603333.SH,20250529,84.44444444444446,10d
688458.SH,20241008,61.302325581395344,5d
688458.SH,20241008,70.00000000000001,10d
688233.SH,20241008,64.85753052917231,5d
688233.SH,20241008,73.57142857142858,10d
688331.SH,20241008,60.49896049896051,5d
688011.SH,20250801,71.12871287128712,10d
603389.SH,20240328,60.81871345029239,5d
603389.SH,20240520,61.35831381733021,5d
688167.SH,20241008,61.94047340051556,5d
688167.SH,20241008,72.87965974480859,10d
688167.SH,20260209,82.27392913802223,10d
688167.SH,20260212,71.29286376274327,10d
603067.SH,20251106,84.50390189520624,10d
603067.SH,20251107,84.2397336293008,10d
603067.SH,20251110,71.52103559870551,10d
688363.SH,20241008,67.4646128226478,5d
688363.SH,20241008,72.8249194414608,10d
688261.SH,20241008,64.07766990291262,5d
688261.SH,20241009,78.89908256880736,5d
688261.SH,20241008,70.17361111111109,10d
688261.SH,20241009,93.5483870967742,10d
600686.SH,20240723,72.57844474761255,10d
600686.SH,20240729,73.4078212290503,10d
600686.SH,20240730,73.2994923857868,10d
600686.SH,20240801,72.62396694214877,10d
600686.SH,20240802,73.20574162679428,10d
688272.SH,20250220,79.5595708639187,10d
688272.SH,20250221,77.48603351955308,10d
688002.SH,20241008,72.19796215429403,5d
688002.SH,20241009,68.53220696937699,5d
688002.SH,20241008,80.8868501529052,10d
688002.SH,20241009,80.13544018058694,10d
688002.SH,20241010,80.60200668896323,10d
688002.SH,20241011,72.94776119402985,10d
688002.SH,20241014,70.78482914006759,10d
600822.SH,20250717,61.06106106106106,5d
600593.SH,20240109,61.09762020398253,5d
600593.SH,20240109,78.62143241787831,10d
688316.SH,20250207,80.47210300429187,5d
688316.SH,20250210,102.75545350172214,5d
688316.SH,20250211,148.8112709128265,5d
688316.SH,20250212,148.825831702544,5d
688316.SH,20250213,101.24337545862207,5d
688316.SH,20250214,78.35909631391202,5d
688316.SH,20241008,70.66151202749138,10d
688316.SH,20250207,82.65591064225876,10d
688316.SH,20250210,120.33686837180286,10d
688316.SH,20250211,161.87828236021008,10d
688316.SH,20250212,213.3703019100431,10d
688316.SH,20250213,207.09175738724733,10d
688316.SH,20250214,221.8884120171674,10d
688316.SH,20250217,179.16188289322616,10d
688316.SH,20250218,173.49574405635457,10d
688316.SH,20250219,137.15753424657535,10d
688316.SH,20250220,104.32123929881776,10d
688316.SH,20250210,116.55426118945434,6d
688316.SH,20250211,143.31228473019513,6d
688316.SH,20250212,198.5617845611975,6d
688316.SH,20250213,141.51174168297453,6d
688316.SH,20250214,114.02364451691804,6d
600376.SH,20250909,60.984848484848484,5d
600376.SH,20250910,61.37931034482757,5d
600376.SH,20250918,61.07784431137726,5d
600376.SH,20250910,75.28089887640448,10d
600376.SH,20250911,86.94029850746267,10d
600376.SH,20250912,107.14285714285711,10d
600376.SH,20250915,126.96629213483143,10d
600376.SH,20250916,152.65151515151513,10d
600376.SH,20250917,153.10344827586206,10d
600376.SH,20250918,152.97805642633227,10d
600376.SH,20250919,106.83760683760686,10d
600376.SH,20250922,106.99481865284977,10d
600376.SH,20250923,80.23529411764707,10d
600302.SH,20240229,83.01282051282051,10d
688693.SH,20240618,79.60155911650064,5d
688693.SH,20240619,84.98485504110775,5d
688693.SH,20240620,84.9981968986657,5d
688693.SH,20241008,66.83937823834196,5d
688693.SH,20240619,84.34670116429494,10d
688693.SH,20240620,120.5503009458297,10d
688693.SH,20240621,114.56225252969645,10d
688693.SH,20240624,89.30530164533823,10d
688693.SH,20240625,73.79818103074925,10d
688693.SH,20240626,73.9506707053224,10d
688693.SH,20240620,121.98182604932927,6d
688288.SH,20250318,70.77798861480078,10d
688288.SH,20250319,80.87611869995288,10d
688260.SH,20241008,60.845732184808135,5d
688260.SH,20251128,60.35258814703677,5d
688260.SH,20251201,75.02558853633572,5d
688260.SH,20240229,77.4555659494855,10d
688260.SH,20241008,70.17398508699253,10d
688260.SH,20251201,79.55897794889744,10d
688010.SH,20241031,69.84304932735425,5d
688010.SH,20241031,80.46456223942823,10d
688010.SH,20241108,77.63578274760381,10d
688010.SH,20241111,95.74572127139365,10d
688010.SH,20241112,90.0665399239544,10d
603679.SH,20240402,61.12554112554112,5d
688166.SH,20241008,70.65217391304348,10d
688166.SH,20250724,78.98021037618112,10d
603216.SH,20251125,61.0828025477707,5d
603216.SH,20251128,82.54777070063695,10d
603216.SH,20251201,94.90445859872614,10d
603216.SH,20251202,114.3949044585987,10d
603216.SH,20251203,75.39085118702953,10d
600172.SH,20241209,61.47757255936676,5d
600172.SH,20241031,80.34188034188034,10d
600172.SH,20241206,78.7781350482315,10d
600172.SH,20241209,93.67088607594935,10d
600172.SH,20241210,77.17041800643088,10d
600796.SH,20241209,61.01694915254239,5d
688371.SH,20241008,67.68100734522562,5d
601579.SH,20250528,75.22063815342837,10d
601579.SH,20250529,79.93197278911566,10d
601579.SH,20250530,70.05420054200545,10d
603103.SH,20260206,72.69906928645294,10d
603103.SH,20260209,83.9759639459189,10d
603103.SH,20260210,100.54590570719601,10d
603103.SH,20260211,72.61509254864735,10d
688273.SH,20260106,71.29266927811975,10d
603177.SH,20250901,61.11111111111109,5d
688680.SH,20241008,64.48635634028892,5d
688221.SH,20250711,84.74059003051882,10d
688221.SH,20250714,86.25498007968129,10d
688221.SH,20250717,72.84991568296797,10d
605268.SH,20260310,61.03151862464182,5d
688255.SH,20250121,70.5237515225335,10d
603800.SH,20250813,84.2211055276382,10d
603800.SH,20250814,92.15817694369974,10d
603800.SH,20250818,70.02208898706218,10d
688629.SH,20241008,65.55048198883814,5d
688629.SH,20250227,71.43529411764706,10d
688232.SH,20241008,75.76923076923077,5d
688232.SH,20241009,66.63395485770364,5d
688232.SH,20241008,88.55079938112429,10d
688232.SH,20241009,76.049766718507,10d
688232.SH,20241014,88.82765531062122,10d
688232.SH,20241015,75.96153846153845,10d
688232.SH,20241016,76.6928361138371,10d
600120.SH,20250210,61.1231101511879,5d
600120.SH,20250211,61.29666011787822,5d
600120.SH,20250212,61.25000000000001,5d
600120.SH,20250211,83.66890380313201,10d
600120.SH,20250212,103.83747178329573,10d
600120.SH,20250213,97.94988610478362,10d
600120.SH,20250214,73.00884955752214,10d
600439.SH,20241031,90.90909090909089,10d
603332.SH,20250515,61.224489795918366,5d
603332.SH,20250515,74.00881057268722,10d
603332.SH,20250520,73.4522560335782,10d
603332.SH,20250521,71.51767151767152,10d
603729.SH,20231108,61.00998238402819,5d
603729.SH,20231214,71.65271966527196,10d
603729.SH,20231219,80.5488685604237,10d
603729.SH,20231220,75.75757575757578,10d
603729.SH,20231221,82.76773909211104,10d
688602.SH,20240523,73.88535031847134,5d
603083.SH,20250828,77.85260007482229,10d
603083.SH,20250829,74.78536767450544,10d
688387.SH,20260114,60.45197740112993,5d
688387.SH,20260112,71.10711071107112,10d
603929.SH,20231106,74.15799142682182,10d
603929.SH,20260116,71.16230366492147,10d
688598.SH,20241008,65.07936507936508,5d
688598.SH,20241008,71.95767195767198,10d
605122.SH,20250711,61.205432937181655,5d
688472.SH,20251105,78.9739276703112,10d
688472.SH,20251106,77.41666666666667,10d
688472.SH,20251107,78.83031301482701,10d
688472.SH,20251110,71.50621118012421,10d
688472.SH,20251111,94.01778496362168,10d
603776.SH,20250321,61.060209424083766,5d
688081.SH,20250923,61.82048040455119,5d
603667.SH,20241205,60.97414311485267,5d
603667.SH,20241206,61.01694915254237,5d
603667.SH,20241212,93.80637402285026,10d
603667.SH,20241213,93.821760524877,10d
603667.SH,20250117,77.6321353065539,10d
603667.SH,20250120,82.93718166383704,10d
603667.SH,20250121,88.50102669404517,10d
603667.SH,20250122,70.66147859922178,10d
600118.SH,20251231,79.76145399469898,10d
600118.SH,20260105,76.61161427810335,10d
600118.SH,20260106,82.23773841961855,10d
601798.SH,20240221,60.89494163424125,5d
601798.SH,20240222,61.06194690265485,5d
601798.SH,20240223,60.932475884244376,5d
601798.SH,20240226,60.96491228070175,5d
601798.SH,20240227,104.32989690721652,10d
601798.SH,20240228,73.54085603112841,10d
600475.SH,20250709,61.02021174205967,5d
600475.SH,20250710,60.97987751531058,5d
600475.SH,20250710,75.07136060894386,10d
601606.SH,20250626,90.16266460108444,10d
601606.SH,20250627,97.23674383868557,10d
601606.SH,20250630,115.50445103857565,10d
601606.SH,20250701,131.76214648295868,10d
601606.SH,20250702,95.12195121951221,10d
601606.SH,20250703,82.74415817855001,10d
601606.SH,20250807,74.18267610380855,10d
601606.SH,20250808,80.64066852367691,10d
601606.SH,20250811,93.26109041652558,10d
601606.SH,20250812,101.27326150832516,10d
601606.SH,20250813,115.09673326990165,10d
601606.SH,20250814,81.63206459054211,10d
601606.SH,20250815,70.70821529745044,10d
601606.SH,20250818,70.7185166108679,10d
605033.SH,20250108,61.01413133832088,5d
605033.SH,20250109,61.073318216175345,5d
605033.SH,20250110,61.09965635738832,5d
605033.SH,20250113,61.02435977514054,5d
605033.SH,20250114,61.044860874503115,5d
605033.SH,20250115,61.07382550335569,5d
605033.SH,20250109,79.6795952782462,10d
605033.SH,20250110,93.71900826446281,10d
605033.SH,20250113,106.73616680032079,10d
605033.SH,20250114,133.60790774299835,10d
605033.SH,20250115,159.35162094763092,10d
605033.SH,20250116,112.24489795918365,10d
605033.SH,20250117,73.67697594501716,10d
603192.SH,20250527,61.107970604861485,5d
600699.SH,20250918,74.86960644855382,10d
688028.SH,20251111,71.11972261880481,5d
688028.SH,20250912,70.85308056872037,10d
688028.SH,20250915,75.19470404984425,10d
688028.SH,20251111,82.23284100781932,10d
688258.SH,20260114,73.58171041490263,5d
688258.SH,20260112,93.94117647058823,10d
688258.SH,20260113,105.11410503161946,10d
688258.SH,20260114,127.46185852981972,10d
688258.SH,20260115,82.27285357043621,10d
603533.SH,20260213,61.113490364025665,5d
603533.SH,20240322,73.65045430251203,10d
688726.SH,20260127,71.1748287236742,10d
688726.SH,20260204,72.98689138576782,10d
600644.SH,20250421,84.03755868544603,10d
600644.SH,20250422,84.06827880512088,10d
600644.SH,20250424,76.89133425034389,10d
600644.SH,20250425,96.2962962962963,10d
600644.SH,20250428,74.87046632124353,10d
603879.SH,20240318,61.2704918032787,5d
603879.SH,20240319,61.26629422718808,5d
603879.SH,20240320,61.25211505922164,5d
603879.SH,20240321,61.23076923076924,5d
603879.SH,20240318,79.68036529680367,10d
603879.SH,20240319,106.68257756563247,10d
603879.SH,20240320,122.14452214452214,10d
603879.SH,20240321,136.56884875846504,10d
603879.SH,20240322,103.6717062634989,10d
603879.SH,20240325,73.97540983606558,10d
605006.SH,20241210,61.04129263913825,5d
605006.SH,20241211,61.011419249592166,5d
605006.SH,20241212,61.12759643916912,5d
