float_market_cap,float_market_cap_yi,net_inflow,inflow_ratio_pct,mfe,raw_sustain,volume_ratio,open_price,high_price,low_price,close_price,amplitude_pct,price_momentum,total_amount,flow_5min,flow_15min,flow_30min,flow_5min_pct,flow_15min_pct,avg_amount_5d,avg_volume_5d,data_source,stock_code,date,label
1385664358.71,13.8566435871,0.0,0.0,97.16599190283385,0.0,1.3505512076963266,15.31,15.54,14.82,15.53,4.858299595141693,0.9861111111111114,154121804.0,0.0,0.0,0.0,0.0,0.0,112769769.0,75797.2,1m_kline,301156.SZ,20250402,1
6389285730.900001,63.89285730900001,170297574.7407409,2.6653616994642158,2.0758109063989694,0.6704910274338955,0.9344406046176692,4.95,5.15,4.88,5.15,5.532786885245911,1.0,273455754.0,164051912.7407409,170297574.7407409,173886351.7407409,59.992123164737244,62.27609850942866,253989341.8,580466.0,1m_kline,601008.SH,20250408,1
4222440000.0,42.2244,17230535.0,0.4080705705705706,0.0,0.1500695326416696,0.30751443140138235,6.34,6.34,6.34,6.34,0.0,0.5,41684232.0,15814496.0,17230535.0,18276635.0,37.9387966173876,41.33585812496198,114817009.8,213804.6,1m_kline,601086.SH,20250408,1
5922904097.440001,59.22904097440001,0.0,0.0,200.0,0.0,1.0693238418750675,7.78,8.44,7.5,8.14,12.533333333333326,0.6808510638297882,2569799250.0,6552530.031745812,0.0,0.0,0.25498217542657514,0.0,2203152221.6,3066223.6,1m_kline,002165.SZ,20250414,1
4732217070.0,47.3221707,48365376.80355543,1.0220447643910686,11.490467591201634,0.26767958172493284,0.42013011353112256,8.43,9.42,8.43,9.42,11.743772241992884,1.0,87882353.0,42247557.80355543,48365376.80355543,49753884.80355543,48.07285690627267,55.034230596392234,180683847.8,227831.8,1m_kline,605188.SH,20250414,1
11903170818.07,119.0317081807,15650906.0,0.13148518356336303,0.0,0.09373393398298364,0.18399223634245465,5.53,5.53,5.53,5.53,0.0,0.5,36612118.0,14436391.0,15650906.0,15892846.0,39.430636053341686,42.74788473040538,166971611.4,359830.4,1m_kline,002251.SZ,20250422,1
3095089569.0,30.95089569,0.0,0.0,195.46599496221637,0.0,1.691391016664528,40.0,43.58,39.7,40.83,9.77329974811082,0.29123711340206104,507333741.0,0.0,0.0,7396756.866765563,0.0,0.0,260259459.8,71697.2,1m_kline,300946.SZ,20250509,1
8792456196.93,87.9245619693,457935950.74000007,5.208282423970384,0.8166817385840075,1.520093105659626,2.1125739962580132,24.29,24.51,23.51,24.51,4.253509145044662,1.0,802996949.0,449641766.74000007,457935950.74000007,460630825.24000007,55.99545145220721,57.028355003127174,301255198.8,156494.4,1m_kline,002190.SZ,20250512,1
5558507591.03,55.5850759103,286719749.4919256,5.1582145890133795,3.327370223617502,0.47874302391463686,1.561867346187623,8.39,9.83,8.39,9.83,17.16328963051251,1.0,1067823943.0,143192513.22642463,286719749.4919256,295868004.47865057,13.409749253620607,26.85084478312036,598901154.0,736283.4,1m_kline,002651.SZ,20250512,1
3776323655.0,37.76323655,43619327.0,1.1550738491984476,0.0,0.40022968693811456,0.9073518980054311,9.43,9.43,9.43,9.43,0.0,0.5,116519732.0,39581873.5,43619327.0,45946179.5,33.970103449946144,37.43514188652613,108985736.0,136179.8,1m_kline,605136.SH,20250516,1
3905947584.0,39.05947584,0.0,0.0,112.6760563380281,0.0,1.9006166895333214,22.5,22.5,21.3,21.88,5.633802816901405,0.48333333333333217,584370663.0,0.0,0.0,0.0,0.0,0.0,286964618.4,140816.4,1m_kline,603607.SH,20250521,1
11453708746.75,114.5370874675,363224653.3263159,3.1712405244229838,1.1620348879004396,0.7033064789212246,1.797855117711795,6.17,6.19,5.97,6.19,3.6850921273031934,1.0,1068788048.0,355475316.3263159,363224653.3263159,371217800.3263159,33.259664251626795,33.98472260295297,516452875.4,967549.6,1m_kline,002366.SZ,20250526,1
7481997320.16,74.81997320159999,201760699.9696409,2.696615507011787,3.9241822033934946,0.495722077707215,2.630209837311199,7.66,8.36,7.56,8.36,10.58201058201058,1.0,1214414227.0,218689648.88131255,201760699.9696409,235087591.41408578,18.007829949550857,16.613828748371613,407003660.0,574864.4,1m_kline,002250.SZ,20250529,1
1783633730.3999999,17.836337303999997,11472368.19773738,0.6432020208075216,15.874789864254803,0.09672093878020721,2.255604569203276,18.51,20.4,18.51,20.4,10.210696920583452,1.0,334258666.0,0.0,11472368.19773738,22636268.19773738,0.0,3.4321827269356064,118613077.4,76214.6,1m_kline,300651.SZ,20250603,1
12352473542.58,123.5247354258,0.0,0.0,108.2562521411441,0.0,3.258827557460998,30.77,30.77,29.19,30.77,5.412812607057205,1.0,266298691.0,0.0,0.0,0.0,0.0,0.0,66668062.4,26870.4,1m_kline,605099.SH,20250604,1
4500616048.5,45.006160485,54569240.180681735,1.2124837931658043,6.417388727954165,1.099824691119936,4.6322210004906825,10.8,11.22,10.41,11.22,7.780979827089342,1.0,286818031.0,28837535.166396115,54569240.180681735,59097447.85925312,10.05429647008354,19.02573558239152,49616307.6,55840.6,1m_kline,002951.SZ,20250605,1
10560240607.83,105.60240607829999,53246849.5,0.5042200407869455,3.735394682824322,0.23170177582274484,2.6880582681046716,17.31,17.31,16.99,17.31,1.883460859329019,1.0,764555033.0,49132262.5,53246849.5,57409904.5,6.426255845470316,6.96442338376445,229807688.4,164728.2,1m_kline,603093.SH,20250605,1
2825830765.69,28.2583076569,10068031.0,0.3562857026769481,0.0,1.6340523715093946,3.4718450923659026,16.21,16.21,16.21,16.21,0.0,0.5,25285979.0,9371811.5,10068031.0,10590803.5,37.06327328674915,39.816654913776524,6161388.2,4493.0,1m_kline,002826.SZ,20250606,1
3819690283.8,38.196902838,58732627.5,1.5376280047912714,0.0,0.21235470025677666,0.5006211646827248,6.9,6.9,6.9,6.9,0.0,0.5,163659546.0,48813187.5,58732627.5,63500527.5,29.826055792675852,35.88707712778331,276577949.2,473787.4,1m_kline,002235.SZ,20250613,1
3013920000.0,30.1392,0.0,0.0,120.14134275618369,0.0,1.5951656396651204,12.0,12.0,11.32,11.5,6.007067137809185,0.26470588235294085,354880993.0,0.0,0.0,0.0,0.0,0.0,224234282.4,192761.8,1m_kline,603928.SH,20250617,1
7739020119.599999,77.39020119599999,107472789.12836173,1.3887131376771327,5.93303068058523,0.698946439423433,4.242265804211701,18.2,19.18,17.72,18.81,8.239277652370209,0.7465753424657529,765406232.0,53124001.32701777,107472789.12836173,117108994.04500893,6.940628271108428,14.041274376292476,153763984.0,96778.0,1m_kline,600113.SH,20250619,1
8936181799.800001,89.361817998,425608092.55384314,4.762751050603834,1.1163660159098256,0.854288891392246,1.1052936140860035,4.95,5.15,4.89,5.15,5.316973415132939,1.0,673904809.0,417888240.05384314,425608092.55384314,436513732.05384314,62.00998041161673,63.155520908865206,498201600.0,1196887.4,1m_kline,600110.SH,20250620,1
17779807220.0,177.7980722,472430343.6290671,2.6571173566923925,1.6815535434027276,0.20471529717434836,0.4506035339763699,23.77,24.55,23.5,24.55,4.468085106382982,1.0,1319299456.0,332867213.1290671,472430343.6290671,479247878.6290671,25.2306033793337,35.80918202311963,2307743242.2,1211315.4,1m_kline,601606.SH,20250626,1
8213736828.78,82.1373682878,27437697.0,0.3340464586576652,0.0,0.11813739116976413,0.26513601645294055,11.34,11.34,11.34,11.34,0.0,0.5,72453266.0,24030027.0,27437697.0,29383641.0,33.16624401721242,37.869510257826065,232252437.0,240978.2,1m_kline,002636.SZ,20250704,1
13040109632.07,130.4010963207,0.0,0.0,200.0,0.0,2.891659192825112,13.0,13.83,12.4,13.83,11.532258064516126,1.0,822690130.0,0.0,0.0,0.0,0.0,0.0,250531439.0,217425.0,1m_kline,600475.SH,20250707,1
4131568000.0000005,41.31568000000001,0.0,0.0,200.0,0.0,11.755367365834033,9.97,9.97,8.75,9.97,13.942857142857152,1.0,465188391.0,0.0,0.0,0.0,0.0,0.0,33200605.8,41258.6,1m_kline,605500.SH,20250707,1
8002605013.120001,80.02605013120001,92300511.5,1.1533808222282174,2.122638833249809,0.927387227384129,6.6784420145827035,10.88,10.88,10.62,10.88,2.448210922787209,1.0,820980047.0,65435507.5,92300511.5,97482655.5,7.970413865612498,11.242722869731328,99527477.6,113202.6,1m_kline,600826.SH,20250715,1
15790962662.57,157.90962662569999,15024052.5,0.09514336029438003,0.0,0.016150698126257378,0.07008623902941184,11.59,11.59,11.59,11.59,0.0,0.5,80502218.0,7531146.5,15024052.5,15741317.0,9.35520372867242,18.66290503946115,930241676.4,991036.2,1m_kline,600326.SH,20250722,1
3613291030.64,36.1329103064,41464397.74999973,1.147552117955342,2.942457535296691,0.3963148212579355,4.112530166358785,15.92,15.92,15.4,15.92,3.3766233766233738,1.0,508272208.0,32232389.74999973,41464397.74999973,46862073.74999973,6.341560534429168,8.157911665711168,104624898.0,77735.6,1m_kline,600749.SH,20250723,1
970972928.25,9.7097292825,51732041.951476775,5.327856261112681,0.7996510855032919,0.30375654705144217,2.9919114291572146,34.34,34.75,33.33,34.75,4.260426042604266,1.0,622766781.0,32899505.85288354,51732041.951476775,53720436.951476775,5.2827971652655545,8.30680818723322,170307578.4,60480.4,1m_kline,603280.SH,20250723,1
5458707991.1,54.587079911000004,0.0,0.0,200.0,0.0,2.2585455719689853,15.3,15.68,13.95,14.65,12.401433691756276,0.4046242774566479,1054810836.0,0.0,0.0,0.0,0.0,0.0,386272690.6,317111.6,1m_kline,300528.SZ,20250725,1
5628665218.6,56.286652186000005,70315232.84698142,1.249234589661218,7.171812317916375,0.26892107830447526,2.492784084040757,11.05,12.04,11.05,11.8,8.959276018099532,0.7575757575757588,739566350.0,72700668.11476837,70315232.84698142,81635097.4407039,9.830175225626258,9.50763009255105,261471630.6,256447.0,1m_kline,300486.SZ,20250731,1
3393157086.0,33.93157086,32583428.0,0.9602687754845666,0.0,0.34632283152769744,0.6958271685432705,33.78,33.78,33.78,33.78,0.0,0.5,74984168.0,27278279.0,32583428.0,33372191.0,36.378717971505665,43.45374346221992,94083973.2,31901.6,1m_kline,603059.SH,20250801,1
6605638441.19,66.0563844119,137982517.0,2.0888596647918045,1.9853218928150143,0.3990492190405665,0.5115146110189528,34.0,35.41,34.0,35.41,4.1470588235294015,1.0,216528799.0,119847073.0,137982517.0,139609535.5,55.34925310327888,63.72478748196446,345778190.8,120203.8,1m_kline,603757.SH,20250812,1
4678557379.65,46.785573796499996,45850061.0110369,0.9800042468318926,10.481870115288238,0.1671154906918691,2.7665210191576612,8.2,8.91,8.08,8.91,10.272277227722773,1.0,873274922.0,71973310.84782535,45850061.0110369,61890051.006763786,8.241770035373277,5.250358146782658,274361525.8,366318.2,1m_kline,603222.SH,20250815,1
6358921247.400001,63.58921247400001,147785128.2082312,2.324059733695503,1.7993591649938585,0.7629489487624798,7.704212941802881,11.46,11.46,11.0,11.46,4.18181818181819,1.0,1855983754.0,177593627.87489754,147785128.2082312,138153756.93739808,9.568705948645794,7.962630485839436,193702512.4,212227.0,1m_kline,603626.SH,20250819,1
2937745573.7599998,29.3774557376,73945349.07894729,2.5170780526206418,1.5167045827955425,0.45025943247528766,1.4382139512698118,17.55,18.22,17.55,18.22,3.817663817663807,1.0,294834689.0,69836739.57894729,73945349.07894729,75816542.57894729,23.686744533289055,25.080274417420164,164228317.6,114048.4,1m_kline,605303.SH,20250821,1
4753136000.0,47.53136,627465.0,0.013201073985680191,0.0,0.18244013318320168,0.41732699418911784,35.45,35.45,35.45,35.45,0.0,0.5,1680330.0,496300.0,627465.0,645190.0,29.535864978902953,37.34177215189873,3439292.6,1135.8,1m_kline,605255.SH,20250826,1
6946713207.58,69.4671320758,53857499.29285724,0.7752946995723085,16.180689580754077,0.05442738858002542,1.0653651091334915,2.81,3.14,2.79,3.14,12.544802867383515,1.0,1124316453.0,49254555.19285736,53857499.29285724,61116004.54285733,4.380844473229225,4.790243809841075,989529365.6,3591748.0,1m_kline,600103.SH,20250909,1
2760258280.0,27.6025828,41997800.0,1.5215170371665365,0.0,0.3112466672221377,0.6066311726240562,30.16,30.16,30.16,30.16,0.0,0.5,96976464.0,36499632.0,41997800.0,42302416.0,37.63761895876097,43.307209056416,134934135.6,53004.2,1m_kline,001234.SZ,20250916,1
6353741911.04,63.5374191104,0.0,0.0,200.0,0.0,4.0634873636818964,8.94,9.19,8.28,9.19,10.990338164251211,1.0,1271058876.0,0.0,0.0,0.0,0.0,0.0,269473772.2,361379.0,1m_kline,603618.SH,20250918,1
2257412568.62,22.5741256862,174764560.73417473,7.741808615915153,2.1624669263712164,1.3164593516312415,3.688364715029561,7.15,7.81,6.69,7.81,16.741405082212243,1.0,621685521.0,14838665.1131461,174764560.73417473,241158771.34023538,2.386844250333779,28.11140919818442,132753480.4,224047.8,1m_kline,002513.SZ,20250925,1
13029927590.9,130.299275909,85173255.39469683,0.6536740499938094,14.438007756473485,0.2717856210599933,1.0908581266559325,5.08,5.45,4.98,5.45,9.437751004016057,1.0,421986509.0,72933934.72803015,85173255.39469683,91955019.89469683,17.283475460119543,20.183881137938663,313383964.4,728139.6,1m_kline,600403.SH,20251015,1
3050400000.0,30.504,74168783.82569426,2.431444526150481,5.754205469077864,0.49238262968502805,1.4285924615132222,11.15,12.71,11.15,12.71,13.991031390134534,1.0,247679173.0,51464508.47835506,74168783.82569426,77355816.32569426,20.778698448882118,29.945506893990743,150632413.4,142633.4,1m_kline,002748.SZ,20251022,1
5107723327.92,51.0772332792,0.0,0.0,200.0,0.0,1.313968701934073,6.84,7.66,6.68,7.66,14.670658682634738,1.0,1291887831.0,31497726.054345902,0.0,0.0,2.4381161660114667,0.0,833064145.2,1366742.6,1m_kline,300300.SZ,20251027,1
4725125200.0,47.251252,2533293.0,0.053613246057480135,0.0,0.0,0.0,47.69,47.69,47.69,47.69,0.0,0.5,19433675.0,2236661.0,2533293.0,9157434.0,11.50920245398773,13.035583851227313,0.0,0.0,1m_kline,605178.SH,20251027,1
3542668433.7000003,35.426684337000005,250882673.99207765,7.081743004948763,2.012080531199321,2.202057536394776,5.2053171097378605,8.27,8.9,7.79,8.9,14.249037227214382,1.0,700623313.0,38934783.82642109,250882673.99207765,260592128.99207765,5.557163614739878,35.808496425536106,113931025.8,156611.4,1m_kline,603122.SH,20251030,1
4141175070.0,41.4117507,22419414.5,0.5413780900598342,0.0,0.17694025338565983,0.4053446126011589,9.43,9.43,9.43,9.43,0.0,0.5,62536101.0,19946397.0,22419414.5,23615137.5,31.895811668847085,35.85035546107999,126706128.6,163604.0,1m_kline,002451.SZ,20251106,1
2527565120.58,25.2756512058,147286047.47532475,5.827191009880965,0.6903821238956273,0.3660194972949416,0.8799655399019606,5.25,5.43,5.22,5.43,4.022988505747126,1.0,406956746.0,139570831.97532475,147286047.47532475,148904458.97532475,34.29623254735891,36.19206437121569,402399458.4,861286.0,1m_kline,000632.SZ,20251110,1
8216826624.16,82.1682662416,11054415.123636827,0.134533873346353,45.43442692619473,0.024792347182637814,1.8280251216813526,8.68,8.68,8.18,8.68,6.112469437652813,1.0,1099629535.0,53095624.5,11054415.123636827,142312465.69030336,4.828501127882128,1.0052853958344095,445880135.6,697724.0,1m_kline,002083.SZ,20251111,1
7177549979.32,71.7754997932,35223613.5,0.49074703208596926,0.0,0.04852337797971346,0.10034779768812267,8.26,8.26,8.26,8.26,0.0,0.5,87611506.0,30937499.5,35223613.5,38282704.0,35.31214210608364,40.204323733460306,725910168.8,1056993.8,1m_kline,600693.SH,20251111,1
7268441078.580001,72.68441078580001,371597454.73809546,5.1124780502546585,1.4621060886686288,0.31919554767471536,0.6130260880187549,17.0,18.26,16.99,18.26,7.474985285462056,1.0,869959933.0,342952079.73809546,371597454.73809546,377613074.73809546,39.421594803274175,42.71431828551758,1164168665.4,795698.6,1m_kline,603122.SH,20251111,1
7248607462.5,72.486074625,20294612.5,0.27997946646983296,0.0,0.05590081030188966,0.12874582122572353,12.5,12.5,12.5,12.5,0.0,0.5,59779850.0,19550237.5,20294612.5,22160862.5,32.70372458278166,33.94891840645301,363046839.4,371460.6,1m_kline,600829.SH,20251112,1
4413942348.4800005,44.139423484800005,17450598.5,0.39535175410728557,0.0,1.508012969054371,3.031783112989264,5.04,5.04,5.04,5.04,0.0,0.5,41076748.0,12721314.5,17450598.5,18593418.5,30.96962422633846,42.48291150019958,11571915.4,26882.2,1m_kline,000407.SZ,20251113,1
6573848996.0,65.73848996,0.0,0.0,95.23809523809516,0.0,5.839391587435052,11.0,11.44,10.92,11.44,4.761904761904758,1.0,605483640.0,0.0,0.0,0.0,0.0,0.0,89782931.6,92766.0,1m_kline,601566.SH,20251113,1
3978186726.2599998,39.781867262599995,4148757.3424245827,0.10428764731023425,30.333838391312096,0.019889273740652212,1.1220124775751734,5.78,5.87,5.69,5.71,3.1634446397187994,0.11111111111110891,241373269.0,0.0,4148757.3424245827,5198323.67575802,0.0,1.7188139182158495,208592701.6,373470.0,1m_kline,000546.SZ,20251114,1
5612495868.0,56.12495868,4800652.5,0.08553507410796013,0.0,0.9026382560781886,6.691968340469702,41.02,41.02,41.02,41.02,0.0,0.5,42309339.0,4503257.5,4800652.5,5299045.5,10.643648911650452,11.346555189623738,5318467.8,1541.4,1m_kline,003041.SZ,20251114,1
16447402991.699999,164.474029917,159572863.0,0.9702009677790877,0.0,0.1935871490005441,0.23347910523881926,10.35,10.35,10.35,10.35,0.0,0.5,221461547.0,141375938.0,159572863.0,170738443.0,63.83769097395495,72.05443344979433,824294710.8,916454.6,tick,000547.SZ,20251117,1
3771771345.7200003,37.717713457200006,19724576.5,0.5229526048121228,0.0,0.1938998604203636,1.003281022851421,10.31,10.31,10.31,10.31,0.0,0.5,117971509.0,13720548.0,19724576.5,22170624.0,11.63039119894618,16.71977977326712,101725583.8,114049.8,1m_kline,000798.SZ,20251117,1
8929899869.199999,89.29899869199998,650820574.0,7.2881060653853105,1.8814729723907822,1.8561601839739519,3.3988464001649983,3.05,3.4,2.99,3.4,13.712374581939788,1.0,1332549916.0,345289917.0,650820574.0,937177443.0,25.911968689058853,48.840239767798685,350627375.6,1208252.6,tick,000078.SZ,20251128,1
3321304750.0,33.2130475,347430174.0,10.460653271880577,2.1315396579709764,0.7716573033052783,2.269390597106688,6.38,7.24,5.92,7.24,22.297297297297302,1.0,1177922764.0,158258541.0,347430174.0,453066494.0,13.435392016925144,29.495157460086237,450238950.0,810006.0,tick,002702.SZ,20251128,1
12095767059.2,120.95767059200001,714306398.0,5.905424554755301,1.4077316431642495,0.5857731641095486,1.5319647530010214,8.4,8.99,8.3,8.8,8.313253012048186,0.7246376811594208,2087129278.0,452853496.0,714306398.0,967596405.0,21.69743392387982,34.22434851206184,1219424927.2,1574897.2,tick,001330.SZ,20251205,1
2240707025.7,22.407070256999997,0.0,0.0,138.0116959064327,0.0,1.6705447510635292,17.54,18.28,17.1,17.91,6.900584795321635,0.6864406779661008,241634280.0,0.0,0.0,0.0,0.0,0.0,142417919.0,82085.2,1m_kline,603709.SH,20251209,1
7950693158.16,79.5069315816,185344570.0,2.3311749845329666,0.0,0.6691008794478468,0.6362711211757264,6.96,6.96,6.96,6.96,0.0,0.5,212530532.0,167425918.0,185344570.0,190646503.0,78.77734856467588,87.20844400841193,277005419.8,479921.2,tick,603601.SH,20251210,1
4917460930.12,49.1746093012,269976779.0,5.490166222701678,2.486659485206866,0.8669397334840686,2.184096320723027,11.59,13.07,11.5,13.07,13.65217391304348,1.0,817024202.0,255338039.0,269976779.0,528993730.0,31.252200164322673,33.04391453020874,311413548.8,295911.4,tick,600865.SH,20251215,1
3297078335.56,32.9707833556,3743914.0,0.11355247340109395,0.0,0.5701794303289304,1.021899643377367,19.64,19.64,19.64,19.64,0.0,0.5,7992419.0,3248829.0,3743914.0,4053165.0,40.64888239718163,46.843314896278585,6566203.2,3981.8,tick,001331.SZ,20251216,1
5306933833.900001,53.069338339000005,85842396.0,1.6175516538693206,0.0,0.15430089228737562,0.1489628948994554,13.9,13.9,13.9,13.9,0.0,0.5,100457524.0,80284162.0,85842396.0,89661755.0,79.91851561063758,85.45143517572662,556331170.4,485167.8,tick,002788.SZ,20251218,1
6630193999.34,66.3019399934,12169136.0,0.18354117543485712,0.0,1.8371057765876686,2.2311106283266864,6.07,6.07,6.07,6.07,0.0,0.5,17454285.0,10050099.0,12169136.0,12918174.0,57.57955138236829,69.72004868718483,6624080.2,12888.2,tick,002969.SZ,20251219,1
4826425771.25,48.2642577125,13186043.0,0.273205134087972,0.0,0.9370874538527153,0.9458568272496456,28.75,28.75,28.75,28.75,0.0,0.5,16494507.0,12605178.0,13186043.0,13721110.0,76.4204592474331,79.94202554826283,14071304.6,6065.4,tick,001331.SZ,20251222,1
7274015626.16,72.74015626159999,450076706.0,6.187458607888617,1.4283364071036915,0.5481810864247785,2.316605805443273,8.99,8.99,8.26,8.99,8.837772397094437,1.0,2224915796.0,438065167.0,450076706.0,477667052.0,19.689067235153917,20.22893211550555,821036546.4,1101139.0,tick,002361.SZ,20251222,1
9721371761.800001,97.21371761800002,13126013.0,0.13502223062365015,0.0,0.6595923588587316,0.7230806965906303,8.9,8.9,8.9,8.9,0.0,0.5,18365692.0,9157735.0,13126013.0,13523843.0,49.863272236080185,71.4702881873441,19900189.6,28539.0,tick,002969.SZ,20251225,1
18474402922.64,184.7440292264,1613567670.0,8.734072092920558,0.6233445155453804,0.5448010862704796,1.3868829604603468,41.0,43.19,40.96,41.72,5.444335937499992,0.340807174887892,4542532907.0,739109410.0,1613567670.0,2129470630.0,16.270865288857664,35.52132044026599,2961755603.4,779273.4,tick,002151.SZ,20251229,1
