code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown,exit_reason
603618.SH,20260305,20.82,87.5,False,0.0,1.83,8.31,0.86,0.94,Tick破VWAP(0925)
603629.SH,20260302,64.37,2363.04,True,50000000.0,1.46,14.42,-4.09,5.47,Tick破VWAP(0925)
603393.SH,20260303,41.0,561.24,False,0.0,1.02,10.0,-1.0,2.0,Tick破VWAP(0925)
603257.SH,20260302,73.07,2403.83,True,50000000.0,0.71,8.77,-0.6,1.3,Tick破VWAP(0925)
603011.SH,20260302,28.28,836.55,True,50000000.0,0.57,8.59,-0.99,1.55,Tick破VWAP(0925)
601083.SH,20260303,13.73,764.31,True,50000000.0,0.51,12.82,0.51,0.0,Tick破VWAP(0925)
600237.SH,20260226,11.15,634.16,True,50000000.0,0.0,13.0,-2.42,0.0,Tick破VWAP(0925)
002734.SZ,20260227,22.48,1168.86,True,50000000.0,0.0,11.48,-3.07,0.0,Tick破VWAP(0925)
000731.SZ,20260302,8.6,492.09,False,0.0,0.0,13.6,-3.26,0.0,Tick破VWAP(0925)
002980.SZ,20260303,35.06,4679.85,True,50000000.0,0.0,10.07,-0.23,0.0,Tick破VWAP(0925)
603727.SH,20260303,21.79,1282.51,True,50000000.0,0.0,16.7,-5.92,0.0,Tick破VWAP(0925)
003018.SZ,20260304,29.0,172.04,False,0.0,0.0,10.48,-1.0,0.0,Tick破VWAP(0925)
