code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown,exit_reason
600410.SH,20260227,28.94,5337.54,False,0.0,7.57,6.77,-2.04,8.93,动能枯竭(双破MA5与VWAP)
601208.SH,20260226,33.93,512.87,False,0.0,7.54,10.76,-6.63,13.18,动能枯竭(双破MA5与VWAP)
300505.SZ,20260225,37.3,6116.21,True,50000000.0,7.21,14.18,-6.68,12.95,动能枯竭(双破MA5与VWAP)
002498.SZ,20260225,8.2,649.29,True,50000000.0,7.2,9.15,-2.56,9.1,动能枯竭(双破MA5与VWAP)
000636.SZ,20260225,25.74,5646.35,True,50000000.0,6.84,4.0,2.95,3.64,持仓到期
300499.SZ,20260227,39.02,505.17,False,0.0,5.66,4.66,0.21,5.17,持仓到期
301511.SZ,20260226,37.77,202.3,False,0.0,5.56,4.08,0.77,4.54,持仓到期
002008.SZ,20260227,72.3,331.03,False,0.0,4.95,4.95,3.21,1.66,持仓到期
301217.SZ,20260225,48.82,407.56,False,0.0,4.57,6.33,-0.12,4.49,持仓到期
603601.SH,20260225,13.02,1060.47,True,50000000.0,4.53,14.44,-1.84,6.1,动能枯竭(双破MA5与VWAP)
300395.SZ,20260226,130.02,760.99,False,0.0,4.51,5.55,-0.4,4.7,持仓到期
301175.SZ,20260226,7.78,2681.44,True,50000000.0,3.34,12.47,-6.3,9.33,持仓到期
603738.SH,20260302,23.96,951.01,True,50000000.0,3.3,11.94,-2.5,5.62,动能枯竭(双破MA5与VWAP)
002312.SZ,20260225,13.75,721.5,False,0.0,2.91,6.11,-1.96,4.73,持仓到期
000422.SZ,20260225,18.07,374.31,False,0.0,2.66,6.2,0.22,2.37,持仓到期
002546.SZ,20260227,10.91,195.59,False,0.0,2.57,4.03,-1.65,4.11,持仓到期
301526.SZ,20260225,15.76,511.01,False,0.0,2.54,13.01,-10.6,12.81,动能枯竭(双破MA5与VWAP)
300153.SZ,20260227,39.11,392.37,False,0.0,2.51,10.76,-1.2,3.62,持仓到期
603616.SH,20260225,8.01,247.77,False,0.0,2.5,12.23,-3.62,5.97,动能枯竭(双破MA5与VWAP)
002478.SZ,20260227,13.53,201.18,False,0.0,2.37,6.95,-3.92,6.14,持仓到期
300303.SZ,20260226,9.3,4750.92,True,50000000.0,2.26,16.67,-2.58,4.73,持仓到期
600367.SH,20260303,25.91,4975.79,True,50000000.0,2.2,11.93,-8.07,10.05,动能枯竭(双破MA5与VWAP)
603629.SH,20260302,64.37,1417.83,True,50000000.0,2.0,14.71,-11.05,12.79,动能枯竭(双破MA5与VWAP)
600256.SH,20260303,7.12,4713.2,True,50000000.0,1.83,9.97,-4.49,6.21,持仓到期
603393.SH,20260303,41.0,336.74,False,0.0,1.2,10.0,-7.61,8.7,动能枯竭(双破MA5与VWAP)
300317.SZ,20260227,5.36,1668.59,True,50000000.0,0.93,16.6,-5.6,6.47,持仓到期
603257.SH,20260302,73.07,1442.3,True,50000000.0,0.83,8.81,-5.79,6.57,动能枯竭(双破MA5与VWAP)
603011.SH,20260302,28.28,1003.86,True,50000000.0,0.64,10.29,-7.85,8.43,动能枯竭(双破MA5与VWAP)
601083.SH,20260303,13.73,917.17,True,50000000.0,0.58,12.89,-8.52,9.05,动能枯竭(双破MA5与VWAP)
300666.SZ,20260226,163.0,178.65,False,0.0,0.4,4.29,-3.17,3.56,持仓到期
600237.SH,20260226,11.15,760.99,True,50000000.0,0.0,13.0,-10.67,0.0,动能枯竭(双破MA5与VWAP)
002734.SZ,20260227,22.48,1402.63,True,50000000.0,0.0,10.19,-4.0,0.0,持仓到期
300738.SZ,20260227,26.48,158.74,False,0.0,0.0,4.98,-4.49,0.0,持仓到期
002155.SZ,20260302,41.47,12204.16,True,50000000.0,0.0,4.97,0.0,0.0,持仓到期
002842.SZ,20260302,45.72,4077.71,True,50000000.0,0.0,7.04,0.0,0.0,持仓到期
300084.SZ,20260302,13.45,2491.19,True,50000000.0,0.0,16.28,0.0,0.0,持仓到期
301158.SZ,20260302,31.2,1017.34,True,50000000.0,0.0,14.49,0.0,0.0,持仓到期
000510.SZ,20260302,22.45,935.25,True,50000000.0,0.0,5.79,0.0,0.0,持仓到期
300483.SZ,20260302,20.86,489.2,False,0.0,0.0,13.81,0.0,0.0,持仓到期
002843.SZ,20260302,27.8,464.11,True,50000000.0,0.0,4.68,0.0,0.0,持仓到期
000657.SZ,20260302,69.02,393.62,False,0.0,0.0,2.61,0.0,0.0,持仓到期
301626.SZ,20260302,227.19,390.15,False,0.0,0.0,13.29,0.0,0.0,持仓到期
002356.SZ,20260302,4.64,378.96,True,50000000.0,0.0,9.91,0.0,0.0,持仓到期
603727.SH,20260303,21.79,769.51,True,50000000.0,0.0,16.7,-7.8,0.0,持仓到期
