stock_code,date,return_pct,period,avg_turnover_5d
605169.SH,20250813,74.95575221238937,10d,8.962238404977375
605169.SH,20250815,72.27112676056339,10d,10.782748868778281
600693.SH,20241231,61.29032258064517,5d,14.13128337277134
600693.SH,20250102,61.42557651991616,5d,16.644727193013345
600693.SH,20250103,61.33333333333335,5d,15.955311136802365
600693.SH,20251114,61.05417276720351,5d,11.70580981004328
600693.SH,20251211,61.1231101511879,5d,9.716834073039426
600693.SH,20250106,75.17241379310346,10d,17.82128134092331
600693.SH,20250108,73.963133640553,10d,13.391185621406986
600693.SH,20251117,89.32038834951457,10d,10.821377403680376
600693.SH,20251218,85.85313174946006,10d,24.664810843542476
600824.SH,20241217,61.05527638190955,5d,5.20490995016406
600824.SH,20241218,60.95890410958904,5d,8.730745381907283
603300.SH,20250213,73.11411992263055,10d,13.492592111158697
688070.SH,20240321,66.72384219554033,5d,3.5387988125142726
688070.SH,20240318,73.3596837944664,10d,1.9501941082438912
688070.SH,20240319,81.48869836321123,10d,2.4617492578214204
688070.SH,20240322,85.56005398110659,10d,4.733546471797214
688098.SH,20250819,62.61879619852164,5d,5.8389164336992625
688098.SH,20250820,73.32549941245594,10d,5.521907053311383
688115.SH,20240930,75.25581395348837,5d,4.007739613019349
688115.SH,20241008,110.32558139534883,5d,6.298605069746513
688115.SH,20241009,76.9767441860465,5d,8.382390880455977
688115.SH,20241011,70.51162790697674,10d,11.772941352932353
688115.SH,20241014,89.53488372093024,10d,11.726023698815059
688115.SH,20241015,91.48837209302329,10d,10.848867556622169
600843.SH,20241029,61.08165429480381,5d,17.975616824871206
600843.SH,20241030,61.13789778206367,5d,10.727319198709747
600843.SH,20241028,71.33995037220843,10d,22.290105170310053
600843.SH,20241031,115.06682867557711,10d,10.777112182949875
600843.SH,20241101,88.52071005917162,10d,14.451759402192641
603696.SH,20250421,61.08490566037735,5d,9.569039115646259
603696.SH,20250422,61.093247588424425,5d,14.300833333333333
603696.SH,20251208,61.05263157894738,5d,15.383724489795918
603696.SH,20251209,61.03896103896103,5d,13.885586734693879
603696.SH,20250424,76.30331753554505,10d,14.22406462585034
603696.SH,20250425,79.34782608695654,10d,18.575875850340136
603696.SH,20250428,89.03301886792454,10d,22.693801020408166
603696.SH,20250429,74.27652733118973,10d,22.98283163265306
603696.SH,20251210,87.68352365415988,10d,16.531369047619044
688189.SH,20250731,69.36758893280634,5d,9.600123906705539
688189.SH,20250801,78.01418439716315,5d,11.040838192419823
688189.SH,20250804,69.6165191740413,5d,14.653571428571428
603367.SH,20250730,80.27812895069533,10d,8.615320656744357
603367.SH,20250731,90.2980342422321,10d,7.25492665799631
603367.SH,20250801,84.19768151311774,10d,8.548869578614049
603367.SH,20250804,78.48031059345534,10d,9.140298751422318
603590.SH,20250721,70.13787034320913,10d,7.296451967112314
603590.SH,20250722,78.61671469740632,10d,8.24691774407157
688213.SH,20241009,60.78566505858027,5d,2.0551484556823305
603117.SH,20241024,61.160714285714256,5d,6.517778232882593
603117.SH,20241025,61.05476673427994,5d,8.057463607731686
603117.SH,20241028,103.4398034398034,10d,7.8818855095084785
603117.SH,20241029,120.84367245657566,10d,10.217147981175136
603117.SH,20241030,91.6267942583732,10d,12.88121676533287
688365.SH,20260113,62.85714285714285,5d,7.392164236303408
688365.SH,20260114,94.2078364565588,5d,9.898918870565051
688365.SH,20241008,72.33273056057865,10d,2.3580408504453914
688365.SH,20260115,72.94563843236408,10d,10.036191326099829
603015.SH,20241125,61.22961104140528,5d,2.2892986227762675
603015.SH,20241126,61.23147092360321,5d,2.1137254804944847
688311.SH,20241008,71.73423423423422,5d,3.0631406180113863
600531.SH,20260129,60.97402597402597,5d,12.760810389274075
600545.SH,20241212,82.64840182648403,10d,12.125360369061788
600545.SH,20241213,76.60550458715596,10d,13.906032798516213
688048.SH,20241008,63.91547049441788,5d,2.223043605136632
688048.SH,20241009,68.25147347740668,5d,2.8378044120424972
688048.SH,20251205,72.91275167785234,10d,8.744477526861917
688048.SH,20251208,99.5430721677194,10d,8.847994692169829
603757.SH,20250815,61.107313738892685,5d,3.848032953408338
603757.SH,20250818,61.07486797141972,5d,4.753219129314572
603757.SH,20250820,74.81857764876634,10d,9.134393124478983
603757.SH,20250821,77.08333333333333,10d,11.619136146085106
603757.SH,20250822,71.22351332877648,10d,14.768729461739238
603527.SH,20241125,61.04513064133017,5d,9.10207615076701
600643.SH,20241008,71.35678391959799,10d,5.737698087911516
688721.SH,20241009,87.2396819386596,5d,10.286262160990821
688721.SH,20241011,75.31948881789137,10d,17.055134063039525
688721.SH,20241014,84.13518886679923,10d,19.86402051882656
688721.SH,20241018,85.46470999301188,10d,14.438116135989953
600624.SH,20241030,61.209068010075576,5d,3.0615873442762913
600624.SH,20241031,61.09839816933638,5d,7.304100001380443
603059.SH,20250806,61.06733524355299,5d,3.298658917437458
605388.SH,20250606,72.1698113207547,10d,15.617018938056635
605388.SH,20250609,89.76377952755908,10d,18.906698596465517
605066.SH,20250305,61.26126126126125,5d,10.556278509702162
603949.SH,20250324,61.09965635738832,5d,4.169600425915098
603949.SH,20250325,70.99505998588566,10d,6.269975890328993
603949.SH,20250326,70.16689847009734,10d,9.028450922691883
603949.SH,20250328,82.61474269819193,10d,14.067953404442173
603949.SH,20250331,98.55670103092784,10d,13.596737824951052
688393.SH,20250218,64.94004796163068,5d,4.128326378956909
688393.SH,20250219,82.9665071770335,5d,8.062419061945725
688393.SH,20250220,71.87060478199719,5d,12.271734928524854
688393.SH,20250217,71.4285714285714,10d,4.700874390423985
688393.SH,20250221,90.88632949424137,10d,14.768622235756808
688393.SH,20250225,77.31414868105513,10d,17.92092803308116
688393.SH,20250226,74.64114832535887,10d,15.844912462793385
688788.SH,20250225,70.14967523298506,10d,3.511050699869414
688788.SH,20250226,79.34813149761166,10d,3.1691338717275035
688788.SH,20250805,76.04682575416479,10d,5.919754610324968
688788.SH,20250806,87.9815455594002,10d,6.900449944646165
600602.SH,20250218,70.80882352941178,10d,15.872628261045799
688662.SH,20230619,85.96266939401688,5d,11.506300997280146
688662.SH,20230620,69.38325991189427,5d,13.320693563009973
688662.SH,20230621,75.43859649122808,10d,14.828399818676337
603716.SH,20250704,73.49794238683126,10d,19.736942198322936
603716.SH,20250709,71.55490051584377,10d,24.48065364458271
603716.SH,20250710,88.5861561119293,10d,27.616213780070616
603716.SH,20250711,84.9748382458663,10d,30.52395184554668
603716.SH,20250714,72.84722222222221,10d,36.12354696470051
603660.SH,20231213,60.8433734939759,5d,1.2102061930814247
603660.SH,20231214,60.95890410958904,5d,1.1835671824579188
605136.SH,20250521,61.10397946084725,5d,8.214274387982774
605136.SH,20250523,88.93229166666667,10d,18.023135980382484
605136.SH,20250526,89.04823989569752,10d,22.751116532674423
605136.SH,20250527,95.33678756476684,10d,23.646025742992098
605136.SH,20250528,97.94608472400512,10d,26.13722021133276
605136.SH,20250529,83.19719953325553,10d,25.164714945493724
601777.SH,20241029,70.96069868995633,10d,3.616992710445139
600829.SH,20251114,61.12886048988286,5d,2.9291039844330653
600829.SH,20251117,61.08422071636013,5d,3.1521675188243092
600829.SH,20251118,82.49227600411943,10d,4.735885503194331
603280.SH,20250729,76.35161415791522,10d,45.470300680342376
603280.SH,20250730,93.14484895429898,10d,48.46425232968384
603280.SH,20250731,112.96583850931675,10d,45.030527348278824
603280.SH,20250801,120.10723860589812,10d,44.95830545829638
603280.SH,20250804,109.26183844011145,10d,43.15912862321349
603280.SH,20250805,81.06995884773664,10d,40.549119707138445
600178.SH,20231204,61.0789980732177,5d,12.06658447011186
600178.SH,20231205,61.03327495621718,5d,17.562552355167405
603268.SH,20241023,61.114982578397225,5d,0.03104825919844765
603268.SH,20241024,61.051298290057,5d,0.03933122478411471
603268.SH,20241025,61.024755325273446,5d,0.03151128211938555
603268.SH,20241028,61.01517530088958,5d,0.03860239240856429
603268.SH,20241029,61.03710751665081,5d,0.048428767730691054
603268.SH,20241030,61.072664359861584,5d,0.10496901107633141
603268.SH,20241031,61.06960283130163,5d,0.805111114525667
603268.SH,20241101,61.10117983553809,5d,0.8952205196393057
603268.SH,20241104,61.09847253818654,5d,1.0051198673737725
603268.SH,20241105,61.093057607090095,5d,4.003287599930635
603268.SH,20241106,112.28373702422144,10d,6.114509203935325
603268.SH,20241107,73.6924891860008,10d,7.248400890321051
688577.SH,20250825,61.07585373224536,5d,3.610127411435374
688577.SH,20250827,70.78832116788321,10d,5.028696646089065
688577.SH,20250829,81.00710721306518,10d,4.897118324218781
688577.SH,20250901,80.58325778180718,10d,4.535920464004724
688577.SH,20250902,71.68674698795179,10d,3.772996248040827
603607.SH,20250527,70.4255319148936,10d,18.135940146809713
603607.SH,20250528,76.78100263852244,10d,17.830882023428607
603607.SH,20250529,73.36086732059886,10d,20.785113782008192
688118.SH,20241008,61.3312202852615,5d,3.43291131568254
688380.SH,20241008,64.55142231947481,5d,2.9961310304347286
688368.SH,20241009,62.44979919678717,5d,1.436014794089085
688368.SH,20241018,73.67455512749954,10d,3.1847962498644495
688671.SH,20230829,75.83021223470664,10d,22.41794063678021
688671.SH,20230830,84.80159720489142,10d,22.11623587037001
688671.SH,20230831,83.04846640131119,10d,23.196387603063428
600611.SH,20240716,74.37722419928828,10d,17.090810673558586
600611.SH,20240717,73.04964539007092,10d,19.898746483024723
600611.SH,20240718,94.56521739130436,10d,24.083386361840702
600611.SH,20240719,100.71942446043164,10d,26.119191828532543
600611.SH,20240722,108.13559322033896,10d,26.384672322153214
600611.SH,20240723,110.28037383177568,10d,25.541705389581658
600611.SH,20240724,101.41643059490087,10d,23.40228174058824
600611.SH,20240725,101.5463917525773,10d,23.330786295025312
600611.SH,20240726,100.71428571428572,10d,22.181311984270895
600611.SH,20240729,108.314606741573,10d,23.16401135042427
600611.SH,20240730,108.1632653061224,10d,21.43077419996865
600611.SH,20240731,103.48360655737704,10d,22.299464652696493
600611.SH,20240801,86.21973929236499,10d,23.541616302047487
600611.SH,20240802,82.79569892473117,10d,24.768203603349473
600611.SH,20240805,82.73615635179155,10d,25.381416656110687
603883.SH,20240909,61.02941176470589,5d,4.793657669354967
600622.SH,20241017,60.74380165289257,5d,6.112614010761705
600622.SH,20241018,60.90225563909775,5d,10.251939493107102
600622.SH,20241016,76.11940298507464,10d,5.5972939316508725
600550.SH,20240912,75.51020408163265,10d,10.715953738603053
600550.SH,20240913,91.66666666666666,10d,11.367555933753465
600550.SH,20240918,88.31967213114753,10d,11.255295926783603
600550.SH,20240919,88.268156424581,10d,14.486652956895892
600550.SH,20240920,88.15566835871402,10d,13.64121395505108
600550.SH,20240923,111.95840554592723,10d,11.32002367946001
600550.SH,20240924,82.890365448505,10d,10.10809238204125
688455.SH,20250528,61.37123745819397,5d,7.091286654730308
688455.SH,20250529,71.66236003445306,10d,11.526568600404273
688523.SH,20260106,69.3826600090785,5d,31.72848024052235
688523.SH,20260108,63.74616171954963,5d,32.38594678928517
688523.SH,20251205,76.54171704957677,10d,35.13987539695128
688523.SH,20260107,79.59282598158022,10d,33.16260608856753
688523.SH,20260109,95.57848194546794,10d,31.057544413623628
688523.SH,20260112,114.30932703659975,10d,29.240559515057083
605199.SH,20241202,61.03795507358636,5d,4.101119987497799
605199.SH,20241203,61.05633802816903,5d,4.0251506420434415
605199.SH,20241204,61.07554417413574,5d,3.361546062856431
605199.SH,20241205,71.12622826908542,10d,3.440914484170044
603038.SH,20241017,61.13801452784504,5d,7.914608102113472
603038.SH,20241018,61.05610561056108,5d,7.290200602354264
603038.SH,20241021,61.00000000000001,5d,10.029540812457611
603038.SH,20241022,61.00000000000001,5d,7.734763973525903
603038.SH,20241023,60.99173553719008,5d,6.031075829735935
603038.SH,20241024,61.0067618332081,5d,12.48398142266725
603038.SH,20241025,60.997267759562845,5d,19.458539202815437
603038.SH,20241028,61.05590062111799,5d,21.17020718542353
603038.SH,20241029,145.45454545454547,10d,22.51577028673221
603038.SH,20241030,145.45454545454547,10d,25.169185795830327
603038.SH,20241031,145.45454545454547,10d,24.002856424990675
603038.SH,20241101,100.81967213114751,10d,21.02892235261757
688348.SH,20241008,70.31652989449005,5d,2.526532381338355
688651.SH,20230831,65.21008403361344,5d,10.620246372559478
603601.SH,20251212,61.18546845124282,5d,5.259240587983777
603601.SH,20251215,61.21739130434782,5d,8.15506773940265
603601.SH,20251216,77.71428571428571,10d,13.983814294970253
603601.SH,20251217,76.4132553606238,10d,17.993694108691823
603601.SH,20251218,88.9763779527559,10d,22.30602827603563
603601.SH,20251219,98.66156787762904,10d,26.40473971059206
603601.SH,20251222,89.56521739130436,10d,28.542693318140646
603286.SH,20231129,61.07554417413574,5d,12.596197450568548
688068.SH,20241120,61.489497135582425,5d,7.88072736811971
688068.SH,20241121,67.54791804362195,5d,10.76373825154566
688068.SH,20241128,80.40317250495703,10d,11.181523394867797
688068.SH,20241129,74.58838148493324,10d,10.15768444428816
603777.SH,20250115,61.095100864553295,5d,14.242212388443244
603777.SH,20250116,61.10019646365424,5d,11.79250903775895
605055.SH,20250515,61.3518197573657,5d,5.354018181818182
605055.SH,20250519,85.03787878787877,10d,8.737586363636364
605055.SH,20250520,96.1678832116788,10d,10.43820909090909
605055.SH,20250521,94.4144144144144,10d,13.278486363636365
600789.SH,20240513,75.62189054726367,10d,25.50170962047152
601566.SH,20251118,61.05820105820108,5d,4.751394858477214
601566.SH,20251119,60.961538461538446,5d,5.218538341978064
601566.SH,20251120,60.92657342657344,5d,7.0564564090574375
601566.SH,20251121,80.50108932461875,10d,8.510497450434592
688775.SH,20250819,60.935572125958906,5d,15.150487804878049
688775.SH,20250820,71.69856316699459,10d,21.51817073170732
688775.SH,20250828,88.21516415356645,10d,22.340426829268292
603928.SH,20250123,60.97560975609757,5d,3.2335622710622713
603928.SH,20250124,60.97560975609757,5d,3.3260912698412697
603928.SH,20250625,61.05726872246697,5d,9.417246642246642
603928.SH,20250701,76.17391304347827,10d,18.54247557997558
603928.SH,20250702,92.95154185022024,10d,23.170192307692307
601858.SH,20230421,81.40676117775357,10d,6.12017963314358
601858.SH,20230424,96.14147909967848,10d,6.043215686274509
601858.SH,20230425,96.10326351680465,10d,5.908948766603415
601858.SH,20230426,78.91939769707707,10d,6.037419354838709
601858.SH,20230504,76.16660239105283,10d,5.847223276407337
601858.SH,20230505,89.41634241245136,10d,5.554702087286527
601858.SH,20230508,73.40079508492951,10d,5.510542694497153
688766.SH,20241008,65.1670303844217,5d,2.1886117215354672
600119.SH,20240129,60.94771241830064,5d,0.7746481051830182
600119.SH,20240130,61.06983655274887,5d,0.9788420560912183
603666.SH,20241106,61.06052490626672,5d,6.4394749935313715
688516.SH,20241008,71.76503186478247,5d,3.4435039754073102
688516.SH,20241009,65.13586956521742,5d,3.926906896106941
688516.SH,20260128,76.99115044247789,10d,7.179662485917852
688516.SH,20260203,79.65996908809889,10d,6.256216637300396
688516.SH,20260204,79.28615009151923,10d,5.320596441354402
688220.SH,20250227,66.40502354788069,5d,5.643663027487952
603026.SH,20251117,70.86400000000002,10d,8.78663983819168
603222.SH,20250820,61.14130434782608,5d,11.546685137383381
688126.SH,20241008,60.19690576652601,5d,0.6011139041081149
688126.SH,20241009,79.82031789910158,5d,0.7730592526956416
688126.SH,20241010,75.03692762186117,10d,1.895644606521568
603256.SH,20250709,78.68613138686133,10d,4.8894049577852225
605500.SH,20250709,61.148197596795725,5d,3.5700916988416993
605500.SH,20250710,61.16504854368932,5d,5.2419208494208505
605500.SH,20250714,78.61975642760486,10d,10.593151544401545
605500.SH,20250716,79.43925233644859,10d,14.148721042471042
605500.SH,20250717,75.24271844660193,10d,13.486032818532816
688037.SH,20241008,64.30342092216164,5d,3.3277042013200435
688037.SH,20241009,60.34199276553765,5d,4.397727974291735
603728.SH,20240227,74.55052696838192,10d,2.744741067005664
603333.SH,20250528,61.03202846975091,5d,1.5232984365073703
603333.SH,20250529,61.16504854368934,5d,6.43506111408545
688458.SH,20241008,61.302325581395344,5d,1.701404518034464
688233.SH,20241008,64.85753052917231,5d,2.4208462362066308
688331.SH,20241008,60.49896049896051,5d,3.1722492363748627
688011.SH,20250801,71.12871287128712,10d,8.351925828729021
603389.SH,20240328,60.81871345029239,5d,9.175968213372306
603389.SH,20240520,61.35831381733021,5d,4.327594081110705
688167.SH,20241008,61.94047340051556,5d,3.279785902271194
688167.SH,20260209,82.27392913802223,10d,10.533018180688337
688167.SH,20260212,71.29286376274327,10d,9.762437646564875
603067.SH,20251106,84.50390189520624,10d,8.974660242584154
603067.SH,20251107,84.2397336293008,10d,8.93238438534741
603067.SH,20251110,71.52103559870551,10d,10.270427647998678
688363.SH,20241008,67.4646128226478,5d,0.999247958557364
688261.SH,20241008,64.07766990291262,5d,2.6538824929826665
688261.SH,20241009,78.89908256880736,5d,3.1176137115509426
600686.SH,20240723,72.57844474761255,10d,16.91078122940927
600686.SH,20240729,73.4078212290503,10d,18.055305260237763
600686.SH,20240730,73.2994923857868,10d,17.389692375113878
600686.SH,20240801,72.62396694214877,10d,22.277609013407822
600686.SH,20240802,73.20574162679428,10d,25.86887500077279
688272.SH,20250220,79.5595708639187,10d,6.978657894736843
688272.SH,20250221,77.48603351955308,10d,7.462394736842105
688002.SH,20241008,72.19796215429403,5d,2.5079095854751747
688002.SH,20241009,68.53220696937699,5d,2.9987470355607866
688002.SH,20241010,80.60200668896323,10d,4.163811083992774
688002.SH,20241011,72.94776119402985,10d,4.585449753383403
688002.SH,20241014,70.78482914006759,10d,4.8336549336277566
600822.SH,20250717,61.06106106106106,5d,11.021842881977303
600593.SH,20240109,61.09762020398253,5d,7.207670807453416
688316.SH,20250207,80.47210300429187,5d,2.9518898326905423
688316.SH,20250210,102.75545350172214,5d,3.2373707123299114
688316.SH,20250211,148.8112709128265,5d,2.802572935573329
688316.SH,20250212,148.825831702544,5d,2.604611132096621
688316.SH,20250213,101.24337545862208,5d,9.836542884587413
688316.SH,20250214,78.35909631391202,5d,16.35500209204414
688316.SH,20241008,70.66151202749138,10d,2.7765593933742174
688316.SH,20250217,179.16188289322616,10d,21.97605672655815
688316.SH,20250218,173.49574405635457,10d,26.68956025401326
688316.SH,20250219,137.15753424657535,10d,30.14856801609098
688316.SH,20250220,104.32123929881776,10d,26.693777537740562
600376.SH,20250909,60.98484848484848,5d,9.092790373394246
600376.SH,20250910,61.37931034482757,5d,10.18212355025987
600376.SH,20250918,61.07784431137726,5d,13.859843285948571
600376.SH,20250911,86.94029850746267,10d,10.445831553811889
600376.SH,20250912,107.14285714285712,10d,12.724878388635073
600376.SH,20250915,126.96629213483143,10d,11.525525897127126
600376.SH,20250916,152.65151515151513,10d,12.167201468285253
600376.SH,20250917,153.10344827586206,10d,12.52700395937495
600376.SH,20250919,106.83760683760686,10d,12.398389263147003
600376.SH,20250922,106.99481865284976,10d,13.56758085826309
600376.SH,20250923,80.23529411764707,10d,13.580938923195493
600302.SH,20240229,83.01282051282051,10d,7.5644330586655855
688693.SH,20240618,79.60155911650064,5d,13.581749361396371
688693.SH,20240619,84.98485504110775,5d,18.33586286635753
688693.SH,20240620,84.9981968986657,5d,23.313858422337375
688693.SH,20241008,66.83937823834196,5d,8.867374277890422
688693.SH,20240621,114.56225252969644,10d,25.442408668589636
688693.SH,20240624,89.30530164533823,10d,25.555454967140747
688693.SH,20240625,73.79818103074925,10d,25.30550903555571
688693.SH,20240626,73.9506707053224,10d,22.702616726215176
688288.SH,20250318,70.77798861480078,10d,8.96820741167966
688288.SH,20250319,80.87611869995288,10d,9.735897587770111
688260.SH,20241008,60.845732184808135,5d,4.134283333333333
688260.SH,20251128,60.35258814703677,5d,6.714799999999999
688260.SH,20251201,75.02558853633572,5d,9.568133333333332
688260.SH,20240229,77.4555659494855,10d,7.605700000000001
688010.SH,20241031,69.84304932735425,5d,4.654276628995263
688010.SH,20241108,77.63578274760381,10d,11.787651962414072
688010.SH,20241111,95.74572127139363,10d,10.679105308743292
688010.SH,20241112,90.0665399239544,10d,10.392224720163126
603679.SH,20240402,61.12554112554112,5d,3.4313228489900345
688166.SH,20241008,70.65217391304348,10d,3.074564310689765
688166.SH,20250724,78.98021037618112,10d,4.405939571559229
603216.SH,20251125,61.0828025477707,5d,4.238672594189231
603216.SH,20251128,82.54777070063695,10d,10.5482239885042
603216.SH,20251201,94.90445859872614,10d,9.878800125735328
603216.SH,20251202,114.3949044585987,10d,10.227311509272983
603216.SH,20251203,75.39085118702953,10d,9.394180250572543
600172.SH,20241209,61.47757255936676,5d,7.30638980470803
600172.SH,20241031,80.34188034188034,10d,11.380436875602715
600172.SH,20241206,78.7781350482315,10d,8.322549771078407
600172.SH,20241210,77.17041800643088,10d,9.890588152100392
600796.SH,20241209,61.01694915254239,5d,14.161621597480394
688371.SH,20241008,67.68100734522562,5d,1.213089522046937
601579.SH,20250528,75.22063815342837,10d,5.798331943199445
601579.SH,20250529,79.93197278911566,10d,7.0652982822303345
601579.SH,20250530,70.05420054200545,10d,8.079327696933802
603103.SH,20260206,72.69906928645294,10d,3.2681520025228634
603103.SH,20260209,83.9759639459189,10d,4.054153263954588
603103.SH,20260210,100.545905707196,10d,4.866461684011353
603103.SH,20260211,72.61509254864735,10d,5.184210028382213
688273.SH,20260106,71.29266927811975,10d,4.80654
603177.SH,20250901,61.11111111111109,5d,3.3615714621532673
688680.SH,20241008,64.48635634028892,5d,3.4901978057645535
688221.SH,20250711,84.74059003051882,10d,9.645632422091069
688221.SH,20250714,86.25498007968129,10d,10.935951547671351
688221.SH,20250717,72.84991568296797,10d,10.655988983974483
605268.SH,20260310,61.03151862464182,5d,1.3695806398519839
688255.SH,20250121,70.5237515225335,10d,11.504960864789524
603800.SH,20250813,84.2211055276382,10d,10.254836538461538
603800.SH,20250814,92.15817694369974,10d,10.275634615384615
603800.SH,20250818,70.02208898706218,10d,9.987153846153847
688629.SH,20241008,65.55048198883814,5d,6.905627453807614
688629.SH,20250227,71.43529411764706,10d,17.19078897384749
688232.SH,20241008,75.76923076923077,5d,1.1313801028768768
688232.SH,20241009,66.63395485770364,5d,1.6109783785256924
688232.SH,20241014,88.82765531062122,10d,2.4364407355411744
688232.SH,20241015,75.96153846153845,10d,2.481685504289487
688232.SH,20241016,76.6928361138371,10d,2.642234864234248
600120.SH,20250210,61.1231101511879,5d,5.726740056949398
600120.SH,20250211,61.29666011787822,5d,9.746932246946779
600120.SH,20250212,61.25000000000001,5d,12.28849722887706
600120.SH,20250213,97.94988610478362,10d,14.013788536393463
600120.SH,20250214,73.00884955752214,10d,18.172224726689475
600439.SH,20241031,90.90909090909088,10d,14.06658375393945
603332.SH,20250515,61.224489795918366,5d,6.196456894950849
603332.SH,20250520,73.4522560335782,10d,20.29488860830285
603332.SH,20250521,71.51767151767152,10d,25.242889225680884
603729.SH,20231108,61.00998238402819,5d,13.316034198290087
603729.SH,20231214,71.65271966527196,10d,19.0501617776254
603729.SH,20231219,80.5488685604237,10d,26.00574257001436
603729.SH,20231220,75.75757575757578,10d,32.5328804988322
603729.SH,20231221,82.76773909211104,10d,32.70494332426236
688602.SH,20240523,73.88535031847134,5d,8.19907348321688
603083.SH,20250828,77.85260007482229,10d,7.840011450700788
603083.SH,20250829,74.78536767450544,10d,11.31404770839153
688387.SH,20260114,60.45197740112993,5d,9.350429983044235
688387.SH,20260112,71.10711071107112,10d,8.52283931016277
603929.SH,20231106,74.15799142682182,10d,8.881083614548182
603929.SH,20260116,71.16230366492147,10d,3.132142857142857
688598.SH,20241008,65.07936507936508,5d,6.596035548776134
605122.SH,20250711,61.205432937181655,5d,2.037202501827634
688472.SH,20251105,78.9739276703112,10d,15.073754914957272
688472.SH,20251106,77.41666666666667,10d,15.853290088823673
688472.SH,20251107,78.83031301482701,10d,16.276849722370695
688472.SH,20251110,71.50621118012421,10d,16.127152588337463
688472.SH,20251111,94.01778496362168,10d,16.2552596172263
603776.SH,20250321,61.060209424083766,5d,0.6218750686973241
688081.SH,20250923,61.82048040455119,5d,10.37630046583851
603667.SH,20241205,60.97414311485267,5d,6.482255718600927
603667.SH,20241206,61.01694915254237,5d,5.570738855962231
603667.SH,20241212,93.80637402285026,10d,29.940838514137948
603667.SH,20241213,93.821760524877,10d,35.750002655632564
603667.SH,20250117,77.6321353065539,10d,20.23863992071933
603667.SH,20250120,82.93718166383704,10d,24.11816819408548
603667.SH,20250121,88.50102669404517,10d,22.875648919859344
603667.SH,20250122,70.66147859922178,10d,25.319934090067097
600118.SH,20251231,79.76145399469898,10d,14.34583836577915
600118.SH,20260105,76.61161427810335,10d,14.216051126761517
600118.SH,20260106,82.23773841961855,10d,15.077496673996924
601798.SH,20240221,60.89494163424125,5d,4.085621420725468
601798.SH,20240222,61.06194690265485,5d,4.134542776199709
601798.SH,20240223,60.932475884244376,5d,3.823526612684275
601798.SH,20240226,60.96491228070175,5d,3.5371460072126624
