stock_code,date,label,source
600679.SH,20241216,1,violent_surge
600579.SH,20241219,1,violent_surge
002730.SZ,20241224,1,violent_surge
600530.SH,20241227,1,violent_surge
000533.SZ,20241230,1,violent_surge
605033.SH,20250107,1,violent_surge
002917.SZ,20250113,1,violent_surge
002730.SZ,20250120,1,violent_surge
300766.SZ,20250127,1,violent_surge
002881.SZ,20250205,1,violent_surge
605398.SH,20250205,1,violent_surge
600120.SH,20250207,1,violent_surge
600126.SH,20250207,1,violent_surge
688316.SH,20250207,1,violent_surge
002123.SZ,20250210,1,violent_surge
603918.SH,20250212,1,violent_surge
600602.SH,20250213,1,violent_surge
601177.SH,20250213,1,violent_surge
603956.SH,20250213,1,violent_surge
002527.SZ,20250218,1,violent_surge
002896.SZ,20250220,1,violent_surge
002910.SZ,20250224,1,violent_surge
600126.SH,20250224,1,violent_surge
605100.SH,20250225,1,violent_surge
603700.SH,20250228,1,violent_surge
605066.SH,20250228,1,violent_surge
002105.SZ,20250305,1,violent_surge
002105.SZ,20250311,1,violent_surge
002574.SZ,20250313,1,violent_surge
603677.SH,20250314,1,violent_surge
002278.SZ,20250317,1,violent_surge
002342.SZ,20250317,1,violent_surge
002553.SZ,20250319,1,violent_surge
002688.SZ,20250328,1,violent_surge
001212.SZ,20250402,1,violent_surge
301156.SZ,20250402,1,violent_surge
601008.SH,20250408,1,violent_surge
601086.SH,20250408,1,violent_surge
002165.SZ,20250414,1,violent_surge
605188.SH,20250414,1,violent_surge
002251.SZ,20250422,1,violent_surge
300946.SZ,20250509,1,violent_surge
002190.SZ,20250512,1,violent_surge
002651.SZ,20250512,1,violent_surge
605136.SH,20250516,1,violent_surge
603607.SH,20250521,1,violent_surge
002366.SZ,20250526,1,violent_surge
002250.SZ,20250529,1,violent_surge
300651.SZ,20250603,1,violent_surge
605099.SH,20250604,1,violent_surge
002951.SZ,20250605,1,violent_surge
603093.SH,20250605,1,violent_surge
002826.SZ,20250606,1,violent_surge
002235.SZ,20250613,1,violent_surge
603928.SH,20250617,1,violent_surge
600113.SH,20250619,1,violent_surge
600110.SH,20250620,1,violent_surge
601606.SH,20250626,1,violent_surge
002636.SZ,20250704,1,violent_surge
600475.SH,20250707,1,violent_surge
605500.SH,20250707,1,violent_surge
600826.SH,20250715,1,violent_surge
600326.SH,20250722,1,violent_surge
600749.SH,20250723,1,violent_surge
603280.SH,20250723,1,violent_surge
300528.SZ,20250725,1,violent_surge
300486.SZ,20250731,1,violent_surge
603059.SH,20250801,1,violent_surge
603757.SH,20250812,1,violent_surge
603222.SH,20250815,1,violent_surge
603626.SH,20250819,1,violent_surge
605303.SH,20250821,1,violent_surge
605255.SH,20250826,1,violent_surge
600103.SH,20250909,1,violent_surge
001234.SZ,20250916,1,violent_surge
603618.SH,20250918,1,violent_surge
002513.SZ,20250925,1,violent_surge
600403.SH,20251015,1,violent_surge
002748.SZ,20251022,1,violent_surge
300300.SZ,20251027,1,violent_surge
605178.SH,20251027,1,violent_surge
603122.SH,20251030,1,violent_surge
002451.SZ,20251106,1,violent_surge
000632.SZ,20251110,1,violent_surge
002083.SZ,20251111,1,violent_surge
600693.SH,20251111,1,violent_surge
603122.SH,20251111,1,violent_surge
600829.SH,20251112,1,violent_surge
000407.SZ,20251113,1,violent_surge
601566.SH,20251113,1,violent_surge
000546.SZ,20251114,1,violent_surge
003041.SZ,20251114,1,violent_surge
000547.SZ,20251117,1,violent_surge
000798.SZ,20251117,1,violent_surge
000078.SZ,20251128,1,violent_surge
002702.SZ,20251128,1,violent_surge
001330.SZ,20251205,1,violent_surge
603709.SH,20251209,1,violent_surge
603601.SH,20251210,1,violent_surge
600865.SH,20251215,1,violent_surge
001331.SZ,20251216,1,violent_surge
002788.SZ,20251218,1,violent_surge
002969.SZ,20251219,1,violent_surge
001331.SZ,20251222,1,violent_surge
002361.SZ,20251222,1,violent_surge
002969.SZ,20251225,1,violent_surge
002151.SZ,20251229,1,violent_surge
002931.SZ,20251230,1,violent_surge
002413.SZ,20251231,1,violent_surge
002324.SZ,20260105,1,violent_surge
600879.SH,20260105,1,violent_surge
002519.SZ,20260106,1,violent_surge
300986.SZ,20260106,1,violent_surge
002202.SZ,20260107,1,violent_surge
002931.SZ,20260107,1,violent_surge
600783.SH,20260108,1,violent_surge
002112.SZ,20260112,1,violent_surge
300344.SZ,20260115,1,violent_surge
300391.SZ,20260116,1,violent_surge
001337.SZ,20260122,1,violent_surge
601212.SH,20260123,1,violent_surge
600531.SH,20260126,1,violent_surge
600916.SH,20260127,1,violent_surge
002830.SZ,20260202,1,violent_surge
603103.SH,20260202,1,violent_surge
301362.SZ,20260203,1,violent_surge
002455.SZ,20260205,1,violent_surge
300749.SZ,20260210,1,violent_surge
603256.SH,20260210,1,violent_surge
001896.SZ,20260213,1,violent_surge
000831.SZ,20260225,0,scan_returns_v33.csv
300395.SZ,20260225,0,scan_returns_v33.csv
300505.SZ,20260225,0,scan_returns_v33.csv
301526.SZ,20260225,0,scan_returns_v33.csv
600111.SH,20260225,0,scan_returns_v34.csv
600392.SH,20260225,0,scan_returns_v33.csv
603601.SH,20260225,0,scan_returns_v34.csv
002156.SZ,20260226,0,scan_returns_v33.csv
300602.SZ,20260226,0,scan_returns_v33.csv
300739.SZ,20260226,0,scan_returns_v33.csv
600078.SH,20260226,0,scan_returns_v34.csv
600105.SH,20260226,0,scan_returns_v33.csv
002340.SZ,20260227,0,scan_returns_v33.csv
002428.SZ,20260227,0,scan_returns_v33.csv
002470.SZ,20260227,0,scan_returns_v33.csv
300153.SZ,20260227,0,scan_returns_v40.csv
600392.SH,20260227,0,scan_returns_v34.csv
600589.SH,20260227,0,scan_returns_v33.csv
000731.SZ,20260302,0,scan_returns_v40.csv
000751.SZ,20260302,0,scan_returns_v33.csv
002155.SZ,20260302,0,scan_returns_v33.csv
002237.SZ,20260302,0,scan_returns_v33.csv
002278.SZ,20260302,0,scan_returns_v33.csv
300139.SZ,20260302,0,scan_returns_v33.csv
603353.SH,20260302,0,scan_returns_v34.csv
603629.SH,20260302,0,scan_returns_v34.csv
000096.SZ,20260303,0,scan_returns_v40.csv
002040.SZ,20260303,0,scan_returns_v40.csv
002350.SZ,20260303,0,scan_returns_v45.csv
002554.SZ,20260303,0,scan_returns_v33.csv
002957.SZ,20260303,0,scan_returns_v33.csv
300084.SZ,20260303,0,scan_returns_v33.csv
300157.SZ,20260303,0,scan_returns_v40.csv
300191.SZ,20260303,0,scan_returns_v33.csv
300228.SZ,20260303,0,scan_returns_v33.csv
300483.SZ,20260303,0,scan_returns_v33.csv
301158.SZ,20260303,0,scan_returns_v33.csv
301302.SZ,20260303,0,scan_returns_v40.csv
600367.SH,20260303,0,scan_returns_v33.csv
600583.SH,20260303,0,scan_returns_v34.csv
601083.SH,20260303,0,scan_returns_v40.csv
603727.SH,20260303,0,scan_returns_v40.csv
000554.SZ,20260304,0,scan_returns_v33.csv
002207.SZ,20260304,0,scan_returns_v40.csv
600313.SH,20260304,0,scan_returns_v39.csv
603318.SH,20260304,0,scan_returns_v39.csv
603619.SH,20260304,0,scan_returns_v33.csv
300241.SZ,20260305,0,scan_returns_v40.csv
