stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
603696.SH,20250428,30.716284013605446,30-50%,0.0,,,-24.23
603696.SH,20251209,30.263222789115645,30-50%,0.0,-12.78,-1.61,6.21
600101.SH,20250407,33.936108027373905,30-50%,0.0,-3.38,-3.93,-5.73
600101.SH,20250408,30.39220768235465,30-50%,0.0,-3.66,4.74,0.5
603015.SH,20250112,30.355302447435673,30-50%,0.0,7.0,-7.98,-6.46
603015.SH,20250114,33.677363013613906,30-50%,0.0,-14.0,-9.31,
688796.SH,20251209,75.80130441006139,70-100%,0.0,-11.5,-23.86,-22.71
688796.SH,20251210,58.93282314098048,50-70%,0.0,-13.21,-22.07,-18.42
688796.SH,20251211,34.63476465338026,30-50%,0.0,-13.96,-13.36,-11.04
600371.SH,20250409,30.32087169917082,30-50%,0.0,-12.54,-14.92,-22.21
600868.SH,20251201,30.98306294477578,30-50%,0.0,-10.13,0.0,0.26
600868.SH,20260121,31.135242804654922,30-50%,0.0,4.23,0.0,-12.68
603527.SH,20241124,34.51187363394529,30-50%,0.0,-19.03,-24.56,-21.76
688755.SH,20250515,71.09829545454545,70-100%,0.0,6.72,8.5,7.16
688755.SH,20250518,44.00681818181818,30-50%,0.0,0.6,8.68,5.09
688755.SH,20250519,47.28977272727273,30-50%,0.0,1.67,-0.81,
688755.SH,20250520,32.46193181818182,30-50%,0.0,8.03,3.46,12.06
688755.SH,20250521,46.27272727272727,30-50%,0.0,-2.44,-5.24,1.96
688755.SH,20250522,38.56136363636364,30-50%,0.0,-4.23,-2.35,-1.48
688755.SH,20250525,30.594886363636363,30-50%,0.0,-2.87,0.25,0.84
688755.SH,20250602,32.558522727272724,30-50%,0.0,-5.03,-5.09,-10.94
688755.SH,20250826,35.26988636363637,30-50%,0.0,-1.34,-4.23,-2.45
600624.SH,20241212,31.512352049418663,30-50%,0.0,-6.1,5.38,-13.88
605066.SH,20250303,35.291980400376666,30-50%,0.0,3.18,-14.34,-16.09
605066.SH,20250304,45.149769932068075,30-50%,0.0,-15.55,-22.07,-22.72
605066.SH,20250305,42.080386320069955,30-50%,0.0,-16.98,-15.49,-17.68
605066.SH,20250306,33.05359295329105,30-50%,0.0,-7.72,-9.59,-9.92
603391.SH,20240730,71.53406593406594,70-100%,0.0,-18.27,-22.87,-29.12
603391.SH,20240731,54.189890109890115,50-70%,0.0,-10.72,-14.27,-20.54
603391.SH,20240801,41.674725274725276,30-50%,0.0,-5.63,-10.5,-14.13
603391.SH,20240804,30.178461538461537,30-50%,0.0,-3.97,-8.27,-13.11
603391.SH,20240929,30.411428571428573,30-50%,0.0,,,-11.72
603391.SH,20241007,31.227692307692305,30-50%,0.0,-14.18,-15.79,-15.37
603716.SH,20241113,31.142137099085748,30-50%,0.0,-6.8,-5.81,2.74
603716.SH,20250217,40.25911125815052,30-50%,0.0,0.18,-6.96,-9.49
603716.SH,20250311,40.51772318025718,30-50%,0.0,0.98,-2.18,-9.1
603716.SH,20250312,36.78121858603732,30-50%,0.0,-12.52,-8.34,-20.93
603716.SH,20250313,32.48667170956743,30-50%,0.0,-3.13,-5.66,-15.65
603716.SH,20250610,35.7452485316233,30-50%,0.0,-6.82,1.5,0.6
603716.SH,20250706,41.62905035104665,30-50%,0.0,3.33,14.2,5.19
603716.SH,20250707,44.366978005417586,30-50%,0.0,20.86,17.46,20.15
603716.SH,20250708,37.531982887502586,30-50%,0.0,10.52,-3.78,11.17
603716.SH,20250710,30.37077328285371,30-50%,0.0,-12.94,-7.35,18.15
603716.SH,20250723,34.658279216631946,30-50%,0.0,9.05,1.61,-7.73
603716.SH,20250724,31.699418198342084,30-50%,0.0,1.28,-3.84,-12.24
603716.SH,20250727,30.61934710423106,30-50%,0.0,-6.82,-3.83,-16.74
603716.SH,20250825,33.6570857102422,30-50%,0.0,-9.07,-7.88,-20.91
603716.SH,20260106,34.28201694806286,30-50%,0.0,14.81,18.85,0.95
603716.SH,20260107,33.31284070134526,30-50%,0.0,9.11,4.73,-7.84
603716.SH,20260108,37.25324719000021,30-50%,0.0,3.52,-3.88,-11.89
603716.SH,20260111,32.77872810945941,30-50%,0.0,-4.02,-13.82,-13.13
603716.SH,20260112,31.305030259735712,30-50%,0.0,-7.15,-13.61,-10.03
603660.SH,20241128,38.401645644129104,30-50%,0.0,-17.04,-15.37,-11.53
603660.SH,20241201,31.98063619696725,30-50%,0.0,-8.04,-8.7,-6.85
603382.SH,20250611,83.71512306649983,70-100%,0.0,-34.55,-38.86,-43.06
603382.SH,20250612,73.42721388390503,70-100%,0.0,-8.51,-18.12,-17.1
603382.SH,20250615,51.51264871592858,50-70%,0.0,-6.58,-17.28,-14.14
603382.SH,20250616,41.92487128389487,30-50%,0.0,-10.51,-11.62,-9.56
603382.SH,20250617,40.75908847149487,30-50%,0.0,-11.46,-9.41,-7.51
603382.SH,20250618,39.27965325547471,30-50%,0.0,-1.25,2.21,0.61
603382.SH,20250826,58.56224165745295,50-70%,0.0,-3.79,3.57,4.68
603382.SH,20250827,63.284406868684194,50-70%,0.0,-6.75,-6.53,-4.33
603382.SH,20250828,44.39464258522408,30-50%,0.0,7.65,-3.42,7.36
603382.SH,20250831,35.224792498383465,30-50%,0.0,0.23,-4.34,0.91
603382.SH,20250901,44.176437614895534,30-50%,0.0,-10.28,-8.11,1.44
603382.SH,20250908,33.750322755771535,30-50%,0.0,-1.33,0.36,-7.68
603382.SH,20250909,33.19501731295061,30-50%,0.0,-1.63,-1.48,-10.56
603382.SH,20260105,35.616513178366425,30-50%,0.0,-4.39,-4.24,-6.51
603280.SH,20240410,33.9553828338159,30-50%,0.0,-3.43,-14.73,-17.94
603280.SH,20240411,32.94041117876038,30-50%,0.0,-8.22,-13.63,-13.45
603280.SH,20240414,30.796659340332127,30-50%,0.0,-11.7,-15.07,-13.37
603280.SH,20240612,35.82821311269653,30-50%,0.0,-5.84,-5.97,-11.32
603280.SH,20241209,31.82558864508692,30-50%,0.0,-0.65,-1.22,-8.22
603280.SH,20250205,33.929614865140294,30-50%,0.0,-5.74,-4.84,3.41
603280.SH,20250206,37.014613337135536,30-50%,0.0,-0.64,-1.41,5.89
603280.SH,20250319,37.55251968323866,30-50%,0.0,21.02,5.7,-6.05
603280.SH,20250320,32.981926239404395,30-50%,0.0,-1.0,-10.07,-16.0
603280.SH,20250324,62.607932447265945,50-70%,0.0,-9.16,-14.68,-23.63
603280.SH,20250325,43.6380549521258,30-50%,0.0,-11.19,-11.41,-24.09
603280.SH,20250326,35.28887521277811,30-50%,0.0,-6.08,-5.04,-15.73
603280.SH,20250427,52.778526062886655,50-70%,0.0,-4.18,,-2.07
603280.SH,20250428,36.55544245087453,30-50%,0.0,,,9.71
603280.SH,20250429,34.823978111255855,30-50%,0.0,,5.42,4.98
603280.SH,20250505,42.01538870247076,30-50%,0.0,-1.93,1.43,-2.05
603280.SH,20250506,33.761049403387425,30-50%,0.0,-1.38,1.3,-0.63
603280.SH,20250511,30.203280283885707,30-50%,0.0,-0.53,-3.97,-6.98
603280.SH,20250701,54.67282964899696,50-70%,0.0,-7.02,-5.3,-7.38
603280.SH,20250702,51.15514403632396,50-70%,0.0,-2.94,-3.64,-4.01
603280.SH,20250720,47.75055117506053,30-50%,0.0,21.0,30.47,100.1
603280.SH,20250721,32.80155045867521,30-50%,0.0,21.02,30.48,90.25
603280.SH,20250722,64.7606314970399,50-70%,0.0,7.83,30.47,64.6
603280.SH,20250724,53.88261194294528,50-70%,0.0,21.0,46.41,40.33
603280.SH,20250727,46.0609597845397,30-50%,0.0,20.98,39.42,37.21
603280.SH,20250728,47.77130870538254,30-50%,0.0,21.0,32.55,19.32
603280.SH,20250729,47.59200659001483,30-50%,0.0,15.24,14.7,2.17
603280.SH,20250731,44.886727767530836,30-50%,0.0,-0.47,-8.51,3.36
603280.SH,20250803,33.01091520416445,30-50%,0.0,-14.31,-5.89,-6.21
603280.SH,20250804,32.08935243555798,30-50%,0.0,-8.08,-5.42,-2.38
603280.SH,20250805,34.860482733546284,30-50%,0.0,9.83,-1.07,1.94
603280.SH,20250806,32.55317587171875,30-50%,0.0,2.89,2.7,-10.14
603280.SH,20250807,37.50134163434129,30-50%,0.0,-9.92,5.02,-17.42
603280.SH,20250813,38.29155934039297,30-50%,0.0,-5.99,-20.45,-23.67
603280.SH,20250814,35.06734225985873,30-50%,0.0,-6.87,-17.14,-19.78
603280.SH,20250918,46.98574354923062,30-50%,0.0,-19.01,-21.3,
603280.SH,20250921,34.823978111255855,30-50%,0.0,-11.9,-13.17,
603280.SH,20251021,30.321383473648872,30-50%,0.0,-5.76,2.85,7.19
603280.SH,20251022,53.638889905888576,50-70%,0.0,-8.24,-0.64,2.04
603280.SH,20251023,35.03835329509868,30-50%,0.0,9.14,2.89,3.84
603280.SH,20251027,33.597494379988134,30-50%,0.0,-5.72,2.16,-7.69
603280.SH,20251028,38.47515611720661,30-50%,0.0,1.05,5.88,-7.17
603280.SH,20251030,33.491559397655124,30-50%,0.0,4.79,-4.34,-10.58
603280.SH,20251102,34.73379022089126,30-50%,0.0,-1.06,-6.47,-10.72
603280.SH,20251103,33.60823103360297,30-50%,0.0,-8.71,-11.43,-11.79
603280.SH,20251123,58.13504255132666,50-70%,0.0,-2.04,-4.05,-6.75
603280.SH,20251124,56.984073283816606,50-70%,0.0,-3.54,-5.1,-3.72
603280.SH,20251125,50.24897047123208,50-70%,0.0,-2.06,-4.97,-2.73
603280.SH,20251126,33.85016362839053,30-50%,0.0,-1.62,-4.1,0.5
603280.SH,20260113,32.51022925725942,30-50%,0.0,1.24,-2.92,-2.27
603280.SH,20260114,41.62600606470616,30-50%,0.0,2.24,4.78,-2.37
603280.SH,20260115,35.939158533383136,30-50%,0.0,-4.11,-0.12,-8.43
600611.SH,20240725,31.093021936793342,30-50%,0.0,21.0,18.62,12.22
600611.SH,20240730,33.2242476289975,30-50%,0.0,2.72,1.71,-6.55
600611.SH,20240801,34.1590872005994,30-50%,0.0,-0.98,-7.25,-9.71
600611.SH,20240804,31.86734377457076,30-50%,0.0,-9.98,-15.33,-21.57
600611.SH,20240805,31.872851297039194,30-50%,0.0,-6.34,-3.86,-6.93
600611.SH,20240820,32.950854469530775,30-50%,0.0,-8.16,-3.37,-6.12
600611.SH,20240821,34.02093857951838,30-50%,0.0,-9.4,-2.5,-5.5
600611.SH,20240903,30.206918501877844,30-50%,0.0,21.06,-1.9,
600611.SH,20241009,38.26517228217282,30-50%,0.0,-10.34,-12.68,-7.56
600611.SH,20241017,30.883851222835407,30-50%,0.0,2.91,-3.03,20.14
600611.SH,20241028,36.072967250024895,30-50%,0.0,5.52,-9.71,-6.85
600611.SH,20241111,33.69144033344232,30-50%,0.0,-6.19,-15.07,-15.77
603359.SH,20250914,30.08655087694129,30-50%,0.0,-12.48,-8.23,-19.59
688530.SH,20260205,35.609382626898764,30-50%,0.0,4.01,14.32,
688530.SH,20260208,30.385136791172574,30-50%,0.0,3.83,16.3,
603248.SH,20251222,80.27942378208819,70-100%,0.0,-28.23,-32.49,-39.45
603248.SH,20251223,57.63096748963821,50-70%,0.0,0.27,-12.84,-14.26
603248.SH,20251224,45.83739137292548,30-50%,0.0,-5.94,-16.84,-15.25
603248.SH,20251225,41.3124325501662,30-50%,0.0,-13.08,,-12.73
603248.SH,20251228,33.57057168314184,30-50%,0.0,-11.59,,-7.65
603248.SH,20251229,35.69627215937782,30-50%,0.0,,-1.68,1.85
688523.SH,20251124,40.24009008999208,30-50%,0.0,-8.06,21.46,23.11
688523.SH,20251125,31.514070054565185,30-50%,0.0,13.89,19.34,22.4
688523.SH,20251127,36.67870934102831,30-50%,0.0,4.78,11.75,2.39
688523.SH,20251130,39.42903232654727,30-50%,0.0,-7.9,4.58,3.22
688523.SH,20251201,30.28660437705744,30-50%,0.0,6.65,6.5,4.72
688523.SH,20251202,32.10485331557212,30-50%,0.0,13.56,5.99,1.79
688523.SH,20251203,37.200177624551266,30-50%,0.0,-0.14,-4.45,-8.54
688523.SH,20251204,35.301113017221184,30-50%,0.0,-6.67,-11.07,1.83
688523.SH,20251207,34.366966773580614,30-50%,0.0,-4.31,1.84,-1.01
688523.SH,20251211,30.749636715436957,30-50%,0.0,-9.18,3.17,-2.04
688523.SH,20251217,31.045131955772238,30-50%,0.0,-7.49,-8.72,25.47
688523.SH,20251228,36.113103269152326,30-50%,0.0,5.84,,50.6
688523.SH,20251229,31.959488721536218,30-50%,0.0,,27.31,85.79
688523.SH,20251230,33.03630570358551,30-50%,0.0,,33.36,32.45
688523.SH,20260104,32.73407582418228,30-50%,0.0,19.15,28.03,3.3
688523.SH,20260105,31.970056924381307,30-50%,0.0,7.18,21.61,-11.34
688523.SH,20260106,32.22980677274055,30-50%,0.0,7.45,0.03,-18.62
600537.SH,20250703,33.347207224501055,30-50%,0.0,-0.82,9.89,5.49
600537.SH,20250709,37.16554181624821,30-50%,0.0,-3.5,-12.75,4.0
600537.SH,20250722,38.921513455023174,30-50%,0.0,-1.44,-1.44,-10.58
600537.SH,20250917,33.07474299527726,30-50%,0.0,-10.22,-12.44,
600537.SH,20251109,41.15929025072148,30-50%,0.0,1.51,4.52,-15.05
600537.SH,20251110,38.46339643213009,30-50%,0.0,-6.05,-7.62,-21.68
600537.SH,20251111,33.93111465955905,30-50%,0.0,2.97,-4.45,-13.14
603038.SH,20241022,34.46627864154529,30-50%,0.0,21.0,38.6,29.0
603038.SH,20241023,35.83628744311397,30-50%,0.0,21.0,38.59,6.16
688727.SH,20251117,81.36211164244928,70-100%,0.0,-5.41,-17.89,-15.68
688727.SH,20251118,68.49011203812498,50-70%,0.0,-14.17,-16.77,-16.94
688727.SH,20251119,47.39988016280424,30-50%,0.0,-13.19,-18.7,-20.03
688727.SH,20251120,46.2160375446093,30-50%,0.0,-3.03,-0.89,-12.9
688727.SH,20251123,31.03745554246035,30-50%,0.0,-6.35,-2.63,-12.33
688727.SH,20251124,34.91619208304254,30-50%,0.0,2.2,3.84,-7.46
688727.SH,20251126,47.15029397530988,30-50%,0.0,1.61,-8.85,-8.73
688727.SH,20251130,33.76439362448604,30-50%,0.0,-10.29,-14.62,-8.84
688727.SH,20251214,32.69141185671723,30-50%,0.0,-8.13,-10.44,1.1
688727.SH,20251222,36.37032022166597,30-50%,0.0,4.92,-3.36,3.54
688727.SH,20260106,41.79354545041102,30-50%,0.0,-2.29,-8.59,3.92
688727.SH,20260107,52.85435342299793,50-70%,0.0,-6.64,-9.28,-0.11
688727.SH,20260108,30.725174260021237,30-50%,0.0,-6.45,5.54,0.63
688727.SH,20260114,34.36407718343381,30-50%,0.0,0.41,-0.11,-8.8
688727.SH,20260115,34.779457066448735,30-50%,0.0,-3.44,-8.64,-15.77
603601.SH,20251214,31.828001378758213,30-50%,0.0,-2.37,12.08,43.91
603601.SH,20251222,32.85752761466873,30-50%,0.0,20.94,26.22,29.51
603601.SH,20251225,38.7848384368243,30-50%,0.0,-10.49,,3.37
603286.SH,20250123,33.84954919701784,30-50%,0.0,,,-4.3
603507.SH,20250402,37.4147201641667,30-50%,0.0,-9.99,-24.5,-21.83
603507.SH,20250408,31.32341825864597,30-50%,0.0,2.55,8.91,1.77
603507.SH,20250506,30.412553436976513,30-50%,0.0,-2.41,-2.61,-1.44
600789.SH,20250106,39.5556150271694,30-50%,0.0,-9.07,-23.14,-19.43
600789.SH,20250107,35.49721595577406,30-50%,0.0,-18.97,-21.37,-21.54
600789.SH,20250326,32.17291312676737,30-50%,0.0,-6.99,2.48,-9.74
688775.SH,20250610,64.90975609756097,50-70%,0.0,-2.94,-3.85,0.19
688775.SH,20250611,31.801829268292682,30-50%,0.0,3.21,19.96,3.45
688775.SH,20250617,31.70487804878049,30-50%,0.0,-15.78,-13.17,-15.04
688775.SH,20250818,43.84085365853658,30-50%,0.0,-7.67,-5.58,8.97
603082.SH,20240129,58.56537358624549,50-70%,0.0,-14.01,-37.26,
603082.SH,20240130,45.002453343327524,30-50%,0.0,-18.07,-39.81,
603082.SH,20240131,42.27344792131549,30-50%,0.0,-27.04,-35.24,
603082.SH,20240201,38.09512068230067,30-50%,0.0,-26.54,-29.22,
603082.SH,20240204,38.8799439799393,30-50%,0.0,-11.23,,
603082.SH,20240205,40.17343534638989,30-50%,0.0,-3.66,,5.99
603082.SH,20240206,35.26773496001913,30-50%,0.0,,,29.53
603082.SH,20240207,33.21654268447539,30-50%,0.0,,,30.15
603082.SH,20240218,31.609417879571666,30-50%,0.0,18.3,27.97,27.77
603082.SH,20240220,51.59220749120371,50-70%,0.0,8.17,22.28,13.06
603082.SH,20240221,40.86480968713092,30-50%,0.0,20.99,11.92,10.79
603082.SH,20240222,47.226242636887925,30-50%,0.0,13.05,3.31,-0.56
603082.SH,20240226,55.340028453851254,50-70%,0.0,-8.61,-15.08,-12.13
603082.SH,20240227,42.068550604212845,30-50%,0.0,-1.87,2.73,4.24
603082.SH,20240228,33.29643044710024,30-50%,0.0,-7.08,-2.51,-0.37
603082.SH,20240304,37.29550335454633,30-50%,0.0,-4.86,-4.96,0.66
603082.SH,20240311,30.958973688817437,30-50%,0.0,-2.01,-0.8,-16.03
603082.SH,20240414,33.20643343056299,30-50%,0.0,0.39,-4.87,-1.24
603082.SH,20240731,33.402454329596196,30-50%,0.0,4.22,-2.92,-10.9
603082.SH,20250120,42.29588553365765,30-50%,0.0,-0.2,-6.63,
603082.SH,20250122,31.45408056335667,30-50%,0.0,-6.45,,-3.51
603082.SH,20250217,40.079000120817916,30-50%,0.0,2.18,5.65,-0.07
603082.SH,20250218,50.82045225350063,50-70%,0.0,-0.33,4.26,-2.83
603082.SH,20250219,30.619450697661804,30-50%,0.0,3.39,4.68,3.09
603193.SH,20250723,35.68600288955536,30-50%,0.0,4.18,-3.25,-5.98
603193.SH,20250727,30.498958962286967,30-50%,0.0,-7.13,-8.08,-9.94
603091.SH,20240919,48.06801027999283,30-50%,0.0,-10.72,-9.96,
603091.SH,20240922,37.10416863191265,30-50%,0.0,1.37,3.16,
603091.SH,20240923,35.126348320992804,30-50%,0.0,0.86,15.3,
603091.SH,20240924,41.54980247270048,30-50%,0.0,1.77,,23.14
603091.SH,20240925,32.57286710251401,30-50%,0.0,14.32,,38.33
603091.SH,20241008,31.742474620866123,30-50%,0.0,-14.15,-9.91,-8.11
603091.SH,20241009,31.667515393331673,30-50%,0.0,-1.53,4.11,0.06
600706.SH,20250611,30.872000506553977,30-50%,0.0,-11.69,-14.3,-13.85
600706.SH,20250921,30.92482887417493,30-50%,0.0,-12.8,-17.16,
600706.SH,20251217,30.82897412368534,30-50%,0.0,-2.06,-12.22,-12.47
688712.SH,20260204,75.88314064238698,70-100%,0.0,-9.69,-16.2,
688712.SH,20260205,44.526562251614585,30-50%,0.0,-12.03,-15.39,
688712.SH,20260208,37.99195467025195,30-50%,0.0,-7.2,-11.93,
601033.SH,20240117,38.19979166666666,30-50%,0.0,-21.03,-21.66,-34.85
603124.SH,20250319,83.29183158301733,70-100%,0.0,-31.52,-33.7,-38.44
603124.SH,20250320,67.20597556771571,50-70%,0.0,-15.92,-20.72,-18.24
603124.SH,20250323,47.60300660292705,30-50%,0.0,-3.19,-12.74,
603124.SH,20250324,38.505184225856205,30-50%,0.0,-5.71,-7.36,-12.49
603124.SH,20250325,37.889287415945056,30-50%,0.0,-9.86,-5.28,-20.81
603124.SH,20250326,32.606261446484986,30-50%,0.0,-1.75,0.22,-15.38
603124.SH,20250611,56.42333325064348,50-70%,0.0,-0.54,0.37,-0.37
603124.SH,20250612,38.34881486911765,30-50%,0.0,4.88,7.84,2.63
603124.SH,20250615,32.812929042699615,30-50%,0.0,0.92,9.03,-0.71
603124.SH,20250616,31.207491358197885,30-50%,0.0,2.82,7.16,0.89
603124.SH,20250618,41.66747217985555,30-50%,0.0,4.22,-3.05,10.84
603124.SH,20250619,32.91626284080692,30-50%,0.0,-5.17,-9.81,3.33
603124.SH,20250630,38.614334827168236,30-50%,0.0,1.03,6.27,-0.86
603124.SH,20250701,51.12114604709729,50-70%,0.0,-0.98,2.0,1.04
603124.SH,20250714,31.239997023165415,30-50%,0.0,-7.52,-7.52,-8.26
603124.SH,20250730,33.29093340016954,30-50%,0.0,8.45,9.15,11.32
603124.SH,20250731,39.7297923828962,30-50%,0.0,7.8,5.74,16.49
603124.SH,20250804,42.240256213072925,30-50%,0.0,-1.91,3.56,25.54
603124.SH,20250805,37.93411101711081,30-50%,0.0,-5.1,1.96,29.25
603124.SH,20250814,32.563832999579994,30-50%,0.0,16.31,8.13,29.18
603124.SH,20250818,37.85301793713918,30-50%,0.0,-7.04,7.32,20.01
603222.SH,20250819,31.307282077399158,30-50%,0.0,-13.49,-23.02,-3.88
688549.SH,20241021,30.842277272580727,30-50%,0.0,-0.88,8.99,-1.43
603690.SH,20250330,33.54725669563151,30-50%,0.0,-1.01,,-2.2
603690.SH,20251013,31.397552121379473,30-50%,0.0,-14.49,-14.22,-17.39
603690.SH,20251014,31.48836999798284,30-50%,0.0,-5.24,-7.97,-10.22
688790.SH,20251215,75.27490176170838,70-100%,0.0,-16.78,-22.04,-25.53
688790.SH,20251216,37.09505757786889,30-50%,0.0,-15.71,-21.57,-23.09
688790.SH,20251217,35.194192974746116,30-50%,0.0,-6.32,-11.43,-17.81
600686.SH,20240729,30.067955743016086,30-50%,0.0,-2.11,6.03,-12.95
600686.SH,20240730,30.097368023849945,30-50%,0.0,15.21,3.69,4.07
600686.SH,20240801,30.25514001677242,30-50%,0.0,-10.0,-18.95,9.34
600686.SH,20240804,30.502738705214526,30-50%,0.0,-9.94,-11.55,-1.6
600797.SH,20250317,39.493137290481414,30-50%,0.0,3.03,-3.48,-14.17
600797.SH,20250318,33.529105437946086,30-50%,0.0,14.48,-7.2,-12.14
600797.SH,20250319,38.89906007959679,30-50%,0.0,-6.32,-17.65,-21.1
600797.SH,20250320,40.34727595360886,30-50%,0.0,-18.94,-24.73,-25.87
