series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
210,214,5,53.3728,0.0,20241129,20241205,"['20241129', '20241202', '20241203', '20241204', '20241205']",14.8674,601519.SH,20241129
302,304,3,33.1058,0.0,20250407,20250409,"['20250407', '20250408', '20250409']",14.5707,600371.SH,20250407
179,181,3,21.1443,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.8232,600880.SH,20240927
499,503,5,60.974,0.0,20260123,20260129,"['20260123', '20260126', '20260127', '20260128', '20260129']",14.0636,600531.SH,20260123
223,228,6,69.4915,0.0,20241205,20241212,"['20241205', '20241206', '20241209', '20241210', '20241211', '20241212']",12.7505,600545.SH,20241205
250,252,3,27.3128,0.0,20250114,20250116,"['20250114', '20250115', '20250116']",7.7288,600545.SH,20250114
388,393,6,77.2044,0.0,20250811,20250818,"['20250811', '20250812', '20250813', '20250814', '20250815', '20250818']",6.8395,603757.SH,20250811
47,50,4,46.4516,0.0,20240417,20240422,"['20240417', '20240418', '20240419', '20240422']",3.1747,605001.SH,20240417
230,232,3,32.9384,0.0,20241216,20241218,"['20241216', '20241217', '20241218']",6.2617,600982.SH,20241216
211,215,5,61.0451,0.0,20241119,20241125,"['20241119', '20241120', '20241121', '20241122', '20241125']",15.1805,603527.SH,20241119
176,178,3,33.0882,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",3.5622,600643.SH,20240924
355,357,3,33.0769,0.0,20250625,20250627,"['20250625', '20250626', '20250627']",4.8422,600643.SH,20250625
100,102,3,26.9939,0.0,20250205,20250207,"['20250205', '20250206', '20250207']",6.6905,605299.SH,20250205
305,308,4,46.5421,0.0,20251204,20251209,"['20251204', '20251205', '20251208', '20251209']",8.1701,605299.SH,20251204
487,491,5,53.7463,0.0,20260107,20260113,"['20260107', '20260108', '20260109', '20260112', '20260113']",7.1204,600637.SH,20260107
325,327,3,27.027,0.0,20250513,20250515,"['20250513', '20250514', '20250515']",16.5745,600735.SH,20250513
428,431,4,21.6092,0.0,20251015,20251020,"['20251015', '20251016', '20251017', '20251020']",5.2779,600735.SH,20251015
436,441,6,34.2059,0.0,20251027,20251103,"['20251027', '20251028', '20251029', '20251030', '20251031', '20251103']",5.7963,600735.SH,20251027
484,488,5,27.7895,0.0,20260105,20260109,"['20260105', '20260106', '20260107', '20260108', '20260109']",2.6721,600735.SH,20260105
496,499,4,21.7082,0.0,20260121,20260126,"['20260121', '20260122', '20260123', '20260126']",3.4667,600735.SH,20260121
13,15,3,27.0663,0.0,20240820,20240822,"['20240820', '20240821', '20240822']",15.5257,600650.SH,20240820
40,42,3,33.1029,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",11.4961,600650.SH,20240930
71,74,4,46.4503,0.0,20241119,20241122,"['20241119', '20241120', '20241121', '20241122']",13.8377,600650.SH,20241119
122,124,3,33.3333,0.0,20240723,20240725,"['20240723', '20240724', '20240725']",10.6557,600624.SH,20240723
182,187,6,77.33,0.0,20241024,20241031,"['20241024', '20241025', '20241028', '20241029', '20241030', '20241031']",8.688,600624.SH,20241024
215,217,3,32.9582,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",14.4376,600624.SH,20241210
428,430,3,15.7895,0.0,20251030,20251103,"['20251030', '20251031', '20251103']",1.9435,600624.SH,20251030
377,379,3,39.8123,0.0,20250725,20250729,"['20250725', '20250728', '20250729']",8.6265,688630.SH,20250725
490,492,3,32.9545,0.0,20260112,20260114,"['20260112', '20260113', '20260114']",4.6238,601992.SH,20260112
291,293,3,33.1002,0.0,20250320,20250324,"['20250320', '20250321', '20250324']",18.5552,601890.SH,20250320
300,304,5,61.0673,0.0,20250731,20250806,"['20250731', '20250801', '20250804', '20250805', '20250806']",3.8745,603059.SH,20250731
253,256,4,46.6142,0.0,20250526,20250529,"['20250526', '20250527', '20250528', '20250529']",1.7715,605388.SH,20250526
210,212,3,21.7014,0.0,20251231,20260106,"['20251231', '20260105', '20260106']",14.4491,600556.SH,20251231
213,215,3,33.2454,0.0,20241121,20241125,"['20241121', '20241122', '20241125']",17.5311,600979.SH,20241121
219,221,3,33.1002,0.0,20241129,20241203,"['20241129', '20241202', '20241203']",15.5346,600979.SH,20241129
226,229,4,46.6667,0.0,20241210,20241213,"['20241210', '20241211', '20241212', '20241213']",20.7864,600979.SH,20241210
202,206,5,61.2613,0.0,20250227,20250305,"['20250227', '20250228', '20250303', '20250304', '20250305']",18.9743,605066.SH,20250227
2,4,3,33.0769,0.0,20250225,20250227,"['20250225', '20250226', '20250227']",3.5383,603949.SH,20250225
17,21,5,61.0997,0.0,20250318,20250324,"['20250318', '20250319', '20250320', '20250321', '20250324']",6.27,603949.SH,20250318
318,320,3,33.1536,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",7.7575,600774.SH,20250429
215,218,4,46.3533,0.0,20260109,20260114,"['20260109', '20260112', '20260113', '20260114']",5.1157,600676.SH,20260109
267,269,3,33.1232,0.0,20250214,20250218,"['20250214', '20250217', '20250218']",21.9733,600602.SH,20250214
25,27,3,20.6052,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",1.349,603566.SH,20240206
1,3,3,26.9903,0.0,20250207,20250211,"['20250207', '20250210', '20250211']",4.59,600081.SH,20250207
217,220,4,46.493,0.0,20250310,20250313,"['20250310', '20250311', '20250312', '20250313']",25.8883,603716.SH,20250310
293,296,4,46.3889,0.0,20250701,20250704,"['20250701', '20250702', '20250703', '20250704']",15.8869,603716.SH,20250701
331,333,3,27.0506,0.0,20250822,20250826,"['20250822', '20250825', '20250826']",28.1241,603716.SH,20250822
36,38,3,27.1772,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",18.1633,603660.SH,20240229
215,218,4,40.4167,0.0,20241125,20241128,"['20241125', '20241126', '20241127', '20241128']",10.8999,603660.SH,20241125
216,222,7,86.2644,0.0,20250515,20250523,"['20250515', '20250516', '20250519', '20250520', '20250521', '20250522', '20250523']",17.5583,605136.SH,20250515
221,223,3,33.1169,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",4.4877,600829.SH,20241212
364,366,3,32.9843,0.0,20250717,20250721,"['20250717', '20250718', '20250721']",5.8803,600829.SH,20250717
440,445,6,77.2098,0.0,20251110,20251117,"['20251110', '20251111', '20251112', '20251113', '20251114', '20251117']",4.8342,600829.SH,20251110
436,438,3,20.9874,0.0,20251024,20251028,"['20251024', '20251027', '20251028']",2.8743,600183.SH,20251024
302,304,3,33.193,0.0,20250407,20250409,"['20250407', '20250408', '20250409']",11.4883,600598.SH,20250407
10,12,3,27.4661,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",5.506,603688.SH,20240930
134,136,3,33.0926,0.0,20250409,20250411,"['20250409', '20250410', '20250411']",6.7118,603688.SH,20250409
178,181,4,39.9138,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",4.7449,603799.SH,20240926
354,357,4,46.419,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",43.7896,603280.SH,20250721
359,364,6,60.395,0.0,20250728,20250804,"['20250728', '20250729', '20250730', '20250731', '20250801', '20250804']",41.4678,603280.SH,20250728
195,198,4,46.4695,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",5.1288,600178.SH,20241028
180,193,14,280.0,0.0,20241017,20241105,"['20241017', '20241018', '20241021', '20241022', '20241023', '20241024', '20241025', '20241028', '20241029', '20241030', '20241031', '20241101', '20241104', '20241105']",2.2323,603268.SH,20241017
309,311,3,15.7614,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",0.5448,603268.SH,20250429
384,386,3,15.3024,0.0,20250818,20250820,"['20250818', '20250819', '20250820']",1.0492,603268.SH,20250818
438,440,3,15.7566,0.0,20251110,20251112,"['20251110', '20251111', '20251112']",1.8982,603268.SH,20251110
468,471,4,21.5579,0.0,20251222,20251225,"['20251222', '20251223', '20251224', '20251225']",2.0918,603268.SH,20251222
130,132,3,33.0516,0.0,20240718,20240722,"['20240718', '20240719', '20240722']",1.9086,603607.SH,20240718
332,336,5,53.1079,0.0,20250522,20250528,"['20250522', '20250523', '20250526', '20250527', '20250528']",20.7851,603607.SH,20250522
198,200,3,33.0499,0.0,20250630,20250702,"['20250630', '20250701', '20250702']",1.6997,605151.SH,20250630
179,181,3,51.7008,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.9172,688368.SH,20240927
132,135,4,40.1434,0.0,20240722,20240725,"['20240722', '20240723', '20240724', '20240725']",21.1818,600611.SH,20240722
180,182,3,33.0056,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",23.1626,600611.SH,20240930
179,181,3,26.5519,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.3039,603186.SH,20240927
178,180,3,21.5893,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",3.1188,603444.SH,20240926
163,167,5,61.0294,0.0,20240903,20240909,"['20240903', '20240904', '20240905', '20240906', '20240909']",6.1912,603883.SH,20240903
3,5,3,33.0317,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",8.457,600622.SH,20240208
154,156,3,32.8358,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",8.372,600622.SH,20240926
160,165,6,76.8595,0.0,20241011,20241018,"['20241011', '20241014', '20241015', '20241016', '20241017', '20241018']",12.2668,600622.SH,20241011
62,65,4,40.0966,0.0,20240925,20240930,"['20240925', '20240926', '20240927', '20240930']",6.7072,600239.SH,20240925
151,153,3,33.1967,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.426,601908.SH,20240927
297,300,4,39.5105,0.0,20250513,20250516,"['20250513', '20250514', '20250515', '20250516']",9.9274,601908.SH,20250513
338,340,3,32.9513,0.0,20250710,20250714,"['20250710', '20250711', '20250714']",1.9286,601908.SH,20250710
290,293,4,46.2963,0.0,20250319,20250324,"['20250319', '20250320', '20250321', '20250324']",12.4274,603359.SH,20250319
326,328,3,20.8531,0.0,20250514,20250516,"['20250514', '20250515', '20250516']",19.7451,603359.SH,20250514
400,402,3,33.0549,0.0,20250910,20250912,"['20250910', '20250911', '20250912']",0.2317,603359.SH,20250910
180,182,3,26.7126,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",9.5329,600895.SH,20240930
135,137,3,33.1081,0.0,20240902,20240904,"['20240902', '20240903', '20240904']",2.6631,600550.SH,20240902
142,144,3,32.9687,0.0,20240911,20240913,"['20240911', '20240912', '20240913']",13.1558,600550.SH,20240911
146,148,3,33.0794,0.0,20240919,20240923,"['20240919', '20240920', '20240923']",6.9697,600550.SH,20240919
92,94,3,26.5772,0.0,20240524,20240528,"['20240524', '20240527', '20240528']",6.0297,605162.SH,20240524
362,365,4,46.3918,0.0,20250704,20250709,"['20250704', '20250707', '20250708', '20250709']",9.276,605162.SH,20250704
63,66,4,46.7128,0.0,20240410,20240415,"['20240410', '20240411', '20240412', '20240415']",2.6102,600984.SH,20240410
244,246,3,33.0776,0.0,20251224,20251226,"['20251224', '20251225', '20251226']",7.0689,605007.SH,20251224
305,307,3,27.3632,0.0,20251107,20251111,"['20251107', '20251110', '20251111']",29.5505,600537.SH,20251107
162,168,7,94.8877,0.0,20241126,20241204,"['20241126', '20241127', '20241128', '20241129', '20241202', '20241203', '20241204']",4.2351,605199.SH,20241126
7,9,3,33.1148,0.0,20240111,20240115,"['20240111', '20240112', '20240115']",6.4317,603038.SH,20240111
27,29,3,26.6833,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",4.2424,603038.SH,20240208
184,195,12,213.9225,0.0,20241011,20241028,"['20241011', '20241014', '20241015', '20241016', '20241017', '20241018', '20241021', '20241022', '20241023', '20241024', '20241025', '20241028']",14.5692,603038.SH,20241011
27,29,3,33.1518,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",0.7413,603992.SH,20240208
43,45,3,26.5139,0.0,20240311,20240313,"['20240311', '20240312', '20240313']",9.9585,600733.SH,20240311
49,51,3,33.0769,0.0,20240319,20240321,"['20240319', '20240320', '20240321']",9.0875,605277.SH,20240319
256,258,3,33.1108,0.0,20250122,20250124,"['20250122', '20250123', '20250124']",8.153,605277.SH,20250122
363,365,3,26.5196,0.0,20250707,20250709,"['20250707', '20250708', '20250709']",18.2616,605277.SH,20250707
93,95,3,26.5988,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.8454,605123.SH,20240927
358,360,3,33.3333,0.0,20250630,20250702,"['20250630', '20250701', '20250702']",5.2278,603601.SH,20250630
467,472,6,77.2467,0.0,20251208,20251215,"['20251208', '20251209', '20251210', '20251211', '20251212', '20251215']",12.1006,603601.SH,20251208
479,481,3,33.001,0.0,20251224,20251226,"['20251224', '20251225', '20251226']",21.7368,603601.SH,20251224
56,58,3,31.8657,0.0,20240328,20240401,"['20240328', '20240329', '20240401']",3.7163,688182.SH,20240328
144,146,3,22.1649,0.0,20241030,20241101,"['20241030', '20241031', '20241101']",8.0483,600467.SH,20241030
210,212,3,57.6266,0.0,20241118,20241120,"['20241118', '20241119', '20241120']",15.2315,688068.SH,20241118
193,196,4,46.4286,0.0,20241220,20241225,"['20241220', '20241223', '20241224', '20241225']",10.6118,603777.SH,20241220
206,211,6,77.2334,0.0,20250109,20250116,"['20250109', '20250110', '20250113', '20250114', '20250115', '20250116']",14.6128,603777.SH,20250109
323,327,5,61.3518,0.0,20250509,20250515,"['20250509', '20250512', '20250513', '20250514', '20250515']",6.6986,605055.SH,20250509
431,433,3,27.4725,0.0,20251017,20251021,"['20251017', '20251020', '20251021']",14.5454,600617.SH,20251017
449,455,7,94.8148,0.0,20251112,20251120,"['20251112', '20251113', '20251114', '20251117', '20251118', '20251119', '20251120']",7.9366,601566.SH,20251112
28,31,4,33.8785,0.0,20240219,20240222,"['20240219', '20240220', '20240221', '20240222']",2.4257,603499.SH,20240219
51,54,4,46.3641,0.0,20240321,20240326,"['20240321', '20240322', '20240325', '20240326']",3.0046,603499.SH,20240321
77,80,4,46.3956,0.0,20240430,20240508,"['20240430', '20240506', '20240507', '20240508']",1.5609,603928.SH,20240430
253,258,6,77.0732,0.0,20250117,20250124,"['20250117', '20250120', '20250121', '20250122', '20250123', '20250124']",2.9978,603928.SH,20250117
351,355,5,61.0573,0.0,20250619,20250625,"['20250619', '20250620', '20250623', '20250624', '20250625']",12.3413,603928.SH,20250619
329,331,3,32.9819,0.0,20250519,20250521,"['20250519', '20250520', '20250521']",4.3411,600698.SH,20250519
209,211,3,21.1321,0.0,20241115,20241119,"['20241115', '20241118', '20241119']",6.8202,603839.SH,20241115
379,381,3,33.1453,0.0,20250729,20250731,"['20250729', '20250730', '20250731']",3.2435,603839.SH,20250729
404,407,4,46.301,0.0,20250902,20250905,"['20250902', '20250903', '20250904', '20250905']",3.0563,603839.SH,20250902
179,181,3,33.0924,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",7.781,603193.SH,20240927
6,8,3,33.1036,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",19.6047,603091.SH,20240930
57,59,3,15.8076,0.0,20241107,20241111,"['20241107', '20241108', '20241111']",3.7068,600381.SH,20241107
172,175,4,21.6949,0.0,20250430,20250508,"['20250430', '20250506', '20250507', '20250508']",0.5827,600381.SH,20250430
255,257,3,15.8562,0.0,20250829,20250902,"['20250829', '20250901', '20250902']",3.0356,600381.SH,20250829
362,364,3,15.7895,0.0,20260206,20260210,"['20260206', '20260209', '20260210']",1.8424,600381.SH,20260206
52,55,4,46.4589,0.0,20240322,20240327,"['20240322', '20240325', '20240326', '20240327']",2.6088,603079.SH,20240322
15,20,6,77.1242,0.0,20240123,20240130,"['20240123', '20240124', '20240125', '20240126', '20240129', '20240130']",1.7445,600119.SH,20240123
58,60,3,21.5986,0.0,20240401,20240403,"['20240401', '20240402', '20240403']",5.9479,603612.SH,20240401
114,116,3,27.3567,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",5.2714,600185.SH,20250408
407,409,3,33.0909,0.0,20250918,20250922,"['20250918', '20250919', '20250922']",7.827,600400.SH,20250918
72,74,3,32.9513,0.0,20240423,20240425,"['20240423', '20240424', '20240425']",3.5244,600234.SH,20240423
103,106,4,21.6495,0.0,20240612,20240617,"['20240612', '20240613', '20240614', '20240617']",1.3574,600234.SH,20240612
138,140,3,15.8103,0.0,20240731,20240802,"['20240731', '20240801', '20240802']",0.9914,600234.SH,20240731
193,196,4,21.1382,0.0,20241025,20241030,"['20241025', '20241028', '20241029', '20241030']",1.0345,600234.SH,20241025
204,208,5,27.5689,0.0,20241111,20241115,"['20241111', '20241112', '20241113', '20241114', '20241115']",0.8354,600234.SH,20241111
226,228,3,15.343,0.0,20241211,20241213,"['20241211', '20241212', '20241213']",1.3323,600234.SH,20241211
285,287,3,15.6934,0.0,20250313,20250317,"['20250313', '20250314', '20250317']",1.4383,600234.SH,20250313
424,426,3,26.8499,0.0,20251010,20251014,"['20251010', '20251013', '20251014']",5.2866,600234.SH,20251010
213,215,3,27.4774,0.0,20241121,20241125,"['20241121', '20241122', '20241125']",6.7993,603026.SH,20241121
449,451,3,33.1038,0.0,20251112,20251114,"['20251112', '20251113', '20251114']",6.9725,603026.SH,20251112
185,187,3,26.7292,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",14.2464,600336.SH,20241025
79,82,4,46.4678,0.0,20240507,20240510,"['20240507', '20240508', '20240509', '20240510']",1.9605,603222.SH,20240507
390,395,6,69.1869,0.0,20250813,20250820,"['20250813', '20250814', '20250815', '20250818', '20250819', '20250820']",14.8401,603222.SH,20250813
179,181,3,26.5306,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.6888,603256.SH,20240927
363,365,3,32.9712,0.0,20250707,20250709,"['20250707', '20250708', '20250709']",5.9104,603256.SH,20250707
390,392,3,33.1442,0.0,20250813,20250815,"['20250813', '20250814', '20250815']",2.9949,603256.SH,20250813
196,201,6,77.3031,0.0,20250703,20250710,"['20250703', '20250704', '20250707', '20250708', '20250709', '20250710']",6.3788,605500.SH,20250703
179,181,3,33.0961,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.2512,600030.SH,20240927
243,245,3,33.1408,0.0,20250103,20250107,"['20250103', '20250106', '20250107']",13.3407,603320.SH,20250103
179,181,3,32.9819,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",7.5973,600906.SH,20240927
203,205,3,21.1401,0.0,20241107,20241111,"['20241107', '20241108', '20241111']",13.5602,600121.SH,20241107
131,133,3,33.2497,0.0,20240719,20240723,"['20240719', '20240722', '20240723']",2.0721,600817.SH,20240719
188,190,3,27.0185,0.0,20251201,20251203,"['20251201', '20251202', '20251203']",8.5827,605108.SH,20251201
32,34,3,27.3982,0.0,20240223,20240227,"['20240223', '20240226', '20240227']",2.933,603728.SH,20240223
138,140,3,21.0086,0.0,20240730,20240801,"['20240730', '20240731', '20240801']",4.3053,603728.SH,20240730
122,127,6,77.2242,0.0,20250522,20250529,"['20250522', '20250523', '20250526', '20250527', '20250528', '20250529']",6.745,603333.SH,20250522
24,26,3,21.1712,0.0,20240515,20240517,"['20240515', '20240516', '20240517']",6.2333,600325.SH,20240515
475,477,3,27.3839,0.0,20251218,20251222,"['20251218', '20251219', '20251222']",5.4371,603977.SH,20251218
135,137,3,33.0645,0.0,20240725,20240729,"['20240725', '20240726', '20240729']",7.4145,600099.SH,20240725
288,291,4,46.4097,0.0,20250317,20250320,"['20250317', '20250318', '20250319', '20250320']",10.3013,603315.SH,20250317
52,56,5,60.8187,0.0,20240322,20240328,"['20240322', '20240325', '20240326', '20240327', '20240328']",10.5156,603389.SH,20240322
84,88,5,61.3583,0.0,20240514,20240520,"['20240514', '20240515', '20240516', '20240517', '20240520']",5.0534,603389.SH,20240514
224,226,3,33.0623,0.0,20241212,20241216,"['20241212', '20241213', '20241216']",13.4738,603389.SH,20241212
310,319,10,62.7451,0.0,20250506,20250519,"['20250506', '20250507', '20250508', '20250509', '20250512', '20250513', '20250514', '20250515', '20250516', '20250519']",2.5377,603389.SH,20250506
332,336,5,27.1028,0.0,20250606,20250617,"['20250606', '20250609', '20250610', '20250611', '20250617']",2.494,603389.SH,20250606
339,345,7,40.7213,0.0,20250620,20250707,"['20250620', '20250623', '20250624', '20250625', '20250626', '20250704', '20250707']",1.4439,603389.SH,20250620
347,353,7,40.697,0.0,20250709,20250723,"['20250709', '20250711', '20250714', '20250715', '20250721', '20250722', '20250723']",1.9263,603389.SH,20250709
358,364,7,40.6158,0.0,20250730,20250821,"['20250730', '20250731', '20250801', '20250804', '20250805', '20250806', '20250821']",1.0978,603389.SH,20250730
