stock_code,date,label,float_market_cap,float_market_cap_yi,net_inflow,inflow_ratio_pct,mfe,raw_sustain,volume_ratio,open_price,high_price,low_price,close_price,amplitude_pct,price_momentum,total_amount,flow_5min,flow_15min,flow_30min,flow_5min_pct,flow_15min_pct,avg_amount_5d,avg_volume_5d
002155.SZ,20260302,0,64797300357.79,647.9730035779,3922636165.0,6.053703076116529,0.8590454173172734,1.0641015630154846,2.4854634413959293,40.0,41.47,39.42,41.47,5.200405885337385,1.0,10729962278.0,2235200177.0,3922636165.0,5537159456.0,20.83138895635174,36.55778150350735,3686336249.6,1067412.2
600410.SH,20260227,0,31732556126.02,317.3255612602,5835300738.0,18.389003126083438,0.5886012471372738,0.873747580867898,2.1985715846536995,27.27,30.0,27.07,28.94,10.823790173623937,0.6382252559726966,17618719898.0,2763426046.0,5835300738.0,7327167907.0,15.684601730422493,33.119890501593126,6678474270.8,2742143.6
600367.SH,20260303,0,8342325145.62,83.42325145619999,1104877356.0,13.244237508293446,0.385946103950865,1.7563198203873764,3.489910663750492,25.17,25.91,24.65,25.91,5.111561866125768,1.0,2653755240.0,599858373.0,1104877356.0,1418045811.0,22.604133341249664,41.63448608018575,629086652.2,299296.2
600256.SH,20260303,0,45511061103.68,455.1106110368,2110690318.0,4.637752376705914,1.1819262945157174,1.0485551050487925,2.9435833075052202,6.87,7.12,6.75,7.12,5.481481481481483,1.0,6852319772.0,1302699849.0,2110690318.0,3014098841.0,19.01107788814967,30.80256596641503,2012951258.2,3336158.0
002842.SZ,20260302,0,12274096767.48,122.74096767479999,1463146781.0,11.920606531933016,0.6080577014773026,0.5916170809599695,1.0962804442336285,43.13,45.72,42.63,45.72,7.24841660802251,1.0,3206663753.0,869147056.0,1463146781.0,1799665154.0,27.10440267355341,45.62831945292519,2473131402.2,652701.6
000636.SZ,20260225,0,29781520051.14,297.8152005114,2949858373.0,9.904996010729421,0.2822340517372556,2.211097513219607,2.8479499998524083,25.04,25.74,25.04,25.74,2.7955271565495177,1.0,4441950225.0,2284361395.0,2949858373.0,2998170191.0,51.42699218337143,66.40908212788449,1334115006.4,609790.2
002980.SZ,20260303,0,3554731436.6400003,35.5473143664,110436195.0,3.106738074828696,1.7114130182585272,0.6706613439859562,6.842662484379536,35.06,35.06,33.29,35.06,5.316911985581265,1.0,1497550881.0,83869129.0,110436195.0,666821594.0,5.600419328924291,7.374453609633315,164667601.6,63378.4
600759.SH,20260225,0,24737804106.6,247.37804106599998,2114697691.0,8.548445455737935,1.0692900682148871,0.8634176691524823,2.02338089091251,5.47,5.97,5.47,5.97,9.140767824497258,1.0,5479572718.0,1167506274.0,2114697691.0,3192446449.0,21.30652030887055,38.592383016532864,2449217530.0,4642723.0
002261.SZ,20260303,0,42973417060.31,429.7341706031,1946437003.0,4.529397790890867,1.5314574170102393,0.9596487971748809,4.093941488520057,36.17,37.77,35.32,37.51,6.936579841449611,0.8938775510204062,8992377225.0,595588931.0,1946437003.0,2636680119.0,6.623264528362799,21.645410933036118,2028280563.4,600395.0
603257.SH,20260302,0,1819442999.9999998,18.194429999999997,223440539.0,12.280711129724867,0.6575945282998447,1.5113485355049754,4.5651459484966965,68.0,73.07,67.61,73.07,8.075728442538077,1.0,763463894.0,140860016.0,223440539.0,269057597.0,18.450121493237244,29.266680553723734,147841833.8,23734.4
600487.SH,20260227,0,116146103437.5,1161.461034375,2431809260.0,2.0937501887944037,6.037991314438913,0.4243365746611279,1.3465542266087243,42.24,47.58,42.24,47.5,12.642045454545444,0.9850187265917606,8447789591.0,1384580768.0,2431809260.0,3326780719.0,16.389858590643488,28.786337938515544,5730850002.6,1391176.8
