stock_code,date,return_pct,period,type
600865.SH,20251218,33.12930374904359,3d,3天>30%
688147.SH,20250429,11.777301927194861,1d,1天涨停
688147.SH,20250818,10.144927536231885,1d,1天涨停
688147.SH,20250828,11.295180722891573,1d,1天涨停
688147.SH,20250908,19.99479302265037,1d,1天涨停
688147.SH,20250924,15.539452495974238,1d,1天涨停
688147.SH,20251113,12.952731737262146,1d,1天涨停
688147.SH,20251128,14.808238636363624,1d,1天涨停
688147.SH,20260106,9.533500313087039,1d,1天涨停
688147.SH,20260203,11.969696969696987,1d,1天涨停
688147.SH,20260213,14.571773220747897,1d,1天涨停
688147.SH,20250908,22.906666666666673,2d,2天>20%
688147.SH,20250924,20.664284212739116,2d,2天>20%
688147.SH,20260213,20.93200916730329,2d,2天>20%
605589.SH,20240206,9.999999999999986,1d,1天涨停
605589.SH,20240930,10.000000000000009,1d,1天涨停
605589.SH,20240207,20.434782608695645,2d,2天>20%
600153.SH,20240926,10.012360939431408,1d,1天涨停
600127.SH,20240228,10.031847133757953,1d,1天涨停
600127.SH,20240419,9.95184590690208,1d,1天涨停
600127.SH,20250410,10.041841004184104,1d,1天涨停
688343.SH,20230420,16.66666666666665,1d,1天涨停
688343.SH,20230518,15.125791017132272,1d,1天涨停
688343.SH,20240607,20.01557632398754,1d,1天涨停
688343.SH,20240930,17.988165680473365,1d,1天涨停
688343.SH,20241008,19.9264460046807,1d,1天涨停
688343.SH,20241018,13.104414856341972,1d,1天涨停
688343.SH,20241105,14.393679148059068,1d,1天涨停
688343.SH,20241127,11.860595840359744,1d,1天涨停
688343.SH,20241220,15.261121856866545,1d,1天涨停
688343.SH,20250205,11.614906832298132,1d,1天涨停
688343.SH,20250206,19.99629011315156,1d,1天涨停
688343.SH,20250210,13.035410545848137,1d,1天涨停
688343.SH,20250221,10.460515904415256,1d,1天涨停
688343.SH,20250225,20.000000000000018,1d,1天涨停
688343.SH,20250811,11.25239505312663,1d,1天涨停
688343.SH,20250822,19.99696555909576,1d,1天涨停
688343.SH,20250825,10.633455556960424,1d,1天涨停
688343.SH,20250827,13.316182775940222,1d,1天涨停
688343.SH,20260227,20.004353504571192,1d,1天涨停
688343.SH,20240930,28.645161290322573,2d,2天>20%
688343.SH,20241008,41.49901380670609,2d,2天>20%
688343.SH,20250206,33.93374741200827,2d,2天>20%
688343.SH,20250825,32.756789561523306,2d,2天>20%
688343.SH,20260227,30.300165445521145,2d,2天>20%
688343.SH,20241008,41.49901380670609,2d,2天>30%
688343.SH,20250206,33.93374741200827,2d,2天>30%
688343.SH,20250825,32.756789561523306,2d,2天>30%
688343.SH,20260227,30.300165445521145,2d,2天>30%
688343.SH,20240930,33.17008014247551,3d,3天>30%
688343.SH,20241008,54.27956989247311,3d,3天>30%
688343.SH,20250207,33.892339544513476,3d,3天>30%
688343.SH,20250210,35.596364310888504,3d,3天>30%
688343.SH,20250225,30.178825763570206,3d,3天>30%
688343.SH,20241008,54.27956989247311,3d,3天>40%
688758.SH,20251113,10.921843687374743,1d,1天涨停
603033.SH,20230609,10.005238344683075,1d,1天涨停
603033.SH,20231204,10.00625390869294,1d,1天涨停
603033.SH,20240206,9.999999999999986,1d,1天涨停
603033.SH,20240207,9.973521624007065,1d,1天涨停
603033.SH,20240208,10.032102728731939,1d,1天涨停
603033.SH,20240927,9.955423476968805,1d,1天涨停
603033.SH,20241119,9.868421052631572,1d,1天涨停
603033.SH,20250623,10.020040080160332,1d,1天涨停
603033.SH,20250902,10.016977928692716,1d,1天涨停
603033.SH,20240207,20.97087378640776,2d,2天>20%
603033.SH,20240208,21.006178287731704,2d,2天>20%
603033.SH,20240208,33.106796116504846,3d,3天>30%
603999.SH,20240417,10.082304526748963,1d,1天涨停
603999.SH,20241206,10.031847133757953,1d,1天涨停
603999.SH,20241213,10.028248587570632,1d,1天涨停
603999.SH,20250324,10.063897763578279,1d,1天涨停
603999.SH,20251128,9.958506224066376,1d,1天涨停
603999.SH,20260210,10.049627791563264,1d,1天涨停
688337.SH,20240927,10.81081081081081,1d,1天涨停
688337.SH,20240930,19.54654757815184,1d,1天涨停
688337.SH,20241008,11.494252873563227,1d,1天涨停
688337.SH,20241029,11.880365549709214,1d,1天涨停
688337.SH,20250409,10.46221111805119,1d,1天涨停
688337.SH,20251030,14.15908001916626,1d,1天涨停
688337.SH,20240930,32.47049866768177,2d,2天>20%
688337.SH,20241008,33.28753005839917,2d,2天>20%
688337.SH,20251030,21.246819338422405,2d,2天>20%
688337.SH,20240930,32.47049866768177,2d,2天>30%
688337.SH,20241008,33.28753005839917,2d,2天>30%
688337.SH,20240930,38.47990449661758,3d,3天>30%
688337.SH,20241008,47.6969927674153,3d,3天>30%
688337.SH,20241008,47.6969927674153,3d,3天>40%
600738.SH,20241125,9.958506224066376,1d,1天涨停
600738.SH,20241216,10.085470085470094,1d,1天涨停
600738.SH,20250314,9.963099630996307,1d,1天涨停
600738.SH,20250408,10.022271714922049,1d,1天涨停
600738.SH,20250410,9.980039920159678,1d,1天涨停
600738.SH,20250422,10.035211267605648,1d,1天涨停
601866.SH,20240930,9.543568464730278,1d,1天涨停
601866.SH,20250514,10.126582278481,1d,1天涨停
601866.SH,20250515,9.961685823754806,1d,1天涨停
601866.SH,20260303,10.169491525423723,1d,1天涨停
601866.SH,20250515,21.09704641350212,2d,2天>20%
600221.SH,20240701,9.80392156862746,1d,1天涨停
600221.SH,20241031,10.399999999999988,1d,1天涨停
600221.SH,20241101,10.144927536231885,1d,1天涨停
600221.SH,20241104,9.868421052631572,1d,1天涨停
600221.SH,20241105,10.179640718562876,1d,1天涨停
600221.SH,20241106,9.782608695652172,1d,1天涨停
600221.SH,20241107,9.90099009900991,1d,1天涨停
600221.SH,20241202,9.770114942528728,1d,1天涨停
600221.SH,20250724,10.135135135135132,1d,1天涨停
600221.SH,20251222,9.826589595375722,1d,1天涨停
600221.SH,20241101,21.599999999999998,2d,2天>20%
600221.SH,20241104,21.014492753623195,2d,2天>20%
600221.SH,20241105,21.052631578947366,2d,2天>20%
600221.SH,20241106,20.958083832335326,2d,2天>20%
600221.SH,20241107,20.65217391304348,2d,2天>20%
600221.SH,20241104,33.59999999999999,3d,3天>30%
600221.SH,20241105,33.33333333333335,3d,3天>30%
600221.SH,20241106,32.89473684210527,3d,3天>30%
600221.SH,20241107,32.93413173652697,3d,3天>30%
600255.SH,20241206,9.92063492063493,1d,1天涨停
600255.SH,20241211,9.8901098901099,1d,1天涨停
600255.SH,20241216,10.035842293906793,1d,1天涨停
600255.SH,20241217,10.097719869706845,1d,1天涨停
600255.SH,20241218,10.059171597633142,1d,1天涨停
600255.SH,20241219,9.946236559139777,1d,1天涨停
600255.SH,20241226,10.025706940874034,1d,1天涨停
600255.SH,20250102,9.941520467836252,1d,1天涨停
600255.SH,20250107,10.086455331412104,1d,1天涨停
600255.SH,20250120,9.969788519637458,1d,1天涨停
600255.SH,20250124,9.919571045576392,1d,1天涨停
600255.SH,20250815,9.976798143851529,1d,1天涨停
600255.SH,20251203,10.027855153203348,1d,1天涨停
600255.SH,20241217,21.14695340501791,2d,2天>20%
600255.SH,20241218,21.172638436482096,2d,2天>20%
600255.SH,20241219,21.00591715976332,2d,2天>20%
600255.SH,20241218,33.33333333333335,3d,3天>30%
600255.SH,20241219,33.22475570032572,3d,3天>30%
605208.SH,20231128,10.052356020942387,1d,1天涨停
605208.SH,20240208,9.97963340122201,1d,1天涨停
605208.SH,20240710,9.950248756218905,1d,1天涨停
605208.SH,20240930,9.863429438543259,1d,1天涨停
605208.SH,20241202,9.974093264248719,1d,1天涨停
605208.SH,20241227,9.943181818181813,1d,1天涨停
605208.SH,20250103,10.01353179972937,1d,1天涨停
605208.SH,20250106,9.963099630996286,1d,1天涨停
605208.SH,20250224,9.976247030878849,1d,1天涨停
605208.SH,20250225,10.043196544276455,1d,1天涨停
605208.SH,20250227,10.037878787878785,1d,1天涨停
605208.SH,20250304,10.017574692442865,1d,1天涨停
605208.SH,20250306,10.015408320493059,1d,1天涨停
605208.SH,20250307,10.014005602240905,1d,1天涨停
605208.SH,20250314,10.006626905235262,1d,1天涨停
605208.SH,20250423,10.000000000000009,1d,1天涨停
605208.SH,20251028,10.028050490883578,1d,1天涨停
605208.SH,20250106,20.974289580514217,2d,2天>20%
605208.SH,20250225,21.02137767220902,2d,2天>20%
605208.SH,20250307,21.032357473035447,2d,2天>20%
601026.SH,20251024,10.004168403501467,1d,1天涨停
688235.SH,20240206,11.444907452272513,1d,1天涨停
688235.SH,20240930,12.964006259780913,1d,1天涨停
688235.SH,20250829,12.550607287449388,1d,1天涨停
688235.SH,20260105,12.021593447505573,1d,1天涨停
688235.SH,20250901,21.457489878542503,2d,2天>20%
688235.SH,20250902,31.518218623481786,3d,3天>30%
603131.SH,20240507,10.01390820584145,1d,1天涨停
603131.SH,20240722,9.98389694041868,1d,1天涨停
603131.SH,20240807,9.993510707332899,1d,1天涨停
603131.SH,20241108,9.978540772532195,1d,1天涨停
603131.SH,20241111,10.000000000000009,1d,1天涨停
603131.SH,20250808,10.025445292620883,1d,1天涨停
603131.SH,20250908,9.989806320081529,1d,1天涨停
603131.SH,20250911,9.98600093327111,1d,1天涨停
603131.SH,20251024,10.000000000000009,1d,1天涨停
603131.SH,20251107,10.017421602787469,1d,1天涨停
603131.SH,20251112,10.01187178472498,1d,1天涨停
603131.SH,20241111,20.976394849785418,2d,2天>20%
601801.SH,20240930,9.565217391304337,1d,1天涨停
601801.SH,20241101,9.986504723346833,1d,1天涨停
603916.SH,20240813,9.954751131221728,1d,1天涨停
603916.SH,20250721,10.052356020942387,1d,1天涨停
603916.SH,20250722,9.990485252140836,1d,1天涨停
603916.SH,20250723,10.034602076124566,1d,1天涨停
603916.SH,20250724,9.984276729559749,1d,1天涨停
603916.SH,20260120,10.046082949308754,1d,1天涨停
603916.SH,20260127,9.975864843121474,1d,1天涨停
603916.SH,20260129,9.9923136049193,1d,1天涨停
603916.SH,20250722,21.047120418848152,2d,2天>20%
603916.SH,20250723,21.027592768791624,2d,2天>20%
603916.SH,20250724,21.020761245674734,2d,2天>20%
603916.SH,20250723,33.1937172774869,3d,3天>30%
603916.SH,20250724,33.11132254995244,3d,3天>30%
600330.SH,20240304,10.013003901170347,1d,1天涨停
600330.SH,20250818,10.023310023310007,1d,1天涨停
600330.SH,20250905,9.999999999999986,1d,1天涨停
600330.SH,20250919,10.025929127052713,1d,1天涨停
600330.SH,20251209,10.019455252918297,1d,1天涨停
600330.SH,20251210,9.991158267020328,1d,1天涨停
600330.SH,20251219,9.972041006523757,1d,1天涨停
600330.SH,20251224,10.042194092827007,1d,1天涨停
600330.SH,20251226,10.000000000000009,1d,1天涨停
600330.SH,20260122,10.025062656641603,1d,1天涨停
600330.SH,20260130,9.97566909975669,1d,1天涨停
600330.SH,20260203,10.000000000000009,1d,1天涨停
600330.SH,20260204,10.000000000000009,1d,1天涨停
600330.SH,20260209,10.000000000000009,1d,1天涨停
600330.SH,20260224,9.987966305655839,1d,1天涨停
600330.SH,20260310,10.031948881789132,1d,1天涨停
600330.SH,20251210,21.011673151750966,2d,2天>20%
600330.SH,20260204,21.000000000000018,2d,2天>20%
605319.SH,20231020,10.011778563015316,1d,1天涨停
605319.SH,20231024,10.000000000000009,1d,1天涨停
605319.SH,20231101,10.005130836326327,1d,1天涨停
605319.SH,20231106,10.022988505747122,1d,1天涨停
605319.SH,20240208,9.98810939357908,1d,1天涨停
605319.SH,20240329,10.000000000000009,1d,1天涨停
605319.SH,20241125,10.024691358024707,1d,1天涨停
605319.SH,20250224,10.003598416696668,1d,1天涨停
605319.SH,20250305,10.003155569580313,1d,1天涨停
605319.SH,20250915,9.987669543773126,1d,1天涨停
688350.SH,20240208,9.76744186046512,1d,1天涨停
688350.SH,20240930,12.123974475843212,1d,1天涨停
688350.SH,20241008,9.756097560975597,1d,1天涨停
688350.SH,20250718,20.024271844660202,1d,1天涨停
688350.SH,20250724,9.999999999999986,1d,1天涨停
688350.SH,20260130,14.107365792759063,1d,1天涨停
688350.SH,20260225,9.587696335078544,1d,1天涨停
688350.SH,20241008,23.06289881494985,2d,2天>20%
603020.SH,20250828,10.022271714922049,1d,1天涨停
603020.SH,20250829,10.020242914979738,1d,1天涨停
603020.SH,20250829,21.046770601336284,2d,2天>20%
601137.SH,20240321,10.000000000000009,1d,1天涨停
601137.SH,20240322,9.979101358411713,1d,1天涨停
601137.SH,20241025,10.02265005662515,1d,1天涨停
601137.SH,20250812,10.01984126984128,1d,1天涨停
601137.SH,20250813,10.009017132551845,1d,1天涨停
601137.SH,20240322,20.977011494252885,2d,2天>20%
601137.SH,20250813,21.031746031746025,2d,2天>20%
688252.SH,20250107,10.248306997742684,1d,1天涨停
688252.SH,20250227,13.55606758832566,1d,1天涨停
603156.SH,20250924,9.981078524124886,1d,1天涨停
603156.SH,20250925,10.021505376344075,1d,1天涨停
603156.SH,20250926,10.007818608287744,1d,1天涨停
603156.SH,20251010,10.003195909236196,1d,1天涨停
603156.SH,20251231,9.984697781178276,1d,1天涨停
603156.SH,20250925,21.002838221381246,2d,2天>20%
603156.SH,20250926,21.032258064516142,2d,2天>20%
603156.SH,20250926,33.11258278145694,3d,3天>30%
603156.SH,20250929,30.32258064516129,3d,3天>30%
603888.SH,20240626,9.97963340122201,1d,1天涨停
603888.SH,20250221,10.004116920543439,1d,1天涨停
603888.SH,20260112,9.982014388489224,1d,1天涨停
603888.SH,20260113,10.016353229762863,1d,1天涨停
603888.SH,20260114,9.996283909327385,1d,1天涨停
603888.SH,20260210,10.020202020202017,1d,1天涨停
603888.SH,20260113,20.99820143884894,2d,2天>20%
603888.SH,20260114,21.013900245298455,2d,2天>20%
603888.SH,20260113,30.567685589519655,3d,3天>30%
603888.SH,20260114,33.09352517985613,3d,3天>30%
688226.SH,20231228,12.36494597839135,1d,1天涨停
688226.SH,20240208,19.999999999999996,1d,1天涨停
688226.SH,20240513,9.945652173913055,1d,1天涨停
688226.SH,20240528,16.52563464410155,1d,1天涨停
688226.SH,20240930,14.044605183845693,1d,1天涨停
688226.SH,20241008,13.002114164904842,1d,1天涨停
688226.SH,20251208,13.417643429981506,1d,1天涨停
688226.SH,20260226,9.732484076433124,1d,1天涨停
688226.SH,20240219,24.378109452736307,2d,2天>20%
688226.SH,20241008,28.8728149487643,2d,2天>20%
688226.SH,20241008,35.06001263423879,3d,3天>30%
603122.SH,20240318,10.075187969924816,1d,1天涨停
603122.SH,20240723,9.940357852882698,1d,1天涨停
603122.SH,20240816,10.03717472118959,1d,1天涨停
603122.SH,20240819,9.966216216216207,1d,1天涨停
603122.SH,20240827,9.98080614203456,1d,1天涨停
603122.SH,20240930,10.032362459546928,1d,1天涨停
603122.SH,20241030,10.04304160688665,1d,1天涨停
603122.SH,20241125,10.000000000000009,1d,1天涨停
603122.SH,20251028,10.029940119760482,1d,1天涨停
603122.SH,20251029,10.068027210884356,1d,1天涨停
603122.SH,20251030,10.012360939431408,1d,1天涨停
603122.SH,20251031,9.999999999999986,1d,1天涨停
603122.SH,20251103,10.010214504596537,1d,1天涨停
603122.SH,20251104,10.027855153203348,1d,1天涨停
603122.SH,20251105,10.042194092827007,1d,1天涨停
603122.SH,20251106,9.969325153374232,1d,1天涨停
603122.SH,20251107,9.97210599721059,1d,1天涨停
603122.SH,20251111,10.000000000000009,1d,1天涨停
603122.SH,20251112,10.021905805038323,1d,1天涨停
603122.SH,20251113,10.004977600796416,1d,1天涨停
603122.SH,20251120,9.999999999999986,1d,1天涨停
603122.SH,20251202,9.982788296041312,1d,1天涨停
603122.SH,20251205,9.991708126036492,1d,1天涨停
603122.SH,20251208,9.988692046739533,1d,1天涨停
603122.SH,20240819,21.003717472118954,2d,2天>20%
603122.SH,20251029,21.107784431137723,2d,2天>20%
603122.SH,20251030,21.08843537414966,2d,2天>20%
603122.SH,20251031,21.01359703337453,2d,2天>20%
603122.SH,20251103,21.01123595505616,2d,2天>20%
603122.SH,20251104,21.04187946884577,2d,2天>20%
603122.SH,20251105,21.07706592386258,2d,2天>20%
603122.SH,20251106,21.012658227848103,2d,2天>20%
603122.SH,20251107,20.935582822085898,2d,2天>20%
603122.SH,20251112,21.02409638554217,2d,2天>20%
603122.SH,20251113,21.02957283680176,2d,2天>20%
603122.SH,20251208,20.978441127694847,2d,2天>20%
603122.SH,20251030,33.23353293413174,3d,3天>30%
603122.SH,20251031,33.19727891156463,3d,3天>30%
603122.SH,20251103,33.127317676143385,3d,3天>30%
603122.SH,20251104,33.146067415730315,3d,3天>30%
603122.SH,20251105,33.19713993871298,3d,3天>30%
603122.SH,20251106,33.14763231197772,3d,3天>30%
603122.SH,20251107,33.0801687763713,3d,3天>30%
603122.SH,20251113,33.13253012048192,3d,3天>30%
603122.SH,20251114,30.339539978094198,3d,3天>30%
600629.SH,20241030,9.927797833935003,1d,1天涨停
600629.SH,20241031,10.016420361247945,1d,1天涨停
600629.SH,20241104,9.936908517350162,1d,1天涨停
600629.SH,20241105,10.04304160688665,1d,1天涨停
600629.SH,20241106,10.039113428943924,1d,1天涨停
600629.SH,20241113,10.035005834305721,1d,1天涨停
600629.SH,20241114,9.968186638388122,1d,1天涨停
600629.SH,20241213,9.963547995139743,1d,1天涨停
600629.SH,20241230,10.061349693251543,1d,1天涨停
600629.SH,20250107,10.05434782608694,1d,1天涨停
600629.SH,20250416,10.066225165562926,1d,1天涨停
600629.SH,20250718,10.000000000000009,1d,1天涨停
600629.SH,20250721,10.03134796238243,1d,1天涨停
600629.SH,20250722,9.971509971509974,1d,1天涨停
600629.SH,20250801,10.040160642570273,1d,1天涨停
600629.SH,20250911,9.992254066615015,1d,1天涨停
600629.SH,20250912,10.000000000000009,1d,1天涨停
600629.SH,20250915,9.98719590268886,1d,1天涨停
600629.SH,20250916,10.011641443538988,1d,1天涨停
600629.SH,20250925,10.00510464522717,1d,1天涨停
600629.SH,20250926,10.02320185614849,1d,1天涨停
600629.SH,20250929,9.995782370307872,1d,1天涨停
600629.SH,20250930,10.007668711656459,1d,1天涨停
600629.SH,20251015,10.009749756256102,1d,1天涨停
600629.SH,20251016,10.014771048744464,1d,1天涨停
