lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-3,20251106,14.34,31.5047,9.9693,3.766,平盘,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-2,20251107,15.77,31.8477,9.9721,3.807,涨停,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-1,20251110,16.6,28.9176,5.2632,3.456,涨停,False,8.3663,603122.SH,20251111,3,30.34,3,30-40%
0,20251111,18.26,12.2543,10.0,1.465,大阳,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
1,20251112,20.09,15.3784,10.0219,1.838,平盘,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
2,20251113,22.1,12.1408,10.005,1.451,大阳,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
3,20251114,23.8,28.4778,7.6923,3.404,涨停,False,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-10,20241018,4.96,2.4283,1.0183,0.616,平盘,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-9,20241021,4.94,2.1408,-0.4032,0.543,平盘,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-8,20241022,5.01,1.7575,1.417,0.446,平盘,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-7,20241023,4.99,1.6569,-0.3992,0.42,平盘,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-6,20241024,4.97,1.0563,-0.4008,0.268,平盘,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-5,20241025,5.1,2.0975,2.6157,0.532,小阳,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-4,20241028,5.29,3.7419,3.7255,0.949,小阳,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-3,20241029,5.54,7.8523,4.7259,1.991,小阳,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-2,20241030,6.09,3.7189,9.9278,0.943,小阳,True,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-1,20241031,6.7,14.9973,10.0164,3.802,平盘,True,3.9447,600629.SH,20241101,3,33.12,3,30-40%
0,20241101,6.34,14.6056,-5.3731,3.703,大阴,False,3.9447,600629.SH,20241101,3,33.12,3,30-40%
1,20241104,6.97,4.2336,9.9369,1.073,平盘,True,3.9447,600629.SH,20241101,3,33.12,3,30-40%
2,20241105,7.67,0.6833,10.043,0.173,平盘,True,3.9447,600629.SH,20241101,3,33.12,3,30-40%
3,20241106,8.44,0.4506,10.0391,0.114,平盘,True,3.9447,600629.SH,20241101,3,33.12,3,30-40%
-10,20230817,8.1,0.3621,0.4963,0.711,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-9,20230818,7.98,0.1991,-1.4815,0.391,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-8,20230821,8.09,0.4867,1.3784,0.956,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-7,20230822,7.99,0.3776,-1.2361,0.742,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-6,20230823,7.8,0.2411,-2.378,0.473,小阴,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-5,20230824,7.67,0.2649,-1.6667,0.52,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-4,20230825,7.53,0.3005,-1.8253,0.59,平盘,False,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-3,20230828,8.28,0.6726,9.9602,1.321,平盘,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-2,20230829,9.11,0.723,10.0242,1.42,小阳,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-1,20230830,10.02,1.4414,9.989,2.831,小阳,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
0,20230831,11.02,1.8446,9.98,3.623,小阳,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
1,20230901,12.12,0.5345,9.9819,1.05,平盘,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
2,20230904,13.33,0.9147,9.9835,1.796,平盘,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
3,20230905,14.66,10.64,9.9775,20.896,平盘,True,0.5092,603326.SH,20230831,3,33.03,4,30-40%
-10,20251028,6.32,9.3236,4.9834,1.584,大阳,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-9,20251029,6.15,5.0361,-2.6899,0.856,平盘,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-8,20251030,6.02,3.5497,-2.1138,0.603,小阴,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-7,20251031,6.2,5.2515,2.99,0.892,平盘,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-6,20251103,6.18,3.6461,-0.3226,0.619,平盘,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-5,20251104,6.41,9.115,3.7217,1.549,小阳,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-4,20251105,7.05,11.7401,9.9844,1.995,涨停,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-3,20251106,6.72,15.1033,-4.6809,2.566,小阴,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-2,20251107,6.83,11.6894,1.6369,1.986,小阳,False,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-1,20251110,7.51,13.1721,9.9561,2.238,涨停,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
0,20251111,8.26,1.2206,9.9867,0.207,平盘,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
1,20251112,9.09,8.1214,10.0484,1.38,平盘,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
2,20251113,10.0,24.3255,10.011,4.133,小阳,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
3,20251114,11.0,7.2673,10.0,1.235,涨停,True,5.8857,600693.SH,20251111,3,33.17,4,30-40%
-10,20241129,3.97,2.4621,0.2525,0.965,平盘,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-9,20241202,4.06,2.354,2.267,0.923,小阳,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-8,20241203,4.0,1.9764,-1.4778,0.775,平盘,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-7,20241204,3.95,1.5896,-1.25,0.623,平盘,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-6,20241205,3.95,1.0116,0.0,0.397,平盘,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-5,20241206,4.06,1.8708,2.7848,0.734,小阳,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-4,20241209,3.95,1.4599,-2.7094,0.572,小阴,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-3,20241210,3.98,2.2426,0.7595,0.879,平盘,False,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-2,20241211,4.38,6.6289,10.0503,2.599,大阳,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-1,20241212,4.82,9.0835,10.0457,3.561,平盘,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
0,20241213,5.3,7.1603,9.9585,2.807,平盘,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
1,20241216,5.83,0.9091,10.0,0.356,平盘,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
2,20241217,6.41,19.8718,9.9485,7.791,平盘,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
3,20241218,7.05,18.3531,9.9844,7.196,大阳,True,2.5505,600824.SH,20241213,3,33.02,4,30-40%
-10,20241010,7.88,10.4159,-3.9024,0.761,平盘,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-9,20241011,7.74,7.5768,-1.7766,0.554,平盘,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-8,20241014,8.06,8.777,4.1344,0.642,小阳,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-7,20241015,7.98,9.8494,-0.9926,0.72,平盘,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-6,20241016,8.14,9.9099,2.005,0.724,小阳,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-5,20241017,8.23,12.7037,1.1057,0.929,平盘,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-4,20241018,8.45,14.5323,2.6731,1.062,小阳,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-3,20241021,9.3,22.2459,10.0592,1.626,涨停,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-2,20241022,9.43,37.1992,1.3978,2.719,小阴,False,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-1,20241023,10.37,27.4479,9.9682,2.006,涨停,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
0,20241024,11.41,12.3406,10.0289,0.902,平盘,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
1,20241025,12.55,12.2171,9.9912,0.893,平盘,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
2,20241028,13.81,0.6734,10.0398,0.049,平盘,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
3,20241029,15.19,0.9577,9.9928,0.07,平盘,True,13.6798,600843.SH,20241024,3,33.13,4,30-40%
-10,20241017,4.48,14.9648,7.177,1.951,大阳,False,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-9,20241018,4.93,12.6475,10.0446,1.649,涨停,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-8,20241021,5.42,3.8681,9.9391,0.504,平盘,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-7,20241022,5.96,0.5234,9.9631,0.068,平盘,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-6,20241023,6.56,0.585,10.0671,0.076,平盘,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-5,20241024,7.22,22.6632,10.061,2.954,平盘,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-4,20241025,7.94,11.7696,9.9723,1.534,涨停,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-3,20241028,8.28,15.5445,4.2821,2.026,小阴,False,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-2,20241029,8.9,13.8438,7.4879,1.805,平盘,False,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-1,20241030,8.01,18.9909,-10.0,2.476,平盘,False,7.6708,603117.SH,20241031,3,33.01,3,30-40%
0,20241031,7.21,16.9533,-9.9875,2.21,大阴,False,7.6708,603117.SH,20241031,3,33.01,3,30-40%
1,20241101,7.93,20.2222,9.9861,2.636,涨停,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
2,20241104,8.72,18.6881,9.9622,2.436,涨停,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
3,20241105,9.59,21.2847,9.9771,2.775,大阳,True,7.6708,603117.SH,20241031,3,33.01,3,30-40%
-10,20241107,8.54,2.4215,1.0651,1.003,平盘,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-9,20241108,8.5,2.957,-0.4684,1.225,平盘,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-8,20241111,8.8,2.8128,3.5294,1.165,小阳,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-7,20241112,8.63,2.5284,-1.9318,1.047,平盘,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-6,20241113,8.68,2.0507,0.5794,0.85,平盘,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-5,20241114,8.36,1.7708,-3.6866,0.734,小阴,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-4,20241115,8.25,1.8356,-1.3158,0.76,平盘,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-3,20241118,7.97,1.9548,-3.3939,0.81,小阴,False,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-2,20241119,8.77,3.9391,10.0376,1.632,涨停,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-1,20241120,9.65,3.1963,10.0342,1.324,平盘,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
0,20241121,10.62,1.1185,10.0518,0.463,平盘,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
1,20241122,11.68,1.2379,9.9812,0.513,平盘,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
2,20241125,12.85,1.0769,10.0171,0.446,平盘,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
3,20241126,14.14,26.0777,10.0389,10.804,平盘,True,2.4138,603015.SH,20241121,3,33.15,4,30-40%
-10,20260112,13.29,9.0113,4.072,0.918,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-9,20260113,13.46,9.936,1.2792,1.012,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-8,20260114,14.03,12.1471,4.2348,1.237,小阳,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-7,20260115,13.85,12.2757,-1.283,1.25,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-6,20260116,13.98,9.7834,0.9386,0.997,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-5,20260119,13.93,7.2885,-0.3577,0.742,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-4,20260120,14.13,11.2823,1.4358,1.149,平盘,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-3,20260121,15.1,14.7105,6.8648,1.498,大阳,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-2,20260122,15.4,14.0726,1.9868,1.433,小阳,False,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-1,20260123,16.94,11.054,10.0,1.126,大阳,True,9.8171,600531.SH,20260126,3,33.06,4,30-40%
0,20260126,18.63,0.8927,9.9764,0.091,平盘,True,9.8171,600531.SH,20260126,3,33.06,4,30-40%
1,20260127,20.49,23.6132,9.9839,2.405,小阳,True,9.8171,600531.SH,20260126,3,33.06,4,30-40%
2,20260128,22.54,14.1714,10.0049,1.444,小阳,True,9.8171,600531.SH,20260126,3,33.06,4,30-40%
3,20260129,24.79,20.5865,9.9823,2.097,平盘,True,9.8171,600531.SH,20260126,3,33.06,4,30-40%
-10,20241125,2.0,1.8136,1.5228,0.444,小阳,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-9,20241126,2.2,6.6311,10.0,1.625,涨停,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-8,20241127,2.16,5.2645,-1.8182,1.29,平盘,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-7,20241128,2.19,5.1774,1.3889,1.269,平盘,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-6,20241129,2.18,4.6038,-0.4566,1.128,平盘,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-5,20241202,2.27,4.3174,4.1284,1.058,小阳,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-4,20241203,2.38,9.1655,4.8458,2.246,小阳,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-3,20241204,2.36,6.649,-0.8403,1.629,平盘,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-2,20241205,2.6,6.9726,10.1695,1.708,涨停,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-1,20241206,2.86,7.878,10.0,1.93,小阳,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
0,20241209,3.01,15.1688,5.2448,3.717,大阳,False,4.0813,600545.SH,20241209,3,32.89,3,30-40%
1,20241210,3.31,15.0742,9.9668,3.693,涨停,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
2,20241211,3.64,15.5333,9.9698,3.806,涨停,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
3,20241212,4.0,15.8759,9.8901,3.89,涨停,True,4.0813,600545.SH,20241209,3,32.89,3,30-40%
-10,20250729,23.52,0.8894,-0.4234,0.268,平盘,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-9,20250730,23.75,2.2364,0.9779,0.674,平盘,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-8,20250731,26.13,5.3526,10.0211,1.614,涨停,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-7,20250801,26.4,9.2953,1.0333,2.803,小阴,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-6,20250804,26.88,6.0466,1.8182,1.823,小阳,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-5,20250805,28.03,5.8061,4.2783,1.751,小阳,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-4,20250806,27.56,6.0635,-1.6768,1.828,平盘,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-3,20250807,28.8,7.0273,4.4993,2.119,小阳,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-2,20250808,29.26,6.628,1.5972,1.999,小阳,False,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-1,20250811,32.19,6.6933,10.0137,2.018,涨停,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
0,20250812,35.41,3.296,10.0031,0.994,小阳,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
1,20250813,38.95,0.9908,9.9972,0.299,平盘,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
2,20250814,42.85,1.6321,10.0128,0.492,平盘,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
3,20250815,47.14,11.1539,10.0117,3.363,大阳,True,3.3163,603757.SH,20250812,3,33.13,4,30-40%
-10,20250718,26.87,1.3834,-1.3583,0.731,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-9,20250721,27.79,1.9092,3.4239,1.009,小阳,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-8,20250722,27.46,1.142,-1.1875,0.603,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-7,20250723,27.36,1.3388,-0.3642,0.707,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-6,20250724,26.94,1.1582,-1.5351,0.612,小阴,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-5,20250725,27.24,1.2397,1.1136,0.655,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-4,20250728,28.19,2.2378,3.4875,1.182,小阳,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-3,20250729,28.21,1.7765,0.0709,0.938,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-2,20250730,27.92,1.1146,-1.028,0.589,平盘,False,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-1,20250731,30.71,9.5109,9.9928,5.024,涨停,True,1.8931,603059.SH,20250801,3,33.13,4,30-40%
0,20250801,33.78,2.2099,9.9967,1.167,平盘,True,1.8931,603059.SH,20250801,3,33.13,4,30-40%
1,20250804,37.16,2.003,10.0059,1.058,平盘,True,1.8931,603059.SH,20250801,3,33.13,4,30-40%
2,20250805,40.88,1.6549,10.0108,0.874,平盘,True,1.8931,603059.SH,20250801,3,33.13,4,30-40%
3,20250806,44.97,3.9937,10.0049,2.11,平盘,True,1.8931,603059.SH,20250801,3,33.13,4,30-40%
-10,20250214,6.26,1.8094,-0.1595,0.571,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-9,20250217,6.47,4.2389,3.3546,1.338,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-8,20250218,6.28,3.5024,-2.9366,1.105,小阴,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-7,20250219,6.45,2.2954,2.707,0.724,小阳,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-6,20250220,6.72,7.3141,4.186,2.308,小阳,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-5,20250221,6.69,7.5019,-0.4464,2.367,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-4,20250224,6.76,5.1652,1.0463,1.63,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-3,20250225,6.62,3.2567,-2.071,1.028,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-2,20250226,6.66,3.0599,0.6042,0.966,平盘,False,3.169,605066.SH,20250228,3,33.25,4,30-40%
-1,20250227,7.33,2.3852,10.0601,0.753,大阳,True,3.169,605066.SH,20250228,3,33.25,4,30-40%
0,20250228,8.06,6.1907,9.9591,1.953,平盘,True,3.169,605066.SH,20250228,3,33.25,4,30-40%
1,20250303,8.87,5.8536,10.0496,1.847,平盘,True,3.169,605066.SH,20250228,3,33.25,4,30-40%
2,20250304,9.76,35.292,10.0338,11.137,大阳,True,3.169,605066.SH,20250228,3,33.25,4,30-40%
3,20250305,10.74,45.1498,10.041,14.247,平盘,True,3.169,605066.SH,20250228,3,33.25,4,30-40%
-10,20250122,13.41,2.7609,-0.2974,0.405,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-9,20250123,13.43,5.0869,0.1491,0.746,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-8,20250124,13.95,4.5921,3.8719,0.674,小阳,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-7,20250127,13.6,3.9654,-2.509,0.582,小阴,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-6,20250205,14.96,3.5153,10.0,0.516,平盘,True,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-5,20250206,15.54,12.5929,3.877,1.848,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-4,20250207,16.38,16.8212,5.4054,2.468,大阳,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-3,20250210,17.21,15.5186,5.0672,2.277,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-2,20250211,17.0,16.1081,-1.2202,2.363,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
-1,20250212,17.67,15.2056,3.9412,2.231,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
0,20250213,17.45,11.4905,-1.245,1.686,平盘,False,6.8157,600602.SH,20250213,3,33.12,3,30-40%
