lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-10,20250220,8.49,-0.235,5.4686,0.577,平盘,False,1.998,0.823,9.475,605208.SH,20250306,3,27.3498
-9,20250221,8.42,-0.8245,3.5595,0.376,平盘,False,0.589,0.707,9.475,605208.SH,20250306,3,27.3498
-8,20250224,9.26,9.9762,6.4607,0.682,涨停,True,0.0,2.019,9.475,605208.SH,20250306,3,27.3498
-7,20250225,10.19,10.0432,6.8127,0.719,涨停,True,0.0,2.376,9.475,605208.SH,20250306,3,27.3498
-6,20250226,10.56,3.631,22.8799,2.415,大阴,False,0.0,1.57,9.475,605208.SH,20250306,3,27.3498
-5,20250227,11.62,10.0379,22.4272,2.367,涨停,True,0.0,0.0,9.475,605208.SH,20250306,3,27.3498
-4,20250228,11.16,-3.9587,21.5296,2.272,平盘,False,10.069,0.602,9.475,605208.SH,20250306,3,27.3498
-3,20250303,11.38,1.9713,14.9577,1.579,小阳,False,0.627,6.272,9.475,605208.SH,20250306,3,27.3498
-2,20250304,12.52,10.0176,15.5988,1.646,涨停,True,0.0,2.812,9.475,605208.SH,20250306,3,27.3498
-1,20250305,12.98,3.6741,16.6043,1.752,大阳,False,2.796,0.0,9.475,605208.SH,20250306,3,27.3498
0,20250306,14.28,10.0154,9.3315,0.985,涨停,True,0.0,0.077,9.475,605208.SH,20250306,3,27.3498
1,20250307,15.71,10.014,14.8068,1.563,涨停,True,0.0,1.261,9.475,605208.SH,20250306,3,27.3498
2,20250310,16.53,5.2196,13.2315,1.396,涨停,True,4.774,5.538,9.475,605208.SH,20250306,3,27.3498
3,20250311,15.87,-3.9927,10.8211,1.142,平盘,False,1.936,5.747,9.475,605208.SH,20250306,3,27.3498
-10,20250707,9.25,1.4254,1.287,1.0,平盘,False,0.11,0.987,1.2868,603916.SH,20250721,4,46.4921
-9,20250708,9.34,0.973,1.5518,1.206,平盘,False,0.108,0.541,1.2868,603916.SH,20250721,4,46.4921
-8,20250709,9.25,-0.9636,0.8845,0.687,平盘,False,0.428,0.428,1.2868,603916.SH,20250721,4,46.4921
-7,20250710,9.41,1.7297,1.6284,1.265,平盘,False,1.297,0.432,1.2868,603916.SH,20250721,4,46.4921
-6,20250711,9.34,-0.7439,1.269,0.986,平盘,False,0.0,1.063,1.2868,603916.SH,20250721,4,46.4921
-5,20250714,9.64,3.212,1.9561,1.52,小阳,False,0.535,0.321,1.2868,603916.SH,20250721,4,46.4921
-4,20250715,9.59,-0.5187,1.3486,1.048,平盘,False,0.622,1.452,1.2868,603916.SH,20250721,4,46.4921
-3,20250716,9.44,-1.5641,1.3349,1.037,平盘,False,0.0,0.521,1.2868,603916.SH,20250721,4,46.4921
-2,20250717,9.55,1.1653,1.5843,1.231,平盘,False,1.059,0.742,1.2868,603916.SH,20250721,4,46.4921
-1,20250718,9.55,0.0,0.9673,0.752,平盘,False,0.838,0.942,1.2868,603916.SH,20250721,4,46.4921
0,20250721,10.51,10.0524,0.4438,0.345,一字涨停,True,0.0,0.0,1.2868,603916.SH,20250721,4,46.4921
1,20250722,11.56,9.9905,0.347,0.27,一字涨停,True,0.0,0.0,1.2868,603916.SH,20250721,4,46.4921
2,20250723,12.72,10.0346,0.2907,0.226,一字涨停,True,0.0,0.0,1.2868,603916.SH,20250721,4,46.4921
3,20250724,13.99,9.9843,14.0889,10.949,一字涨停,True,0.0,1.415,1.2868,603916.SH,20250721,4,46.4921
-10,20250910,22.0,-0.8115,0.2028,0.706,平盘,False,0.361,0.045,0.2872,603156.SH,20250924,3,33.1126
-9,20250911,22.4,1.8182,0.3276,1.141,平盘,False,0.136,0.636,0.2872,603156.SH,20250924,3,33.1126
-8,20250912,22.07,-1.4732,0.2869,0.999,平盘,False,0.625,0.045,0.2872,603156.SH,20250924,3,33.1126
-7,20250915,21.29,-3.5342,0.2462,0.857,平盘,False,0.0,0.136,0.2872,603156.SH,20250924,3,33.1126
-6,20250916,21.23,-0.2818,0.1562,0.544,平盘,False,0.423,0.094,0.2872,603156.SH,20250924,3,33.1126
-5,20250917,21.34,0.5181,0.2262,0.788,平盘,False,0.283,0.471,0.2872,603156.SH,20250924,3,33.1126
-4,20250918,21.07,-1.2652,0.3133,1.091,平盘,False,0.422,0.375,0.2872,603156.SH,20250924,3,33.1126
-3,20250919,21.24,0.8068,0.1718,0.598,平盘,False,0.237,0.142,0.2872,603156.SH,20250924,3,33.1126
-2,20250922,21.11,-0.6121,0.1809,0.63,平盘,False,1.083,0.235,0.2872,603156.SH,20250924,3,33.1126
-1,20250923,21.14,0.1421,0.2497,0.869,平盘,False,0.616,1.326,0.2872,603156.SH,20250924,3,33.1126
0,20250924,23.25,9.9811,1.1192,3.896,涨停,True,0.0,0.71,0.2872,603156.SH,20250924,3,33.1126
1,20250925,25.58,10.0215,0.7932,2.762,涨停,True,0.0,0.43,0.2872,603156.SH,20250924,3,33.1126
2,20250926,28.14,10.0078,1.2074,4.204,一字涨停,True,0.0,1.446,0.2872,603156.SH,20250924,3,33.1126
3,20250929,30.3,7.6759,3.5404,12.326,平盘,False,2.31,7.854,0.2872,603156.SH,20250924,3,33.1126
-10,20251225,19.15,0.4722,0.5435,0.393,平盘,False,0.157,0.052,1.3816,603888.SH,20260112,3,33.0935
-9,20251226,19.18,0.1567,0.7576,0.548,平盘,False,0.522,0.157,1.3816,603888.SH,20260112,3,33.0935
-8,20251229,19.1,-0.4171,0.5709,0.413,平盘,False,0.521,0.052,1.3816,603888.SH,20260112,3,33.0935
-7,20251230,19.19,0.4712,0.6917,0.501,平盘,False,0.89,0.105,1.3816,603888.SH,20260112,3,33.0935
-6,20251231,19.43,1.2507,1.1668,0.844,平盘,False,0.313,0.0,1.3816,603888.SH,20260112,3,33.0935
-5,20260105,20.11,3.4997,2.4568,1.778,小阳,False,0.103,0.618,1.3816,603888.SH,20260112,3,33.0935
-4,20260106,20.64,2.6355,4.281,3.099,小阳,False,2.039,0.448,1.3816,603888.SH,20260112,3,33.0935
-3,20260107,20.43,-1.0174,2.259,1.635,平盘,False,0.727,0.339,1.3816,603888.SH,20260112,3,33.0935
-2,20260108,20.61,0.8811,1.8543,1.342,平盘,False,0.881,0.538,1.3816,603888.SH,20260112,3,33.0935
-1,20260109,22.24,7.9088,5.7284,4.146,大阳,False,0.34,0.243,1.3816,603888.SH,20260112,3,33.0935
0,20260112,24.46,9.982,2.3635,1.711,一字涨停,True,0.0,0.045,1.3816,603888.SH,20260112,3,33.0935
1,20260113,26.91,10.0164,11.1361,8.06,一字涨停,True,0.0,3.148,1.3816,603888.SH,20260112,3,33.0935
2,20260114,29.6,9.9963,11.6882,8.46,涨停,True,0.0,1.821,1.3816,603888.SH,20260112,3,33.0935
3,20260115,29.17,-1.4527,17.0269,12.324,平盘,False,7.432,5.642,1.3816,603888.SH,20260112,3,33.0935
-10,20251014,6.36,-0.0,1.1836,0.541,平盘,False,0.472,0.314,2.1894,603122.SH,20251028,13,230.8383
-9,20251015,6.4,0.6289,0.9832,0.449,平盘,False,0.314,0.629,2.1894,603122.SH,20251028,13,230.8383
-8,20251016,6.38,-0.3125,0.9241,0.422,平盘,False,0.0,0.937,2.1894,603122.SH,20251028,13,230.8383
-7,20251017,6.28,-1.5674,1.2907,0.59,平盘,False,1.254,0.0,2.1894,603122.SH,20251028,13,230.8383
-6,20251020,6.4,1.9108,1.1075,0.506,平盘,False,0.0,0.0,2.1894,603122.SH,20251028,13,230.8383
-5,20251021,6.55,2.3437,1.5958,0.729,小阳,False,0.156,0.625,2.1894,603122.SH,20251028,13,230.8383
-4,20251022,6.62,1.0687,1.3562,0.619,平盘,False,0.305,0.763,2.1894,603122.SH,20251028,13,230.8383
-3,20251023,6.64,0.3021,1.1112,0.508,平盘,False,0.151,0.453,2.1894,603122.SH,20251028,13,230.8383
-2,20251024,6.57,-1.0542,0.971,0.443,平盘,False,0.0,0.151,2.1894,603122.SH,20251028,13,230.8383
-1,20251027,6.68,1.6743,2.4948,1.139,平盘,False,3.349,1.826,2.1894,603122.SH,20251028,13,230.8383
0,20251028,7.35,10.0299,9.224,4.213,涨停,True,0.0,1.048,2.1894,603122.SH,20251028,13,230.8383
1,20251029,8.09,10.068,5.8712,2.682,涨停,True,0.0,2.449,2.1894,603122.SH,20251028,13,230.8383
2,20251030,8.9,10.0124,20.48,9.354,涨停,True,0.0,5.933,2.1894,603122.SH,20251028,13,230.8383
3,20251031,9.79,10.0,12.4464,5.685,涨停,True,0.0,2.921,2.1894,603122.SH,20251028,13,230.8383
-10,20251120,26.18,10.0,24.4631,1.244,涨停,True,0.0,0.0,19.6675,603122.SH,20251204,3,26.8696
-9,20251121,23.56,-10.0076,18.8886,0.96,平盘,False,7.563,0.0,19.6675,603122.SH,20251204,3,26.8696
-8,20251124,21.2,-10.017,4.6942,0.239,平盘,False,2.929,0.0,19.6675,603122.SH,20251204,3,26.8696
-7,20251125,21.33,0.6132,26.755,1.36,大阳,False,9.198,0.0,19.6675,603122.SH,20251204,3,26.8696
-6,20251126,20.61,-3.3755,21.4384,1.09,平盘,False,2.579,2.438,19.6675,603122.SH,20251204,3,26.8696
-5,20251127,22.16,7.5206,25.9002,1.317,小阳,False,1.65,2.766,19.6675,603122.SH,20251204,3,26.8696
-4,20251128,23.82,7.491,27.2833,1.387,大阳,False,2.121,0.0,19.6675,603122.SH,20251204,3,26.8696
-3,20251201,23.24,-2.4349,21.7106,1.104,平盘,False,4.618,1.721,19.6675,603122.SH,20251204,3,26.8696
-2,20251202,25.56,9.9828,25.1272,1.278,涨停,True,0.0,0.129,19.6675,603122.SH,20251204,3,26.8696
-1,20251203,23.0,-10.0156,22.552,1.147,小阴,False,7.003,0.0,19.6675,603122.SH,20251204,3,26.8696
0,20251204,24.12,4.8696,21.966,1.117,涨停,True,3.826,6.783,19.6675,603122.SH,20251204,3,26.8696
1,20251205,26.53,9.9917,14.9463,0.76,涨停,True,0.0,0.0,19.6675,603122.SH,20251204,3,26.8696
2,20251208,29.18,9.9887,5.221,0.265,一字涨停,True,0.0,2.111,19.6675,603122.SH,20251204,3,26.8696
3,20251209,27.18,-6.854,25.0251,1.272,平盘,False,7.06,2.296,19.6675,603122.SH,20251204,3,26.8696
-10,20241015,5.01,-3.8388,3.0066,1.016,小阴,False,0.384,0.0,2.9606,600629.SH,20241029,3,26.6541
-9,20241016,5.1,1.7964,3.0871,1.043,小阳,False,0.399,0.798,2.9606,600629.SH,20241029,3,26.6541
-8,20241017,4.91,-3.7255,2.7807,0.939,小阴,False,0.196,0.392,2.9606,600629.SH,20241029,3,26.6541
-7,20241018,4.96,1.0183,2.4283,0.82,平盘,False,1.629,1.426,2.9606,600629.SH,20241029,3,26.6541
-6,20241021,4.94,-0.4032,2.1408,0.723,平盘,False,0.403,0.605,2.9606,600629.SH,20241029,3,26.6541
-5,20241022,5.01,1.417,1.7575,0.594,平盘,False,0.202,0.202,2.9606,600629.SH,20241029,3,26.6541
-4,20241023,4.99,-0.3992,1.6569,0.56,平盘,False,1.198,0.399,2.9606,600629.SH,20241029,3,26.6541
-3,20241024,4.97,-0.4008,1.0563,0.357,平盘,False,0.2,0.601,2.9606,600629.SH,20241029,3,26.6541
-2,20241025,5.1,2.6157,2.0975,0.708,小阳,False,0.0,0.402,2.9606,600629.SH,20241029,3,26.6541
-1,20241028,5.29,3.7255,3.7419,1.264,小阳,False,0.98,0.588,2.9606,600629.SH,20241029,3,26.6541
0,20241029,5.54,4.7259,7.8523,2.652,涨停,True,1.512,2.457,2.9606,600629.SH,20241029,3,26.6541
1,20241030,6.09,9.9278,3.7189,1.256,涨停,True,0.0,0.722,2.9606,600629.SH,20241029,3,26.6541
2,20241031,6.7,10.0164,14.9973,5.066,一字涨停,True,0.0,8.046,2.9606,600629.SH,20241029,3,26.6541
3,20241101,6.34,-5.3731,14.6056,4.933,跌停,False,2.985,2.239,2.9606,600629.SH,20241029,3,26.6541
-10,20241021,4.94,-0.4032,2.1408,0.47,平盘,False,0.403,0.605,4.5524,600629.SH,20241104,3,33.123
-9,20241022,5.01,1.417,1.7575,0.386,平盘,False,0.202,0.202,4.5524,600629.SH,20241104,3,33.123
-8,20241023,4.99,-0.3992,1.6569,0.364,平盘,False,1.198,0.399,4.5524,600629.SH,20241104,3,33.123
-7,20241024,4.97,-0.4008,1.0563,0.232,平盘,False,0.2,0.601,4.5524,600629.SH,20241104,3,33.123
-6,20241025,5.1,2.6157,2.0975,0.461,小阳,False,0.0,0.402,4.5524,600629.SH,20241104,3,33.123
-5,20241028,5.29,3.7255,3.7419,0.822,小阳,False,0.98,0.588,4.5524,600629.SH,20241104,3,33.123
-4,20241029,5.54,4.7259,7.8523,1.725,涨停,True,1.512,2.457,4.5524,600629.SH,20241104,3,33.123
-3,20241030,6.09,9.9278,3.7189,0.817,涨停,True,0.0,0.722,4.5524,600629.SH,20241104,3,33.123
-2,20241031,6.7,10.0164,14.9973,3.294,一字涨停,True,0.0,8.046,4.5524,600629.SH,20241104,3,33.123
-1,20241101,6.34,-5.3731,14.6056,3.208,跌停,False,2.985,2.239,4.5524,600629.SH,20241104,3,33.123
0,20241104,6.97,9.9369,4.2336,0.93,一字涨停,True,0.0,3.47,4.5524,600629.SH,20241104,3,33.123
1,20241105,7.67,10.043,0.6833,0.15,一字涨停,True,0.0,0.0,4.5524,600629.SH,20241104,3,33.123
2,20241106,8.44,10.0391,0.4506,0.099,一字涨停,True,0.0,0.0,4.5524,600629.SH,20241104,3,33.123
3,20241107,9.15,8.4123,26.2502,5.766,平盘,False,0.0,8.412,4.5524,600629.SH,20241104,3,33.123
-10,20250704,8.55,0.9445,2.0229,1.134,平盘,False,1.063,0.0,1.7844,600629.SH,20250718,3,33.1034
-9,20250707,8.65,1.1696,2.6064,1.461,平盘,False,1.287,2.339,1.7844,600629.SH,20250718,3,33.1034
-8,20250708,8.69,0.4624,1.4904,0.835,平盘,False,0.462,0.0,1.7844,600629.SH,20250718,3,33.1034
-7,20250709,8.63,-0.6904,1.7984,1.008,平盘,False,1.726,0.23,1.7844,600629.SH,20250718,3,33.1034
-6,20250710,8.82,2.2016,2.8609,1.603,小阳,False,1.622,0.232,1.7844,600629.SH,20250718,3,33.1034
-5,20250711,8.72,-1.1338,1.9973,1.119,小阴,False,0.0,0.227,1.7844,600629.SH,20250718,3,33.1034
-4,20250714,9.03,3.555,2.5718,1.441,小阳,False,0.0,0.344,1.7844,600629.SH,20250718,3,33.1034
-3,20250715,8.77,-2.8793,2.3901,1.339,平盘,False,1.883,0.332,1.7844,600629.SH,20250718,3,33.1034
-2,20250716,8.72,-0.5701,1.9931,1.117,平盘,False,2.281,0.57,1.7844,600629.SH,20250718,3,33.1034
-1,20250717,8.7,-0.2294,1.3257,0.743,平盘,False,0.573,0.688,1.7844,600629.SH,20250718,3,33.1034
0,20250718,9.57,10.0,5.5618,3.117,涨停,True,0.0,0.69,1.7844,600629.SH,20250718,3,33.1034
1,20250721,10.53,10.0313,2.4091,1.35,涨停,True,0.0,1.463,1.7844,600629.SH,20250718,3,33.1034
2,20250722,11.58,9.9715,0.7341,0.411,一字涨停,True,0.0,0.0,1.7844,600629.SH,20250718,3,33.1034
3,20250723,11.14,-3.7997,16.2605,9.113,大阴,False,6.218,4.145,1.7844,600629.SH,20250718,3,33.1034
-10,20250828,14.88,6.7432,7.226,1.331,大阳,False,0.143,0.359,5.428,600629.SH,20250911,4,46.3981
-9,20250829,15.15,1.8145,6.1267,1.129,平盘,False,1.142,2.554,5.428,600629.SH,20250911,4,46.3981
-8,20250901,15.46,2.0462,6.9062,1.272,小阳,False,2.244,3.234,5.428,600629.SH,20250911,4,46.3981
