code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown
300499.SZ,20260226,38.15,2286.69,True,50000000.0,8.07,16.67,-0.92,8.32
002796.SZ,20260305,57.32,401.91,True,50000000.0,7.9,6.49,4.33,3.31
002491.SZ,20260303,12.23,2365.35,True,50000000.0,7.85,9.98,-6.3,13.12
301630.SZ,20260226,228.24,722.72,True,50000000.0,7.78,16.67,-13.8,20.02
002506.SZ,20260303,5.16,1129.79,True,50000000.0,7.75,8.14,7.75,0.0
300505.SZ,20260225,37.3,3010.28,True,50000000.0,7.21,14.18,-12.87,18.73
301120.SZ,20260304,27.55,416.91,False,0.0,7.08,15.93,-0.51,7.08
002112.SZ,20260305,24.31,351.86,False,0.0,6.95,2.92,3.33,3.38
002261.SZ,20260227,36.52,676.04,True,50000000.0,6.93,8.65,6.93,0.0
000636.SZ,20260225,25.74,2966.15,True,50000000.0,6.84,7.34,-7.34,13.27
300895.SZ,20260305,61.54,501.17,True,50000000.0,6.66,16.56,2.14,4.24
002207.SZ,20260304,15.03,963.66,True,50000000.0,6.52,15.3,-12.64,17.99
300189.SZ,20260304,9.34,655.44,False,0.0,6.32,13.7,-7.28,12.79
300065.SZ,20260227,29.07,691.87,False,0.0,6.09,10.97,-4.51,9.99
600096.SH,20260225,43.3,1664.68,True,50000000.0,5.36,7.74,-4.9,9.73
600111.SH,20260225,60.43,2564.97,True,50000000.0,5.2,8.82,-7.96,12.51
002339.SZ,20260305,12.69,1163.27,True,50000000.0,4.81,6.15,3.15,1.58
603601.SH,20260225,13.02,652.11,True,50000000.0,4.53,11.67,-11.67,15.5
300395.SZ,20260226,130.02,482.02,False,0.0,4.51,13.86,-13.53,17.26
300162.SZ,20260305,9.48,344.21,True,50000000.0,4.11,10.34,-0.42,4.36
300423.SZ,20260305,11.58,443.86,False,0.0,3.97,9.41,-3.11,6.81
600988.SH,20260302,43.91,1208.62,True,50000000.0,3.8,11.07,-9.04,12.37
300943.SZ,20260226,38.64,480.38,True,50000000.0,3.47,17.81,-6.88,10.01
301175.SZ,20260226,7.78,1185.96,True,50000000.0,3.34,12.47,-5.14,8.21
002167.SZ,20260304,16.07,392.76,True,50000000.0,3.3,11.64,-5.79,8.8
601015.SH,20260303,5.69,329.23,True,50000000.0,3.16,18.63,-14.24,16.87
300296.SZ,20260305,9.14,846.43,False,0.0,2.84,8.64,-6.46,9.04
600172.SH,20260305,9.9,431.47,False,0.0,2.22,4.44,-3.43,5.53
600367.SH,20260303,25.91,3108.68,True,50000000.0,2.2,11.93,-8.07,10.05
300228.SZ,20260303,12.81,606.04,False,0.0,2.11,13.9,-12.49,14.3
600089.SH,20260305,32.78,1358.54,False,0.0,1.53,4.21,-1.68,3.16
600884.SH,20260225,15.13,967.73,True,50000000.0,1.45,9.78,-5.49,6.84
002131.SZ,20260227,9.63,620.32,False,0.0,1.45,17.86,-9.97,11.26
600078.SH,20260226,14.81,675.5,True,50000000.0,0.95,17.96,-17.69,18.46
603257.SH,20260302,73.07,874.49,True,50000000.0,0.83,8.81,-4.39,5.18
601083.SH,20260303,13.73,588.03,True,50000000.0,0.58,12.89,-10.05,10.57
300830.SZ,20260227,14.88,574.08,True,50000000.0,0.54,13.58,-4.1,4.61
002463.SZ,20260226,85.36,1797.93,True,50000000.0,0.52,12.92,-11.66,12.11
002177.SZ,20260227,9.69,1124.14,True,50000000.0,0.1,10.63,-9.7,9.79
300739.SZ,20260226,35.16,1349.05,True,50000000.0,0.0,21.25,-19.62,0.0
600237.SH,20260226,11.15,503.54,True,50000000.0,0.0,13.0,-7.53,0.0
002734.SZ,20260227,22.48,824.79,True,50000000.0,0.0,11.52,-3.16,0.0
000960.SZ,20260302,48.8,1340.33,True,50000000.0,0.0,18.69,-17.42,0.0
600259.SH,20260302,112.29,801.68,True,50000000.0,0.0,10.0,-10.0,0.0
300483.SZ,20260303,25.03,2179.56,True,50000000.0,0.0,20.02,-17.34,0.0
301158.SZ,20260303,37.44,972.1,True,50000000.0,0.0,22.54,-20.65,0.0
002554.SZ,20260303,5.13,808.39,True,50000000.0,0.0,13.65,-12.28,0.0
002957.SZ,20260303,31.67,796.17,True,50000000.0,0.0,13.55,-10.33,0.0
600798.SH,20260303,4.64,332.73,True,50000000.0,0.0,15.73,-12.72,0.0
600313.SH,20260304,9.24,993.55,True,50000000.0,0.0,11.47,-6.39,0.0
300708.SZ,20260305,12.52,3593.12,True,50000000.0,0.0,9.42,-5.99,0.0
300269.SZ,20260305,8.64,368.88,True,50000000.0,0.0,12.5,-3.13,0.0
