stock_code,date,return_pct,period,label
688031.SH,20260119,80.20328678635889,10d,10天>70%
603335.SH,20240227,17.14285714285715,2d,2天>15%
603335.SH,20250415,15.384615384615374,2d,2天>15%
603335.SH,20250507,20.98214285714284,2d,2天>15%
603335.SH,20250612,21.106557377049185,2d,2天>15%
603335.SH,20250507,35.83959899749372,4d,4天>35%
688045.SH,20240930,26.101694915254225,2d,2天>15%
688045.SH,20241008,40.09415457041978,2d,2天>15%
688045.SH,20241021,16.877028489001077,2d,2天>15%
688045.SH,20241025,20.30054644808743,2d,2天>15%
688045.SH,20250411,15.16760703617659,2d,2天>15%
688045.SH,20260123,21.010698839062147,2d,2天>15%
688045.SH,20240930,30.526315789473692,3d,3天>25%
688045.SH,20241008,51.313559322033896,3d,3天>25%
688045.SH,20241025,29.499999999999993,3d,3天>25%
688045.SH,20240930,37.2060857538036,4d,4天>35%
688045.SH,20241008,56.62280701754385,4d,4天>35%
688045.SH,20241025,35.853131749460054,4d,4天>35%
688045.SH,20241008,64.63808206546796,5d,5天>60%
603341.SH,20241008,15.844889573703135,2d,2天>15%
600967.SH,20250312,21.031746031746025,2d,2天>15%
600967.SH,20250313,19.02614968440035,2d,2天>15%
600967.SH,20250625,16.12200435729847,2d,2天>15%
600967.SH,20250630,21.013133208255176,2d,2天>15%
600967.SH,20250313,30.952380952380953,3d,3天>25%
688528.SH,20240926,21.140472878998608,2d,2天>15%
688528.SH,20240927,43.388429752066116,2d,2天>15%
688528.SH,20240930,35.132032146957506,2d,2天>15%
688528.SH,20241008,19.596541786743504,2d,2天>15%
688528.SH,20250709,22.67839687194526,2d,2天>15%
688528.SH,20250710,20.745697896749515,2d,2天>15%
688528.SH,20240926,25.685425685425713,3d,3天>25%
688528.SH,20240927,44.78442280945758,3d,3天>25%
688528.SH,20240930,62.12121212121211,3d,3天>25%
688528.SH,20241008,42.939150401836955,3d,3天>25%
688528.SH,20240927,50.21645021645023,4d,4天>35%
688528.SH,20240930,63.69958275382474,4d,4天>35%
688528.SH,20241008,71.48760330578511,4d,4天>35%
688528.SH,20240930,69.84126984126983,5d,5天>60%
688528.SH,20241008,73.15716272600832,5d,5天>60%
688528.SH,20240930,76.72672672672671,10d,10天>70%
688528.SH,20241008,91.24423963133641,10d,10天>70%
688133.SH,20250409,15.132275132275153,2d,2天>15%
688133.SH,20250410,15.073170731707307,2d,2天>15%
688133.SH,20260112,23.18339100346021,2d,2天>15%
603658.SH,20240930,15.408578959980822,2d,2天>15%
600865.SH,20240506,18.37837837837837,2d,2天>15%
600865.SH,20241028,16.734143049932527,2d,2天>15%
600865.SH,20241029,21.119592875318062,2d,2天>15%
600865.SH,20241030,21.040462427745666,2d,2天>15%
600865.SH,20241031,21.00840336134453,2d,2天>15%
600865.SH,20241226,21.06986899563319,2d,2天>15%
600865.SH,20250421,21.0075026795284,2d,2天>15%
600865.SH,20250422,21.052631578947366,2d,2天>15%
600865.SH,20251212,20.977596741344207,2d,2天>15%
600865.SH,20251215,21.018518518518505,2d,2天>15%
600865.SH,20251216,21.04377104377104,2d,2天>15%
600865.SH,20251217,21.04055087987757,2d,2天>15%
600865.SH,20251218,21.00139082058412,2d,2天>15%
600865.SH,20251225,18.127381600435477,2d,2天>15%
600865.SH,20241029,28.475033738191623,3d,3天>25%
600865.SH,20241030,33.206106870229,3d,3天>25%
600865.SH,20241031,33.179190751445084,3d,3天>25%
600865.SH,20250422,33.11897106109325,3d,3天>25%
600865.SH,20251215,33.09572301425663,3d,3天>25%
600865.SH,20251216,33.14814814814815,3d,3天>25%
600865.SH,20251217,33.164983164983155,3d,3天>25%
600865.SH,20251218,33.12930374904359,3d,3天>25%
600865.SH,20251219,25.243393602225318,3d,3天>25%
600865.SH,20241030,41.295546558704466,4d,4天>35%
600865.SH,20241031,46.56488549618318,4d,4天>35%
600865.SH,20250422,36.33369923161362,4d,4天>35%
600865.SH,20251216,46.43584521384929,4d,4天>35%
600865.SH,20251217,46.48148148148148,4d,4天>35%
600865.SH,20251218,46.46464646464645,4d,4天>35%
600865.SH,20251219,37.79648048967101,4d,4天>35%
600865.SH,20251217,61.09979633401221,5d,5天>60%
600865.SH,20251218,61.11111111111109,5d,5天>60%
600865.SH,20251218,81.62839248434237,10d,10天>70%
600865.SH,20251219,88.38912133891215,10d,10天>70%
600865.SH,20251222,96.48397104446742,10d,10天>70%
600865.SH,20251223,88.02456499488231,10d,10天>70%
600865.SH,20251224,100.91649694501017,10d,10天>70%
600865.SH,20251225,100.92592592592591,10d,10天>70%
600865.SH,20251226,79.54545454545452,10d,10天>70%
688147.SH,20250908,22.906666666666673,2d,2天>15%
688147.SH,20250909,19.70840926841968,2d,2天>15%
688147.SH,20250924,20.664284212739116,2d,2天>15%
688147.SH,20251114,17.822795170861472,2d,2天>15%
688147.SH,20251201,15.181107954545459,2d,2天>15%
688147.SH,20260107,18.519098309329983,2d,2天>15%
688147.SH,20260204,17.651515151515152,2d,2天>15%
688147.SH,20260213,20.93200916730329,2d,2天>15%
605589.SH,20240207,20.434782608695645,2d,2天>15%
605589.SH,20241008,19.58762886597938,2d,2天>15%
600153.SH,20240927,15.945611866501874,2d,2天>15%
600153.SH,20240930,26.205191594561207,3d,3天>25%
688343.SH,20230420,15.579227696404807,2d,2天>15%
688343.SH,20230421,19.569892473118266,2d,2天>15%
688343.SH,20230518,15.858962410686562,2d,2天>15%
688343.SH,20240611,17.01713395638629,2d,2天>15%
688343.SH,20240930,28.645161290322573,2d,2天>15%
688343.SH,20241008,41.49901380670609,2d,2天>15%
688343.SH,20241105,16.84210526315788,2d,2天>15%
688343.SH,20241106,17.24493301271042,2d,2天>15%
688343.SH,20241128,17.6222596964587,2d,2天>15%
688343.SH,20241220,15.261121856866545,2d,2天>15%
688343.SH,20250206,33.93374741200827,2d,2天>15%
688343.SH,20250207,19.959191244667053,2d,2天>15%
688343.SH,20250225,17.851002865329523,2d,2天>15%
688343.SH,20250226,15.521517140773167,2d,2天>15%
688343.SH,20250822,15.933743770155395,2d,2天>15%
688343.SH,20250825,32.756789561523306,2d,2天>15%
688343.SH,20250828,15.067989709665586,2d,2天>15%
688343.SH,20260227,30.300165445521145,2d,2天>15%
688343.SH,20240930,33.17008014247551,3d,3天>25%
688343.SH,20241008,54.27956989247311,3d,3天>25%
688343.SH,20241009,25.285996055226832,3d,3天>25%
688343.SH,20241220,25.717299578059084,3d,3天>25%
688343.SH,20250206,27.392674281213058,3d,3天>25%
688343.SH,20250207,33.892339544513476,3d,3天>25%
688343.SH,20250210,35.596364310888504,3d,3天>25%
688343.SH,20250225,30.178825763570206,3d,3天>25%
688343.SH,20250825,28.261506889475218,3d,3天>25%
688343.SH,20260227,28.718188185851055,3d,3天>25%
688343.SH,20240930,35.70780399274047,4d,4天>35%
688343.SH,20241008,59.70614425645591,4d,4天>35%
688343.SH,20241009,36.60215053763443,4d,4天>35%
688343.SH,20250206,36.36172006745362,4d,4天>35%
688343.SH,20250210,51.34575569358177,4d,4天>35%
688343.SH,20250827,40.342891822181784,4d,4天>35%
688343.SH,20241008,62.74954627949183,5d,5天>60%
603033.SH,20240207,20.97087378640776,2d,2天>15%
603033.SH,20240208,21.006178287731704,2d,2天>15%
603033.SH,20240930,16.939078751857338,2d,2天>15%
603033.SH,20240208,33.106796116504846,3d,3天>25%
603033.SH,20240219,35.92233009708736,4d,4天>35%
688337.SH,20240927,15.837644249900528,2d,2天>15%
688337.SH,20240930,32.47049866768177,2d,2天>15%
688337.SH,20241008,33.28753005839917,2d,2天>15%
688337.SH,20251030,21.246819338422405,2d,2天>15%
688337.SH,20240930,38.47990449661758,3d,3天>25%
688337.SH,20241008,47.6969927674153,3d,3天>25%
688337.SH,20240930,37.985725614591594,4d,4天>35%
688337.SH,20241008,54.397134898527646,4d,4天>35%
601866.SH,20250515,21.09704641350212,2d,2天>15%
600221.SH,20241101,21.599999999999998,2d,2天>15%
600221.SH,20241104,21.014492753623195,2d,2天>15%
600221.SH,20241105,21.052631578947366,2d,2天>15%
600221.SH,20241106,20.958083832335326,2d,2天>15%
600221.SH,20241107,20.65217391304348,2d,2天>15%
600221.SH,20241104,33.59999999999999,3d,3天>25%
600221.SH,20241105,33.33333333333335,3d,3天>25%
600221.SH,20241106,32.89473684210527,3d,3天>25%
600221.SH,20241107,32.93413173652697,3d,3天>25%
600221.SH,20241104,36.88524590163935,4d,4天>35%
600221.SH,20241105,47.199999999999996,4d,4天>35%
600221.SH,20241106,46.376811594202906,4d,4天>35%
600221.SH,20241107,46.05263157894739,4d,4天>35%
600221.SH,20241106,61.60000000000001,5d,5天>60%
600221.SH,20241107,60.86956521739133,5d,5天>60%
600221.SH,20241106,72.64957264957266,10d,10天>70%
600221.SH,20241107,88.13559322033902,10d,10天>70%
600221.SH,20241108,88.98305084745763,10d,10天>70%
600255.SH,20241217,21.14695340501791,2d,2天>15%
600255.SH,20241218,21.172638436482096,2d,2天>15%
600255.SH,20241219,21.00591715976332,2d,2天>15%
600255.SH,20250108,15.27377521613833,2d,2天>15%
600255.SH,20250121,15.105740181268889,2d,2天>15%
600255.SH,20241218,33.33333333333335,3d,3天>25%
600255.SH,20241219,33.22475570032572,3d,3天>25%
600255.SH,20241219,46.59498207885304,4d,4天>35%
605208.SH,20240219,19.755600814663943,2d,2天>15%
605208.SH,20241008,16.236722306525042,2d,2天>15%
605208.SH,20250106,20.974289580514217,2d,2天>15%
605208.SH,20250225,21.02137767220902,2d,2天>15%
605208.SH,20250307,21.032357473035447,2d,2天>15%
605208.SH,20250310,15.756302521008415,2d,2天>15%
605208.SH,20250226,25.415676959619972,3d,3天>25%
605208.SH,20250227,25.485961123110144,3d,3天>25%
605208.SH,20250306,25.483304042179245,3d,3天>25%
605208.SH,20250307,25.479233226837074,3d,3天>25%
605208.SH,20250310,27.349768875192602,3d,3天>25%
605208.SH,20250227,38.00475059382422,4d,4天>35%
605208.SH,20250307,38.04920913884007,4d,4天>35%
605208.SH,20250307,86.57957244655583,10d,10天>70%
605208.SH,20250310,78.50971922246221,10d,10天>70%
688235.SH,20240930,18.450935346242225,2d,2天>15%
688235.SH,20241008,19.56181533646322,2d,2天>15%
688235.SH,20250901,21.457489878542503,2d,2天>15%
688235.SH,20250902,16.852517985611513,2d,2天>15%
688235.SH,20241008,25.369215621923203,3d,3天>25%
688235.SH,20250902,31.518218623481786,3d,3天>25%
603131.SH,20240807,18.69747899159664,2d,2天>15%
603131.SH,20241008,15.564738292011038,2d,2天>15%
603131.SH,20241111,20.976394849785418,2d,2天>15%
603131.SH,20251113,16.343490304709142,2d,2天>15%
603916.SH,20240219,15.035460992907801,2d,2天>15%
603916.SH,20250722,21.047120418848152,2d,2天>15%
603916.SH,20250723,21.027592768791624,2d,2天>15%
603916.SH,20250724,21.020761245674734,2d,2天>15%
603916.SH,20250723,33.1937172774869,3d,3天>25%
603916.SH,20250724,33.11132254995244,3d,3天>25%
603916.SH,20250724,46.49214659685863,4d,4天>35%
600330.SH,20241008,15.316642120765822,2d,2天>15%
600330.SH,20251210,21.011673151750966,2d,2天>15%
600330.SH,20260122,15.021834061135376,2d,2天>15%
600330.SH,20260204,21.000000000000018,2d,2天>15%
600330.SH,20260311,16.741214057507992,2d,2天>15%
600330.SH,20251210,25.910931174089047,3d,3天>25%
600330.SH,20260204,37.38848337388485,4d,4天>35%
605319.SH,20250306,16.598295992426635,2d,2天>15%
605319.SH,20250916,16.09124537607891,2d,2天>15%
688350.SH,20240930,18.042226487524005,2d,2天>15%
688350.SH,20241008,23.06289881494985,2d,2天>15%
688350.SH,20250718,19.95148574893877,2d,2天>15%
688350.SH,20250721,17.050970873786397,2d,2天>15%
688350.SH,20260202,18.26883062838118,2d,2天>15%
688350.SH,20241008,29.558541266794624,3d,3天>25%
603020.SH,20240402,16.356382978723417,2d,2天>15%
603020.SH,20250829,21.046770601336284,2d,2天>15%
601137.SH,20240322,20.977011494252885,2d,2天>15%
601137.SH,20240930,16.021361815754332,2d,2天>15%
601137.SH,20241008,16.477987421383645,2d,2天>15%
601137.SH,20250812,18.04151144225652,2d,2天>15%
601137.SH,20250813,21.031746031746025,2d,2天>15%
601137.SH,20240322,25.821876867901985,3d,3天>25%
601137.SH,20250813,29.85630654603513,3d,3天>25%
601137.SH,20250814,25.24801587301586,3d,3天>25%
603156.SH,20250925,21.002838221381246,2d,2天>15%
603156.SH,20250926,21.032258064516142,2d,2天>15%
603156.SH,20250929,18.451915559030496,2d,2天>15%
603156.SH,20251010,16.796742449949107,2d,2天>15%
603156.SH,20250926,33.11258278145694,3d,3天>25%
603156.SH,20250929,30.32258064516129,3d,3天>25%
603156.SH,20250929,43.330179754020804,4d,4天>35%
603888.SH,20241008,15.773011617515653,2d,2天>15%
603888.SH,20260112,18.680252304706467,2d,2天>15%
603888.SH,20260113,20.99820143884894,2d,2天>15%
603888.SH,20260114,21.013900245298455,2d,2天>15%
603888.SH,20260113,30.567685589519655,3d,3天>25%
603888.SH,20260114,33.09352517985613,3d,3天>25%
603888.SH,20260114,43.61960213488598,4d,4天>35%
688226.SH,20240208,18.467583497053063,2d,2天>15%
688226.SH,20240219,24.378109452736307,2d,2天>15%
688226.SH,20240529,17.770034843205586,2d,2天>15%
688226.SH,20240930,19.519898926089716,2d,2天>15%
688226.SH,20241008,28.8728149487643,2d,2天>15%
688226.SH,20250916,16.11023974904773,2d,2天>15%
688226.SH,20251208,16.28716002530044,2d,2天>15%
688226.SH,20251209,17.612584824182598,2d,2天>15%
688226.SH,20241008,35.06001263423879,3d,3天>25%
688226.SH,20241008,37.58043758043759,4d,4天>35%
603122.SH,20240819,21.003717472118954,2d,2天>15%
603122.SH,20241008,16.01941747572817,2d,2天>15%
603122.SH,20251029,21.107784431137723,2d,2天>15%
603122.SH,20251030,21.08843537414966,2d,2天>15%
603122.SH,20251031,21.01359703337453,2d,2天>15%
603122.SH,20251103,21.01123595505616,2d,2天>15%
603122.SH,20251104,21.04187946884577,2d,2天>15%
603122.SH,20251105,21.07706592386258,2d,2天>15%
603122.SH,20251106,21.012658227848103,2d,2天>15%
603122.SH,20251107,20.935582822085898,2d,2天>15%
603122.SH,20251110,15.760111576011159,2d,2天>15%
603122.SH,20251111,15.789473684210531,2d,2天>15%
603122.SH,20251112,21.02409638554217,2d,2天>15%
603122.SH,20251113,21.02957283680176,2d,2天>15%
603122.SH,20251114,18.466898954703836,2d,2天>15%
603122.SH,20251128,15.574963609898118,2d,2天>15%
603122.SH,20251205,15.347826086956529,2d,2天>15%
603122.SH,20251208,20.978441127694847,2d,2天>15%
603122.SH,20251030,33.23353293413174,3d,3天>25%
603122.SH,20251031,33.19727891156463,3d,3天>25%
603122.SH,20251103,33.127317676143385,3d,3天>25%
603122.SH,20251104,33.146067415730315,3d,3天>25%
603122.SH,20251105,33.19713993871298,3d,3天>25%
603122.SH,20251106,33.14763231197772,3d,3天>25%
603122.SH,20251107,33.0801687763713,3d,3天>25%
603122.SH,20251110,27.300613496932534,3d,3天>25%
603122.SH,20251111,27.336122733612278,3d,3天>25%
603122.SH,20251112,27.393785668991754,3d,3天>25%
603122.SH,20251113,33.13253012048192,3d,3天>25%
603122.SH,20251114,30.339539978094198,3d,3天>25%
603122.SH,20251208,26.8695652173913,3d,3天>25%
603122.SH,20251030,35.464231354642315,4d,4天>35%
603122.SH,20251031,46.5568862275449,4d,4天>35%
603122.SH,20251103,46.53061224489796,4d,4天>35%
603122.SH,20251104,46.477132262051924,4d,4天>35%
603122.SH,20251105,46.51685393258425,4d,4天>35%
603122.SH,20251106,46.47599591419818,4d,4天>35%
603122.SH,20251107,46.42525533890436,4d,4天>35%
603122.SH,20251110,40.08438818565403,4d,4天>35%
603122.SH,20251111,40.03067484662579,4d,4天>35%
603122.SH,20251112,40.097629009762905,4d,4天>35%
603122.SH,20251113,40.13950538998099,4d,4天>35%
603122.SH,20251114,43.3734939759036,4d,4天>35%
603122.SH,20251103,61.22754491017963,5d,5天>60%
603122.SH,20251104,61.224489795918366,5d,5天>60%
603122.SH,20251105,61.186650185414095,5d,5天>60%
603122.SH,20251106,61.12359550561797,5d,5天>60%
603122.SH,20251107,61.082737487231874,5d,5天>60%
603122.SH,20251104,80.91603053435115,10d,10天>70%
603122.SH,20251105,96.97885196374621,10d,10天>70%
603122.SH,20251106,115.96385542168677,10d,10天>70%
603122.SH,20251107,140.0304414003044,10d,10天>70%
603122.SH,20251110,148.50299401197606,10d,10天>70%
603122.SH,20251111,148.43537414965988,10d,10天>70%
603122.SH,20251112,148.3312731767614,10d,10天>70%
603122.SH,20251113,148.31460674157304,10d,10天>70%
603122.SH,20251114,143.10520939734425,10d,10天>70%
603122.SH,20251117,120.98421541318478,10d,10天>70%
603122.SH,20251118,100.84388185654012,10d,10天>70%
603122.SH,20251119,82.5153374233129,10d,10天>70%
603122.SH,20251120,82.56624825662482,10d,10天>70%
600629.SH,20241030,15.122873345935716,2d,2天>15%
600629.SH,20241031,20.938628158844775,2d,2天>15%
600629.SH,20241105,20.977917981072558,2d,2天>15%
600629.SH,20241106,21.090387374461983,2d,2天>15%
600629.SH,20241107,19.29595827900914,2d,2天>15%
600629.SH,20241114,21.00350058343057,2d,2天>15%
600629.SH,20250108,16.30434782608696,2d,2天>15%
600629.SH,20250721,21.034482758620697,2d,2天>15%
600629.SH,20250722,21.003134796238232,2d,2天>15%
600629.SH,20250801,19.026933101650734,2d,2天>15%
600629.SH,20250912,20.99147947327653,2d,2天>15%
600629.SH,20250915,20.98591549295774,2d,2天>15%
600629.SH,20250916,20.998719590268887,2d,2天>15%
600629.SH,20250926,21.031138335885657,2d,2天>15%
600629.SH,20250929,21.02088167053362,2d,2天>15%
600629.SH,20250930,21.003795866722896,2d,2天>15%
600629.SH,20251015,15.410842141152425,2d,2天>15%
600629.SH,20251016,21.026974325641866,2d,2天>15%
600629.SH,20241031,26.65406427221173,3d,3天>25%
600629.SH,20241106,33.12302839116719,3d,3天>25%
600629.SH,20241107,31.27690100430418,3d,3天>25%
600629.SH,20250722,33.10344827586209,3d,3天>25%
600629.SH,20250915,33.07513555383424,3d,3天>25%
600629.SH,20250916,33.098591549295776,3d,3天>25%
600629.SH,20250929,33.129147524247045,3d,3天>25%
600629.SH,20250930,33.13225058004641,3d,3天>25%
600629.SH,20251016,26.968973747016722,3d,3天>25%
600629.SH,20241107,44.32176656151421,4d,4天>35%
600629.SH,20250915,35.16915814319432,4d,4天>35%
600629.SH,20250916,46.3981409759876,4d,4天>35%
600629.SH,20250930,46.452271567126104,4d,4天>35%
600629.SH,20241107,84.10462776659962,10d,10天>70%
600629.SH,20241108,79.41176470588238,10d,10天>70%
600629.SH,20241111,70.32136105860114,10d,10天>70%
600629.SH,20251015,72.70408163265304,10d,10天>70%
600629.SH,20251016,90.09698825931598,10d,10天>70%
600629.SH,20251017,76.79814385150812,10d,10天>70%
600232.SH,20250609,21.107266435986148,2d,2天>15%
600232.SH,20250610,21.06918238993711,2d,2天>15%
600232.SH,20250611,21.000000000000018,2d,2天>15%
600232.SH,20250812,16.85393258426966,2d,2天>15%
600232.SH,20250610,33.21799307958477,3d,3天>25%
600232.SH,20250611,33.17610062893082,3d,3天>25%
600232.SH,20250611,46.539792387543265,4d,4天>35%
603860.SH,20231204,20.983810709838124,2d,2天>15%
603860.SH,20231205,21.001981318992357,2d,2天>15%
603860.SH,20240125,20.990922844175476,2d,2天>15%
603860.SH,20240416,20.9919261822376,2d,2天>15%
603860.SH,20240417,21.00664103460328,2d,2天>15%
603860.SH,20240418,21.00413091833493,2d,2天>15%
603860.SH,20231205,33.094645080946464,3d,3天>25%
603860.SH,20240417,33.1026528258362,3d,3天>25%
603860.SH,20240418,33.10031457532332,3d,3天>25%
603860.SH,20240418,46.405228758169926,4d,4天>35%
600246.SH,20240926,18.968386023294514,2d,2天>15%
600246.SH,20241025,17.182130584192446,2d,2天>15%
600246.SH,20241028,20.96774193548385,2d,2天>15%
600246.SH,20241029,21.016617790811342,2d,2天>15%
600246.SH,20241030,21.066666666666656,2d,2天>15%
600246.SH,20241031,16.639741518578344,2d,2天>15%
600246.SH,20250102,17.28212703101921,2d,2天>15%
600246.SH,20250811,20.893371757925074,2d,2天>15%
600246.SH,20250812,20.96985583224116,2d,2天>15%
600246.SH,20250813,20.977353992848634,2d,2天>15%
600246.SH,20250814,18.634886240520032,2d,2天>15%
600246.SH,20250821,19.209039548022623,2d,2天>15%
600246.SH,20250822,21.06360792492179,2d,2天>15%
600246.SH,20250825,21.042654028436015,2d,2天>15%
600246.SH,20250826,17.657192075796722,2d,2天>15%
600246.SH,20250902,17.091207888249805,2d,2天>15%
600246.SH,20251126,17.407407407407405,2d,2天>15%
600246.SH,20251127,20.988725065047696,2d,2天>15%
600246.SH,20241028,28.865979381443285,3d,3天>25%
600246.SH,20241029,33.118279569892465,3d,3天>25%
600246.SH,20241030,33.137829912023456,3d,3天>25%
600246.SH,20241031,28.355555555555554,3d,3天>25%
600246.SH,20250812,32.99711815561959,3d,3天>25%
600246.SH,20250813,33.02752293577982,3d,3天>25%
600246.SH,20250814,30.51251489868889,3d,3天>25%
600246.SH,20250822,31.186440677966097,3d,3天>25%
600246.SH,20250825,33.159541188738274,3d,3天>25%
600246.SH,20250826,29.478672985781973,3d,3天>25%
600246.SH,20251127,29.16666666666665,3d,3天>25%
600246.SH,20241029,41.80985108820161,4d,4天>35%
600246.SH,20241030,46.451612903225794,4d,4天>35%
600246.SH,20241031,41.15347018572824,4d,4天>35%
600246.SH,20250813,46.2536023054755,4d,4天>35%
600246.SH,20250814,43.51245085190038,4d,4天>35%
600246.SH,20250825,44.29378531073447,4d,4天>35%
600246.SH,20250826,42.440041710114706,4d,4天>35%
600246.SH,20241031,84.89116517285531,10d,10天>70%
605287.SH,20240219,17.082533589251426,2d,2天>15%
605287.SH,20241016,21.04404567699838,2d,2天>15%
605287.SH,20260114,15.969842357779317,2d,2天>15%
605287.SH,20260115,21.001300390117027,2d,2天>15%
605287.SH,20260116,16.784869976359328,2d,2天>15%
605287.SH,20260122,17.69889224572003,2d,2天>15%
605287.SH,20260210,20.995435774831563,2d,2天>15%
605287.SH,20260211,21.00375419877496,2d,2天>15%
605287.SH,20260212,20.99874259026404,2d,2天>15%
605287.SH,20260310,16.606334841628943,2d,2天>15%
605287.SH,20260115,27.553118574365996,3d,3天>25%
605287.SH,20260116,28.478543563068914,3d,3天>25%
605287.SH,20260211,33.10149967398392,3d,3天>25%
605287.SH,20260212,33.09622604228413,3d,3天>25%
605287.SH,20260116,35.43522960932146,4d,4天>35%
605287.SH,20260212,46.40295587915671,4d,4天>35%
688439.SH,20240930,27.78130959949141,2d,2天>15%
688439.SH,20241008,42.27290601651592,2d,2天>15%
688439.SH,20241009,16.40132669983416,2d,2天>15%
688439.SH,20240930,35.201793721973075,3d,3天>25%
688439.SH,20241008,53.33757151938971,3d,3天>25%
688439.SH,20241009,38.00629178136059,3d,3天>25%
688439.SH,20240930,35.597031706768604,4d,4天>35%
688439.SH,20241008,62.242152466367706,4d,4天>35%
688439.SH,20241009,48.739139648230555,4d,4天>35%
688439.SH,20241008,62.71643804812233,5d,5天>60%
601231.SH,20241008,15.70247933884299,2d,2天>15%
601231.SH,20251027,21.0161662817552,2d,2天>15%
601231.SH,20260116,16.948542641237864,2d,2天>15%
601231.SH,20260209,15.125553914327906,2d,2天>15%
688022.SH,20240219,18.72227151730259,2d,2天>15%
688022.SH,20240424,23.38582677165355,2d,2天>15%
688022.SH,20240425,15.313935681470149,2d,2天>15%
688022.SH,20240930,24.52229299363058,2d,2天>15%
688022.SH,20241008,31.63672654690619,2d,2天>15%
688022.SH,20250107,18.14634146341463,2d,2天>15%
688022.SH,20250206,16.076058772687986,2d,2天>15%
688022.SH,20250314,22.606924643584513,2d,2天>15%
688022.SH,20240930,29.75663716814161,3d,3天>25%
688022.SH,20241008,40.02123142250531,3d,3天>25%
688022.SH,20241008,45.9070796460177,4d,4天>35%
603326.SH,20230829,20.98273572377156,2d,2天>15%
603326.SH,20230830,21.014492753623195,2d,2天>15%
603326.SH,20230831,20.965971459934153,2d,2天>15%
603326.SH,20230901,20.958083832335326,2d,2天>15%
603326.SH,20230904,20.96188747731398,2d,2天>15%
603326.SH,20230905,20.95709570957096,2d,2天>15%
603326.SH,20230906,21.0052513128282,2d,2天>15%
603326.SH,20240927,16.279069767441868,2d,2天>15%
603326.SH,20240930,16.260162601626014,2d,2天>15%
603326.SH,20250311,16.82496607869741,2d,2天>15%
603326.SH,20250312,18.00766283524904,2d,2天>15%
603326.SH,20230830,33.067729083665334,3d,3天>25%
603326.SH,20230831,33.09178743961354,3d,3天>25%
603326.SH,20230901,33.04061470911086,3d,3天>25%
603326.SH,20230904,33.03393213572854,3d,3天>25%
603326.SH,20230905,33.030852994555374,3d,3天>25%
603326.SH,20230906,33.08580858085808,3d,3天>25%
603326.SH,20240930,27.906976744186053,3d,3天>25%
